peak_id,period,fwhm_instrument,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary
31,4.574710854434986,0.0012740084308840672,-304.72179648110034,-200.17757896509855,364.59077932799863,-2.560368734177685,49.96084313987288,7.297530554223675,0.001,True,7.026031765996606,0.005,True
32,4.615120574464525,0.0012740084308840672,-294.0369300505221,208.49795692859612,360.45681333127044,2.524793595786208,50.2571795750755,7.172245167335954,0.001,True,6.92567107837397,0.005,True
33,4.634728892487355,0.0012740084308840672,186.54081605959618,-306.09426787280734,358.45665969649673,-1.0234771132587435,50.5937355399446,7.085000857734436,0.001,True,6.83947330246554,0.005,True
34,4.672828753417791,0.0012740084308840672,167.50696369172914,-312.52039122421496,354.5808480673465,-1.0787750334518584,51.2261026203222,6.921878298949073,0.001,True,6.832340352687568,0.005,True
35,4.6913479395613225,0.0012740084308840672,-292.9757459477505,196.3823320565108,352.70498728766864,2.551077257797887,51.59017807253453,6.836669313135032,0.001,True,6.7698618479049015,0.005,True
36,4.72738788943043,0.0012740084308840672,56.14287492780246,-344.5239036893006,349.0683924655358,-1.4092583828057736,51.934704403979715,6.72129352562151,0.001,True,6.593168432057815,0.005,True
37,4.795790522834395,0.0012740084308840672,-124.33131785769542,-117.55428679470629,171.1060692788054,-2.3842046672684787,52.402244839809484,3.2652431170051277,0.221,False,3.260929401336679,0.25,False
38,4.844187003163428,0.0012740084308840672,-69.4026171471426,-330.18426103307826,337.39942131075566,-1.7779739327503774,52.43379893511173,6.434769712724739,0.001,True,6.2842408799874345,0.005,True
39,4.875197238274002,0.0012740084308840672,232.7074744400372,240.06009172763578,334.3375783553824,0.8009491975593939,52.85242777801982,6.325869830608352,0.001,True,6.225968424411463,0.005,True
40,4.919980841514026,0.0012740084308840672,-240.44761034264013,225.9353282591236,329.94215534703056,2.387301119054365,53.688808099810714,6.145455021717903,0.001,True,6.19896275159779,0.005,True
41,4.93447380224663,0.0012740084308840672,78.6364461340501,-318.9746823218308,328.52479148902336,-1.329087332911959,54.025303810389104,6.0809429715015835,0.001,True,6.150858148333112,0.005,True
