run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation
full,17,1,2.833213344056216,2.8332134384241634,9.436794723427511e-08,7.407168190307089e-05,0.0012740084308840672,-63.42932174978954,-535.6220795928579,16.01059288197593,0.001,-0.21872828371837585,-0.21872828372967693,3.4797338621661567e-12,1.0000000000516671,-1.5908934148025908e-11,0.04787997023338364,True,True,True,0.06062462181643502
full,19,1,2.9444389791664403,2.944438890181775,8.898466541396033e-08,6.984621393141926e-05,0.0012740084308840672,-116.12767643495701,517.3434091530146,15.533286920369747,0.001,-0.21501852841127717,-0.21501852844059346,-1.5325456181880526e-11,1.0000000001363432,7.127504914589131e-11,0.04851420478018882,True,True,True,0.1112256351102241
full,23,1,3.1354942159291497,3.135494339381256,1.234521063153693e-07,9.69005410974421e-05,0.0012740084308840672,-221.95378424461288,-462.69892522008087,14.29380432001048,0.001,-0.20810964733659634,-0.20810964737373602,6.704165000925855e-12,1.0000000001784621,-3.221458056140043e-11,0.051027089012676725,True,True,True,0.08338160893905089
full,5,2,3.2188758248682006,3.2188757576344615,6.723373902062235e-08,5.277338625927862e-05,0.0012740084308840672,-99.80354045344562,232.10988235430568,6.902882502065429,0.001,-0.10245999974535523,-0.10245999979684399,3.2456683174419965e-11,1.0000000005025254,-3.167741873782407e-10,0.05202119212091878,True,True,True,0.07696104113612856
full,3,3,3.295836866004329,3.2958369578646933,9.186036420416599e-08,7.210341939450254e-05,0.0012740084308840672,131.98410100272943,-100.60445550999302,4.405136117512022,0.001,-0.06729963328979954,-0.06729963338728054,-4.032684602917058e-11,1.0000000014484625,5.992134577777991e-10,0.0535438745882291,True,True,True,0.07145896398214502
full,29,1,3.367295829986474,3.36729575646042,7.352605413402102e-08,5.77123764267395e-05,0.0012740084308840672,296.00544171045243,391.4990908799908,12.960642614402605,0.001,-0.1990363509339811,-0.19903635094778271,1.0404510586425886e-11,1.0000000000693423,-5.227442392749411e-11,0.05382232565331496,True,True,True,0.06669137449867213
full,31,1,3.4339872044851463,3.4339870872656566,1.1721948967036155e-07,9.200840970025601e-05,0.0012740084308840672,-297.5156473359128,-381.9014618976457,12.717427868407103,0.001,-0.1963215403858554,-0.1963215403735561,-1.7191373324898507e-11,0.9999999999373512,8.756743295813164e-11,0.054103487147431156,True,True,True,0.03174869831458027
full,2,5,3.4657359027997265,,,,0.0012740084308840672,,,,,-0.0390032322597759,-0.039003232311940375,1.866076737577771e-13,1.0000000013374397,-4.784415616257769e-12,0.054852878580212115,False,False,True,0.03174869831458027
full,37,1,3.6109179126442243,3.610917791353167,1.2129105719793642e-07,9.520428142988774e-05,0.0012740084308840672,408.1506610021437,-224.78337759164228,11.505423816105212,0.001,-0.1889586950119591,-0.1889586950290583,7.134470791925196e-11,1.0000000000904916,-3.7756774256024837e-10,0.057559984472586104,True,True,True,0.1026541540600836
full,41,1,3.713572066704308,3.713572191445605,1.2474129684747481e-07,9.791245789552085e-05,0.0012740084308840672,-66.86516134319005,-450.28936878766575,11.110797261427555,0.001,-0.184607803637099,-0.18460780366141163,-1.2005730437580908e-10,1.0000000001316989,6.503371038204087e-10,0.058231967141234645,True,True,True,0.047628048989254435
full,43,1,3.7612001156935624,3.761200227239967,1.1154640455757203e-07,8.755546812211212e-05,0.0012740084308840672,89.66578286086141,441.19586146529497,10.871441477081815,0.001,-0.18257543342631882,-0.18257543341473956,-7.823845737942037e-12,0.9999999999365782,4.285267514698616e-11,0.058858849154654364,True,True,True,0.047628048989254435
full,47,1,3.8501476017100584,3.8501475366200415,6.50900169318902e-08,5.109072699520722e-05,0.0012740084308840672,40.885555203719946,438.91477229522474,10.37503260884271,0.001,-0.17876338822837304,-0.17876338827719515,1.0814337966791321e-10,1.0000000002731102,-6.049526175920501e-10,0.06038730005438205,True,True,True,0.04167269640056803
full,7,2,3.8918202981106265,3.8918202234270436,7.468358287354704e-08,5.8620948702609586e-05,0.0012740084308840672,211.7234218207368,52.76361567678221,5.0961283460669184,0.001,-0.08848606258138285,-0.08848606251548455,-7.773032217883724e-12,0.9999999992552692,8.78447068036674e-11,0.060854295334871696,True,True,True,0.04167269640056803
full,53,1,3.970291913552122,3.9702920339246095,1.203724875331602e-07,9.448327390551933e-05,0.0012740084308840672,156.7530034132274,-398.334367631004,9.821354174863718,0.001,-0.1735939685443537,-0.17359396850412784,-3.336039777757094e-11,0.9999999997682762,1.9217486681732075e-10,0.06194691105630231,True,True,True,0.0784716154414955
full,59,1,4.07753744390572,4.077537326067243,1.1783847675417292e-07,9.249426761830906e-05,0.0012740084308840672,50.828043830888824,413.56538005584963,9.339351922732874,0.001,-0.16897485378921837,-0.16897485385954863,7.63920871005297e-12,1.0000000004162173,-4.5209145240052437e-11,0.06341058262283637,True,True,True,0.03333642026759165
full,61,1,4.110873864173311,4.110873924169465,5.999615382279444e-08,4.709243076292797e-05,0.0012740084308840672,-406.8049984447737,72.07013112242983,9.149081208667182,0.001,-0.16754032791775322,-0.16754032791630885,-5.133452690708751e-12,0.999999999991379,3.064010172686934e-11,0.06417977952606493,True,True,True,0.03333642026759165
full,2,6,4.1588830833596715,,,,0.0012740084308840672,,,,,-0.02757945001908145,-0.02757945005400603,-1.948079501531974e-11,1.0000000012663262,7.063518299738567e-10,0.06454100283614596,False,False,True,0.04580953603129423
full,67,1,4.204692619390966,4.204692734483916,1.1509295028133693e-07,9.033923755235354e-05,0.0012740084308840672,-180.23882340808086,360.6761451642461,8.76550509431238,0.001,-0.16351100147025147,-0.16351100149783263,8.717425392656963e-11,1.0000000001686808,-5.331399913645881e-10,0.0653772130365078,True,True,True,0.04580953603129423
full,71,1,4.2626798770413155,4.262679993953913,1.1691259782509178e-07,9.176752287578122e-05,0.0012740084308840672,389.958919142506,-74.88447879589518,8.501267074175015,0.001,-0.16102884271275783,-0.16102884273422965,1.5851733120575418e-11,1.0000000001333416,-9.84403343613289e-11,0.06638612842974558,True,True,True,0.027779564107075494
full,73,1,4.290459441148391,4.290459327134989,1.1401340227479295e-07,8.949187423797197e-05,0.0012740084308840672,205.20769788484554,-336.5277675556457,8.396377905986533,0.001,-0.1598425863444375,-0.1598425865044305,-3.6314923290703405e-11,1.000000001000941,2.2719178965298357e-10,0.06672030264367058,True,True,True,0.027779564107075494
full,79,1,4.3694478524670215,4.369447740050951,1.1241607023038114e-07,8.823808972156701e-05,0.0012740084308840672,384.2127040356435,35.7224446342274,8.074917936701826,0.001,-0.15648155106679665,-0.15648155113951517,8.733987665043852e-11,1.0000000004647098,-5.581480756959546e-10,0.06791746489567206,True,True,True,0.02500130220541763
full,3,4,4.394449154672439,,,,0.0012740084308840672,,,,,-0.03885546139622887,-0.03885546141116441,2.7349062250991985e-11,1.0000000003843872,-7.038666189441705e-10,0.06845884258519053,False,False,True,0.024391453124159135
full,83,1,4.418840607796598,4.41884057020283,3.7593768098531655e-08,2.950825692138032e-05,0.0012740084308840672,301.4617361850597,-232.51419737772278,7.829540399269279,0.001,-0.15439008898017337,-0.1543900889367452,6.221120840699257e-11,0.9999999997187113,-4.0294819981923176e-10,0.06910981287052756,True,True,True,0.024391453124159135
full,89,1,4.48863636973214,4.488636482940618,1.1320847814744184e-07,8.886006984183265e-05,0.0012740084308840672,193.79204341613266,-319.247611856929,7.596759019455156,0.001,-0.15145009428891956,-0.15145009432277046,1.0039580278231597e-11,1.0000000002235119,-6.628969313703589e-11,0.06987110889187503,True,True,True,0.06979576193554138
full,97,1,4.574710978503383,4.574710854434986,1.2406839644540923e-07,9.738428211131616e-05,0.0012740084308840672,-304.72179648110034,-200.17757896509855,7.297530554223675,0.001,-0.14785224441209735,-0.14785224438662214,-6.101744109976437e-12,0.9999999998276983,4.126920179866089e-11,0.0710082004462171,True,True,True,0.04040953833787686
full,101,1,4.61512051684126,4.615120574464525,5.7623265270478896e-08,4.5229893204468535e-05,0.0012740084308840672,-294.0369300505221,208.49795692859612,7.172245167335954,0.001,-0.14617479278578105,-0.14617479275755588,1.0788499260616646e-10,0.9999999998069081,-7.380546985628602e-10,0.07142937712875187,True,True,True,0.01960847138837618
full,103,1,4.634728988229636,4.634728892487355,9.574228077013913e-08,7.515042950202543e-05,0.0012740084308840672,186.54081605959618,-306.09426787280734,7.085000857734436,0.001,-0.145363663339395,-0.14536366337177728,1.1485132289656974e-11,1.0000000002227674,-7.900965085258605e-11,0.07190773063921818,True,True,True,0.01960847138837618
full,107,1,4.672828834461906,4.672828753417791,8.104411453047078e-08,6.361348368333182e-05,0.0012740084308840672,167.50696369172914,-312.52039122421496,6.921878298949073,0.001,-0.14379312149769535,-0.14379312156541,9.66309185446157e-11,1.000000000470917,-6.720134975347851e-10,0.07280648814275135,True,True,True,0.018519047767237673
full,109,1,4.6913478822291435,4.6913479395613225,5.7332179004276895e-08,4.5001412560898535e-05,0.0012740084308840672,-292.9757459477505,196.3823320565108,6.836669313135032,0.001,-0.14303243005044233,-0.14303243007411287,1.172047042752311e-10,1.0000000001654907,-8.194274837846283e-10,0.07332395231838185,True,True,True,0.018519047767237673
full,113,1,4.727387818712341,4.72738788943043,7.071808916236932e-08,5.550833687442415e-05,0.0012740084308840672,56.14287492780246,-344.5239036893006,6.72129352562151,0.001,-0.14155725660115417,-0.14155725668713834,-3.173774784648309e-11,1.0000000006074161,2.2420431554864067e-10,0.07381361354526945,True,True,True,0.036039936483197366
full,11,2,4.795790545596741,,,,0.0012740084308840672,,,,,-0.06938852466955447,-0.06938852440242063,-1.0661125454669573e-10,0.9999999961501727,1.5364392810603792e-09,0.07447811858643383,False,False,True,0.032523191705559285
full,5,3,4.828313737302301,,,,0.0012740084308840672,,,,,-0.04582150488104508,-0.04582150468884051,-2.3133648642537086e-10,0.9999999958053631,5.048644473731373e-09,0.07448744248826575,False,False,True,0.015873349156290573
full,127,1,4.844187086458591,4.844187003163428,8.329516276717186e-08,6.538038583415904e-05,0.0012740084308840672,-69.4026171471426,-330.18426103307826,6.434769712724739,0.001,-0.13682617124428062,-0.13682617116555945,-3.0681300555723823e-10,0.9999999994246629,2.242356143884162e-09,0.07452297546534604,True,True,True,0.007843177461025697
full,2,7,4.852030263919617,,,,0.0012740084308840672,,,,,-0.01950161612988795,-0.01950161646208045,-2.6898624820581585e-10,1.000000017034101,1.3793023195222872e-08,0.0745853699914135,False,False,True,0.007843177461025697
full,131,1,4.875197323201151,4.875197238274002,8.492714886898511e-08,6.666137115752993e-05,0.0012740084308840672,232.7074744400372,240.06009172763578,6.325869830608352,0.001,-0.1355834491603077,-0.13558344918360352,4.2213316175931936e-11,1.000000000171819,-3.1134564307158004e-10,0.07511795229018343,True,True,True,0.023167059281534286
full,137,1,4.919980925828125,4.919980841514026,8.431409881382024e-08,6.618017335671202e-05,0.0012740084308840672,-240.44761034264013,225.9353282591236,6.145455021717903,0.001,-0.13379912176069506,-0.1337991228563512,-1.116150741276023e-09,1.0000000081888143,8.341988478312667e-09,0.07630669135330859,True,True,True,0.014493007302566419
full,139,1,4.9344739331306915,4.93447380224663,1.30884061810832e-07,0.00010273406253678258,0.0012740084308840672,78.6364461340501,-318.9746823218308,6.0809429715015835,0.001,-0.13322434272608064,-0.1332243427816878,1.0243847783919513e-10,1.0000000004173948,-7.689171190512767e-10,0.07678493945417168,True,True,True,0.014493007302566419
