peak_id,period,fwhm_instrument,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary
19,3.970292293315153,0.004811346717793116,113.27475467998038,-4.094714149068863,113.3487394361857,-0.03613278188984619,21.808238410702298,5.19751927237554,0.001,True,4.547329779226916,0.005,True
20,4.077536828774909,0.004811346717793116,-37.11159315097187,103.89860804635659,110.32765337925798,1.9138624977239955,22.191182589870927,4.97168877469453,0.001,True,4.403369211263728,0.005,True
21,4.110874238796201,0.004811346717793116,23.195852330388085,-106.90285552561032,109.39043872689551,-1.3571277884731836,22.585816287618723,4.843324559708831,0.001,True,4.277647605942125,0.005,True
22,4.2046925248898805,0.004811346717793116,17.893054094899522,-105.2552963020798,106.76534449193528,-1.4024093671143762,22.958068722274053,4.6504497300485435,0.001,True,4.168842639903391,0.005,True
23,4.262680416082639,0.004811346717793116,79.4228284758551,-68.92706422580203,105.1614276524094,-0.714765795316425,23.272553068949644,4.518688918265538,0.001,True,4.083875528485758,0.005,True
24,4.290459050013845,0.004811346717793116,22.589031721190395,-101.91486974818689,104.3882418181801,-1.3526764742534405,23.397621490537546,4.461489466371475,0.001,True,3.9708773417045995,0.005,True
25,4.369447665431935,0.004811346717793116,-98.09974519220991,-28.560826765717174,102.17279888658143,-2.858283359921517,23.66786690163917,4.316941586295013,0.001,True,3.810628077644505,0.005,True
26,4.418840641472376,0.004811346717793116,91.07506341250237,-43.22770581321647,100.81320213873437,-0.443153113490098,23.762791470197236,4.242481455311007,0.001,True,3.8145068397574122,0.005,True
27,4.488636478857763,0.004811346717793116,58.756029290413686,79.54189570497094,98.88975756020653,0.9345792924919156,24.79752026926383,3.9878889698007005,0.001,True,3.7315579384259316,0.005,True
28,4.574711064631053,0.004811346717793116,-85.58930132942898,-44.653363613475285,96.5373056598175,-2.6607230434727347,24.819904906479618,3.889511503914544,0.001,True,3.6100251212512133,0.01,True
29,4.615121184900559,0.004811346717793116,-26.318911792369533,-91.74299928673982,95.44350703982576,-1.8501701682809801,25.549161382771874,3.7356806201938406,0.001,True,3.480342316855087,0.015,True
30,4.634729354143826,0.004811346717793116,-91.38357017224246,25.666963698327987,94.9197025012007,2.867776770077838,25.653758855875157,3.700030979259885,0.002,True,3.4902248952127044,0.015,True
31,4.672828757596252,0.004811346717793116,-86.04956077321467,37.562895763722885,93.89088372903663,2.7299997796670255,25.330762649719308,3.7065952189195945,0.002,True,3.482489093605947,0.015,True
32,4.691348077815781,0.004811346717793116,-29.40093870450664,-88.64014667700273,93.38892225326681,-1.8910660190688116,25.359004298428015,3.6826730716338067,0.002,True,3.4458870781394846,0.02,True
33,4.727388073068202,0.004811346717793116,61.91662778373477,-68.63064990563888,92.4328670040042,-0.8367827041583092,25.532669339011335,3.6201803178791074,0.003,True,3.4086866986901274,0.025,True
34,4.844188479589223,0.004811346717793116,21.834485720599474,86.62128494478685,89.33079968392212,1.323871916052135,26.983489075788466,3.3105726036028513,0.042,True,3.2099718170577414,0.11,False
35,4.875196593448627,0.004811346717793116,-88.03064591329084,-9.33961828984722,88.52470327378249,-3.0358929826213967,26.86918175062599,3.294655717296641,0.049,True,3.1917007957506294,0.125,False
36,4.919982664690058,0.004811346717793116,-66.20393433738296,-56.9971712377166,87.35924937206194,-2.4307853946154454,26.98368279487272,3.2374842987948784,0.074,False,3.1570271585898873,0.145,False
37,4.93447323136873,0.004811346717793116,-65.34241403698584,57.41963778027368,86.98646949381678,2.4206427769514076,26.93047898518776,3.2300379633671157,0.075,False,3.1650760751203326,0.135,False
