run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation
holdout,59,1,4.07753744390572,4.077536828774909,6.151308102886333e-07,0.00012785002752218686,0.004811346717793116,-37.11159315097187,103.89860804635659,4.97168877469453,0.001,-0.16897485378921837,-0.16897485384288086,6.688602449678172e-11,1.0000000003175769,-3.9583419056527095e-10,0.11186299587574912,True,True,True,0.03333642026759165
holdout,61,1,4.110873864173311,4.110874238796201,3.746228900425308e-07,7.786237658930638e-05,0.004811346717793116,23.195852330388085,-106.90285552561032,4.843324559708831,0.001,-0.16754032791775322,-0.16754032794005458,-1.3890814193340262e-10,1.0000000001331104,8.291027219613867e-10,0.11385219843403444,True,True,True,0.03333642026759165
holdout,2,6,4.1588830833596715,,,,0.004811346717793116,,,,,-0.02757945001908145,-0.027579450019433134,4.6024588654103304e-10,1.0000000000127516,-1.668800089257519e-08,0.11485008974665042,False,False,True,0.04580953603129423
holdout,67,1,4.204692619390966,4.2046925248898805,9.450108517938816e-08,1.9641296028388123e-05,0.004811346717793116,17.893054094899522,-105.2552963020798,4.6504497300485435,0.001,-0.16351100147025147,-0.16351100164420174,-3.670799081367804e-11,1.0000000010638443,2.2449859914352584e-10,0.11572859971875395,True,True,True,0.04580953603129423
holdout,71,1,4.2626798770413155,4.262680416082639,5.39041323577294e-07,0.00011203543523143624,0.004811346717793116,79.4228284758551,-68.92706422580203,4.518688918265538,0.001,-0.16102884271275783,-0.1610288427033395,3.3054672887722347e-10,0.9999999999415116,-2.052717533877975e-09,0.11731384474248818,True,True,True,0.027779564107075494
holdout,73,1,4.290459441148391,4.290459050013845,3.911345460849702e-07,8.129419246351406e-05,0.004811346717793116,22.589031721190395,-101.91486974818689,4.461489466371475,0.001,-0.1598425863444375,-0.15984258687843295,1.1217138329300269e-10,1.0000000033407583,-7.01761561068289e-10,0.11794431172203132,True,True,True,0.027779564107075494
holdout,79,1,4.3694478524670215,4.369447665431935,1.8703508608552966e-07,3.887374929639648e-05,0.004811346717793116,-98.09974519220991,-28.560826765717174,4.316941586295013,0.001,-0.15648155106679665,-0.15648155088815435,2.112756289363027e-10,0.9999999988583811,-1.3501631836925782e-09,0.11930660247624371,True,True,True,0.02500130220541763
holdout,3,4,4.394449154672439,,,,0.004811346717793116,,,,,-0.03885546139622887,-0.03885546075347984,-1.057132853476972e-11,0.9999999834579489,2.720680267270532e-10,0.11915647696572967,False,False,True,0.024391453124159135
holdout,83,1,4.418840607796598,4.418840641472376,3.367577772195318e-08,6.9992415215920455e-06,0.004811346717793116,91.07506341250237,-43.22770581321647,4.242481455311007,0.001,-0.15439008898017337,-0.15439008915548325,-2.466120502253588e-10,1.0000000011354995,1.5973308362883363e-09,0.11978510107473103,True,True,True,0.024391453124159135
holdout,89,1,4.48863636973214,4.488636478857763,1.0912562320442021e-07,2.2680889490016696e-05,0.004811346717793116,58.756029290413686,79.54189570497094,3.9878889698007005,0.001,-0.15145009428891956,-0.15145009376806928,-1.9028030540102492e-10,0.9999999965609115,1.2563894855847382e-09,0.1250010434937082,True,True,True,0.06979576193554138
holdout,97,1,4.574710978503383,4.574711064631053,8.612767032900592e-08,1.7900948607692785e-05,0.004811346717793116,-85.58930132942898,-44.653363613475285,3.889511503914544,0.001,-0.14785224441209735,-0.14785224528621863,-5.768239427772492e-10,1.0000000059121272,3.901353960912863e-09,0.12511388712592172,True,True,True,0.04040953833787686
holdout,101,1,4.61512051684126,4.615121184900559,6.680592994356971e-07,0.00013885079139383343,0.004811346717793116,-26.318911792369533,-91.74299928673982,3.7356806201938406,0.001,-0.14617479278578105,-0.14617479136824718,-1.3266000797873545e-10,0.9999999903024739,9.075436792964872e-10,0.12878991181953142,True,True,True,0.01960847138837618
holdout,103,1,4.634728988229636,4.634729354143826,3.6591419050324703e-07,7.605234292304042e-05,0.004811346717793116,-91.38357017224246,25.666963698327987,3.700030979259885,0.002,-0.145363663339395,-0.1453636628822229,1.509101628383025e-09,0.9999999968549769,-1.0381560277589694e-08,0.12931726181912662,True,True,True,0.01960847138837618
holdout,107,1,4.672828834461906,4.672828757596252,7.686565339781737e-08,1.5975912339378103e-05,0.004811346717793116,-86.04956077321467,37.562895763722885,3.7065952189195945,0.002,-0.14379312149769535,-0.14379312187064938,1.8423433265080114e-09,1.0000000025936848,-1.2812457943331327e-08,0.1276890462580943,True,True,True,0.018519047767237673
holdout,109,1,4.6913478822291435,4.691348077815781,1.9558663755248062e-07,4.065112099054731e-05,0.004811346717793116,-29.40093870450664,-88.64014667700273,3.6826730716338067,0.002,-0.14303243005044233,-0.1430324293815553,1.2329328391569305e-09,0.9999999953235289,-8.619953142709628e-09,0.12783139493332088,True,True,True,0.018519047767237673
holdout,113,1,4.727387818712341,4.727388073068202,2.543558608181229e-07,5.286583481449694e-05,0.004811346717793116,61.91662778373477,-68.63064990563888,3.6201803178791074,0.003,-0.14155725660115417,-0.14155725875198674,-5.998376795268712e-10,1.000000015194082,4.237420848745085e-09,0.1287068259723243,True,True,True,0.036039936483197366
holdout,11,2,4.795790545596741,,,,0.004811346717793116,,,,,-0.06938852466955447,-0.06938851850545093,-2.874529260454839e-10,0.9999999111653753,4.142658356697766e-09,0.12958157173475116,False,False,True,0.032523191705559285
holdout,5,3,4.828313737302301,,,,0.004811346717793116,,,,,-0.04582150488104508,-0.0458215003295151,-5.170020899239458e-09,0.9999999006682562,1.1282958571981241e-07,0.13460394061393535,False,False,True,0.015873349156290573
holdout,127,1,4.844187086458591,4.844188479589223,1.3931306321879333e-06,0.00028955107871064817,0.004811346717793116,21.834485720599474,86.62128494478685,3.3105726036028513,0.042,-0.13682617124428062,-0.1368261605158337,-3.6684103671413837e-09,0.999999921590681,2.6810738190061756e-08,0.13601990701921013,True,True,True,0.007843177461025697
holdout,2,7,4.852030263919617,,,,0.004811346717793116,,,,,-0.01950161612988795,-0.019501625885929085,-3.3471256235401148e-09,1.0000005002683403,1.7163315731305856e-07,0.13715355135524507,False,False,True,0.007843177461025697
holdout,131,1,4.875197323201151,4.875196593448627,7.29752524186722e-07,0.0001516732355803797,0.004811346717793116,-88.03064591329084,-9.33961828984722,3.294655717296641,0.049,-0.1355834491603077,-0.13558343699544725,1.8012777980996875e-08,0.9999999102776885,-1.328538232999774e-07,0.13544392100504385,True,True,True,0.023167059281534286
holdout,137,1,4.919980925828125,,,,0.004811346717793116,,,,,-0.13379912176069506,-0.1337991511620167,-5.718133189169805e-08,1.000000219742262,4.273669256873983e-07,0.1360208295207849,False,False,True,0.014493007302566419
holdout,139,1,4.9344739331306915,,,,0.004811346717793116,,,,,-0.13322434272608064,-0.13322425757624576,-9.018379487635286e-08,0.9999993608537814,6.769322382954612e-07,0.13575274277080532,False,False,True,0.014493007302566419
