peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
15,3.713693558551485,3.7135718623939638,0.006414558001100769,5.036443071181302,0.001,True,4.338045141274247,0.005,True,5.041378387865975,6.882509410223788,-86.21359834907567,86.48788051558184,-1.4911343649648132,17.155831973099982
16,3.761000923809603,3.7612003662825093,0.006414558001100769,4.984202569606851,0.001,True,4.242217572606516,0.005,True,4.996187032439968,-5.624845469105433,-85.35062206506312,85.53576780180649,-1.6366039711881415,17.116879481108725
17,3.8500029160748763,3.850147819102558,0.006414558001100769,4.74445821022307,0.001,True,4.09982631482068,0.005,True,4.749856946934109,71.63818318393389,43.381872174400414,83.74972312342821,0.5445043886463534,17.627952794425592
18,3.970275878595516,3.9702919427367536,0.006414558001100769,4.425988603931336,0.001,True,3.9373298232220284,0.005,True,4.426058609531336,81.27478332830619,-2.93796931340042,81.32786772533508,-0.03613286302918769,18.374764727472172
19,4.077719725113954,4.077537150900735,0.006414558001100769,4.206669267457123,0.001,True,3.698886784103917,0.005,True,4.215709657216233,-26.627958549006497,74.55098023495921,79.16373431364191,1.9138512978500721,18.777733755981867
20,4.110594334869595,4.110874157252644,0.006414558001100769,4.157671176581511,0.001,True,3.746635641478843,0.005,True,4.178433430399863,16.644582575507147,-76.70661353716532,78.4916982199577,-1.3571186894997767,18.782439828814013
21,4.204407245635694,4.20469287097009,0.006414558001100769,3.970249426499017,0.001,True,3.609640052126867,0.01,True,3.9889669954867375,12.838399270743322,-75.52057336156903,76.60405665952132,-1.402407433441499,19.191952641830436
22,4.262940087395739,4.262679636036505,0.006414558001100769,3.8407293017891644,0.002,True,3.641807891714304,0.01,True,3.8587521153146946,56.9824374736478,-49.441416846852775,75.44171180628418,-0.7146580305976244,19.55571129724313
23,4.290201958900417,4.2904597063492576,0.006414558001100769,3.804855962368485,0.002,True,3.5519605015886317,0.025,True,3.821885216138652,16.1958535142785,-73.11344672701694,74.88579146513916,-1.3527997494000332,19.596423545224344
24,4.3695821141640385,4.369447648263653,0.006414558001100769,3.7217287043590006,0.004,True,3.3960741017390386,0.025,True,3.7261561586207006,-70.38672511767072,-20.49836199068923,73.31080354962612,-2.8582057902615516,19.67483230859962
25,4.418493118922433,4.418840756872734,0.006414558001100769,3.5889922673465833,0.008,True,3.266310532237583,0.035,True,3.615529966314561,65.34244988100178,-31.018345954524975,72.33099987008215,-0.44320709436266853,19.994912963521003
26,4.4882514371844024,4.488636404774503,0.006414558001100769,3.4326046553274114,0.023,True,3.1410388423119655,0.085,False,3.466522394980819,42.15778538862645,57.071372176227015,70.95364959571076,0.9345760212010502,20.470993878380632
27,4.574847970199263,4.574710766566813,0.006414558001100769,3.2758708348232073,0.044,True,3.0968944436409913,0.11,False,3.2793746925490277,-61.4116222004734,-32.04155673850643,69.26794857306375,-2.6606962810799426,21.11894641279941
28,4.614938957706143,4.615120777393366,0.006414558001100769,3.318919101193524,0.039,True,3.102817068440698,0.105,False,3.3268485981668032,-18.90315989881917,-65.82163191534,68.48223625261394,-1.8504576235456067,20.589431437835067
29,4.634984451459583,4.63472874013945,0.006414558001100769,3.284158513347768,0.043,True,3.0076371905832473,0.205,False,3.298350378813849,-65.56990013525392,18.398775707035124,68.1023255936606,2.868029612241502,20.648247998925136
30,4.67266997971605,4.6728290511110036,0.006414558001100769,3.194801370240661,0.071,False,2.9832529371643175,0.225,False,3.1995408863790713,-61.725628386796636,26.984871710342023,67.36643452765281,2.7294554378305143,21.05148533989012
31,4.691111833969215,4.691348174133481,0.006414558001100769,3.175255850553733,0.075,False,3.0100697570841373,0.2,False,3.187593025278939,-21.058939122570013,-63.61493938380446,67.00999499905387,-1.8904793322370428,21.026981352006864
32,4.727193722725406,4.727388100982776,0.006414558001100769,3.0802869345102017,0.128,False,2.8875627522854086,0.345,False,3.0879912539699723,44.42352535001509,-49.24153329725101,66.31876209631564,-0.8367915577472393,21.477035029667668
