run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
holdout,17,1,2.833213344056216,2.8332132078709313,1.361852848269507e-07,2.123065763901124e-05,0.006414558001100769,-14.069548248844692,-101.50262540029037,7.039247018028566,0.001,-0.21872828371837585,-0.2187282901548469,1.8083215480579895e-08,1.000000029426789,-8.26743329259237e-08,0.10091783409058204,True,True,True,0.06062462181643502,1.00000002074031,0.9999997691928771
holdout,19,1,2.9444389791664403,2.9444387634110782,2.1575536202078638e-07,3.363526559176201e-05,0.006414558001100769,-98.74480453237338,19.925444689789327,6.751060679023839,0.001,-0.21501852841127717,-0.21501854720272334,-4.6557599997498755e-09,1.0000000873945436,2.1652829768961e-08,0.10282452731278571,True,True,True,0.1112256351102241,1.0000000871114474,0.9999993334821594
holdout,23,1,3.1354942159291497,3.1354940772596014,1.3866954828856137e-07,2.1617942851988402e-05,0.006414558001100769,72.50420079871863,65.18510060549198,6.466901415950719,0.001,-0.20810964733659634,-0.20810964143593097,1.8295365014631138e-09,0.9999999716463631,-8.791214519613491e-09,0.10450111669580733,True,True,True,0.08338160893905089,0.9999999767893348,1.0000002227651215
holdout,5,2,3.2188758248682006,,,,0.006414558001100769,,,,,-0.10245999974535523,-0.10245998776963118,1.1754346350423273e-08,0.999999883118055,-1.1472133274943814e-07,0.10613792251736076,False,False,True,0.07696104113612856,0.9999998857988137,1.0000008992446043
holdout,3,3,3.295836866004329,,,,0.006414558001100769,,,,,-0.06729963328979954,-0.06729962143862787,1.2591926314142743e-08,0.9999998239043648,-1.871024835648663e-07,0.10857918724742602,False,False,True,0.07145896398214502,0.9999998271950213,1.000001336574691
holdout,29,1,3.367295829986474,3.3672958035944154,2.6392058760649206e-08,4.114400205925366e-06,0.006414558001100769,-56.34873561010553,74.29621627096508,5.861437314758538,0.001,-0.1990363509339811,-0.19903635997482996,-2.0050206162025574e-08,1.000000045423104,1.007363989401788e-07,0.1103412839828825,True,True,True,0.06669137449867213,1.0000000526208737,0.999999652399103
holdout,31,1,3.4339872044851463,3.4339874198287466,2.1534360028496735e-07,3.357107383673409e-05,0.006414558001100769,-47.99535510825071,78.45998177870713,5.64938860025255,0.001,-0.1963215403858554,-0.1963215397169125,-1.2268214263921884e-08,0.9999999965926158,6.24904138466524e-08,0.11280457382616661,True,True,True,0.03174869831458027,1.0000000068381771,1.0000000190271117
holdout,2,5,3.4657359027997265,,,,0.006414558001100769,,,,,-0.0390032322597759,-0.03900321551225673,-1.256769534274671e-08,0.9999995706120185,3.222220316372861e-07,0.11402466914871147,False,False,True,0.03174869831458027,0.9999996078690805,1.0000032644042707
holdout,37,1,3.6109179126442243,3.610917690708591,2.2193563342653988e-07,3.459874139238505e-05,0.006414558001100769,-18.691644598557296,-86.53070889769879,5.240158071230226,0.001,-0.1889586950119591,-0.18895869136417523,-1.8239161889144206e-08,0.9999999806953372,9.652459888173275e-08,0.11700107044949237,True,True,True,0.1026541540600836,0.9999999812874838,1.0000001555758566
holdout,41,1,3.713572066704308,3.7135718623939638,2.0431034419843286e-07,3.185104011272051e-05,0.006414558001100769,6.882509410223788,-86.21359834907567,5.036443071181302,0.001,-0.184607803637099,-0.1846078088796482,2.2969601082278857e-08,1.0000000283983077,-1.244237782880212e-07,0.11898823154962374,True,True,True,0.047628048989254435,1.0000000185963116,0.999999794019347
holdout,43,1,3.7612001156935624,3.7612003662825093,2.5058894692620015e-07,3.906566078024361e-05,0.006414558001100769,-5.624845469105433,-85.35062206506312,4.984202569606851,0.001,-0.18257543342631882,-0.18257544255318853,1.3018522163066315e-08,1.0000000499895825,-7.130489172591594e-08,0.11874272335026587,True,True,True,0.047628048989254435,1.000000039042932,0.9999996198232765
holdout,47,1,3.8501476017100584,3.850147819102558,2.173924995574339e-07,3.3890487781095486e-05,0.006414558001100769,71.63818318393389,43.381872174400414,4.74445821022307,0.001,-0.17876338822837304,-0.17876340341653507,-9.073587228791702e-10,1.0000000849623751,5.075752114457909e-09,0.12229275799154181,True,True,True,0.04167269640056803,1.0000000809818521,0.9999993499948405
holdout,7,2,3.8918202981106265,,,,0.006414558001100769,,,,,-0.08848606258138285,-0.08848604178686359,1.4959674998760164e-08,0.9999997649966712,-1.69062540222936e-07,0.12409543686703979,False,False,True,0.04167269640056803,0.9999997583577034,1.0000018148773735
holdout,53,1,3.970291913552122,3.9702919427367536,2.9184631600287503e-08,4.549749428608999e-06,0.006414558001100769,81.27478332830619,-2.93796931340042,4.425988603931336,0.001,-0.1735939685443537,-0.17359397774674434,-9.26507000287291e-09,1.0000000530110045,5.337207040897283e-08,0.12744425583141197,True,True,True,0.0784716154414955,1.0000000555374229,0.9999995977432524
holdout,59,1,4.07753744390572,4.077537150900735,2.9300498471940273e-07,4.567812539369379e-05,0.006414558001100769,-26.627958549006497,74.55098023495921,4.206669267457123,0.001,-0.16897485378921837,-0.16897484754369027,2.023480388801957e-08,0.9999999630387129,-1.1975038996728521e-07,0.13024276304974228,True,True,True,0.03333642026759165,0.9999999619224847,1.0000002843895586
holdout,61,1,4.110873864173311,4.110874157252644,2.93079332358559e-07,4.568971584764923e-05,0.006414558001100769,16.644582575507147,-76.70661353716532,4.157671176581511,0.001,-0.16754032791775322,-0.16754032827534354,-2.6942102770988186e-08,1.0000000021343538,1.6080965728269346e-07,0.13028914016130358,True,True,True,0.03333642026759165,1.000000008304343,0.9999999886391956
holdout,2,6,4.1588830833596715,,,,0.006414558001100769,,,,,-0.02757945001908145,-0.027579451489485596,2.8566102944910243e-08,1.0000000533152091,-1.0357748759358241e-06,0.13252363489525296,False,False,True,0.04580953603129423,1.0000000082822402,0.9999995693300671
holdout,67,1,4.204692619390966,4.20469287097009,2.5157912464379706e-07,3.922002491841603e-05,0.006414558001100769,12.838399270743322,-75.52057336156903,3.970249426499017,0.001,-0.16351100147025147,-0.16351100288565676,2.7684622282142524e-08,1.0000000086563305,-1.6931351281297026e-07,0.13319536957718758,True,True,True,0.04580953603129423,1.0000000023561362,0.9999999395272519
holdout,71,1,4.2626798770413155,4.262679636036505,2.4100481077482527e-07,3.757153816887581e-05,0.006414558001100769,56.9824374736478,-49.441416846852775,3.8407293017891644,0.002,-0.16102884271275783,-0.16102882635023055,1.7865336709999013e-08,0.9999998983875994,-1.1094496007281718e-07,0.13560096977847277,True,True,True,0.027779564107075494,0.9999998970025231,1.000000784492863
holdout,73,1,4.290459441148391,4.2904597063492576,2.652008666004235e-07,4.1343591648078295e-05,0.006414558001100769,16.1958535142785,-73.11344672701694,3.804855962368485,0.002,-0.1598425863444375,-0.1598425949537877,2.1698015606474996e-08,1.0000000538614295,-1.3574614208902207e-07,0.1359001331510619,True,True,True,0.027779564107075494,1.0000000420398139,0.9999996040724375
holdout,79,1,4.3694478524670215,4.369447648263653,2.042033688809397e-07,3.1834363154234075e-05,0.006414558001100769,-70.38672511767072,-20.49836199068923,3.7217287043590006,0.004,-0.15648155106679665,-0.15648154110257895,9.348931948038874e-09,0.9999999363233708,-5.974463110578852e-08,0.13645987696158726,True,True,True,0.02500130220541763,0.9999999368019749,1.00000048775108
holdout,3,4,4.394449154672439,,,,0.006414558001100769,,,,,-0.03885546139622887,-0.03885543429200515,-1.853047115751849e-08,0.9999993024346451,4.769080952295493e-07,0.13637863240915488,False,False,True,0.024391453124159135,0.9999993323688577,1.000005258391578
holdout,83,1,4.418840607796598,4.418840756872734,1.4907613543613252e-07,2.3240281779438325e-05,0.006414558001100769,65.34244988100178,-31.018345954524975,3.5889922673465833,0.008,-0.15439008898017337,-0.1543901125967561,-1.8647630044277275e-08,1.000000152966961,1.2078254060855572e-07,0.1387555759224641,True,True,True,0.024391453124159135,1.0000001554082854,0.9999988347260033
holdout,89,1,4.48863636973214,4.488636404774503,3.504236367746216e-08,5.462942835881868e-06,0.006414558001100769,42.15778538862645,57.071372176227015,3.4326046553274114,0.023,-0.15145009428891956,-0.1514500709447756,-2.00531404329074e-08,0.9999998458624667,1.3240760012730146e-07,0.1419641789294565,True,True,True,0.06979576193554138,0.9999998504633063,1.0000011701576415
holdout,97,1,4.574710978503383,4.574710766566813,2.1193656962736895e-07,3.303993347491747e-05,0.006414558001100769,-61.4116222004734,-32.04155673850643,3.2758708348232073,0.044,-0.14785224441209735,-0.14785228151514196,3.2206422077851737e-10,1.0000002509467798,-2.1782837402176566e-09,0.14650053794881254,True,True,True,0.04040953833787686,1.0000002469524183,0.9999980811770354
holdout,101,1,4.61512051684126,4.615120777393366,2.605521061127547e-07,4.0618871334243564e-05,0.006414558001100769,-18.90315989881917,-65.82163191534,3.318919101193524,0.039,-0.14617479278578105,-0.14617476769057652,-1.5828747998089532e-08,0.999999828320574,1.0828645906655958e-07,0.14277201211722393,True,True,True,0.01960847138837618,0.9999998390981346,1.0000012975418753
holdout,103,1,4.634728988229636,4.63472874013945,2.480901857282447e-07,3.867611543705291e-05,0.006414558001100769,-65.56990013525392,18.398775707035124,3.284158513347768,0.043,-0.145363663339395,-0.14536363698726282,2.7909302702244787e-08,0.9999998187158223,-1.9199645303790753e-07,0.1432066590720271,True,True,True,0.01960847138837618,0.9999998139249295,1.0000013844804045
holdout,107,1,4.672828834461906,,,,0.006414558001100769,,,,,-0.14379312149769535,-0.14379310987051322,2.8709498445245174e-08,0.9999999191395109,-1.9965837355557519e-07,0.14603395234306302,False,False,True,0.018519047767237673,0.9999999122896193,1.0000006228082214
holdout,109,1,4.6913478822291435,,,,0.006414558001100769,,,,,-0.14303243005044233,-0.14303242519702297,1.4083463367731142e-08,0.9999999660676998,-9.846343126973857e-08,0.1458058276526828,False,False,True,0.018519047767237673,0.9999999694723783,1.0000002548151243
holdout,113,1,4.727387818712341,,,,0.006414558001100769,,,,,-0.14155725660115417,-0.1415572727602159,-5.552392334101652e-09,1.0000001141521255,3.922364584903282e-08,0.14895614040417343,False,False,True,0.036039936483197366,1.0000001102582388,0.9999991516051868
holdout,11,2,4.795790545596741,,,,0.006414558001100769,,,,,-0.06938852466955447,-0.06938848373766056,-2.1843728409409735e-08,0.9999994101057184,3.148033684090051e-07,0.15181480664414926,False,False,True,0.032523191705559285,0.9999994315103787,1.0000044945531652
holdout,5,3,4.828313737302301,,,,0.006414558001100769,,,,,-0.04582150488104508,-0.045821484846437374,-1.3464212883507187e-08,0.9999995627684477,2.9384060618353453e-07,0.15127338081992034,False,False,True,0.015873349156290573,0.9999995655371381,1.000003273132871
holdout,127,1,4.844187086458591,,,,0.006414558001100769,,,,,-0.13682617124428062,-0.13682614321050732,-2.4214933683208706e-08,0.9999997951139533,1.7697592810135505e-07,0.15272374201035177,False,False,False,0.007843177461025697,0.9999998027432934,1.0000022258652896
holdout,2,7,4.852030263919617,,,,0.006414558001100769,,,,,-0.01950161612988795,-0.019501635676948903,-1.6941393066183252e-08,1.0000010023303105,8.687165193124729e-07,0.15311040629786826,False,False,False,0.007843177461025697,1.0000010049249977,0.9999886849336249
holdout,131,1,4.875197323201151,,,,0.006414558001100769,,,,,-0.1355834491603077,-0.13558340433398075,3.258577807585539e-08,0.9999996693820136,-2.4033751207180676e-07,0.15411206790965715,False,False,True,0.023167059281534286,0.9999996688033413,1.0000025163271258
holdout,137,1,4.919980925828125,,,,0.006414558001100769,,,,,-0.13379912176069506,-0.1337991246046185,-2.3941640933666797e-08,1.0000000212551727,1.7893720160288787e-07,0.15406944261764915,False,False,True,0.014493007302566419,1.000000019109686,0.999999841521278
holdout,139,1,4.9344739331306915,,,,0.006414558001100769,,,,,-0.13322434272608064,-0.13322432040939342,-9.924450173563054e-09,0.9999998324879166,7.449428259844424e-08,0.15225310831211963,False,False,True,0.014493007302566419,0.9999998386365199,1.000001277010391
