tau,k_connected_zeros,k_gue_mean,k_gue_q025,k_gue_q975,k_poisson_mean,k_gue_limit_min_tau_1
0.52,0.4348628291624403,0.5136621795699263,0.22765527237569486,0.8370955646259994,0.9925936762600465,0.52
0.54,0.3503987216869963,0.5147686603849734,0.27909408449795736,0.8768713567378507,0.9847134283655118,0.54
0.56,0.5647155879160421,0.5677974518351747,0.2660105588121863,0.9108940599815094,1.0120622323150625,0.56
0.5800000000000001,0.553262225900844,0.5918168448524297,0.28763052499250813,1.0080774951160865,0.9900877307575567,0.5800000000000001
0.6,0.6316601287696139,0.6272578043941521,0.28882046350750046,1.0280300972699559,0.9755671968755455,0.6
0.62,0.4923270687494714,0.6248696201769749,0.33272608124893,1.0701951775331104,0.9698429784963624,0.62
0.64,0.6538475187478093,0.640956962276844,0.31722855756059215,1.0494628523849678,1.0021428642781178,0.64
0.66,0.8171762486398345,0.6626119053041678,0.3140326323268818,1.17282828539885,0.9882937233133252,0.66
0.68,0.49655250466367795,0.6543467105393116,0.29925376169623147,1.1270700399312776,1.0464502664128938,0.68
0.7000000000000001,0.673432108671484,0.6996177647202374,0.31854594641165657,1.1990837173244735,0.9943972297875353,0.7000000000000001
0.7200000000000001,0.9230483945392417,0.703124892676807,0.3603532296989922,1.1304098928429471,0.9984733530976396,0.7200000000000001
0.74,0.5538663699386266,0.6951368557338897,0.32665713150721554,1.2126225390092602,1.015735643047509,0.74
0.76,0.5910099028467946,0.7365000601105405,0.3218597115785216,1.2626682195275312,1.0190570333262483,0.76
0.78,0.8815096931495543,0.7785164463299675,0.4278510811171392,1.3022048385832772,0.9798452172515213,0.78
0.8,0.685573729822215,0.8219197724891786,0.436915882087229,1.3771879136051899,0.9836045912138639,0.8
0.8200000000000001,1.0579900781432472,0.7946123156891066,0.35446880536071734,1.2624097989789838,0.944122069630491,0.8200000000000001
0.8400000000000001,0.6989708739991877,0.8664818889477925,0.34705937305556483,1.520254974923587,0.9686923126650204,0.8400000000000001
0.86,0.898418119780092,0.887793026323081,0.41296958887815016,1.505826851397622,0.9711656791703456,0.86
0.88,1.1029415638339937,0.8553866003717266,0.4539039432763717,1.430885797801492,0.997608234191967,0.88
0.9,0.5871129591594674,0.8786750064895312,0.428228552968712,1.4764866460702744,1.0012763527677846,0.9
0.92,0.6743452622561662,0.9256552626861967,0.5159189056973184,1.4707814291484478,0.9743708638825723,0.92
0.9400000000000001,1.029762308295023,0.9328262411165675,0.4621532194739519,1.6103044430196987,1.0049212580128588,0.9400000000000001
0.9600000000000001,0.4768270997708042,0.9538908226859293,0.4560463342270179,1.6401611869414734,1.0504603703076505,0.9600000000000001
0.98,0.6870901109590183,0.9350996823915382,0.42092011607471214,1.6210729489241864,0.988509685371372,0.98
1.0,5.7086593937703665,0.9948589114776617,0.5155777919293799,1.7553880393934893,0.9517752595759876,1.0
1.02,0.49658999927659153,1.0095564047624581,0.5168731794469644,1.6270416343847744,1.0277867874933253,1.0
1.04,0.8544352725292362,0.9610631307758805,0.45215394457057423,1.6605694158083122,1.007309927419487,1.0
1.06,0.7437679008526576,0.9875689530322475,0.5009035289444668,1.6691504837601732,0.9972805579060727,1.0
1.08,0.8707332131766095,0.9974834824155193,0.4697494610897921,1.6902136742771234,0.9838345246813585,1.0
1.1,0.5479783515632978,1.012727221939256,0.4957584218943764,1.7406169772801467,1.0055898057548194,1.0
1.12,2.550632966247074,1.0032714488483785,0.46136825504786527,1.732610719943044,0.97183166157464,1.0
1.1400000000000001,0.8497125915594705,0.984253518147958,0.4651021742431155,1.6740213079034953,1.0467344474339217,1.0
1.1600000000000001,0.5762162814055195,0.9833956340081997,0.3887930484570138,1.6000902830902655,1.0127150801944316,1.0
1.18,0.9001324912203806,1.0259688964667804,0.46819544812635544,1.7797402793655064,0.9917013500673904,1.0
1.2,1.3320258155945053,0.9936855217490693,0.49346264955775065,1.538848197891846,1.028828979734581,1.0
1.22,0.7358637840227323,1.0069418450488132,0.5464445554414538,1.5668355250985384,1.0151809290549323,1.0
1.24,1.1914738393247117,0.995021159565657,0.47169264433962177,1.66358827385243,1.0139590617779917,1.0
1.26,0.47901041500580543,1.0044882983913015,0.5107896337883295,1.7340856467921275,1.0144852640245512,1.0
1.28,1.701880092272598,1.038074461777652,0.5056672131213686,1.8089877271129338,1.034286090541612,1.0
1.3,1.1042629325636961,0.9931256352615113,0.5275450322981086,1.5979881497583055,1.0030928741523824,1.0
1.32,1.1970679083652715,0.9924795839190859,0.48458704318057516,1.668675924107106,0.9775199427988516,1.0
1.34,0.5016606831108321,0.9888932231177033,0.4457131036995544,1.7954173415402805,1.0236689628791005,1.0
1.36,0.716538166280584,0.9834297084624954,0.4119388247941207,1.619645288416664,1.0007466751730771,1.0
1.3800000000000001,1.1561895339722685,1.014276768785405,0.4982841367921862,1.6168992424308237,0.9816405608568219,1.0
1.4000000000000001,1.0261512007410962,0.9954052230469855,0.44154998249061006,1.715103988395081,1.0434242919068317,1.0
1.4200000000000002,1.212930728532814,1.0210861396209863,0.4424373214637146,1.7415933429241606,0.9924793720928776,1.0
1.44,1.3242979765827303,1.0393734867035949,0.547162488941676,1.760886955539253,0.9862823947595939,1.0
1.46,1.0471739895354293,0.9743784590925001,0.45717434619018216,1.65453702222027,0.9876348692370029,1.0
1.48,0.8039189072309969,0.9904915163217423,0.516838465893646,1.562588214982996,1.0088633007146317,1.0
1.5,0.7479026019711136,1.016853675749332,0.5355730135625064,1.7673495189522004,0.9986577404367745,1.0
1.52,1.377244970001712,1.0028008358010945,0.5103130083111149,1.6345318554727934,1.011071132464087,1.0
1.54,0.6103497837812848,0.9911461236354361,0.4553163667933052,1.6154790560503183,0.9713301417184609,1.0
1.56,0.8515031399111525,1.0208167539857285,0.47563647783638263,1.7929052483097454,0.9616405389159548,1.0
1.58,1.0690898245908866,0.9460001250568517,0.4931423414771337,1.6507648375412456,0.9771881781016982,1.0
1.6,1.8936638052559935,1.007756679641148,0.4839980733343994,1.7952222881401902,0.9825167912997261,1.0
1.62,1.2978767545016452,1.0038877624393756,0.4894643851776065,1.6730445069940632,0.9823255211630458,1.0
1.6400000000000001,0.9899909011000457,1.0414630444730413,0.4687196975985683,1.7626577866017523,0.9506002668033384,1.0
1.6600000000000001,1.3349267762504398,0.9836956605771413,0.4253771511228654,1.6505183453175094,0.9811152921352387,1.0
1.6800000000000002,0.8968563513083581,0.9920780924593531,0.49355201776747787,1.6366616783199928,0.9945120309859726,1.0
1.7,0.8715049555742858,1.0356848160494396,0.4489842694927126,1.8478749941347157,1.0215237711572285,1.0
1.72,1.2708927381138897,0.9844249457470714,0.5140677810452458,1.4939764502022155,1.0235529288983238,1.0
1.74,1.1952554768675074,0.9975246442332063,0.5360931720448605,1.623414149636313,0.9718771113007842,1.0
1.76,0.7134298059534212,0.9921120396604279,0.4582544025044387,1.6446870269611773,0.9932942168665762,1.0
1.78,1.2120759107684713,1.0013724844753678,0.5027144890301208,1.6546388476446898,1.0211844011098299,1.0
1.8,1.0173600293883203,1.0042197539523698,0.5072843374932099,1.6630256832754717,0.976822089702176,1.0
1.82,0.6034753294812744,1.0200252329783048,0.50193178853255,1.7208589223955377,1.0268229984281145,1.0
1.84,0.8979865936943093,0.9921127995141235,0.46817636236263666,1.6836211707584408,0.9802934051597445,1.0
1.86,1.2741784142658679,1.0265891985556859,0.48926074943012876,1.8030285125777952,1.0036536256067623,1.0
1.8800000000000001,0.9307265921860164,1.0265067564897237,0.4979791137302804,1.808939706825936,0.9849710996153384,1.0
1.9000000000000001,0.997328472764509,1.045331824500435,0.5610219146690221,1.8240702406849447,1.0358278975807607,1.0
1.9200000000000002,1.2900783240757063,0.9957933876403676,0.4566669285681704,1.7088825964014744,0.9875662603220345,1.0
1.94,0.682269866414204,1.0059004469060637,0.45276609432631804,1.813974722198228,0.9929716839725502,1.0
1.96,0.9550009239774911,1.0161138166323487,0.4968944124158357,1.7660557464147117,0.9424533009852819,1.0
1.98,0.9720421702465057,1.0246668219918003,0.5622649039531052,1.6532232355609766,0.9413466393971388,1.0
2.0,1.8204545111444053,0.9713149082281817,0.46142620307970883,1.804247018198486,0.9862423599280478,1.0
