tau,k_connected_zeros,k_gue_mean,k_gue_q025,k_gue_q975,k_poisson_mean,k_gue_limit_min_tau_1
0.4,0.11016180342104355,0.3994656849232888,0.197217423232604,0.6738097011542097,0.9854854448399277,0.4
0.42000000000000004,0.6980769344410491,0.4389105311807616,0.22012637955850986,0.7456438446535236,1.0669078089273591,0.42000000000000004
0.44,0.2815141360753346,0.4350569990820281,0.21996194547637643,0.7543610674889915,1.0424681009751753,0.44
0.46,0.3633857133941419,0.44295050448562495,0.23295436002048503,0.7280806179616014,0.9969476758621191,0.46
0.48000000000000004,0.3772115023874798,0.4796644691268669,0.23722939527440612,0.7743383107835629,1.0000426215993055,0.48000000000000004
0.5,0.5075392983052419,0.534512604647175,0.27052864878837124,0.899925825697049,0.9813333224685687,0.5
0.52,0.41101092476670675,0.539269812131424,0.25283768934013107,0.8413439294695554,1.010698454519189,0.52
0.54,0.654163914170598,0.5315388436711965,0.23922910147648593,0.8878639298971392,1.0019267719215001,0.54
0.56,0.5342266138666187,0.5517373349156764,0.3026974730013374,0.9098285416024113,0.9816505018126849,0.56
0.5800000000000001,0.5334604326342022,0.5759074413544735,0.30377755322771194,0.9392030531188482,0.9942053213640821,0.5800000000000001
0.6,0.5200902477329405,0.5997202701883511,0.2847467078791848,1.0157627991684093,1.010144353799568,0.6
0.62,0.6651030914592706,0.6060897397898388,0.2718629369494492,1.0061332890091326,1.0292651656646867,0.62
0.64,0.6844580458434376,0.6398618477421076,0.28715233356124903,1.2329486502874163,0.9614880666133727,0.64
0.66,0.460684063127552,0.6604252813871976,0.31121705307808073,1.1394676223128637,1.0128900971351957,0.66
0.68,0.7924713158922949,0.6772409694143521,0.34214939069726175,1.1103586621222958,1.009296075608508,0.68
0.7000000000000001,0.4951179086844376,0.719833740831647,0.4197003086532637,1.2438461744192737,1.0104525700114702,0.7000000000000001
0.7200000000000001,0.7083020640701183,0.717131948053441,0.35514260402956904,1.2240747520591133,0.9963614763457862,0.7200000000000001
0.74,0.5901703887131253,0.7246683476870922,0.3607389920340937,1.463862094424491,1.0198225523951385,0.74
0.76,0.768035585386081,0.7386234271650832,0.37212648893951905,1.2642319183435997,0.9917571628329813,0.76
0.78,0.9033002167094315,0.7443171135896915,0.3701801545571494,1.2022150831132394,0.9972323211563754,0.78
0.8,0.9672228108305745,0.8163681224602962,0.36865429566430435,1.3134816877986322,0.9885345183430688,0.8
0.8200000000000001,1.0437024106937964,0.8166905611580213,0.4399147526627458,1.4453335638648581,0.9624404404024673,0.8200000000000001
0.8400000000000001,1.085591332009723,0.8489471570256901,0.438635329802864,1.4771675926235917,0.994241424032914,0.8400000000000001
0.86,0.5799258245974244,0.8413990171872843,0.4478590558557431,1.4281277126529106,0.98932801882575,0.86
0.88,0.44526735254646826,0.8918443508062032,0.4538775585447188,1.4038545721559221,0.9717180941570024,0.88
0.9,1.5797788558792576,0.9215428953235159,0.41789131935585,1.601653797512238,0.9784812703958217,0.9
0.92,0.5381745727682211,0.9196340142809817,0.46544686212874553,1.6500800836365441,0.9942240790400527,0.92
0.9400000000000001,2.3852140923320633,0.9341983408649501,0.44023094984865324,1.545761084008417,1.0111732875018153,0.9400000000000001
0.9600000000000001,0.97757826593945,0.944001870512035,0.41762356600320216,1.6081911231680794,0.9921107567674268,0.9600000000000001
0.98,1.002664477797414,0.9855427414496847,0.4835215891056592,1.58394754514146,1.0108109138261436,0.98
1.0,4.518312459327979,1.0025087969294257,0.5413515024664055,1.6664754294491315,1.0281175017508846,1.0
1.02,0.6733318175848617,1.0019430089663894,0.4686989504439596,1.6800055940251728,0.9727101777540829,1.0
1.04,0.5358107291455545,0.99844868694846,0.5350262339627931,1.5953928710313017,0.9916851762764273,1.0
1.06,2.04748129981217,0.9991324044597999,0.5293421332545122,1.7144009747439153,0.9897306571582403,1.0
1.08,0.5747831539638408,0.9925394225941283,0.47994235322693374,1.675350678033873,0.9828571850083426,1.0
1.1,5.692880481249314,1.0002331763719587,0.5298859394115653,1.5760518539696964,0.9594357149734111,1.0
1.12,0.5182043048102696,1.0079711302145105,0.5372476340737762,1.7198781577567779,0.9625194645203632,1.0
1.1400000000000001,0.5864870431632441,1.0147310757671382,0.5050214678808169,1.709272433927664,0.9990802635076981,1.0
1.1600000000000001,1.7768975420172208,1.0126583176837918,0.4864556718158976,1.742456433229143,1.0349529033678693,1.0
1.18,0.9380679782602539,0.9988694540241584,0.5075448214211618,1.7647319597588458,0.9933144536589679,1.0
1.2,0.5915515297343906,0.9928282838547196,0.5218570206298395,1.7525294790301613,0.9786024786242684,1.0
1.22,0.7677479236716003,0.9892592343449195,0.5803175428574106,1.6918802061423384,1.000006301489944,1.0
1.24,1.0977887632427619,1.0101933334748128,0.47143890181549736,1.717661226494636,0.9739536950908002,1.0
1.26,3.188993548744238,1.0149804815482297,0.5176326885430441,1.6686157048518828,1.0308735036686123,1.0
1.28,0.768781740662622,1.0080579408829198,0.48189463193585924,1.753755070315661,1.0125858361719775,1.0
1.3,1.0395797291271325,0.9752444073571906,0.5437464294345243,1.6239295501002273,1.0027181019017586,1.0
1.32,0.5428039210382767,1.0010460216593984,0.5405817069053003,1.6327625291049717,0.9711889765436694,1.0
1.34,1.4975019015766022,1.0255007227009498,0.526874971653776,1.5689241745907996,1.018632041684414,1.0
1.36,0.8771439421688747,0.9505282980032098,0.4814528550510631,1.5627080234309694,1.0259322991862754,1.0
1.3800000000000001,1.2678944754799926,1.000295829758228,0.5242509076051617,1.5298673794699864,0.9975914157341601,1.0
1.4000000000000001,1.107633639305592,1.0013642217506402,0.44750096071979817,1.6660970596328353,1.0035196115439498,1.0
1.4200000000000002,0.6993736722270665,1.0487394760030677,0.4779921192050487,1.8534419592200142,1.019006244507034,1.0
1.44,0.8826640119964804,0.9976393455147368,0.46369827435273614,1.6553494127119301,1.0153499226443181,1.0
1.46,0.4339716439691209,1.029180092560729,0.5486785051366175,1.7367851210604999,0.963904432145902,1.0
1.48,0.8973107660834287,0.9790566719466932,0.4241837401389572,1.6867881652646477,0.9654633891287908,1.0
1.5,1.15799294129796,0.9719402891600134,0.47410269809927064,1.6515471362023304,1.0063781987291218,1.0
1.52,0.747855870439996,1.0031338720856935,0.533799120409074,1.7057361161415077,1.0478188590056805,1.0
1.54,0.945568436364165,1.001379596265138,0.44454702387582096,1.6188269858044113,0.974950841462322,1.0
1.56,0.9664254370727268,1.0000039428776515,0.42651464853319593,1.7416134345652872,0.9819300892035888,1.0
1.58,1.1468545612143874,0.9837457602082408,0.4732852777251908,1.698112856535283,0.9915159614189645,1.0
1.6,1.2700821625615337,0.9905135037496302,0.5023061624631024,1.6442440132613605,1.0165702746243077,1.0
1.62,0.8126059961516299,1.0069411110776287,0.5018861243467172,1.8401235447569102,1.0448408430582083,1.0
1.6400000000000001,1.2220248255651283,0.9888627687577171,0.48320471917890506,1.7244540267149535,0.9630022857580365,1.0
1.6600000000000001,0.7269946227598634,1.0362208408431386,0.5208548448799141,1.7262881303938529,1.000577380389335,1.0
1.6800000000000002,0.8156971891904149,0.9987122050662877,0.4405733993850047,1.7111984034070538,0.992049514274263,1.0
1.7,1.111516633387232,1.0083675669751095,0.4455917727841744,1.748538323981174,0.9702775562771391,1.0
1.72,1.0937374572440368,0.994929588581699,0.4968482584056042,1.7407143680715687,1.0086113641266332,1.0
1.74,0.6374690362226649,0.988140304152778,0.5033600138634782,1.6683206944986522,0.97575809036193,1.0
1.76,1.109178696244611,0.9809312205653481,0.5152662847429372,1.6483712039939495,0.9884183492778852,1.0
1.78,1.3367754527836746,1.0173748196439094,0.5496469491052015,1.75969055906281,1.0441967045557836,1.0
1.8,0.9605917347779939,1.0202234647118207,0.5421169751871168,1.6412838550050262,1.0489483154895167,1.0
1.82,1.2259082691980776,1.0004806799589256,0.507977130713134,1.6559137286951144,1.0141914800988188,1.0
1.84,0.9007738316765765,1.001528598015693,0.4690803654771778,1.7176951444942512,1.0167536675999886,1.0
1.86,1.0219401617391803,0.9620578227942609,0.5029617232709208,1.6362164048646344,1.0094311534895986,1.0
1.8800000000000001,0.9938193692636513,0.9876742862066428,0.4484715218528671,1.5843862453034596,1.016220947633457,1.0
1.9000000000000001,0.9969005191144114,0.9931963948911688,0.4898565511270355,1.747700611673635,1.0088475795548022,1.0
1.9200000000000002,1.1920900862045614,0.9774617946344044,0.45772806556831924,1.7129338561262288,0.9538457616333883,1.0
1.94,1.147864392777388,1.0052592235014002,0.5499404834410246,1.7489844988561025,0.9739378437402533,1.0
1.96,1.1844976429124552,0.9907568350583481,0.5123117326192523,1.7452717287917097,0.9993623352467296,1.0
1.98,1.170411234341353,1.0273910286838406,0.486334287699754,1.7549062933051953,0.9848018712404043,1.0
2.0,0.7583600810635394,0.9871200520825503,0.47929331755901633,1.5360042011441417,1.0310720749856448,1.0
