bin_low,bin_high,count,r2_zeros,r2_montgomery_bin_average,r2_gue_q025,r2_gue_q975,r2_poisson_mean
2.5,2.5500000000000003,159,1.0606617149658994,0.9842352731412033,0.8410903748419842,1.1542882081274857,1.0025009764262927
2.5500000000000003,2.6,135,0.9005768640184678,0.9855750491060353,0.8400658297138813,1.154211420536086,1.0071780135087713
2.6,2.6500000000000004,144,0.9606313547488439,0.9874642182444933,0.8676156780923586,1.1277278977542409,0.9953309235116669
2.6500000000000004,2.7,171,1.1407687737406944,0.9897121430158813,0.8469621508027309,1.1480330392985927,1.0020835785317144
2.7,2.75,149,0.9940197914535396,0.9921076018599754,0.8402246313324693,1.141498757758642,0.9909080063471378
2.75,2.8000000000000003,161,1.0740930043956616,0.9944395880619367,0.8472745986381581,1.16770798817658,1.0021819625927788
2.8000000000000003,2.85,139,0.927338010235272,0.9965166210651566,0.8474489332478298,1.1615840450216806,1.002633457189346
2.85,2.9000000000000004,155,1.0340992146223016,0.9981829612570429,0.8474402503656369,1.1946504594166187,0.9983315379486138
2.9000000000000004,2.95,140,0.9340406879651209,0.9993304947657808,0.8472603792435046,1.1546231810782288,1.0089387953962707
2.95,3.0,150,1.0007745850419911,0.9999055142150204,0.8611226494754741,1.1416197832510937,0.9883067081264272
3.0,3.0500000000000003,140,0.9340718713004467,0.9999101202270723,0.8400342410298859,1.1294931455333892,0.995161900294416
3.0500000000000003,3.1,170,1.1342490631237085,0.9993984613396407,0.8603292388050099,1.1545960537890687,0.9959530779365451
3.1,3.1500000000000004,142,0.9474473860996729,0.9984684744833637,0.8342760792786637,1.2011746021518364,0.9987121654798516
3.1500000000000004,3.2,147,0.9808245827180415,0.9972501482967627,0.8595374130054566,1.1341257220354624,1.0005075024930685
3.2,3.25,154,1.0275476686397467,0.9958915805964224,0.8135034638553801,1.1609267728598855,0.999790887151178
3.25,3.3000000000000003,146,0.9741848318381302,0.9945442236040337,0.834173896473948,1.1426077815834497,1.0009101413194905
3.3000000000000003,3.35,144,0.9608558747662607,0.9933487022566465,0.8477678552008345,1.1542645534842007,0.999453487123882
3.35,3.4000000000000004,137,0.9141628644577291,0.9924224598979756,0.8541344943541883,1.14176690421239,1.0034234696726245
3.4000000000000004,3.45,157,1.047634787129665,0.9918502500281092,0.8537964464606731,1.142422765358967,0.9957686993885257
3.45,3.5,141,0.9408851665232039,0.9916781790007416,0.8268221149977983,1.1474880365213929,0.9948419740687924
3.5,3.5500000000000003,153,1.0209775452842957,0.9919116445740108,0.8343453504067716,1.1421577637838378,0.9916745784320713
3.5500000000000003,3.6,139,0.9275702496064729,0.9925171434915084,0.8609788586389597,1.182430967995678,1.0015100017467038
3.6,3.6500000000000004,145,0.9676254084405945,0.9934275715686374,0.8266023227079051,1.1286131968504223,0.994591229572149
3.6500000000000004,3.7,145,0.9676415642340647,0.9945503422406273,0.8343175807320101,1.1547115829455497,0.9939650064676088
3.7,3.75,178,1.1878832707650318,0.9957774282310475,0.8278952383129969,1.1563029754545515,0.9948944448207079
3.75,3.8000000000000003,153,1.0210627810223563,0.9969963020028789,0.8678730075099534,1.1417778207943021,1.0117732494365568
3.8000000000000003,3.85,156,1.041101003012671,0.9981007210187256,0.8681618336330668,1.1483529172389468,1.0029677054656758
3.85,3.9000000000000004,156,1.0411183867398999,0.9990003713906843,0.8406651461231173,1.161338961015885,0.9986325742638835
3.9000000000000004,3.95,138,0.9210047205421826,0.9996285374538227,0.8339184320293624,1.1548073652652147,0.993049240947171
3.95,4.0,144,0.9610644516332553,0.9999471870958332,0.8740839359773463,1.1611981110915939,1.009087755168103
4.0,4.05,150,1.001125520581696,0.9999491299424823,0.834000384246266,1.1694341679278883,1.002530953526397
4.05,4.1000000000000005,140,0.9343994220745582,0.9996571913681728,0.8545542738395695,1.176591573059262,0.9922218844781449
4.1000000000000005,4.15,148,0.9878101697727038,0.99912062291943,0.840748737060343,1.1679837676965987,1.0024397814327952
4.15,4.2,146,0.9744776563407916,0.9984092142032729,0.8539807233763529,1.1425119653362177,0.9966192161963888
4.2,4.25,127,0.8476762263723131,0.9976057618109233,0.8477862821688654,1.1414391140655022,0.9926766845187882
4.25,4.3,142,0.9478112935850226,0.9967976724421919,0.8408253939832765,1.1558185443492794,0.9945037154067876
4.3,4.3500000000000005,146,0.9745264775400958,0.9960685220100214,0.840944569204745,1.1489590321918262,1.003108960441628
4.3500000000000005,4.4,149,0.9945676034362181,0.9954903594399165,0.841484918157753,1.161702496310227,0.9974529650715382
4.4,4.45,155,1.0346345842276665,0.9951174395515504,0.8416583460226171,1.1481853893918585,0.9979453982597053
4.45,4.5,155,1.0346518634444548,0.9949819064722125,0.8544333230677653,1.148681369632449,1.0027502720858974
4.5,4.55,164,1.0947467063941843,0.9950917449648935,0.8744874962446986,1.136186313590625,0.9956287909252156
4.55,4.6000000000000005,152,1.014660234765475,0.995431092377226,0.867144321875924,1.1559515437439347,1.0037591507044736
4.6000000000000005,4.65,156,1.0413792123292538,0.9959627801942404,0.8410450352094113,1.1348249403242405,0.9918382972930735
4.65,4.7,158,1.0547478438786908,0.9966327720025207,0.8481403337648907,1.1616316831889488,1.0024208875355933
4.7,4.75,160,1.0681169219988826,0.9973760018265807,0.8613030062444942,1.1492381229835722,1.003037797263947
4.75,4.800000000000001,146,0.974672970493699,0.9981230067293765,0.8687894776606025,1.1352351971494747,1.0061713869608349
4.800000000000001,4.8500000000000005,173,1.1549400019579246,0.9988066983316245,0.8342954963119691,1.1621371072656594,1.0017996148043617
4.8500000000000005,4.9,150,1.0014097915732771,0.9993686316271203,0.8408628615386389,1.1223928476996812,1.0000035673241954
4.9,4.95,124,0.8278459218970785,0.9997642023880252,0.8270678488320276,1.1417825973449611,1.0097067246932314
4.95,5.0,131,0.8745937680277401,0.9999663274770454,0.8615055657438354,1.1551450018981844,0.9958475015057309
