tau,k_connected_zeros,k_gue_mean,k_gue_q025,k_gue_q975,k_poisson_mean,k_gue_limit_min_tau_1
0.4,0.6745646253220323,0.403626868056347,0.18488298361487587,0.6445612841834821,1.0088057142601767,0.4
0.42000000000000004,0.038181049081165576,0.43128233716563397,0.20194330786703227,0.7044512845961459,0.98007878272467,0.42000000000000004
0.44,0.5104997738477668,0.4346525810623162,0.21267150187927447,0.7328853690391086,1.024616525352259,0.44
0.46,0.43408075397054335,0.46123404963132747,0.2410862432662025,0.8193785120491962,0.9796113560429113,0.46
0.48000000000000004,0.35176516930870727,0.4873152093218144,0.2555101768747285,0.8179497714688634,0.9899385694355224,0.48000000000000004
0.5,0.3205783958803365,0.490901438094554,0.21940032702215223,0.8510765587792833,0.9815301454625933,0.5
0.52,0.6555162435169448,0.5166086174310467,0.2638075474231311,0.8845508449427728,0.9923534274359243,0.52
0.54,0.4571061455580582,0.5195009112897964,0.2503200950222931,0.845468404349927,0.9975225463665274,0.54
0.56,0.6448836401332414,0.5644522147657776,0.28309268794481374,1.0346033425647134,0.9777853817792134,0.56
0.5800000000000001,0.6109471011692816,0.5648419628679604,0.2588648489662786,0.9301290064910935,0.9649429118036192,0.5800000000000001
0.6,0.8206348955189852,0.6003810146792563,0.31192927686710464,1.0066489375819556,1.0044440352107107,0.6
0.62,0.42515402377891176,0.6316727640032228,0.33847376347876773,1.0004325678423431,0.9910394607020713,0.62
0.64,0.8582371843150375,0.6326962228249479,0.29607230362533427,1.0546424470751075,1.0089628989321846,0.64
0.66,0.5541833093018699,0.6559645552241177,0.3257741940986571,1.0753992319411891,0.9828778970616119,0.66
0.68,0.6615869356253629,0.6787942677253954,0.33059497664697723,1.1024524968978864,1.0278105678902039,0.68
0.7000000000000001,0.5452348471059166,0.7018460081193199,0.3461259043583941,1.1380069559782524,0.9703862205803785,0.7000000000000001
0.7200000000000001,0.6603254121475579,0.7388041965568398,0.3380667027745023,1.2638293491737247,0.9793813998690618,0.7200000000000001
0.74,0.8141419741298003,0.6953047619192848,0.3692179115550127,1.1742757546408333,1.0170727321683488,0.74
0.76,0.7755596141100857,0.7338277940996437,0.34137152697107026,1.3153176612607413,0.9895321619021153,0.76
0.78,0.9577182459521586,0.7632701804011492,0.3565854684675189,1.2161190686732162,0.9737848021057005,0.78
0.8,0.7941287460642252,0.7876410996355372,0.4275986125149563,1.2285265560908405,1.004531676721452,0.8
0.8200000000000001,0.7878104790204535,0.826030504035849,0.41547293423523896,1.365170821517955,1.0250209774081778,0.8200000000000001
0.8400000000000001,0.7196986229724208,0.8611059110538276,0.4276027157773282,1.4362619149061533,1.0105259588907962,0.8400000000000001
0.86,0.4645622156264739,0.8549056942820477,0.4639256808732754,1.385078591584983,1.0207631885939423,0.86
0.88,0.8323566085103908,0.8986599592704644,0.4055429963155989,1.5906207809189883,0.9908783054449644,0.88
0.9,0.7209464511477277,0.8904864490107345,0.4376251830790124,1.5181393892395931,1.0533702892715664,0.9
0.92,0.8361041665108919,0.9224337914016875,0.43274733525503206,1.5937110874440357,1.0029303175532223,0.92
0.9400000000000001,1.0071392784268969,0.9530041998377954,0.4806603980716187,1.5764271421070746,1.0039433223194107,0.9400000000000001
0.9600000000000001,1.093235851964907,0.9454373740069931,0.4777310516177237,1.5244900133011912,0.9781864097332768,0.9600000000000001
0.98,0.9759371846393874,0.9832947598577432,0.4516152942231613,1.57378371009848,0.9691044997320141,0.98
1.0,5.261479211980205,1.0230617830244828,0.5058606629502441,1.76723000157523,0.9708641422145792,1.0
1.02,0.5155130602654108,1.0083189952826905,0.4635496379940718,1.6511557736086626,1.0005699466266211,1.0
1.04,0.49406040921196176,0.996068726853802,0.4298499033958502,1.731202547265295,1.0088023882983417,1.0
1.06,1.0113608865738277,1.0582171266050422,0.526517093955208,1.7220972763529834,1.0295476661548244,1.0
1.08,0.835453314357969,1.0128574924898552,0.5519528124770023,1.6813365100109074,0.9986462642440072,1.0
1.1,2.860890664760876,1.0336579213487895,0.5453695439648848,1.725126090458725,0.9850118044299311,1.0
1.12,0.8862549876359028,1.0543733654070946,0.44271848190244734,1.8570321724227477,0.977126363206128,1.0
1.1400000000000001,0.8569199552527136,0.9966225570628393,0.5010953745426955,1.7869088724528297,1.0111940281146607,1.0
1.1600000000000001,0.6559710919437589,1.0048490720497478,0.45515952544173865,1.7339841272889094,1.0119955432756262,1.0
1.18,0.7190566618561739,0.9925720923602921,0.5035346091477377,1.6329931977670367,0.9803637008986212,1.0
1.2,1.3757347339210242,1.015137882646058,0.4952625121683716,1.7808570054261008,0.9903667175546133,1.0
1.22,0.9760850510535962,0.996862791663935,0.4888646127973328,1.6656599957508584,1.0154505062680306,1.0
1.24,1.253156883212427,0.9792149481338901,0.47048996772593826,1.6640276495513016,0.9604210573844417,1.0
1.26,0.4352140222875843,1.0088625889839329,0.49050577414750307,1.6581070709438062,1.0276847765090287,1.0
1.28,0.7174613932709321,0.9922191310309517,0.47232466647148974,1.6538466740296494,0.9701499929839554,1.0
1.3,0.34480116012968287,0.9690442960219462,0.49052272053746687,1.6186065758919777,1.0075916251594306,1.0
1.32,1.7576026454071452,0.9904588429314364,0.4596132656075367,1.7445040834083507,0.9586619262303797,1.0
1.34,0.971512152967115,1.018983135106466,0.4719335119950735,1.7885813568036564,0.9581826480495358,1.0
1.36,1.4414096372473921,1.0002616733427432,0.4962275818875059,1.648815422684889,1.0080377515378203,1.0
1.3800000000000001,1.4193689642923442,1.0036365155664169,0.48141681972023276,1.7445345093127054,1.0125436892527402,1.0
1.4000000000000001,1.2337076304520842,1.0147305144378946,0.46912457576661415,1.623667381200636,0.9611711725506659,1.0
1.4200000000000002,0.7376915340245196,0.9672711473656518,0.47377030328944814,1.5284675645558634,0.9803908059977402,1.0
1.44,0.6034446756854503,1.0176562169647558,0.48353065936873973,1.8129330337869476,1.0138393233124965,1.0
1.46,1.4734210200724445,1.017741123837872,0.5426467237907159,1.7267007046762388,0.986124617080331,1.0
1.48,1.5796076431677453,0.9835197517450305,0.4749601839663339,1.6689514478103888,1.0428569955454194,1.0
1.5,1.333822305967953,0.9982192874333696,0.4505643704610546,1.746242728248748,0.9447846665452923,1.0
1.52,0.6047810406179018,1.0020966770202948,0.4820565568794733,1.6083831881883044,1.0014634565908342,1.0
1.54,1.0581902553816263,0.9980528066141846,0.4279137556100152,1.6579975704381942,1.0088204980439555,1.0
1.56,0.47202387859786293,1.0036734489525496,0.46673701302846066,1.7630980247737538,0.9806684995481675,1.0
1.58,0.9660322446913252,1.0340317746757597,0.48708397582898016,1.6449039601102737,1.019429215250518,1.0
1.6,0.8425291384715912,0.9856199518971106,0.5255787324069141,1.628389877258655,0.9764520862738056,1.0
1.62,0.8850172611898187,1.0106857328686494,0.45704764689208827,1.6936971519299517,1.030615462648624,1.0
1.6400000000000001,0.6088056588309438,0.9931781666019859,0.48792902809256966,1.7323798037965608,0.9973119087438522,1.0
1.6600000000000001,1.3723400897706046,1.0137621666890928,0.5220122983856734,1.702051105264547,0.9813381550840891,1.0
1.6800000000000002,0.8332558912743094,1.0030791698738437,0.4989274321330865,1.6380920506754935,0.9975267911229179,1.0
1.7,0.991097545686968,0.9747210868870483,0.4946387232669285,1.637562485695985,0.9667442771224755,1.0
1.72,0.7516657990020653,0.9994485548508519,0.5050493141429362,1.6256795365330674,0.9772048927921859,1.0
1.74,1.3747566706959646,1.0043666338943247,0.47777611588561014,1.7025605361105633,1.0001746644723741,1.0
1.76,1.3319617568521016,0.9806959489201279,0.39419563234697824,1.5419511971006736,1.0124186818467513,1.0
1.78,0.6932422633016024,0.9955497544161367,0.4632134931586811,1.7115598730663606,0.9703057175695577,1.0
1.8,0.8056202460572627,0.9714828922312507,0.44518066922128235,1.6938315373084416,1.023065084823237,1.0
1.82,0.7399969942012236,0.9882716213377383,0.5397796562686351,1.667609080279945,1.0126724934755553,1.0
1.84,0.6098897339818851,1.0513007190786416,0.5509640703457243,1.7834117770718636,0.9928985147298621,1.0
1.86,1.1019186136533408,1.021649024405756,0.48623816310048634,1.6815524474384103,0.9996891437909441,1.0
1.8800000000000001,0.7454414032472939,1.0058403744652815,0.4702198819122058,1.6746865643696074,0.998665844847482,1.0
1.9000000000000001,1.3407143262848802,1.0083039848818653,0.46628728665343183,1.709691872189392,0.9633036087727016,1.0
1.9200000000000002,0.776508843975937,1.015675568398545,0.5488860565467452,1.651720363985529,1.0024501234156566,1.0
1.94,0.913156373755233,1.0106138190062806,0.46997279562869543,1.6012537388555022,0.9989940297747726,1.0
1.96,0.6688995308002885,0.9833077267383238,0.5018540833483667,1.784437143563932,0.9735917796568013,1.0
1.98,0.9983041953300146,0.9986035849224063,0.517444099829893,1.8020974761996968,0.9856618071990529,1.0
2.0,0.5847270572913017,1.0354496697655047,0.5376596333087214,1.7649963807822262,1.007853538036502,1.0
