s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
0.26,0.009003001000333445,0.018248964060046814,0.013671223741247083,0.022674224741580526,0.22968627733532615,0.018043945786342885,0.22894841419643375
0.265,0.010336778926308769,0.0193179971213185,0.014971657219073025,0.023357785928642873,0.23341448824650096,0.019067200992133715,0.23279405002414433
0.27,0.0106702234078026,0.020308276963342888,0.015655218406135377,0.02435811937312437,0.23728009839125622,0.020126228144513036,0.23662050566314685
0.275,0.011003667889296432,0.021419200034852492,0.016672224074691565,0.02535845281760586,0.241118898929459,0.02122144240338414,0.24042787677503152
0.28,0.011337112370790263,0.022518393903495467,0.017339113037679228,0.027342447482494165,0.24498450907421396,0.022353245770151797,0.24421625854427453
0.28500000000000003,0.011337112370790263,0.02377509421063303,0.018672890963654553,0.028359453151050342,0.24870099078252222,0.023522026967563836,0.24798574568061738
0.29,0.011670556852284094,0.02494969009770426,0.019656552184061354,0.030343447815938646,0.25245601130024903,0.02472816132549499,0.25173643242143473
0.295,0.012670890296765588,0.026075693572899517,0.02099033011003668,0.03136045348449482,0.2562328146232998,0.025972010672708823,0.2554684125340906
0.3,0.013337779259753251,0.027334069480446598,0.02199066355451817,0.03269423141047015,0.2600096179463507,0.02725392323462994,0.2591817793182821
0.305,0.013671223741247083,0.028676225408469497,0.023324441480493497,0.034028009336445474,0.2637730164661254,0.028574233537155103,0.2628766256083722
0.31,0.014671557185728577,0.030028434938949508,0.024674891630543514,0.035345115038346114,0.26739398895109107,0.029933262316528597,0.26655304377571076
0.315,0.014671557185728577,0.03134378126042016,0.02567522507502501,0.03702900966988996,0.2709479374196758,0.031331316435304124,0.2702111257309432
0.32,0.017005668556185394,0.032900414040861206,0.027009003001000332,0.03901300433477826,0.27456555870382265,0.032768688804411805,0.27385096292630906
0.325,0.019006335445148383,0.03435651079673125,0.028342780926975657,0.040680226742247416,0.27810107556790276,0.03424565831134668,0.2774726463579278
0.33,0.020006668889629875,0.03605221841116219,0.030010003334444816,0.0426808936312104,0.2817203724524591,0.035762489754489146,0.28107626656807383
0.335,0.020673557852617538,0.0376674972059363,0.03197732577525842,0.044364788262754244,0.28539831535134824,0.03731943378356767,0.2846619136474401
0.34,0.021673891297099034,0.039230832388015446,0.03267755918639546,0.04604868289429809,0.2889908026293523,0.038916726846269345,0.28822967723739035
0.34500000000000003,0.022674224741580526,0.04087459638975134,0.0339946648882961,0.04836612204068022,0.2925363730958897,0.04055459114099963,0.2917796465322
0.35000000000000003,0.024341447149049684,0.04263397681974395,0.03599533177725909,0.050050016672224064,0.2959395175276181,0.042233234575790535,0.29531191028128656
0.355,0.02600866955651884,0.044398384050965065,0.03766255418472824,0.051717239079693215,0.29944487358432714,0.04395285073335348,0.29882655679142756
0.36,0.02634211403801267,0.046216410495290704,0.038996332110703566,0.05336778926308769,0.30310270927830224,0.04571361884226921,0.302323673928969
0.365,0.029676558852950983,0.04795233251955008,0.04131377125708569,0.05568522840946982,0.3065661753247733,0.04751570375430314,0.3058033491220211
0.37,0.03134378126042014,0.04976533216264716,0.04298099366455485,0.0577025675225075,0.3099726709573209,0.04935925592783347,0.3092656693626453
0.375,0.033011003667889297,0.05158000740615381,0.044314771590530176,0.05936978992997665,0.3133624105857731,0.05124441141737329,0.31271072120902776
0.38,0.03501167055685228,0.05361251070289762,0.045681893964654885,0.06235411803934645,0.31676387941709216,0.05317129186916847,0.31613859078764417
0.385,0.03701233744581527,0.05561820439308918,0.04866622207402468,0.06435478492830944,0.3202306966643822,0.055140004522844954,0.3195493637954123
0.39,0.037345781927309106,0.057680868497204295,0.05035011670556852,0.06605535178392796,0.3236036802887395,0.05715064221908256,0.32294312550183535
0.395,0.04001333777925975,0.05972342539640522,0.05200066688896299,0.0683727909303101,0.32699844671842043,0.05920328341328168,0.32631996075113234
0.4,0.04168056018672891,0.061709011881682534,0.053667889296432146,0.07005668556185393,0.33037143034277777,0.06129799219519261,0.3296799539643607
0.405,0.044014671557185726,0.0639174532214256,0.056318772924308105,0.07204068022674225,0.3337661967724586,0.06343481831447201,0.3330231891415256
0.41000000000000003,0.04701567189063021,0.06604211454069285,0.05766922307435812,0.0737079026342114,0.3370972903865776,0.06561379721212535,0.3363497498636806
0.41500000000000004,0.048349449816605536,0.06820028786815037,0.06000333444481494,0.07640880293431142,0.34029768716875475,0.06783495005779694,0.33965971929501715
0.42,0.05135045015005002,0.07051261643328346,0.06202067355785262,0.07874291430476824,0.3435366227603505,0.07009828379285882,0.34295318018494325
0.425,0.054018006002000664,0.07275289418080734,0.06435478492830944,0.0813937979326442,0.34676718034989895,0.0724037911792561,0.3462302148701527
0.43,0.05568522840946982,0.07502333273570254,0.06602200733577859,0.08342780926975656,0.35000444034108535,0.07475145085405382,0.3494909052766835
0.435,0.058686228742914306,0.07742446812253996,0.0679893297765922,0.08614538179393127,0.3531931079203953,0.07714122738963491,0.35273533292196535
0.44,0.05901967322440813,0.07997640754623397,0.07100700233411138,0.0897132377459153,0.3564957163275533,0.07957307135949249,0.3559635789168586
0.445,0.06135378459486496,0.08236413812979536,0.07400800266755586,0.09139713237745914,0.35953190426959736,0.08204691940955855,0.35917572396768127
0.45,0.06402134044681561,0.08490267275021322,0.07697565855285096,0.09338112704234744,0.36266527703539364,0.0845626943350068,0.36237184837822667
0.455,0.06602200733577859,0.08753168979274498,0.07862620873624541,0.09638212737579192,0.3659109150286277,0.08712030516246827,0.3655520320517718
0.46,0.06868956318772924,0.09011881682503876,0.0806268756252084,0.09944981660553515,0.36906942180056657,0.08971964723758974,0.36871635449307405
0.465,0.07102367455818606,0.09272605106224688,0.08267755918639547,0.10203401133711237,0.3722430089761913,0.09236060231786952,0.3718648948103592
0.47000000000000003,0.07435811937312438,0.09550084534040655,0.08662887629209737,0.10438479493164388,0.37529930412315027,0.09504303867069835,0.3749977317172992
0.47500000000000003,0.07602534178059353,0.09835271723740407,0.08899633211070357,0.108702900966989,0.37833884326601325,0.09776681117653124,0.37811494353498
0.48,0.07769256418806268,0.10108729710573547,0.09198066022007337,0.11103701233744581,0.38137168000723853,0.1005317614371139,0.38121660819385916
0.485,0.08136045348449483,0.10401289542075168,0.09436478826275425,0.1140380126708903,0.38444473115829236,0.10333771788868895,0.38430280323571486
0.49,0.08402800933644548,0.1069820593464153,0.09733244414804935,0.11677225741913969,0.3876116159322788,0.10618449592009627,0.3873736058155839
0.495,0.08802934311437145,0.10985906524955553,0.09903301100366789,0.11913971323774587,0.39077682510585604,0.10907189799568984,0.39042909270369075
0.5,0.09036345448482827,0.11277963676334317,0.10133377792597532,0.12372457485828608,0.39379625704380544,0.11199971378298262,0.3934693402873666
0.505,0.09469823274424809,0.11583090510907319,0.10501833944648217,0.12570856952317438,0.396782176973564,0.11496772028493685,0.39649442457295947
0.51,0.0960320106702234,0.11893076586667915,0.10868622874291431,0.12972657552517505,0.3996742632803899,0.11797568197680774,0.3995044211877341
0.515,0.09903301100366789,0.12206413863247545,0.11137045681893964,0.13237745915305102,0.40264510280646315,0.12102335094745031,0.40249940538176254
0.52,0.10036678892964321,0.12525280621178575,0.11433811270423475,0.1353951317105702,0.4055774035231172,0.12411046704500084,0.4054794520298056
0.525,0.10403467822607536,0.12836774737307755,0.11868956318772925,0.13839613204401469,0.4084493826250289,0.12723675802683404,0.4084446356331849
0.53,0.10736912304101368,0.13151787614296892,0.12069023007669223,0.14204734911637212,0.41142860015314997,0.13040193971370256,0.4113950303216448
0.535,0.11003667889296433,0.13466465371204137,0.12435811937312438,0.14608202734244746,0.41436592767103264,0.1336057161479628,0.41433070985520626
0.54,0.11370456818939646,0.13797899132206548,0.12734244748249418,0.14873291097032346,0.41736692800447706,0.13684777975578388,0.41725174762601036
0.545,0.11737245748582861,0.14105874487475717,0.13071023674558185,0.1517505835278426,0.4202606899117125,0.14012781151324505,0.4201582166601536
0.55,0.12004001333777926,0.14435297527986718,0.13432810936978995,0.1544014671557186,0.42314942501771957,0.14344548111621414,0.42305018961951335
0.555,0.12237412470823608,0.1477846049185574,0.136378792930977,0.1587362454151384,0.4260565917282311,0.14680044715390655,0.42592773880356405
0.56,0.12537512504168055,0.15124974656543802,0.14063021007002333,0.16140380126708903,0.4288380884080285,0.1501923572860217,0.42879093615118513
0.5650000000000001,0.12737579193064355,0.15471321261190923,0.14404801600533512,0.16473824608202733,0.43170671630912144,0.15362084842334806,0.43163985324245957
0.5700000000000001,0.13137712570856952,0.15823700027312285,0.1466822274091364,0.16808936312104034,0.4344027573680334,0.15708554691173132,0.4344745613004629
0.5750000000000001,0.1353784594864955,0.16181775834826015,0.15068356118706236,0.171457152384128,0.4371390128367749,0.16058606871929781,0.4372951311930443
0.58,0.13804601533844615,0.16539516522257838,0.15268422807602536,0.1760586862287429,0.44003612594482905,0.16412201962682554,0.44010163343459796
0.585,0.14104701567189062,0.16907645932228668,0.15760253417805936,0.17875958652884294,0.4428075690221697,0.16769299542115013,0.4428941381878261
0.59,0.14438146048682896,0.17276110462281397,0.16133711237079026,0.18306102034011337,0.4456963041281768,0.17129858209149557,0.4456727152654929
0.595,0.14771590530176726,0.1763938063106464,0.16470490163387796,0.18641213737912637,0.4483688867813559,0.1749383560286225,0.4484374341321702
0.6,0.1513837945981994,0.18014715122796374,0.16935645215071693,0.19074691563854618,0.451142005459106,0.17861188422667468,0.4511883639059736
0.605,0.15305101700566856,0.184012761372719,0.1733577859286429,0.19476492164054685,0.4538497757208851,0.18231872448761538,0.4539255733602906
0.61,0.15738579526508836,0.18793534193139766,0.17737579193064354,0.1983994664888296,0.45661619199699716,0.18605842562814112,0.4566491309255002
0.615,0.16072024008002667,0.19179760087533365,0.18106035345115037,0.20210070023341112,0.4593256378591858,0.1898305276889547,0.4593591046906834
0.62,0.16372124041347116,0.19544873416767064,0.1843947982660887,0.20540180060020008,0.4619864913094984,0.19363456214628522,0.4620555624053255
0.625,0.1673891297099033,0.1992741299025973,0.1877125708569523,0.20841947315771925,0.46462388635407786,0.19747005212554242,0.4647385714810097
0.63,0.1707235745248416,0.20321179086496172,0.1930476825608536,0.21307102367455819,0.4673115494109428,0.20133651261698587,0.4674081989931028
0.635,0.17439146382127377,0.20694502857736513,0.19634878292764255,0.21708902967655885,0.4700276976747692,0.20523345069329646,0.47006451168243146
0.64,0.18072690896965654,0.2108190167241677,0.20006668889629878,0.220756918972991,0.4726701195205773,0.20916036572893637,0.47270757595695145
0.645,0.1843947982660887,0.21485553811069338,0.20438479493164388,0.22477492497499166,0.4753075145651568,0.2131167496211765,0.4753374578934071
0.65,0.1887295765255085,0.21888703269599072,0.20873624541513838,0.2300766922307436,0.4779985288228403,0.21710208701268124,0.47795422323898396
0.655,0.19039679893297765,0.22296041729152596,0.21303767922640882,0.23411137045681893,0.4806241946645531,0.22111585551553326,0.48055793741295183
0.66,0.19539846615538514,0.22698185827436615,0.21673891297099032,0.2387629209736579,0.4832146728976662,0.22515752593658017,0.4831486655083008
0.665,0.1993997999333111,0.23103346006457748,0.22139046348782926,0.2420973657885962,0.48572974911235084,0.2292265625039938,0.4857264722933681
0.67,0.20406802267422475,0.23513030306584612,0.22507502500833612,0.24708236078692897,0.488246500927445,0.23332242309492035,0.48829142221345756
0.675,0.20840280093364455,0.2391550952495052,0.2290596865621874,0.25108369456485496,0.49077498194540564,0.23744455946411175,0.4908435793924508
0.68,0.21240413471157052,0.24334409627329723,0.23274424808269423,0.25410136712237413,0.4933788649817945,0.24159241747342136,0.49338300763441045
0.685,0.2164054684894965,0.24748953168644158,0.23741247082360786,0.25808602867622543,0.4959123728009839,0.24576543732205314,0.4959097704251745
0.6900000000000001,0.22040680226742249,0.2517237739212904,0.24174724908302767,0.26178726242080697,0.4984844194295926,0.249963053777444,0.49842393093394455
0.6950000000000001,0.2247415805268423,0.25591947734672027,0.24573191063687896,0.26675558519506504,0.5010179272487811,0.2541846964066776,0.5009255520148641
0.7000000000000001,0.2290763587862621,0.26023247280081635,0.24938312770923643,0.2707902634211404,0.5033654434225145,0.25842978980830666,0.5034146962085906
0.705,0.23607869289763253,0.26452871225081726,0.25303434478159387,0.27542514171390464,0.5058067932191805,0.2626977538444792,0.5058914257438583
0.71,0.24141380460153383,0.26878306169058025,0.2583361120373458,0.27977659219739914,0.5082330626121605,0.26698800387325566,0.5083558025390349
0.715,0.2460820273424475,0.2732083223721141,0.26238746248749584,0.2831277092364122,0.51062749559736,0.27129995098100557,0.5108078882036684
0.72,0.25208402800933644,0.2775162910249816,0.2663887962654218,0.28812937645881964,0.5130990062013974,0.27563300221477993,0.5132477440400283
0.725,0.2547515838612871,0.2817790184667922,0.27139046348782925,0.29244748249416475,0.51548170998373,0.2799865608145443,0.5156754310446375
0.73,0.26175391797265757,0.28612887712989754,0.2764088029343114,0.29711570523507835,0.5179113305775296,0.2843600264451708,0.5180910099097975
0.735,0.2654218072690897,0.2905541378114313,0.2807602534178059,0.3021173724574858,0.520387867982795,0.28875279542808013,0.5204945410251058
0.74,0.26875625208402804,0.2949006452737178,0.28442814271423805,0.3061020340113371,0.5227471133593947,0.29316426097243226,0.5228860844789656
0.745,0.2750916972324108,0.2993275815556609,0.2890963654551517,0.31012004001333776,0.5251884631560603,0.29759381340575564,0.5252657000600875
0.75,0.2807602534178059,0.30376457144006136,0.2940980326775592,0.3154384794931644,0.5275359793297932,0.3020408404039196,0.5276334472589853
0.755,0.28442814271423805,0.30815129331217617,0.2977492497499166,0.3201233744581527,0.5299538707207262,0.3065047272203422,0.529989385269462
0.76,0.28842947649216405,0.312593309997805,0.3020840280093364,0.3237912637545849,0.532390193716163,0.3109848569143393,0.5323335729900908
0.765,0.29509836612204066,0.3172414255338044,0.3064354784928309,0.32849283094364784,0.5348248411111912,0.3154806105785102,0.5346660690256866
0.77,0.29909969989996665,0.32170522502475696,0.3104201400466822,0.33214404801600533,0.5372444081025337,0.31999136756506746,0.5369869316887719
0.775,0.304434811603868,0.3263399357574804,0.3154384794931644,0.33747915971990666,0.5395500342660283,0.32451650571101254,0.5392962190010342
0.78,0.3104368122707569,0.3309009200721846,0.32042347449149716,0.3414638212737579,0.5418640384315713,0.3290554015620624,0.5415939886947765
0.785,0.31410470156718906,0.33535299036027066,0.3253251083694565,0.3464654884961654,0.5440992893778661,0.33360743059523645,0.5438802982143608
0.79,0.3167722574191397,0.3398637066626901,0.32942647549183063,0.35048349449816607,0.5463412427257996,0.33817196744000827,0.5461552047176441
0.795,0.32144048016005333,0.3443509645593758,0.3333944648216072,0.3561187062354118,0.5486988125019896,0.34274838609793845,0.5484187650774077
0.8,0.32877625875291766,0.3488834636671184,0.3380460153384462,0.35948649549849954,0.5509524950527901,0.3473360601606937,0.5506710358827784
0.805,0.33644548182727574,0.3534126115740425,0.34243081027009004,0.3644714904968323,0.5530536979663238,0.3519343630263715,0.5529120734406436
0.81,0.34178059353117707,0.3580674295116797,0.3473991330443481,0.3695231743914638,0.5552537613040186,0.35654266811404073,0.5551419337770589
0.8150000000000001,0.34811603867955987,0.3627591106583265,0.350433477825942,0.3748416138712904,0.5574253394347531,0.36116034907641853,0.5573606726386489
0.8200000000000001,0.35345115038346114,0.367341877778355,0.35605201733911307,0.37914304768256085,0.5596689683830955,0.365786780010601,0.5595683454940008
0.8250000000000001,0.3587862620873625,0.3721458241524395,0.360703567855952,0.38347782594198065,0.5619712433457714,0.37042133566676727,0.5617650075350509
0.8300000000000001,0.3634544848282761,0.3767419960757438,0.36410470156718905,0.3871290430143381,0.5642634647059909,0.3750633916547816,0.5639507136784645
0.835,0.36812270756918974,0.38145378442730477,0.3690896965655218,0.3924808269423141,0.5663495872158392,0.37971232464861493,0.5661255185670091
0.84,0.3737912637545849,0.3862744868054848,0.374108036012004,0.3967989329776592,0.5684390609265071,0.3843675125885132,0.5682894765709203
0.845,0.3821273757919306,0.3909778971549979,0.37875958652884295,0.4018339446482161,0.57071620188304,0.38902833488084193,0.5704426417892609
0.85,0.38746248749583195,0.3957282243159778,0.38307769256418805,0.406485495165055,0.5728492412043547,0.3936941725955342,0.5725850680512733
0.855,0.3927975991997332,0.40047855147695804,0.3881127042347449,0.41115371790596866,0.574900176105603,0.39836440866107453,0.5747168089177259
0.86,0.39813271090363456,0.40511996461131894,0.3930976992330777,0.41583861287095697,0.5771555342568124,0.40303842805695544,0.5768379176822511
0.865,0.40280093364454816,0.4097044073317572,0.3986828942980994,0.4215071690563521,0.5793137075842704,0.407715618003538,0.5789484473726788
0.87,0.4064688229409803,0.41429722805424274,0.4020840280093364,0.4248916305435145,0.5814517737068136,0.4123953681492555,0.581048450752361
0.875,0.41213737912637544,0.41904085281358433,0.40678559519839946,0.43117705901967324,0.5835496254195283,0.4170770707551044,0.5831379803214916
0.88,0.4168056018672891,0.4236068639295174,0.4114371457152384,0.434811603867956,0.5855838043166818,0.42176012087635817,0.5852170883184187
0.885,0.41980660220073357,0.4280773658221081,0.41610536845615204,0.4388796265421807,0.5876649000253015,0.4264439165414495,0.5872858267209504
0.89,0.42580860286762257,0.4327656957679359,0.4211237079026342,0.4434978326108703,0.5897258885290073,0.4311278589279716,0.5893442472476544
0.895,0.43314438146048684,0.43744062091048763,0.42580860286762257,0.4498166055351784,0.5917852014323032,0.43581135253573927,0.5913924013591516
0.9,0.43747915971990664,0.4422495940858008,0.43114371457152384,0.45283427809269755,0.5938193803294562,0.44049380535686644,0.5934303402594009
0.905,0.44414804934978325,0.4467335007816677,0.43607869289763257,0.4585028342780927,0.595789886411048,0.44517462904280747,0.5954581148969812
0.91,0.4474824941647216,0.45131459230128657,0.43947982660886964,0.4621540513504501,0.5978894137241727,0.4498532390683193,0.597475775966364
0.915,0.45015005001667224,0.456014651449981,0.4450983661220407,0.4665055018339447,0.5999336462237833,0.4545290548923,0.5994833739091812
0.92,0.45648549516505504,0.46060244537123757,0.4487995998666222,0.4711737245748583,0.6019778787233936,0.45920150011546196,0.6014809589154859
0.925,0.460486828942981,0.465178510089628,0.4541513837945982,0.47615871957319106,0.6040237868234136,0.46387000263480105,0.6034685809250071
0.93,0.4671557185728576,0.46982830122603697,0.45915305101700565,0.4798432810936979,0.6059054860833012,0.46853399479482355,0.605446289628399
0.935,0.4724908302767589,0.4744093927456556,0.4641547182394131,0.4851950650216739,0.6078542093595689,0.4731929135354957,0.6074141344684816
0.9400000000000001,0.47815938646215406,0.47902902307469336,0.46980660220073356,0.4904968322774258,0.6097593670251892,0.4778462005368833,0.6093721646414789
0.9450000000000001,0.48282760920306766,0.4836101145943117,0.473457819273091,0.4945315105035012,0.6116695514920382,0.4824933023604507,0.611320429098247
0.9500000000000001,0.4884961653884628,0.48830849814259686,0.4778092697565855,0.49983327775925307,0.6137054059896014,0.48713367058698803,0.6132589765454988
0.9550000000000001,0.49516505501833946,0.49291137246753924,0.48216072024008005,0.5042347449149717,0.6156005100527647,0.4917667619511426,0.6151878554470215
0.96,0.5008336112037346,0.4975444075998533,0.4871123707902634,0.5095031677225742,0.6174034560934046,0.49639203847252794,0.6171071140248879
0.965,0.5048349449816606,0.5021573355272525,0.4914804934978326,0.5128542847615871,0.6193136405602537,0.5010089675833875,0.6190168002606627
0.97,0.5085028342780927,0.5067116174403191,0.49549849949983327,0.517189063021007,0.6211098841992555,0.5056170222527948,0.6209169618966012
0.975,0.5151717239079693,0.5111452561239003,0.5001500500166722,0.5221740580193398,0.6228927230349819,0.5102156811073664,0.622807646436843
0.98,0.5211737245748583,0.5158687736783281,0.5048016005335112,0.5271757252417473,0.6248313927087923,0.5148044285484774,0.6246889011486004
0.985,0.5261753917972658,0.5204582431999947,0.5084528176058687,0.5325108369456486,0.6266913091633559,0.5193827548659598,0.6265607730633391
0.99,0.5308436145381794,0.5249790131048709,0.5138046015338446,0.5371790596865622,0.6284724723986724,0.523950156348273,0.6284233089779543
0.995,0.5385128376125375,0.5296891258560222,0.5181727242414138,0.5409136378792931,0.6303558472589692,0.5285061353891363,0.6302765554559411
1.0,0.5418472824274758,0.5341194133387848,0.5225075025008337,0.5439646548849616,0.6322274929163995,0.5330502005906137,0.6321205588285577
1.0050000000000001,0.547515838612871,0.5385161888133565,0.5265088362787596,0.5485328442814271,0.634141028584067,0.5375818668626449,0.6339553651959846
1.01,0.5518506168722908,0.5429766371034901,0.531510503501167,0.5528676225408469,0.6359490014259364,0.5421006555190166,0.6357810204284766
1.0150000000000001,0.5571857285761921,0.5474739486026328,0.5361453817939313,0.5575358452817606,0.6378156202821377,0.5466060943697749,0.6375975701675097
1.02,0.5601867289096365,0.5519612064993192,0.5408469489829943,0.5625208402800934,0.6396587807326057,0.5510977178100697,0.6394050598269216
1.025,0.5645215071690564,0.5563278211665199,0.5451650550183395,0.566222074024675,0.6414667535744746,0.5555750669054434,0.6412035345940483
1.03,0.5698566188729577,0.5606944358337197,0.5494998332777593,0.5708569523174392,0.6432562948118385,0.5600376894735559,0.6429930394308526
