s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
0.28500000000000003,0.016005335111703902,0.02404654147697474,0.019323107702567524,0.029343114371457153,0.24806761382772483,0.023522026967563836,0.24798574568061738
0.29,0.016005335111703902,0.025204381359950817,0.020006668889629875,0.03004334778259419,0.25170031551555716,0.02472816132549499,0.25173643242143473
0.295,0.016005335111703902,0.02643594766094559,0.0213404468156052,0.031693897965988656,0.2554804700394268,0.025972010672708823,0.2554684125340906
0.3,0.016672224074691565,0.027749618382006735,0.022340780260086696,0.033361120373457814,0.25943488700588624,0.02725392323462994,0.2591817793182821
0.305,0.018672890963654553,0.028969455480134916,0.02365788596198733,0.03469489829943314,0.2630776422961758,0.028574233537155103,0.2628766256083722
0.31,0.020340113371123708,0.030345123416348173,0.024974991663887964,0.03634544848282761,0.26666007597172275,0.029933262316528597,0.26655304377571076
0.315,0.0213404468156052,0.03167219894068542,0.025991997332444148,0.03767922640880293,0.2703547748747071,0.031331316435304124,0.2702111257309432
0.32,0.022007335778592863,0.03322212931948841,0.027342447482494165,0.039363121040346775,0.27411147099284355,0.032768688804411805,0.27385096292630906
0.325,0.024341447149049684,0.03472849408764396,0.02899299766588863,0.041347115705235075,0.27780449429541837,0.03424565831134668,0.2774726463579278
0.33,0.025341780593531177,0.036218102851704334,0.030660220073357787,0.042697565855285086,0.2814807615938981,0.035762489754489146,0.28107626656807383
0.335,0.02567522507502501,0.03779986963828815,0.032310770256752254,0.04469823274424808,0.28507995127353997,0.03731943378356767,0.2846619136474401
0.34,0.027009003001000332,0.03942352643510988,0.033677892630876956,0.046382127375791914,0.2886255217400772,0.038916726846269345,0.28822967723739035
0.34500000000000003,0.02900966988996332,0.04096675441227477,0.03499499833277759,0.04803267755918639,0.29236378625370935,0.04055459114099963,0.2917796465322
0.35000000000000003,0.030343447815938646,0.04275462004922915,0.03666222074024675,0.04903301100366788,0.29580044269362843,0.042233234575790535,0.29531191028128656
0.355,0.030343447815938646,0.04449221767389801,0.0383461153717906,0.05101700566855619,0.29923542353313765,0.04395285073335348,0.29882655679142756
0.36,0.03234411470490164,0.04624489570225252,0.03966322107369123,0.0523674558186062,0.3027458063910752,0.04571361884226921,0.302323673928969
0.365,0.03567855951983995,0.048044490542073506,0.041347115705235075,0.05440146715571855,0.3062511624477843,0.04751570375430314,0.3058033491220211
0.37,0.03701233744581527,0.049872570588856246,0.043014338112704234,0.05735245081693898,0.30969452128934105,0.04935925592783347,0.3092656693626453
0.375,0.03901300433477826,0.051784430656114856,0.04468156052017339,0.05901967322440813,0.31311442172516474,0.05124441141737329,0.31271072120902776
0.38,0.040680226742247416,0.053821960754087225,0.046665555185061686,0.06068689563187729,0.3164103277306839,0.05317129186916847,0.31613859078764417
0.385,0.041347115705235075,0.05572711841970776,0.04799933311103701,0.06270423474491496,0.319957573797631,0.055140004522844954,0.3195493637954123
0.39,0.0436812270756919,0.05775962171645152,0.05033344448149383,0.06503834611537178,0.3233339086228075,0.05715064221908256,0.32294312550183535
0.395,0.046348782927642544,0.05976363980623358,0.05200066688896299,0.06735578526175391,0.326666677837336,0.05920328341328168,0.32631996075113234
0.4,0.047349116372124044,0.06184641111526291,0.053667889296432146,0.07002334111370456,0.32992572063384606,0.06129799219519261,0.3296799539643607
0.405,0.050016672224074694,0.06400961124394901,0.056318772924308105,0.07202400800266756,0.33323000464141306,0.06343481831447201,0.3330231891415256
0.41000000000000003,0.05235078359453151,0.06624486219024435,0.05800266755585195,0.07404134711570523,0.33656947625757977,0.06561379721212535,0.3363497498636806
0.41500000000000004,0.053351117039013005,0.06855383955455843,0.060336778926308766,0.07704234744914971,0.3398435994577755,0.06783495005779694,0.33965971929501715
0.42,0.054018006002000664,0.07086449251928197,0.062320773591197066,0.0790430143381127,0.3430624278444573,0.07009828379285882,0.34295318018494325
0.425,0.056018672890963656,0.073222062295472,0.06468822940980327,0.08104368122707568,0.3462360150200821,0.0724037911792561,0.3462302148701527
0.43,0.05835278426142047,0.07552266165773854,0.06667222407469157,0.08406135378459485,0.3494900310153634,0.07475145085405382,0.3494909052766835
0.435,0.05901967322440813,0.07794725545030924,0.06868956318772924,0.08604534844948315,0.35272896660695946,0.07714122738963491,0.35273533292196535
0.44,0.06135378459486496,0.08030314962608974,0.07100700233411138,0.08902967655885295,0.3558690417743938,0.07957307135949249,0.3559635789168586
0.445,0.06335445148382794,0.08278974063381259,0.07299099699899966,0.0916972324108036,0.3591146797676278,0.08204691940955855,0.35917572396768127
0.45,0.06568856285428476,0.085430486879211,0.0756918972990997,0.0940480160053351,0.3621810285170434,0.0845626943350068,0.36237184837822667
0.455,0.06768922974324774,0.08796231909799082,0.0792764254751584,0.09608202734244746,0.3654233153094584,0.08712030516246827,0.3655520320517718
0.46,0.06968989663221074,0.09059971414257008,0.08099366455485162,0.09904968322774257,0.36862036089081635,0.08971964723758974,0.36871635449307405
0.465,0.07069023007669223,0.09322035318305436,0.0840113371123708,0.10205068356118706,0.37182913567504067,0.09236060231786952,0.3718648948103592
0.47000000000000003,0.07202400800266756,0.0958711530309099,0.08634544848282762,0.10505168389463154,0.37491391602896107,0.09504303867069835,0.3749977317172992
0.47500000000000003,0.07535845281760586,0.09860070609801252,0.0893297765921974,0.10738579526508836,0.37813106881523323,0.09776681117653124,0.37811494353498
0.48,0.07802600866955652,0.10130680075938209,0.09234744914971658,0.10973657885961986,0.38128287318553417,0.1005317614371139,0.38121660819385916
0.485,0.0800266755585195,0.10416034825678919,0.09501500500166724,0.11307102367455817,0.3843173855271689,0.10333771788868895,0.38430280323571486
0.49,0.0853617872624208,0.10695189853904401,0.0980160053351117,0.11670556852284095,0.3873870854774038,0.10618449592009627,0.3873736058155839
0.495,0.08836278759586529,0.10985571404873652,0.10036678892964321,0.1193731243747916,0.3902841985854581,0.10907189799568984,0.39042909270369075
0.5,0.09103034344781594,0.11270926154614357,0.10300100033344448,0.12239079693231077,0.3932282285049789,0.11199971378298262,0.3934693402873666
0.505,0.09403134378126042,0.11574712508859733,0.10536845615205068,0.12570856952317438,0.39629122605357564,0.11496772028493685,0.39649442457295947
0.51,0.09569856618872957,0.11872634261671813,0.10935311770590198,0.12870956985661888,0.3992536875776013,0.11797568197680774,0.3995044211877341
0.515,0.09969989996665556,0.1219150101960285,0.11300433477825941,0.13137712570856952,0.4023351167307023,0.12102335094745031,0.40249940538176254
0.52,0.10370123374458153,0.1250969753737008,0.11568856285428476,0.13572857619206402,0.40545340909281313,0.12411046704500084,0.4054794520298056
0.525,0.10736912304101368,0.12828564295301126,0.11902300766922308,0.13871290430143382,0.4084544094262575,0.12723675802683404,0.4084446356331849
0.53,0.11070356785595198,0.13158992696057817,0.12230743581193732,0.14076358786262086,0.41131465932530303,0.13040193971370256,0.4113950303216448
0.535,0.11270423474491498,0.13492939857674496,0.12570856952317438,0.14439813271090363,0.4142335552386808,0.1336057161479628,0.41433070985520626
0.54,0.11570523507835945,0.1381850901724361,0.12802600866955652,0.14839946648882962,0.4171658559553352,0.13684777975578388,0.41725174762601036
0.545,0.11970656885628543,0.1414474841697651,0.13169389796598865,0.1517672557519173,0.4200981566719894,0.14012781151324505,0.4201582166601536
0.55,0.12337445815271757,0.14482214339453187,0.1353784594864955,0.15378459486495497,0.422983540577177,0.14344548111621414,0.42305018961951335
0.555,0.1247082360786929,0.14806443018694668,0.13834611537179062,0.1577359119706569,0.4258739512835931,0.14680044715390655,0.42592773880356405
0.56,0.12937645881960655,0.15141060420475172,0.14204734911637212,0.16240413471157053,0.42876771319082924,0.1501923572860217,0.42879093615118513
0.5650000000000001,0.13204401467155719,0.15491596026146068,0.1456818939646549,0.16572190730243413,0.43159445108168387,0.15362084842334806,0.43163985324245957
0.5700000000000001,0.13604534844948316,0.15841796511735068,0.14936645548516173,0.16908969656552184,0.4344161621713102,0.15708554691173132,0.4344745613004629
0.5750000000000001,0.13804601533844615,0.16195348198143103,0.15205068356118706,0.1717239079693231,0.43715912004168866,0.16058606871929781,0.4372951311930443
0.58,0.14104701567189062,0.1654722428414161,0.15600200066688896,0.17574191397132377,0.43987526830551565,0.16412201962682554,0.44010163343459796
0.585,0.14438146048682896,0.16927418017060966,0.15938646215405136,0.18012670890296764,0.44277740821479866,0.16769299542115013,0.4428941381878261
0.59,0.1480493497832611,0.1728381822416518,0.16300433477825943,0.18374458152717574,0.44540474965692095,0.17129858209149557,0.4456727152654929
0.595,0.1513837945981994,0.17643402072047462,0.16635545181727243,0.1877459153051017,0.44817619273426135,0.1749383560286225,0.4484374341321702
0.6,0.15605201733911303,0.18022590444721093,0.16968989663221076,0.19043014338112702,0.4509576894140596,0.17861188422667468,0.4511883639059736
0.605,0.15938646215405136,0.18399935656944272,0.17267422474158053,0.19473157719239748,0.453648703671743,0.18231872448761538,0.4539255733602906
0.61,0.1630543514504835,0.1878197255031409,0.17599199733244414,0.19873291097032345,0.45635312273270323,0.18605842562814112,0.4566491309255002
0.615,0.16972324108036013,0.19159820442660114,0.18002667555851953,0.20308436145381795,0.4590776489985773,0.1898305276889547,0.4593591046906834
0.62,0.1727242414138046,0.19532976653859496,0.18306102034011337,0.20545181727242415,0.4618574700779657,0.19363456214628522,0.4620555624053255
0.625,0.17639213071023674,0.19914008186983606,0.18799599866622208,0.20978659553184395,0.4645350795323737,0.19747005212554242,0.4647385714810097
0.63,0.1800600200066689,0.20307439163138125,0.19139713237745914,0.21377125708569522,0.46718252817940986,0.20133651261698587,0.4674081989931028
0.635,0.18406135378459487,0.20689643616548903,0.19536512170723577,0.21775591863954652,0.46981154522194174,0.20523345069329646,0.47006451168243146
0.64,0.18839613204401467,0.2107168050991872,0.1990330110036679,0.2207902634211404,0.47246904747143526,0.20916036572893637,0.47270757595695145
0.645,0.19039679893297765,0.21468295126851344,0.20338446148716238,0.2251250416805602,0.47506957930700533,0.2131167496211765,0.4753374578934071
0.65,0.19439813271090364,0.2185251030075351,0.20773591197065688,0.22974324774924976,0.4776181675298806,0.21710208701268124,0.47795422323898396
0.655,0.19806602200733578,0.22252476118505155,0.21137045681893965,0.23309436478826276,0.4801533509494789,0.22111585551553326,0.48055793741295183
0.66,0.20240080026675558,0.2265813897764918,0.21568856285428475,0.23742914304768256,0.482701939172354,0.22515752593658017,0.4831486655083008
0.665,0.20806935645215072,0.23065142317120768,0.21968989663221075,0.24174724908302767,0.48534268541775266,0.2292265625039938,0.4857264722933681
0.67,0.21073691230410135,0.2348521533978663,0.22405801933977992,0.24479826608869623,0.4878895980402178,0.23332242309492035,0.48829142221345756
0.675,0.21373791263754585,0.23903780322083912,0.2290763587862621,0.2494331443814605,0.49051526388193045,0.23744455946411175,0.4908435793924508
0.68,0.21773924641547182,0.24331561106633556,0.23367789263087696,0.25308436145381796,0.49301023289170137,0.24159241747342136,0.49338300763441045
0.685,0.22340780260086696,0.24737894205941344,0.2367455818606202,0.2570856952317439,0.4956342231330044,0.24576543732205314,0.4959097704251745
0.6900000000000001,0.2280760253417806,0.251547835878291,0.24174724908302767,0.26043681227075693,0.49811411173908915,0.249963053777444,0.49842393093394455
0.6950000000000001,0.23274424808269423,0.2556446788795598,0.24541513837945983,0.26508836278759584,0.5005688663390311,0.2541846964066776,0.5009255520148641
0.7000000000000001,0.23741247082360786,0.25988394791563696,0.2494164721573858,0.2694898299433144,0.5031258325639537,0.25842978980830666,0.5034146962085906
0.705,0.2407469156385462,0.2642807233902088,0.25406802267422474,0.2737745915305102,0.5056978791925616,0.2626977538444792,0.5058914257438583
0.71,0.24474824941647216,0.2686272308524953,0.2580193397799267,0.2784261420473491,0.5081291753867703,0.26698800387325566,0.5083558025390349
0.715,0.2504168056018673,0.2729351995053626,0.2626875625208403,0.2827775925308436,0.5106476028022743,0.27129995098100557,0.5108078882036684
0.72,0.25375125041680563,0.2774258086028675,0.2670056685561854,0.28809603201067024,0.5131258158079495,0.27563300221477993,0.5132477440400283
0.725,0.25775258419473157,0.28183096207948705,0.27140713571190395,0.29278092697565855,0.515543707198882,0.2799865608145443,0.5156754310446375
0.73,0.2630876958986329,0.28606017751310747,0.2747082360786929,0.29648216072024003,0.5179029525754815,0.2843600264451708,0.5180910099097975
0.735,0.26708902967655884,0.29036144376433715,0.2790763587862621,0.30083361120373453,0.5203057635627286,0.28875279542808013,0.5204945410251058
0.74,0.2740913637879293,0.2947062756262138,0.28406135378459485,0.30515171723907963,0.522648252935233,0.29316426097243226,0.5228860844789656
0.745,0.2784261420473491,0.2990544586889098,0.28807935978659555,0.3094864954984995,0.5249840399060993,0.29759381340575564,0.5252657000600875
0.75,0.28442814271423805,0.3034210733561103,0.29238079359786595,0.31380460153384465,0.5273097732745085,0.3020408404039196,0.5276334472589853
0.755,0.2900966988996332,0.30786979244337737,0.296432144048016,0.3197899299766589,0.5297075574605272,0.3065047272203422,0.529989385269462
0.76,0.29676558852950985,0.31234699673760613,0.30108369456485495,0.32344114704901633,0.5320249128268887,0.3109848569143393,0.5323335729900908
0.765,0.3017672557519173,0.3167303674089017,0.30638546182060683,0.32810936978993,0.5342651905744126,0.3154806105785102,0.5346660690256866
0.77,0.3064354784928309,0.3211757352953498,0.31073691230410133,0.33184394798266087,0.5365473583321742,0.31999136756506746,0.5369869316887719
0.775,0.3111037012337446,0.32562445438261683,0.3144214738246082,0.3354951650550183,0.538804392083793,0.32451650571101254,0.5392962190010342
0.78,0.31643881293764586,0.33015695349035956,0.3187729243081027,0.33981327109036347,0.5411602862595737,0.3290554015620624,0.5415939886947765
0.785,0.3187729243081027,0.3346911281985119,0.3237579193064355,0.34413137712570857,0.5434876952283925,0.33360743059523645,0.5438802982143608
0.79,0.3237745915305102,0.3393040561259113,0.32875958652884296,0.3494498166055352,0.5457564581828784,0.33817196744000827,0.5461552047176441
0.795,0.33111037012337446,0.3439521716619109,0.33376125375125043,0.35446815605201737,0.5480201943361357,0.34274838609793845,0.5484187650774077
0.8,0.33811270423474493,0.3485148315770247,0.33807935978659553,0.35946982327442484,0.5502537696820212,0.3473360601606937,0.5506710358827784
0.805,0.3431143714571524,0.35322661992858595,0.34276425475158384,0.3644548182727576,0.552525883837326,0.3519343630263715,0.5529120734406436
0.81,0.34611537179059687,0.3577993334461571,0.346432144048016,0.3688229409803268,0.5547393519782979,0.35654266811404073,0.5551419337770589
0.8150000000000001,0.353784594864955,0.3624558269842041,0.35143381127042345,0.3738246082027343,0.5569427665168117,0.36116034907641853,0.5573606726386489
0.8200000000000001,0.3601200400133378,0.3672078297455934,0.3561020340113371,0.37880960320106705,0.5591947734672028,0.365786780010601,0.5595683454940008
0.8250000000000001,0.3657885961987329,0.37181237967094555,0.3604368122707569,0.384161387129043,0.5614601852208692,0.37042133566676727,0.5617650075350509
0.8300000000000001,0.37079026342114035,0.37642698319875445,0.3647215738579527,0.3888462820940313,0.5636083049458702,0.3750633916547816,0.5639507136784645
0.835,0.37445815271757255,0.3810382355257452,0.3690563521173725,0.3934644881627209,0.5658066926831556,0.37971232464861493,0.5661255185670091
0.84,0.3801267089029677,0.3856628926560109,0.3734244748249416,0.39814938312770926,0.5679464344061084,0.3843675125885132,0.5682894765709203
0.845,0.3847949316438813,0.39035122260183885,0.3784428142714238,0.4025175058352784,0.5699856401044903,0.38902833488084193,0.5704426417892609
0.85,0.3887962654218073,0.3948502097013911,0.3827775925308436,0.4081527175725242,0.5722041350466904,0.3936941725955342,0.5725850680512733
0.855,0.3944648216072024,0.39941622081732425,0.38776258752917636,0.4128042680893631,0.5743371743680057,0.39836440866107453,0.5747168089177259
0.86,0.3974658219406469,0.40404758034922833,0.39211403801267086,0.41613871290430143,0.5765590205110249,0.40303842805695544,0.5768379176822511
0.865,0.4038012670890297,0.4087375858954663,0.3967322440813605,0.4215071690563521,0.5785312021930255,0.407715618003538,0.5789484473726788
0.87,0.4084694898299433,0.41352812746627426,0.4023841280426809,0.42714238079359784,0.5807011047233502,0.4123953681492555,0.581048450752361
0.875,0.4128042680893631,0.41839574665592083,0.4064354784928309,0.43117705901967324,0.5828810608561312,0.4170770707551044,0.5831379803214916
0.88,0.41580526842280763,0.42306732059765295,0.41077025675225076,0.4368289429809937,0.5848934569479608,0.42176012087635817,0.5852170883184187
0.885,0.42014004668222743,0.42775397494307127,0.41608869623207734,0.44084694898299437,0.5869829306586283,0.4264439165414495,0.5872858267209504
0.89,0.42680893631210404,0.4325043021040512,0.42014004668222743,0.44453151050350115,0.5890455947627431,0.4311278589279716,0.5893442472476544
0.895,0.4321440480160053,0.4371239324330891,0.4251250416805602,0.4481993997999333,0.5910278300472018,0.43581135253573927,0.5913924013591516
0.9,0.43981327109036344,0.4418223159813739,0.4294431477159053,0.45283427809269755,0.5930402261390311,0.44049380535686644,0.5934303402594009
0.905,0.44381460486828944,0.4465391311341639,0.4337612537512504,0.458486162054018,0.5951397534521556,0.44517462904280747,0.5954581148969812
0.91,0.44814938312770924,0.4512760534918676,0.4387962654218073,0.4628376125375125,0.597160527546033,0.4498532390683193,0.597475775966364
0.915,0.4538179393131044,0.45588395461803866,0.44413137712570855,0.4671723907969323,0.5991880040415483,0.4545290548923,0.5994833739091812
0.92,0.45715238412804265,0.46055385295936174,0.4494664888296099,0.47150716905635215,0.6012037513341971,0.45920150011546196,0.6014809589154859
0.925,0.46315438479493165,0.46534104332935095,0.4538179393131044,0.47582527509169725,0.6032077694239791,0.46387000263480105,0.6034685809250071
0.93,0.4681560520173391,0.46987521803750326,0.4584361453817939,0.4808269423141047,0.6051330342945136,0.46853399479482355,0.605446289628399
0.935,0.4731577192397466,0.4745585211821022,0.4637879293097699,0.48484494831610536,0.6069778703453915,0.4731929135354957,0.6074141344684816
0.9400000000000001,0.4778259419806602,0.47913793710131186,0.4684561520506835,0.48886295431810606,0.6089098376175642,0.4778462005368833,0.6093721646414789
0.9450000000000001,0.48049349783261086,0.48379443063935906,0.47280760253417803,0.49383127709236413,0.6108702900966987,0.4824933023604507,0.611320429098247
0.9500000000000001,0.484161387129043,0.48835541495406315,0.47710903634544843,0.49818272757585863,0.6128592277827948,0.48713367058698803,0.6132589765454988
0.9550000000000001,0.488162720906969,0.4929901256867871,0.4827609203067689,0.5028676225408469,0.6148414630672537,0.4917667619511426,0.6151878554470215
0.96,0.49116372124041346,0.4976265120199197,0.48681227075691896,0.5075358452817607,0.6167667279377882,0.49639203847252794,0.6171071140248879
0.965,0.49516505501833946,0.5021254991194719,0.4917639213071024,0.5115038346115371,0.6187590168247034,0.5010089675833875,0.6190168002606627
0.97,0.5021673891297099,0.5069813891062518,0.4964654884961654,0.5168556185395131,0.6206490940866382,0.5056170222527948,0.6209169618966012
0.975,0.5085028342780927,0.5114351349947469,0.5015005001667222,0.5208736245415139,0.6225358201477543,0.5102156811073664,0.622807646436843
0.98,0.513837945981994,0.5159240684918426,0.5051517172390797,0.5251750583527842,0.6244275730100989,0.5148044285484774,0.6246889011486004
0.985,0.51783927975992,0.520478350404909,0.509786595531844,0.5302267422474157,0.6263612158826811,0.5193827548659598,0.6265607730633391
0.99,0.5225075025008337,0.5250728467278037,0.5141380460153384,0.5338612870956985,0.6281457303188164,0.523950156348273,0.6284233089779543
0.995,0.5275091697232411,0.5296656674502893,0.5187895965321774,0.5385128376125375,0.6299185155520856,0.5285061353891363,0.6302765554559411
1.0,0.5318439479826609,0.5341814105539369,0.5234578192730911,0.5431977325775258,0.6317633516029629,0.5330502005906137,0.6321205588285577
1.0050000000000001,0.5371790596865622,0.5387088828604512,0.5278426142047349,0.5485328442814271,0.6334741396210796,0.5375818668626449,0.6339553651959846
1.01,0.5425141713904635,0.5430687951260138,0.5321440480160053,0.5529509836612203,0.6353173000715486,0.5421006555190166,0.6357810204284766
1.0150000000000001,0.5468489496498833,0.5475929162317086,0.5361620540180061,0.5585528509503168,0.6371353265158739,0.5466060943697749,0.6375975701675097
1.02,0.5515171723907969,0.5520366085177474,0.5414971657219073,0.5628876292097366,0.6389885405687993,0.5510977178100697,0.6394050598269216
1.025,0.5561853951317106,0.5564300327914999,0.5461320440146716,0.5665388462820939,0.6407663526032963,0.5555750669054434,0.6412035345940483
1.03,0.5625208402800934,0.5609105882865477,0.5511837279093031,0.5710070023341113,0.6425877302484415,0.5600376894735559,0.6429930394308526
