s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
0.125,0.002334111370456819,0.00210287851394351,0.0006668889629876625,0.0040013337779259755,0.11770255076650342,0.0020858395861682033,0.11750309741540454
0.13,0.00266755585195065,0.002370974579466187,0.0010003334444814939,0.004018006002000661,0.12213451384967519,0.0023440070319317996,0.1219045690794387
0.135,0.00266755585195065,0.002684311856045817,0.0013171057019006336,0.004668222740913638,0.1264726433099141,0.002622356181527702,0.12628408831196558
0.14,0.00266755585195065,0.002989271130577864,0.001333777925975325,0.005001667222407469,0.13084596037875265,0.002921591854278316,0.13064176460119414
0.145,0.00266755585195065,0.003329418013709764,0.0016672224074691564,0.0056685561853951315,0.13519581904185818,0.0032424109851098004,0.1349777068892587
0.15,0.00266755585195065,0.0036544844931560116,0.0020006668889629878,0.006335445148382794,0.1394384392787546,0.003585502368804283,0.1392920235749422
0.155,0.00266755585195065,0.004021440982840178,0.0020006668889629878,0.006685561853951311,0.14376148833530775,0.003951546408077572,0.1435848225163865
0.16,0.0030010003334444814,0.004388397472524344,0.002334111370456819,0.0070190063354451425,0.1480443229820325,0.004341214865597742,0.14785621103378865
0.165,0.0030010003334444814,0.004829080380227245,0.00266755585195065,0.008002667555851951,0.15226683601401464,0.004755170620054733,0.15210629591208413
0.17,0.0030010003334444814,0.005294897294072899,0.003334444814938313,0.008669556518839614,0.15651615865254925,0.005194067426390614,0.1563351834036163
0.17500000000000002,0.003334444814938313,0.005780821412832755,0.003334444814938313,0.009353117705901963,0.16058954324808444,0.0056585496802978585,0.16054297923079264
0.18,0.003667889296432144,0.006335445148382797,0.003984661553851284,0.010020006668889624,0.16482210988252374,0.006149252187088672,0.164729788588728
0.185,0.003667889296432144,0.006886717683113797,0.0040013337779259755,0.010353451150383455,0.16887706287355408,0.006666799935038242,0.16889571614787435
0.19,0.0040013337779259755,0.007396100207606885,0.004334778259419807,0.011020340113371118,0.173062712696527,0.007211807873300585,0.1730408660566377
0.195,0.0040013337779259755,0.007959101945204512,0.005001667222407469,0.01168722907635878,0.17709253168141478,0.00778488069449304,0.1771653419439816
0.2,0.0040013337779259755,0.00857069609467812,0.00565188396132044,0.012687562520840275,0.18126142550029245,0.008386612622044182,0.18126924692201818
0.20500000000000002,0.004668222740913638,0.009140400233913815,0.006002000666888963,0.013337779259753251,0.18550237013677928,0.009017587202395205,0.18535268358858548
0.21,0.005001667222407469,0.009751994383387426,0.006652217405801934,0.013671223741247083,0.1895858083347716,0.00967837710214392,0.18941575402981292
0.215,0.005001667222407469,0.010445692952927355,0.007002334111370457,0.01533844614871624,0.19362568092211646,0.010369543910215162,0.19345855982267313
0.22,0.0056685561853951315,0.01116284992820052,0.00766922307435812,0.01537179059686561,0.1975315054767,0.011091637945143562,0.1974812020375215
0.225,0.006002000666888963,0.011883358104292724,0.008002667555851951,0.016355451817272416,0.20158478286732098,0.011845198067543028,0.20148378124062294
0.23,0.006668889629876626,0.01264743189103235,0.008669556518839614,0.017672557519173057,0.20552747063091387,0.012630751497845205,0.20546639749666595
0.23500000000000001,0.007002334111370457,0.01347015169210507,0.008669556518839614,0.01833944648216072,0.2093914051752596,0.013448813639375612,0.20942915037126442
0.24,0.008336112037345782,0.014359895509558468,0.010303434478159386,0.019006335445148383,0.21336760494704257,0.014299887906842057,0.21337213893344653
0.245,0.009336445481827277,0.015343472949944795,0.011320440146715571,0.020340113371123708,0.2173186707126831,0.015184465560299898,0.21729546175813186
0.25,0.0106702234078026,0.016286835980502706,0.011653884628209403,0.021357119039679885,0.22114574204801926,0.01610302554466042,0.22119921692859512
0.255,0.012004001333777926,0.01736424704382198,0.012620873624541513,0.02235745248416138,0.22509010541202185,0.017056034334801684,0.22508350203891903
0.26,0.012670890296765588,0.01832101487765604,0.01332110703567856,0.023024341447149044,0.22894733755472935,0.018043945786342885,0.22894841419643375
0.265,0.013671223741247083,0.019346482328280276,0.014304768256085362,0.024374791597199057,0.23260517324870447,0.019067200992133715,0.23279405002414433
0.27,0.014671557185728577,0.020383678981771135,0.015321773924641548,0.02567522507502501,0.23640375937707894,0.020126228144513036,0.23662050566314685
0.275,0.01533844614871624,0.021518060459013978,0.01632210736912304,0.026375458486162042,0.2404453075648333,0.02122144240338414,0.24042787677503152
0.28,0.01633877959319773,0.022731195155504088,0.017322440813604536,0.028009336445481828,0.24422043528747436,0.022353245770151797,0.24421625854427453
0.28500000000000003,0.01633877959319773,0.02388065703643258,0.018672890963654553,0.029043014338112693,0.24788329778267804,0.023522026967563836,0.24798574568061738
0.29,0.017005668556185394,0.025112223337427374,0.019673224408136045,0.03067689229743248,0.25173717872456647,0.02472816132549499,0.25173643242143473
0.295,0.017672557519173057,0.026390706449888654,0.020656885628542846,0.03234411470490164,0.25553408925253135,0.025972010672708823,0.2554684125340906
0.3,0.019673224408136045,0.02767086516275947,0.022007335778592863,0.033044348116038666,0.2592673269649349,0.02725392323462994,0.2591817793182821
0.305,0.020673557852617538,0.029014696691191864,0.022990996998999667,0.03501167055685228,0.26292013585768115,0.028574233537155103,0.2628766256083722
0.31,0.022007335778592863,0.030457388643785804,0.025008336112037347,0.03634544848282761,0.2665344059410088,0.029933262316528597,0.26655304377571076
0.315,0.022340780260086696,0.031931917004160516,0.026675558519506502,0.03802934311437145,0.270177161231298,0.031331316435304124,0.2702111257309432
0.32,0.02300766922307436,0.03336958215552589,0.027992664221407136,0.04004668222740912,0.27380483611790196,0.032768688804411805,0.27385096292630906
0.325,0.024674891630543514,0.03480724730689122,0.0286595531843948,0.04169723241080359,0.2774509426090105,0.03424565831134668,0.2774726463579278
0.33,0.02567522507502501,0.0363420972820086,0.029676558852950983,0.04371457152384127,0.2809998642763669,0.035762489754489146,0.28107626656807383
0.335,0.026675558519506502,0.037937268871868525,0.03197732577525842,0.045015005001667226,0.2847247239867224,0.03731943378356767,0.2846619136474401
0.34,0.02867622540846949,0.039544169664595064,0.03334444814938313,0.04736578859619873,0.28832391366636445,0.038916726846269345,0.28822967723739035
0.34500000000000003,0.030343447815938646,0.041228148076159384,0.034678226075358455,0.04839946648882959,0.2918477013275783,0.04055459114099963,0.2917796465322
0.35000000000000003,0.030343447815938646,0.042856831674209665,0.03599533177725909,0.050050016672224064,0.29536981338838236,0.042233234575790535,0.29531191028128656
0.355,0.03101033677892631,0.04459945610010708,0.03731243747915972,0.05238412804268088,0.2988466842381297,0.04395285073335348,0.29882655679142756
0.36,0.03134378126042014,0.046355485329280625,0.03931310436812271,0.05468489496498833,0.30232355508787667,0.04571361884226921,0.302323673928969
0.365,0.03234411470490164,0.04817351177360628,0.04099699899966656,0.05603534511503834,0.30584231594786226,0.04751570375430314,0.3058033491220211
0.37,0.033677892630876956,0.05007866943922684,0.043314438146048684,0.05836945648549516,0.30926556758450485,0.04935925592783347,0.3092656693626453
0.375,0.03434478159386462,0.051931883492152345,0.04464821607202401,0.06035345115038346,0.31272568243015686,0.05124441141737329,0.31271072120902776
0.38,0.037345781927309106,0.053806880350401584,0.04631543847949316,0.06302100700233411,0.31622768728604694,0.05317129186916847,0.31613859078764417
0.385,0.039679893297765924,0.055747225624621956,0.04768256085361787,0.06438812937645881,0.3196442365210514,0.055140004522844954,0.3195493637954123
0.39,0.040680226742247416,0.057741190111946866,0.04968322774258086,0.06635545181727243,0.32305911015564637,0.05715064221908256,0.32294312550183535
0.395,0.044014671557185726,0.059792125013195335,0.051667222407469154,0.068106035345115,0.3265393322062128,0.05920328341328168,0.32631996075113234
0.4,0.04601533844614872,0.06191175953123403,0.053351117039013005,0.07074024674891628,0.32983523821173233,0.06129799219519261,0.3296799539643607
0.405,0.04668222740913638,0.0640783108607392,0.055318439479826606,0.07305768589529842,0.33321492423772775,0.06343481831447201,0.3330231891415256
0.41000000000000003,0.04768256085361787,0.06623815978860628,0.05763587862620874,0.0754251417139046,0.33654936905266575,0.06561379721212535,0.3363497498636806
0.41500000000000004,0.0480160053351117,0.06848849113858727,0.059336445481827274,0.07775925308436142,0.33982684345368064,0.06783495005779694,0.33965971929501715
0.42,0.05035011670556852,0.07075390289225392,0.061320440146715574,0.07972657552517505,0.34307415704732397,0.07009828379285882,0.34295318018494325
0.425,0.051683894631543846,0.07308968986312019,0.06398799599866623,0.08242747582527507,0.3462175834155775,0.0724037911792561,0.3462302148701527
0.43,0.05368456152050684,0.07539531602661523,0.06597199066355453,0.08507835945315102,0.3494850042141349,0.07475145085405382,0.3494909052766835
0.435,0.05535178392797599,0.07788525823515713,0.06900633544514839,0.08804601533844614,0.3527021570004073,0.07714122738963491,0.35273533292196535
0.44,0.05801933977992664,0.08030817642731834,0.07134044681560521,0.0900800266755585,0.35592601218831704,0.07957307135949249,0.3559635789168586
0.445,0.061020340113371124,0.08268082660719399,0.07369123041013671,0.09306435478492829,0.3589487953270856,0.08204691940955855,0.35917572396768127
0.45,0.06268756252084028,0.08518249801860253,0.07600866955651885,0.09638212737579192,0.3621240581031197,0.0845626943350068,0.36237184837822667
0.455,0.06535511837279093,0.0877126546369727,0.07899299766588863,0.09904968322774257,0.36532780608611587,0.08712030516246827,0.3655520320517718
0.46,0.06735578526175391,0.0903768592881044,0.08166055351783928,0.10108369456485493,0.3685215004666547,0.08971964723758974,0.36871635449307405
0.465,0.06868956318772924,0.09297403992285538,0.08369456485495165,0.10471823941313771,0.37165990003367966,0.09236060231786952,0.3718648948103592
0.47000000000000003,0.07202400800266756,0.09566840538135833,0.08601200400133378,0.10770256752250751,0.3748234336068472,0.09504303867069835,0.3749977317172992
0.47500000000000003,0.07302434144714905,0.09842476805501331,0.08899633211070357,0.10940313437812603,0.3780154523869765,0.09776681117653124,0.37811494353498
0.48,0.07435811937312438,0.1011576723229351,0.09103034344781594,0.11238746248749583,0.3811672567572774,0.1005317614371139,0.38121660819385916
0.485,0.07802600866955652,0.10402462462361826,0.09401467155718574,0.1144048016005335,0.3842805223181597,0.10333771788868895,0.38430280323571486
0.49,0.08136045348449483,0.10687314531979672,0.09668222740913639,0.11705568522840946,0.38737703187494654,0.10618449592009627,0.3873736058155839
0.495,0.08269423141047015,0.109905982061022,0.10033344448149382,0.11938979659886628,0.3905405654481142,0.10907189799568984,0.39042909270369075
0.5,0.08702900966988997,0.11294552120388537,0.10330110036678893,0.12274091363787928,0.393578428990568,0.11199971378298262,0.3934693402873666
0.505,0.08869623207735912,0.1159448459369204,0.10630210070023341,0.12575858619539845,0.39662299493466013,0.11496772028493685,0.39649442457295947
0.51,0.09236412137379127,0.1190028166842884,0.10935311770590198,0.12909303101033678,0.39956367365336204,0.11797568197680774,0.3995044211877341
0.515,0.09669889963321107,0.12209094823902777,0.1126708902967656,0.13139379793264422,0.4025998615954064,0.12102335094745031,0.40249940538176254
0.52,0.09969989996665556,0.12525280621178586,0.11598866288762921,0.1351117039013004,0.40571312715628843,0.12411046704500084,0.4054794520298056
0.525,0.10170056685561854,0.1284297445882296,0.11868956318772925,0.13839613204401469,0.40869569588522786,0.12723675802683404,0.4084446356331849
0.53,0.10403467822607536,0.13178932340931063,0.12169056352117373,0.1407302434144715,0.41168161581498686,0.13040193971370256,0.4113950303216448
0.535,0.10503501167055686,0.13490594017101173,0.12437479159719907,0.14471490496832276,0.4145619729189462,0.1336057161479628,0.41433070985520626
0.54,0.10603534511503834,0.1381834145720266,0.12770923641213738,0.1480493497832611,0.4174842200331433,0.13684777975578388,0.41725174762601036
0.545,0.11137045681893964,0.14146424017386028,0.13201067022340782,0.15073357785928643,0.42041484514938793,0.14012781151324505,0.4201582166601536
0.55,0.11537179059686563,0.1447836045851129,0.1353784594864955,0.1543847949316439,0.4233035802553948,0.14344548111621414,0.42305018961951335
0.555,0.11870623541180393,0.1482102074225746,0.13871290430143382,0.15806935645215073,0.42625431257655405,0.14680044715390655,0.42592773880356405
0.56,0.12304101367122375,0.15154967903874153,0.1416972324108036,0.1610703567855952,0.4291095356743705,0.1501923572860217,0.42879093615118513
0.5650000000000001,0.12870956985661888,0.15484726064467053,0.14404801600533512,0.16542180726908967,0.43187762755089204,0.15362084842334806,0.43163985324245957
0.5700000000000001,0.13137712570856952,0.1583224558940082,0.1480326775591864,0.16905635211737247,0.4347244726466611,0.15708554691173132,0.4344745613004629
0.5750000000000001,0.13504501500500166,0.1618345143523553,0.15070023341113703,0.1727242414138046,0.437554561738335,0.16058606871929781,0.4372951311930443
0.58,0.13904634878292765,0.165552671661073,0.15468489496498836,0.17574191397132377,0.4405203744631791,0.16412201962682554,0.44010163343459796
0.585,0.1437145715238413,0.16914348333866727,0.15805268422807603,0.17940980326775594,0.4432733859360157,0.16769299542115013,0.4428941381878261
0.59,0.1480493497832611,0.17282812863919458,0.16237079026342113,0.18307769256418807,0.4461570942407939,0.17129858209149557,0.4456727152654929
0.595,0.15005001667222406,0.17637369910573214,0.16505501833944647,0.18706235411803934,0.448975454129601,0.1749383560286225,0.4484374341321702
0.6,0.15271757252417473,0.18007510041035452,0.16935645215071693,0.19108036012004,0.45192786205116986,0.17861188422667468,0.4511883639059736
0.605,0.15738579526508836,0.1837580701104723,0.1733577859286429,0.195081693897966,0.4546104983068058,0.18231872448761538,0.4539255733602906
0.61,0.16172057352450817,0.18753152223270397,0.17539179726575524,0.19808269423141048,0.4573568073780039,0.18605842562814112,0.4566491309255002
0.615,0.16505501833944647,0.1912630843446978,0.1790596865621874,0.20175058352784261,0.46007128004142106,0.1898305276889547,0.4593591046906834
0.62,0.17139046348782927,0.19504156326815814,0.18272757585861954,0.2061020340113371,0.46274888949582815,0.19363456214628522,0.4620555624053255
0.625,0.17505835278426143,0.19899095343338905,0.1867289096365455,0.21077025675225072,0.4654097429461412,0.19747005212554242,0.4647385714810097
0.63,0.17872624208069357,0.20295877520312464,0.19038012670890295,0.21473824608202735,0.4680437867899012,0.20133651261698587,0.4674081989931028
0.635,0.18306102034011337,0.20695340657941258,0.19503167722574194,0.21808936312104035,0.47067112823202356,0.20523345069329646,0.47006451168243146
0.64,0.18739579859953318,0.2108592311339961,0.19873291097032345,0.22209069689896632,0.47317447524384165,0.20916036572893637,0.47270757595695145
0.645,0.19073024341447148,0.21467122206564646,0.2033677892630877,0.22577525841947316,0.47579008748309765,0.2131167496211765,0.4753374578934071
0.65,0.19539846615538514,0.21863569263456337,0.20768589529843282,0.22975991997332446,0.47839564611989593,0.21710208701268124,0.47795422323898396
0.655,0.19906635545181728,0.22252811238587059,0.21073691230410135,0.23374458152717573,0.4809693683489139,0.22111585551553326,0.48055793741295183
0.66,0.20373457819273091,0.2266668453973771,0.21440480160053352,0.23707902634211403,0.4835933585902166,0.22515752593658017,0.4831486655083008
0.665,0.20773591197065688,0.23074693239455035,0.2193897965988663,0.2420973657885962,0.4861452980139109,0.2292265625039938,0.4857264722933681
0.67,0.21173724574858285,0.23480858778721866,0.22239079693231076,0.24574858286095366,0.48872237144374747,0.23332242309492035,0.48829142221345756
0.675,0.2164054684894965,0.23893224039503957,0.2260586862287429,0.2504501500500167,0.49131787647808867,0.23744455946411175,0.4908435793924508
0.68,0.21973991330443482,0.2429603837795178,0.23041013671223742,0.2550850283427809,0.49392846191611633,0.24159241747342136,0.49338300763441045
0.685,0.22407469156385462,0.24709241438938617,0.2343947982660887,0.2590863621207069,0.4964552673336678,0.24576543732205314,0.4959097704251745
0.6900000000000001,0.22840946982327442,0.2512596326078541,0.23939646548849616,0.26317105701900634,0.4988362955155908,0.249963053777444,0.49842393093394455
0.6950000000000001,0.2300766922307436,0.2554989016439315,0.24341447149049683,0.26623874624874955,0.5013346157261798,0.2541846964066776,0.5009255520148641
0.7000000000000001,0.2344114704901634,0.25970130747099957,0.24873291097032343,0.2708569523174391,0.5037709387216174,0.25842978980830666,0.5034146962085906
0.705,0.2397465821940647,0.2639405765070769,0.2527342447482494,0.27544181393797934,0.506250827327702,0.2626977538444792,0.5058914257438583
0.71,0.24708236078692897,0.2682468695595351,0.2567355785261754,0.2794764921640546,0.5086218019071684,0.26698800387325566,0.5083558025390349
0.715,0.25408469489829943,0.2727190470525352,0.2613871290430143,0.284161387129043,0.5110949881116151,0.27129995098100557,0.5108078882036684
0.72,0.2587529176392131,0.2769884768959836,0.26475491830610204,0.2881793931310437,0.5134860698959953,0.27563300221477993,0.5132477440400283
0.725,0.26608869623207737,0.2813132015529465,0.26940646882294095,0.29246415471823944,0.5159374732951183,0.2799865608145443,0.5156754310446375
0.73,0.26875625208402804,0.285766947441442,0.2737412470823608,0.2964488162720907,0.518279962667623,0.2843600264451708,0.5180910099097975
0.735,0.27342447482494164,0.2901570205143757,0.2787429143047683,0.3005168389463154,0.5207246636651081,0.28875279542808013,0.5204945410251058
0.74,0.28009336445481825,0.29458228119590973,0.28371123707902635,0.30515171723907963,0.5231207722507168,0.29316426097243226,0.5228860844789656
0.745,0.2850950316772257,0.29900921747785286,0.28809603201067024,0.30851950650216736,0.525595634055573,0.29759381340575564,0.5252657000600875
0.75,0.2900966988996332,0.3036104162023856,0.29241413804601535,0.31350450150050013,0.5280319570510106,0.3020408404039196,0.5276334472589853
0.755,0.29509836612204066,0.308235073332652,0.29708236078692896,0.31813937979326445,0.530488387251362,0.3065047272203422,0.529989385269462
0.76,0.3007669223074358,0.3127541676371185,0.30143381127042346,0.3225075025008336,0.5327772574107614,0.3109848569143393,0.5323335729900908
0.765,0.3037679226408803,0.3172380743329853,0.30543514504834945,0.3274758252750917,0.535039317963609,0.3154806105785102,0.5346660690256866
0.77,0.3081027009003001,0.3217136030268044,0.3091030343447816,0.3324608202734245,0.5373952121393899,0.31999136756506746,0.5369869316887719
0.775,0.3127709236412137,0.3262176169275855,0.31377125708569525,0.33614538179393133,0.539610355880771,0.32451650571101254,0.5392962190010342
0.78,0.31910636878959653,0.33072833323000483,0.318756252084028,0.3411303767922641,0.5418707408332095,0.3290554015620624,0.5415939886947765
0.785,0.324108036012004,0.3352893175447094,0.32274091363787927,0.34479826608869624,0.5441646377938375,0.33360743059523645,0.5438802982143608
0.79,0.3294431477159053,0.33985197745982343,0.3266922307435812,0.3498166055351784,0.5464903711622464,0.33817196744000827,0.5461552047176441
0.795,0.33411137045681893,0.3444565273851752,0.33172724241413803,0.3541347115705235,0.5487524317150941,0.34274838609793845,0.5484187650774077
0.8,0.34044681560520174,0.3492353397531169,0.33642880960320104,0.35981993997999334,0.5509809802597517,0.3473360601606937,0.5506710358827784
0.805,0.3434478159386462,0.3537896216661836,0.34103034344781596,0.3648049349783261,0.5532246092080947,0.3519343630263715,0.5529120734406436
0.81,0.35111703901300434,0.35843606160177366,0.3460820273424475,0.3691397132377459,0.555407916541695,0.35654266811404073,0.5551419337770589
0.8150000000000001,0.35511837279093034,0.3629652095086972,0.35110036678892964,0.3741247082360787,0.5575711166703812,0.36116034907641853,0.5573606726386489
0.8200000000000001,0.3587862620873625,0.36765018825370577,0.3567689229743248,0.37945981993998,0.5597594508052096,0.365786780010601,0.5595683454940008
0.8250000000000001,0.3614538179393131,0.37229160138806744,0.3614204734911637,0.38384461487162386,0.5620801573723906,0.37042133566676727,0.5617650075350509
0.8300000000000001,0.3667889296432144,0.376988309335943,0.36643881293764585,0.3884794931643881,0.5642751939088577,0.3750633916547816,0.5639507136784645
0.835,0.37079026342114035,0.38167831488218035,0.37075691897299096,0.3921973991330443,0.5664836352486005,0.37971232464861493,0.5661255185670091
0.84,0.3757919306435478,0.3864118860390646,0.3754084694898299,0.3968156052017339,0.568568082158039,0.3843675125885132,0.5682894765709203
0.845,0.3797932644214738,0.39102146276564576,0.3804434811603868,0.4011503834611537,0.5707681454957352,0.38902833488084193,0.5704426417892609
0.85,0.38512837612537515,0.39573325111720675,0.38541180393464486,0.4058186062020674,0.5728777264113164,0.3936941725955342,0.5725850680512733
0.855,0.3891297099033011,0.40026239902413047,0.38979659886628876,0.4108369456485495,0.5749906585277172,0.39836440866107453,0.5747168089177259
0.86,0.39713237745915303,0.4049825653777389,0.3947815938646215,0.4152217405801934,0.5770968882424795,0.40303842805695544,0.5768379176822511
0.865,0.4018006002000667,0.4095753861002243,0.40013337779259756,0.41890630210070023,0.5791461475433187,0.407715618003538,0.5789484473726788
0.87,0.40346782260753583,0.4141765848247575,0.40445148382794266,0.42392464154718235,0.5812289188523481,0.4123953681492555,0.581048450752361
0.875,0.4058019339779927,0.41862195271120534,0.40945315105035013,0.4285595198399466,0.5833267705650625,0.4170770707551044,0.5831379803214916
0.88,0.41213737912637544,0.4232030442308243,0.41313771257085696,0.4341780593531177,0.585427973478597,0.42176012087635817,0.5852170883184187
0.885,0.4148049349783261,0.4278528353672329,0.41810603534511503,0.43951317105701904,0.5874336671687883,0.4264439165414495,0.5872858267209504
0.89,0.4208069356452151,0.43259143332534655,0.42339113037679227,0.4444981660553518,0.5894644948651224,0.4311278589279716,0.5893442472476544
0.895,0.42580860286762257,0.4372713852691266,0.4277925975325108,0.44888296098699565,0.59148359335859,0.43581135253573927,0.5913924013591516
0.9,0.4294764921640547,0.4419714444178213,0.4324274758252751,0.4538679559853284,0.5935864718725339,0.44049380535686644,0.5934303402594009
0.905,0.43647882627542517,0.44674522998453414,0.4361287095698566,0.4582194064688229,0.5956474603762397,0.44517462904280747,0.5954581148969812
0.91,0.4404801600533511,0.451329672704972,0.44081360453484497,0.46287095698566183,0.5976900172754402,0.4498532390683193,0.597475775966364
0.915,0.4454818272757586,0.4558973594213146,0.4448149383127709,0.4668389463154385,0.5997409521766888,0.4545290548923,0.5994833739091812
0.92,0.45048349449816605,0.46042315612741935,0.4494664888296099,0.47150716905635215,0.6016745950492712,0.45920150011546196,0.6014809589154859
0.925,0.45448482827609205,0.4650913788683329,0.45480160053351115,0.47652550850283426,0.6036668839361865,0.46387000263480105,0.6034685809250071
0.93,0.45915305101700565,0.46967917278958976,0.458486162054018,0.4805435145048349,0.6056273364153211,0.46853399479482355,0.605446289628399
0.935,0.4648216072024008,0.4743507467313227,0.46345448482827606,0.48549516505501833,0.6074738480666083,0.4731929135354957,0.6074141344684816
0.9400000000000001,0.4704901633877959,0.4789536210562651,0.4681393797932644,0.48917972657552516,0.6093605741277245,0.4778462005368833,0.6093721646414789
0.9450000000000001,0.4754918306102034,0.4836117901947218,0.4734411470490163,0.49289763254418134,0.6113511874142306,0.4824933023604507,0.611320429098247
0.9500000000000001,0.48049349783261086,0.4881945573147499,0.4774924974991664,0.49784928309436477,0.6132379134753462,0.48713367058698803,0.6132589765454988
0.9550000000000001,0.4884961653884628,0.4927186784204452,0.4818106035345115,0.5015505168389462,0.6151782587495666,0.4917667619511426,0.6151878554470215
0.96,0.49416472157385793,0.4972076119175405,0.486162054018006,0.5068522840946982,0.6171521160319768,0.49639203847252794,0.6171071140248879
0.965,0.5018339446482161,0.5018708078572255,0.4914804934978326,0.5112037345781928,0.618963440074665,0.5010089675833875,0.6190168002606627
0.97,0.5051683894631543,0.5064401701739776,0.49548182727575857,0.5155051683894631,0.6208384369329139,0.5056170222527948,0.6209169618966012
0.975,0.5085028342780927,0.510935806072711,0.49983327775925307,0.5198732910970324,0.6227569994018108,0.5102156811073664,0.622807646436843
0.98,0.5131710570190063,0.5156023532132153,0.5047849283094366,0.5251917305768589,0.624638698661698,0.5148044285484774,0.6246889011486004
0.985,0.5191730576858953,0.5200192358927014,0.5098032677559187,0.5288762920973658,0.6266393655506609,0.5193827548659598,0.6265607730633391
0.99,0.5248416138712905,0.5245668154041294,0.5141547182394132,0.5345281760586862,0.6284791748003101,0.523950156348273,0.6284233089779543
0.995,0.5305101700566855,0.5288597036533116,0.5181393797932644,0.5391797265755252,0.6304077908716643,0.5285061353891363,0.6302765554559411
1.0,0.5341780593531177,0.5333720955561402,0.5234911637212405,0.5448482827609203,0.6321772249041138,0.5330502005906137,0.6321205588285577
1.0050000000000001,0.539513171057019,0.5380855595081105,0.5287262420806935,0.5488496165388462,0.6339617393402489,0.5375818668626449,0.6339553651959846
1.01,0.5448482827609203,0.5425962758105294,0.533077692564188,0.5528509503167722,0.635769712182118,0.5421006555190166,0.6357810204284766
1.0150000000000001,0.5488496165388462,0.547055048500254,0.537462487495832,0.5572190730243415,0.637577685023986,0.5466060943697749,0.6375975701675097
1.02,0.5555185061687229,0.5513831243580358,0.5414971657219073,0.5615371790596865,0.6394141430728167,0.5510977178100697,0.6394050598269216
1.025,0.5595198399466489,0.5558452482485787,0.5464654884961654,0.5655218406135378,0.6411684967015805,0.5555750669054434,0.6412035345940483
