bin_low,bin_high,count,r2_zeros,r2_montgomery_bin_average,r2_gue_q025,r2_gue_q975,r2_poisson_mean
1.4500000000000002,1.5,138,0.9204341492016854,0.9538032766102058,0.8057402973442811,1.0937809277909487,1.0041823411985575
1.5,1.55,142,0.9471291987424448,0.956771836082967,0.8004344192245156,1.0933738040625947,1.0044336680852683
1.55,1.6,136,0.9071247869211055,0.9614305594540723,0.8127437208231577,1.1006648187878614,1.0023742959256652
1.6,1.6500000000000001,161,1.0738935808335657,0.967275207295959,0.826802178972617,1.1346802478566655,0.9983013549739951
1.6500000000000001,1.7000000000000002,152,1.0138791757766177,0.9737483357768706,0.8128229295467649,1.1138511440408234,0.9972841687425988
1.7000000000000002,1.75,147,0.9805442444189483,0.9802928220454741,0.8473071492788453,1.1336998534946912,1.0085555365559038
1.75,1.8,144,0.960549161420956,0.9863994582833291,0.8331358872467767,1.1538161079234517,0.9921536070416166
1.8,1.85,152,1.0139299185413844,0.991645573970841,0.8336447331733569,1.1149126483779772,1.00319832707975
1.85,1.9000000000000001,177,1.1807144052942762,0.9957225624360513,0.8467990698994659,1.1484043941676716,0.9982210179195904
1.9000000000000001,1.9500000000000002,131,0.8738766528511407,0.9984512011963841,0.8606534916152797,1.1280296536919372,1.0022222238995535
1.9500000000000002,2.0,154,1.0273225172590656,0.99978468291922,0.854081255659316,1.1357319414954776,0.9977524630536846
2.0,2.0500000000000003,146,0.973971363062678,0.9998002354064908,0.8731445632682678,1.1407252175294784,0.9997512562548433
2.0500000000000003,2.1,143,0.9539741688017587,0.9986810346833177,0.8539042506311708,1.1479751655635062,0.9924542044210461
2.1,2.15,166,1.1074290500358475,0.9966907493249713,0.8607189980088771,1.160480399389399,0.9984371530500483
2.15,2.2,121,0.8072358480771908,0.9941434589742189,0.8471943481054424,1.1617408740774693,0.9983548680542895
2.2,2.25,164,1.0941230408957126,0.9913718481200522,0.8540273128016855,1.1347602130729182,1.008624779035814
2.25,2.3000000000000003,129,0.8606355320635805,0.9886964906798418,0.8605318934074834,1.154929221131523,1.0024706702235415
2.3000000000000003,2.35,136,0.9073518243290859,0.9863987340228642,0.8139052238864787,1.1413360051068093,0.9975289645690731
2.35,2.4000000000000004,157,1.0474750983746213,0.984699201517676,0.8602122813405383,1.1143101697404958,1.0015995023069717
2.4000000000000004,2.45,172,1.147571485192012,0.983743311690837,0.8534592004166458,1.1283832684254909,1.0112383493202997
2.45,2.5,138,0.9207413225879543,0.9835945185653643,0.8400852477750742,1.1343522815723017,1.0050245333401981
2.5,2.5500000000000003,130,0.8673794874137636,0.9842352731412033,0.8208835233157917,1.1538185064364925,1.0008157737744532
2.5500000000000003,2.6,152,1.0141837085717182,0.9855750491060353,0.8077574580221812,1.1477324516804053,1.0054252166277728
2.6,2.6500000000000004,144,0.9608216517705193,0.9874642182444933,0.8210577831855834,1.1482230870010943,0.9924359317334638
2.6500000000000004,2.7,151,1.0075450729154132,0.9897121430158813,0.8592362353305724,1.1407230334173053,0.9902102100930861
2.7,2.75,169,1.1276686015021564,0.9921076018599754,0.8393268125999607,1.1485651676308772,0.9854368630156969
2.75,2.8000000000000003,171,1.1410328332931887,0.9944395880619367,0.8412821718936285,1.1283370862306157,1.005648233309986
2.8000000000000003,2.85,137,0.9141760637322507,0.9965166210651566,0.8604328120882466,1.17491614495278,0.996592945307603
2.85,2.9000000000000004,153,1.0209581895042823,0.9981829612570429,0.8536381969713925,1.1274859867835876,0.9892065792490499
2.9000000000000004,2.95,132,0.8808413732712592,0.9993304947657808,0.8677893225051686,1.1622672063356314,0.9985058402434684
2.95,3.0,139,0.9275681382516265,0.9999055142150204,0.8340233802061323,1.1544920697561607,0.9908071042494361
3.0,3.0500000000000003,150,1.0009895166933316,0.9999101202270723,0.8528884240327641,1.167550187417095,0.9969933703739421
3.0500000000000003,3.1,151,1.0076795977006072,0.9993984613396407,0.8272016480265438,1.1615828123202914,0.9957695642286929
3.1,3.1500000000000004,149,0.9943494434295833,0.9984684744833637,0.8405719848729428,1.1211756493274248,0.9886478739010767
3.1500000000000004,3.2,162,1.0811228078849326,0.9972501482967627,0.8602525664213313,1.1421409584293836,1.0064966595507112
3.2,3.25,135,0.9009507103124282,0.9958915805964224,0.8403727344527876,1.1543964343943804,0.9983404849540954
3.25,3.3000000000000003,156,1.041115975338823,0.9945442236040337,0.8410304196774071,1.1414206572891406,1.006833707920831
3.3000000000000003,3.35,140,0.9343504447078732,0.9933487022566465,0.8477944926390675,1.1345344709115444,1.0029910511393965
3.35,3.4000000000000004,133,0.8876477382596237,0.9924224598979756,0.8543541385591866,1.1547228048802487,0.9964740765414449
3.4000000000000004,3.45,153,1.021145645449861,0.9918502500281092,0.8209294952912796,1.147984180950372,1.0015896085015772
3.45,3.5,152,1.0144884243631513,0.9916781790007416,0.8475215379575909,1.1493217573002172,1.004349227005112
3.5,3.5500000000000003,153,1.0211797357449794,0.9919116445740108,0.8141079002321426,1.1681535527177644,1.0008823824457782
3.5500000000000003,3.6,159,1.0612437143636237,0.9925171434915084,0.8601680950623459,1.1876468918330623,0.9952669776395554
3.6,3.6500000000000004,139,0.9277694257253096,0.9934275715686374,0.827554173247834,1.1476514600128436,0.9958182396425996
3.6500000000000004,3.7,164,1.0946527031028457,0.9945503422406273,0.8208218968021833,1.1418093488381176,1.0033786772980515
3.7,3.75,138,0.9211255777559412,0.9957774282310475,0.860507970640942,1.1290291983096308,0.9993107852718822
3.75,3.8000000000000003,148,0.9878902991725113,0.9969963020028789,0.8735395384175224,1.141916019764191,0.9886914594299772
3.8000000000000003,3.85,144,0.9612066073305705,0.9981007210187256,0.8614006233390359,1.155714679978424,1.0003072375923359
3.85,3.9000000000000004,174,1.1614773733897985,0.9990003713906843,0.8405638527876673,1.148208014162648,0.9958342841131178
3.9000000000000004,3.95,153,1.0213161196901923,0.9996285374538227,0.8547847435484096,1.1412028882143146,0.9951513387285408
3.95,4.0,138,0.9212024672796607,0.9999471870958332,0.8536229456220429,1.1357351359447838,0.9964060925894516
4.0,4.05,155,1.0347012046546737,0.9999491299424823,0.8612670631520213,1.1284498032481047,0.9927319963776376
4.05,4.1000000000000005,139,0.9279088297753723,0.9996571913681728,0.8605376421045682,1.135429771218884,0.9924781588572784
4.1000000000000005,4.15,130,0.8678428907988529,0.99912062291943,0.8276943993315968,1.1278044016576108,0.9944409697544774
4.15,4.2,153,1.0214013781568916,0.9984092142032729,0.8478622517302361,1.16235267982406,0.9970763227480267
4.2,4.25,146,0.9746868693302475,0.9976057618109233,0.8678010233603267,1.1484990672441904,0.9981647095471683
4.25,4.3,150,1.001407338754302,0.9967976724421919,0.8540021966069802,1.155358258517473,1.0068010847626034
4.3,4.3500000000000005,139,0.9279862945732499,0.9960685220100214,0.8480552730379586,1.1415756364287104,1.0033321161386255
4.3500000000000005,4.4,177,1.1817001199139292,0.9954903594399165,0.8339122463486099,1.1354489280708757,1.000330101731594
4.4,4.45,134,0.8946353674193128,0.9951174395515504,0.8337888732451331,1.1693074294323675,0.9960502565125001
4.45,4.5,127,0.8479148418482038,0.9949819064722125,0.8480528701529421,1.1553913696313283,1.005756856618909
4.5,4.55,150,1.001490945026637,0.9950917449648935,0.8547882505681951,1.1558363202227964,1.0040649364711534
4.55,4.6000000000000005,171,1.1417187414702488,0.995431092377226,0.8398932911562641,1.1616347264458855,0.9977521346508953
4.6000000000000005,4.65,166,1.108353659865363,0.9959627801942404,0.8546550360498967,1.1486505146510693,0.9967891691323035
4.65,4.7,149,0.9948641747214091,0.9966327720025207,0.8081296288981317,1.1621929775145434,0.9914400813327563
4.7,4.75,144,0.9614955264927773,0.9973760018265807,0.8605915230921166,1.155535600695823,1.0093664448627198
4.75,4.800000000000001,136,0.9080942725028447,0.9981230067293765,0.8543904648987898,1.1694297018174773,0.9842295963417234
4.800000000000001,4.8500000000000005,175,1.1685231728134702,0.9988066983316245,0.8742065733675712,1.1425201289797686,1.0030282812338396
4.8500000000000005,4.9,155,1.0349949511728724,0.9993686316271203,0.8142376776882808,1.1416314230990665,1.002541652831283
4.9,4.95,132,0.8814297748113643,0.9997642023880252,0.8478657275485653,1.1345249283508583,1.0076582050048954
4.95,5.0,160,1.068417569602412,0.9999663274770454,0.8609727645229345,1.1480538973694403,1.0011664006550183
