bin_low,bin_high,count,r2_zeros,r2_montgomery_bin_average,r2_gue_q025,r2_gue_q975,r2_poisson_mean
1.05,1.1,157,1.047131174811279,0.9951071236170075,0.8806152212137704,1.1345366696812098,0.994521041826288
1.1,1.1500000000000001,119,0.7936986490934231,0.9882196293391358,0.8468395517251278,1.133174410346593,0.9879743468428136
1.1500000000000001,1.2000000000000002,139,0.927108841482251,0.9799599064340573,0.8334476964532876,1.1270931051659565,0.9956958152797024
1.2000000000000002,1.25,159,1.06052348379878,0.9715590603533639,0.8538764046355869,1.1139713056364244,1.0089405836109853
1.25,1.3,138,0.9204696956684836,0.9640304016361405,0.8205432163830509,1.100475838274729,0.9963300229066346
1.3,1.35,137,0.9138148659168601,0.9581330178583936,0.8063898158818856,1.121850339059016,1.0034798868792205
1.35,1.4000000000000001,150,1.0005439126993574,0.9543556473345811,0.8068627684507399,1.1274798523076406,1.0061424830444865
1.4000000000000001,1.4500000000000002,158,1.053923832525553,0.9529202394948445,0.7941485671928119,1.087676729450997,0.9941394020234332
1.4500000000000002,1.5,128,0.853825953156441,0.9538032766102058,0.7932918797649167,1.1015976730772394,0.9981767273140447
1.5,1.55,135,0.900534579991341,0.956771836082967,0.8067758040932107,1.1003196811504532,1.0032148616007008
1.55,1.6,136,0.9072203382956427,0.9614305594540723,0.8199324797539128,1.120330096432687,1.0027978996590756
1.6,1.6500000000000001,151,1.0072982063127096,0.967275207295959,0.834045618405554,1.1273672403718673,0.9987253338806512
1.6500000000000001,1.7000000000000002,151,1.0073150081664872,0.9737483357768706,0.821046395150735,1.1480215423055622,0.991302193827682
1.7000000000000002,1.75,164,1.0940557412930465,0.9802928220454741,0.8276428587364677,1.147879439917647,0.9908506338582413
1.75,1.8,146,0.9739926991994933,0.9863994582833291,0.833256170460102,1.147262754916312,0.9985372780850531
1.8,1.85,150,1.000694122938151,0.991645573970841,0.8539031506674949,1.1419121529821663,1.0080402592373385
1.85,1.9000000000000001,156,1.040739248378737,0.9957225624360513,0.8331562397872715,1.1807863261359255,1.0054377181407494
1.9000000000000001,1.9500000000000002,144,0.960698408751689,0.9984512011963841,0.8408914216208443,1.1406669036408048,0.9983967954265445
1.9500000000000002,2.0,144,0.9607144349192207,0.99978468291922,0.8676852730370324,1.1611759838331697,1.0020195470340856
2.0,2.0500000000000003,157,1.0474630727400407,0.9998002354064908,0.8605544288197585,1.1475861110573788,0.9923897514226834
2.0500000000000003,2.1,160,1.067496098731555,0.9986810346833177,0.8534797118713005,1.1686802411960677,0.9980011492535443
2.1,2.15,128,0.8540111258934264,0.9966907493249713,0.8264191843553808,1.1548016948391933,1.0024122694679012
2.15,2.2,138,0.9207461055642233,0.9941434589742189,0.8531842298302293,1.1417111095966745,0.9894593587137298
2.2,2.25,155,1.0341886037192463,0.9913718481200522,0.8401141790229316,1.161507318400843,0.9946344616688941
2.25,2.3000000000000003,144,0.9608106031539959,0.9886964906798418,0.8340310367323944,1.1747003923467738,0.9962569158868726
2.3000000000000003,2.35,136,0.9074473756724887,0.9863987340228642,0.839264693906584,1.140676890401941,0.9993903052504779
2.35,2.4000000000000004,144,0.9608426635108498,0.984699201517676,0.7939180073133263,1.141559648300305,0.9965947786220675
2.4000000000000004,2.45,151,1.0075671032516522,0.983743311690837,0.8074626928624299,1.115011508055521,0.995710211381002
2.45,2.5,172,1.1477114782865756,0.9835945185653643,0.8473579345917681,1.1205878773928168,1.0028594506235553
2.5,2.5500000000000003,147,0.98090931551759,0.9842352731412033,0.8400126943898467,1.114165332979503,0.9992277445507971
2.5500000000000003,2.6,131,0.874158260932847,0.9855750491060353,0.840772941164779,1.1483277950968986,0.9858399617519534
2.6,2.6500000000000004,157,1.0476728009098366,0.9874642182444933,0.8532320913517084,1.1673138113688086,0.9987212644722137
2.6500000000000004,2.7,151,1.007651162989234,0.9897121430158813,0.8346087246037299,1.1342742992761548,0.9954521842300929
2.7,2.75,141,0.9409349980357926,0.9921076018599754,0.8405314011262728,1.147889107010917,1.000264644426213
2.75,2.8000000000000003,137,0.914257061862228,0.9944395880619367,0.8474821722361338,1.1479978245277815,0.9975645753077051
2.8000000000000003,2.85,166,1.1078044140643646,0.9965166210651566,0.8605890843407599,1.1753693992236505,1.0094142293868313
2.85,2.9000000000000004,157,1.0477602124367353,0.9981829612570429,0.833969846424069,1.1417496523877555,0.9972264912717757
2.9000000000000004,2.95,157,1.0477776964924959,0.9993304947657808,0.8739479201284084,1.1542393748243045,0.9925591403022797
2.95,3.0,139,0.9276657973077476,0.9999055142150204,0.854532376739032,1.1876197350612037,0.9934486477498116
3.0,3.0500000000000003,150,1.0010949041604402,0.9999101202270723,0.8532236929808704,1.1616797323388524,0.9944350358187862
3.0500000000000003,3.1,148,0.987763455540323,0.9993984613396407,0.8069813667726711,1.1472841957674769,1.00469939699825
3.1,3.1500000000000004,156,1.0411734497704568,0.9984684744833637,0.8409311146465963,1.1286724119253915,1.0045192430718333
3.1500000000000004,3.2,136,0.907704822110582,0.9972501482967627,0.840015316740649,1.161207717557218,1.0018910583040794
3.2,3.25,157,1.0478826130820573,0.9958915805964224,0.8467037094486697,1.1479183334688194,0.9887370068584613
3.25,3.3000000000000003,144,0.9611313030326429,0.9945442236040337,0.8603340130491254,1.161301709028115,0.9961581704911552
3.3000000000000003,3.35,139,0.9277741719920641,0.9933487022566465,0.8470894878176735,1.121905663379452,1.0059583396134302
3.35,3.4000000000000004,140,0.9344644018846814,0.9924224598979756,0.8538038302339557,1.1479210933125856,1.0046054452835356
3.4000000000000004,3.45,132,0.8810811409403262,0.9918502500281092,0.8344108918155203,1.15507129718013,0.9917802073022536
3.45,3.5,163,1.0880198708207125,0.9916781790007416,0.8537349715788963,1.1218231348561518,0.9979327339057293
3.5,3.5500000000000003,149,0.9945869111594905,0.9919116445740108,0.84734010421075,1.1486006616299944,0.9962068707366194
3.5500000000000003,3.6,143,0.9545523633949315,0.9925171434915084,0.8535519661676566,1.1544406319567955,0.9895557826611913
3.6,3.6500000000000004,159,1.0613731400922077,0.9934275715686374,0.8534443186393523,1.1476366971339613,0.9966447611823356
3.6500000000000004,3.7,142,0.9479088145622896,0.9945503422406273,0.834058733991327,1.1545018098967499,0.9968293575880713
3.7,3.75,155,1.0347064695439068,0.9957774282310475,0.8411959303126878,1.1677456613804502,0.9990211640229391
3.75,3.8000000000000003,163,1.0881288369629705,0.9969963020028789,0.8471158765181804,1.1753755229861036,0.9969883038077642
3.8000000000000003,3.85,161,1.0747955031748606,0.9981007210187256,0.8206750829160715,1.1289286507105512,0.9964043328356428
3.85,3.9000000000000004,159,1.0614617242568556,0.9990003713906843,0.8399917986919275,1.1485189763085066,1.0011181715618824
3.9000000000000004,3.95,165,1.1015352708968524,0.9996285374538227,0.8671947944372355,1.1617007410268767,0.9890359693010132
3.95,4.0,141,0.9413276720182785,0.9999471870958332,0.8403301660302577,1.1417978615130278,1.0013839781018048
4.0,4.05,128,0.8545528608633328,0.9999491299424823,0.8472056514099232,1.1351604737229275,1.0030094400791498
4.05,4.1000000000000005,128,0.8545671263281661,0.9996571913681728,0.8406774803555139,1.142530042324851,0.995828017308264
4.1000000000000005,4.15,135,0.9013163121590463,0.99912062291943,0.8407650262872849,1.1552468187020544,1.0019035828257419
4.15,4.2,131,0.8746252444372384,0.9984092142032729,0.840398365668059,1.1414326473217251,1.0056397503257963
4.2,4.25,158,1.054909126888495,0.9976057618109233,0.8211227496144089,1.115159324328831,1.0012354992925705
4.25,4.3,154,1.0282197321438091,0.9967976724421919,0.8543894914500326,1.1546742544223536,1.0036960473378929
4.3,4.3500000000000005,142,0.9481145424469081,0.9960685220100214,0.8479522521733748,1.1679084127856867,0.997619379981214
4.3500000000000005,4.4,156,1.0416080136152022,0.9954903594399165,0.8478168041190128,1.1686746843919271,0.9923042436042074
4.4,4.45,185,1.235260895430578,0.9951174395515504,0.8344176857243537,1.1616086291057954,1.0007673192806743
4.45,4.5,152,1.01493400479449,0.9949819064722125,0.8407632971697466,1.1421372815095148,1.0016205834311698
4.5,4.55,156,1.0416601856549659,0.9950917449648935,0.8720443076875335,1.1353356820901748,1.002205251708188
4.55,4.6000000000000005,153,1.0216453163906083,0.995431092377226,0.8541985327793017,1.128955753841951,0.9931061896336216
4.6000000000000005,4.65,155,1.0350174380600001,0.9959627801942404,0.8346822623833688,1.155226839644213,0.9991244666538828
4.65,4.7,160,1.0684229363296156,0.9966327720025207,0.8347249257231557,1.1686205894659523,0.988240965994185
4.7,4.75,150,1.0016632274087736,0.9973760018265807,0.8477977692562467,1.148391085800977,1.0025063283936346
4.75,4.800000000000001,150,1.0016799525670286,0.9981230067293765,0.8603247628506737,1.142396846954476,1.0054025509309765
4.800000000000001,4.8500000000000005,135,0.9015270104554755,0.9988066983316245,0.8407270871587839,1.155246494726972,1.0025758223815708
4.8500000000000005,4.9,128,0.8547954385572242,0.9993686316271203,0.8543493197288181,1.1416458168480657,1.0053692389517483
4.9,4.95,144,0.9616609261375013,0.9997642023880252,0.8674223256903384,1.1614624579446848,0.9957699470346631
4.95,5.0,151,1.0084251711777459,0.9999663274770454,0.8344672095617669,1.1550821093321384,1.0043678401244098
