run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
full,17,1,2.833213344056216,2.8332134384241634,9.436794723427511e-08,7.407168190307089e-05,0.0012740084308840672,-63.42932174978954,-535.6220795928579,16.030227673202027,0.001,-0.21872828371837585,-0.21872828372971426,3.508138224361801e-12,1.0000000000518379,-1.6038795552827812e-11,0.04787231668781884,True,True,True,0.06062462181643502,1.0000000000516673,1.0000000000443237
full,19,1,2.9444389791664403,2.944438890181775,8.898466541396033e-08,6.984621393141926e-05,0.0012740084308840672,-116.12767643495701,517.3434091530146,15.23856935304416,0.001,-0.21501852841127717,-0.21501852844058109,-1.531482579641974e-11,1.0000000001362856,7.122560975321663e-11,0.04922899950916199,True,True,True,0.1112256351102241,1.000000000136343,1.00000000014675
full,23,1,3.1354942159291497,3.135494339381256,1.234521063153693e-07,9.69005410974421e-05,0.0012740084308840672,-221.95378424461288,-462.69892522008087,14.275533124203232,0.001,-0.20810964733659634,-0.2081096473737478,6.691728768326577e-12,1.0000000001785185,-3.2154822483115275e-11,0.051013422037393945,True,True,True,0.08338160893905089,1.0000000001784615,1.0000000001477432
full,5,2,3.2188758248682006,3.2188757576344615,6.723373902062235e-08,5.277338625927862e-05,0.0012740084308840672,-99.80354045344562,232.10988235430568,6.935479802365663,0.001,-0.10245999974535523,-0.10245999979686389,3.2469018793057636e-11,1.0000000005027196,-3.1689458186053456e-10,0.05186246487841881,True,True,True,0.07696104113612856,1.000000000502529,1.0000000005285457
full,3,3,3.295836866004329,3.2958369578646933,9.186036420416599e-08,7.210341939450254e-05,0.0012740084308840672,131.98410100272943,-100.60445550999302,4.445502253521563,0.001,-0.06729963328979954,-0.06729963338728528,-4.029294259355609e-11,1.000000001448533,5.98709689274006e-10,0.05311785239154442,True,True,True,0.07145896398214502,1.0000000014484633,1.0000000010414485
full,29,1,3.367295829986474,3.36729575646042,7.352605413402102e-08,5.77123764267395e-05,0.0012740084308840672,296.00544171045243,391.4990908799908,12.895051517792723,0.001,-0.1990363509339811,-0.19903635094776376,1.041506811350068e-11,1.000000000069247,-5.2327467138071036e-11,0.05418099685039642,True,True,True,0.06669137449867213,1.0000000000693416,1.0000000000980735
full,31,1,3.4339872044851463,3.4339870872656566,1.1721948967036155e-07,9.200840970025601e-05,0.0012740084308840672,-297.5156473359128,-381.9014618976457,12.596823494326731,0.001,-0.1963215403858554,-0.19632154037352173,-1.7190505963160518e-11,0.9999999999371763,8.75630148910498e-11,0.05447983656148509,True,True,True,0.03174869831458027,0.9999999999373518,0.9999999998995894
full,2,5,3.4657359027997265,,,,0.0012740084308840672,,,,,-0.0390032322597759,-0.039003232311909504,1.8432477766339161e-13,1.0000000013366483,-4.725884670002303e-12,0.05490839535652222,False,False,True,0.03174869831458027,1.0000000013374513,1.0000000008671053
full,37,1,3.6109179126442243,3.610917791353167,1.2129105719793642e-07,9.520428142988774e-05,0.0012740084308840672,408.1506610021437,-224.78337759164228,11.545236037684436,0.001,-0.1889586950119591,-0.18895869502906726,7.132232564960317e-11,1.0000000000905391,-3.7744929196633024e-10,0.057245080694702355,True,True,True,0.1026541540600836,1.000000000090494,1.000000000156334
full,41,1,3.713572066704308,3.713572191445605,1.2474129684747481e-07,9.791245789552085e-05,0.0012740084308840672,-66.86516134319005,-450.28936878766575,11.026287938343451,0.001,-0.184607803637099,-0.1846078036614362,-1.2004094940287757e-10,1.0000000001318319,6.502485107456679e-10,0.05861123983698092,True,True,True,0.047628048989254435,1.000000000131697,1.0000000001969882
full,43,1,3.7612001156935624,3.761200227239967,1.1154640455757203e-07,8.755546812211212e-05,0.0012740084308840672,89.66578286086141,441.19586146529497,10.788701777557344,0.001,-0.18257543342631882,-0.18257543341475163,-7.811050417583232e-12,0.9999999999366443,4.278259276996529e-11,0.05913654807818399,True,True,True,0.047628048989254435,0.9999999999365777,0.9999999999748219
full,47,1,3.8501476017100584,3.8501475366200415,6.50900169318902e-08,5.109072699520722e-05,0.0012740084308840672,40.885555203719946,438.91477229522474,10.261100821292274,0.001,-0.17876338822837304,-0.17876338827718027,1.0814153739158172e-10,1.000000000273027,-6.049423119229742e-10,0.0611614125673347,True,True,True,0.04167269640056803,1.0000000002731078,1.0000000002762734
full,7,2,3.8918202981106265,3.8918202234270436,7.468358287354704e-08,5.8620948702609586e-05,0.0012740084308840672,211.7234218207368,52.76361567678221,5.0516594292887005,0.001,-0.08848606258138285,-0.08848606251546609,-7.765579845830928e-12,0.9999999992550606,8.776048594628805e-11,0.06107336839353639,True,True,True,0.04167269640056803,0.9999999992552714,0.9999999989138011
full,53,1,3.970291913552122,3.9702920339246095,1.203724875331602e-07,9.448327390551933e-05,0.0012740084308840672,156.7530034132274,-398.334367631004,9.742929113052714,0.001,-0.1735939685443537,-0.17359396850411615,-3.338441328937236e-11,0.9999999997682089,1.9231320982549445e-10,0.062312608484813,True,True,True,0.0784716154414955,0.999999999768276,0.9999999998415053
full,59,1,4.07753744390572,4.077537326067243,1.1783847675417292e-07,9.249426761830906e-05,0.0012740084308840672,50.828043830888824,413.56538005584963,9.248823493472512,0.001,-0.16897485378921837,-0.16897485385956384,7.641727528540088e-12,1.0000000004163074,-4.5224051709440615e-11,0.06402976910068174,True,True,True,0.03333642026759165,1.0000000004162164,1.0000000003752805
full,61,1,4.110873864173311,4.110873924169465,5.999615382279444e-08,4.709243076292797e-05,0.0012740084308840672,-406.8049984447737,72.07013112242983,9.15247615126378,0.001,-0.16754032791775322,-0.16754032791631884,-5.139555447897237e-12,0.9999999999914386,3.0676527328180266e-11,0.06427036523791767,True,True,True,0.03333642026759165,0.9999999999913783,1.0000000001824165
full,2,6,4.1588830833596715,,,,0.0012740084308840672,,,,,-0.02757945001908145,-0.02757945005402268,-1.9464964362558845e-11,1.00000000126693,7.057778282174166e-10,0.06455837829005392,False,False,True,0.04580953603129423,1.0000000012663226,1.0000000018464925
full,67,1,4.204692619390966,4.204692734483916,1.1509295028133693e-07,9.033923755235354e-05,0.0012740084308840672,-180.23882340808086,360.6761451642461,8.768160398786778,0.001,-0.16351100147025147,-0.1635110014978408,8.719447386340562e-11,1.0000000001687308,-5.332636523821734e-10,0.06536898886887595,True,True,True,0.04580953603129423,1.000000000168679,1.0000000001474882
full,71,1,4.2626798770413155,4.262679993953913,1.1691259782509178e-07,9.176752287578122e-05,0.0012740084308840672,389.958919142506,-74.88447879589518,8.399456053309018,0.001,-0.16102884271275783,-0.16102884273421852,1.587102671507523e-11,1.0000000001332723,-9.856014888755486e-11,0.06701366577016131,True,True,True,0.027779564107075494,1.000000000133342,0.9999999996449825
full,73,1,4.290459441148391,4.290459327134989,1.1401340227479295e-07,8.949187423797197e-05,0.0012740084308840672,205.20769788484554,-336.5277675556457,8.34647545372774,0.001,-0.1598425863444375,-0.1598425865044263,-3.630912237539974e-11,1.0000000010009147,2.2715549822759083e-10,0.06713935306654757,True,True,True,0.027779564107075494,1.0000000010009429,1.000000001003573
full,79,1,4.3694478524670215,4.369447740050951,1.1241607023038114e-07,8.823808972156701e-05,0.0012740084308840672,384.2127040356435,35.7224446342274,7.996410117972073,0.001,-0.15648155106679665,-0.15648155113950823,8.73393440903314e-11,1.0000000004646656,-5.581446723547979e-10,0.06860290230763437,True,True,True,0.02500130220541763,1.000000000464709,1.0000000001580078
full,3,4,4.394449154672439,,,,0.0012740084308840672,,,,,-0.03885546139622887,-0.038855461411149525,2.7340657515750877e-11,1.0000000003840042,-7.036503112508533e-10,0.06929549997122343,False,False,True,0.024391453124159135,1.000000000384393,0.9999999979575527
full,83,1,4.418840607796598,4.41884057020283,3.7593768098531655e-08,2.950825692138032e-05,0.0012740084308840672,301.4617361850597,-232.51419737772278,7.7770945158090035,0.001,-0.15439008898017337,-0.15439008893674366,6.219184889300067e-11,0.9999999997187015,-4.0282280631680804e-10,0.06971685103427191,True,True,True,0.024391453124159135,0.9999999997187101,1.0000000002934692
full,89,1,4.48863636973214,4.488636482940618,1.1320847814744184e-07,8.886006984183265e-05,0.0012740084308840672,193.79204341613266,-319.247611856929,7.492636595313301,0.001,-0.15145009428891956,-0.1514500943227706,1.0027511807009226e-11,1.0000000002235128,-6.621000701154126e-11,0.07086298964433482,True,True,True,0.06979576193554138,1.0000000002235108,1.0000000002518517
full,97,1,4.574710978503383,4.574710854434986,1.2406839644540923e-07,9.738428211131616e-05,0.0012740084308840672,-304.72179648110034,-200.17757896509855,7.273690674626025,0.001,-0.14785224441209735,-0.14785224438663858,-6.105276006973526e-12,0.9999999998278094,4.1293089816127677e-11,0.07116327901258841,True,True,True,0.04040953833787686,0.9999999998277024,1.0000000017836455
full,101,1,4.61512051684126,4.615120574464525,5.7623265270478896e-08,4.5229893204468535e-05,0.0012740084308840672,-294.0369300505221,208.49795692859612,7.055931802142158,0.001,-0.14617479278578105,-0.14617479275755763,1.0789871773830839e-10,0.99999999980692,-7.381485939047432e-10,0.07213823411672177,True,True,True,0.01960847138837618,0.9999999998069085,0.9999999982885835
full,103,1,4.634728988229636,4.634728892487355,9.574228077013913e-08,7.515042950202543e-05,0.0012740084308840672,186.54081605959618,-306.09426787280734,7.018384362137297,0.001,-0.145363663339395,-0.1453636633717849,1.150268769123386e-11,1.00000000022282,-7.913041969652597e-11,0.07225077029280748,True,True,True,0.01960847138837618,1.0000000002227674,0.9999999994412242
full,107,1,4.672828834461906,4.672828753417791,8.104411453047078e-08,6.361348368333182e-05,0.0012740084308840672,167.50696369172914,-312.52039122421496,6.8923299656535475,0.001,-0.14379312149769535,-0.14379312156541352,9.664595512770546e-11,1.0000000004709415,-6.721180684831287e-10,0.07319667701678836,True,True,True,0.018519047767237673,1.0000000004709184,0.9999999999008629
full,109,1,4.6913478822291435,4.6913479395613225,5.7332179004276895e-08,4.5001412560898535e-05,0.0012740084308840672,-292.9757459477505,196.3823320565108,6.833384907777699,0.001,-0.14303243005044233,-0.14303243007410965,1.172217184430835e-10,1.0000000001654683,-8.195464370027636e-10,0.07347467690609438,True,True,True,0.018519047767237673,1.0000000001654923,0.999999996894181
full,113,1,4.727387818712341,4.72738788943043,7.071808916236932e-08,5.550833687442415e-05,0.0012740084308840672,56.14287492780246,-344.5239036893006,6.702279486187011,0.001,-0.14155725660115417,-0.14155725668713334,-3.173557944213812e-11,1.0000000006073808,2.2418899733469251e-10,0.0736409202374118,True,True,True,0.036039936483197366,1.0000000006074183,1.0000000008616938
full,11,2,4.795790545596741,,,,0.0012740084308840672,,,,,-0.06938852466955447,-0.06938852440240481,-1.0661045483917331e-10,0.9999999961499446,1.536427755991861e-09,0.07424690243512908,False,False,True,0.032523191705559285,0.9999999961501738,0.9999999701597516
full,5,3,4.828313737302301,,,,0.0012740084308840672,,,,,-0.04582150488104508,-0.045821504688826675,-2.3134510973576994e-10,0.9999999958050613,5.0488326672559536e-09,0.07599220276869274,False,False,True,0.015873349156290573,0.9999999958053641,0.9999999656433991
full,127,1,4.844187086458591,4.844187003163428,8.329516276717186e-08,6.538038583415904e-05,0.0012740084308840672,-69.4026171471426,-330.18426103307826,6.296175302050034,0.001,-0.13682617124428062,-0.1368261711655476,-3.0682154039674003e-10,0.9999999994245763,2.2424185211286303e-09,0.07626784349908898,True,True,True,0.007843177461025697,0.999999999424665,0.9999999883326249
full,2,7,4.852030263919617,,,,0.0012740084308840672,,,,,-0.01950161612988795,-0.01950161646207796,-2.6900118244022053e-10,1.0000000170339733,1.3793788989918304e-08,0.07610281020926714,False,False,True,0.007843177461025697,1.0000000170341006,1.0000002129929293
full,131,1,4.875197323201151,4.875197238274002,8.492714886898511e-08,6.666137115752993e-05,0.0012740084308840672,232.7074744400372,240.06009172763578,6.198842311041005,0.001,-0.1355834491603077,-0.13558344918360252,4.2209138961801784e-11,1.0000000001718117,-3.1131483389719346e-10,0.07629068104418137,True,True,True,0.023167059281534286,1.0000000001718203,1.000000012807537
full,137,1,4.919980925828125,4.919980841514026,8.431409881382024e-08,6.618017335671202e-05,0.0012740084308840672,-240.44761034264013,225.9353282591236,6.111550759144501,0.001,-0.13379912176069506,-0.13379912285635268,-1.1161641610968331e-09,1.0000000081888252,8.342088776584522e-09,0.07677032769331174,True,True,True,0.014493007302566419,1.0000000081888136,1.000000108623078
full,139,1,4.9344739331306915,4.93447380224663,1.30884061810832e-07,0.00010273406253678258,0.0012740084308840672,78.6364461340501,-318.9746823218308,6.052342552141008,0.001,-0.13322434272608064,-0.13322434278168876,1.0243290937683724e-10,1.0000000004174021,-7.688753214169829e-10,0.07719664730218613,True,True,True,0.014493007302566419,1.0000000004173932,0.9999999944630482
