run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
pilot,5,2,3.2188758248682006,,,,0.011921878283561664,,,,,-0.10245999974535523,-0.1024600068149881,3.1186218024670254e-08,1.0000000689989545,-3.043745456798788e-07,0.16143864994576576,False,False,True,0.07696104113612856,1.0000000474273314,0.9999994730546953
pilot,3,3,3.295836866004329,,,,0.011921878283561664,,,,,-0.06729963328979954,-0.0672996168082985,2.8192764373047297e-09,0.999999755102662,-4.1891418866995564e-08,0.16504778224683603,False,False,True,0.07145896398214502,0.999999709215852,1.0000018546404619
pilot,29,1,3.367295829986474,3.3672959736857373,1.436992631553835e-07,1.2053408006481787e-05,0.011921878283561664,-32.641103358773876,-38.10220946282273,3.7388546456972502,0.003,-0.1990363509339811,-0.19903633837713167,-1.2794424464335208e-08,0.9999999369117784,6.428185209121195e-08,0.16732935594241136,True,True,True,0.06669137449867213,0.9999999401843408,1.0000004801373732
pilot,31,1,3.4339872044851463,3.433986759531842,4.4495330442373415e-07,3.7322416303918536e-05,0.011921878283561664,1.4496381409542112,49.466226698300126,3.635503522166593,0.003,-0.1963215403858554,-0.19632153980706113,-2.509873142653163e-08,0.9999999970518046,1.2784502124014391e-07,0.16948219260009859,True,True,True,0.03174869831458027,1.0000000112254763,1.0000000234929745
pilot,2,5,3.4657359027997265,,,,0.011921878283561664,,,,,-0.0390032322597759,-0.03900324180052413,-1.2742655756958765e-08,1.0000002446142966,3.267076060530711e-07,0.17144083435831864,False,False,True,0.03174869831458027,1.0000003492988443,0.999998146901209
pilot,37,1,3.6109179126442243,3.610917721498746,1.9114547855636488e-07,1.603316809733945e-05,0.011921878283561664,-43.02031182746502,20.445265497307958,3.263059825541952,0.027,-0.1889586950119591,-0.1889587264009405,-9.024396427186054e-09,1.0000001661155704,4.775855870259046e-08,0.18039450253304098,True,True,True,0.1026541540600836,1.0000001488761203,0.9999987338769362
pilot,41,1,3.713572066704308,3.7135724597504574,3.930461494050519e-07,3.2968475273480924e-05,0.011921878283561664,29.649321469752746,35.86693460371478,3.1850028673156725,0.041,-0.184607803637099,-0.18460781907689344,2.7549133529980452e-08,1.0000000836356542,-1.4923058875694423e-07,0.18083235665580968,True,True,True,0.047628048989254435,1.0000000749958895,0.9999993643408235
pilot,43,1,3.7612001156935624,,,,0.011921878283561664,,,,,-0.18257543342631882,-0.18257542818986688,9.118045485312365e-10,0.9999999713189675,-4.994125209351926e-09,0.1848456765812671,False,False,True,0.047628048989254435,0.9999999622201683,1.0000002178488638
pilot,47,1,3.8501476017100584,,,,0.011921878283561664,,,,,-0.17876338822837304,-0.17876338382533197,-1.5387168247893435e-08,0.9999999753694472,8.607561525534812e-08,0.1857405587577436,False,False,True,0.04167269640056803,0.9999999886047469,1.0000001855837202
pilot,7,2,3.8918202981106265,,,,0.011921878283561664,,,,,-0.08848606258138285,-0.0884860396730726,-2.232221768538878e-09,0.9999997411082652,2.522682421754005e-08,0.19163612376275876,False,False,True,0.04167269640056803,0.999999787885896,1.0000019775114706
pilot,53,1,3.970291913552122,,,,0.011921878283561664,,,,,-0.1735939685443537,-0.1735939944981293,-1.1886856873810636e-08,1.00000014950851,6.847504666377565e-08,0.1873716738944191,False,False,True,0.0784716154414955,1.0000001602082345,0.9999988580247041
pilot,59,1,4.07753744390572,,,,0.011921878283561664,,,,,-0.16897485378921837,-0.1689748686000811,2.5941633507997608e-08,1.000000087651283,-1.5352361994962935e-07,0.19595846065356898,False,False,True,0.03333642026759165,1.0000000784209413,0.9999993329381984
pilot,61,1,4.110873864173311,,,,0.011921878283561664,,,,,-0.16754032791775322,-0.1675403544229354,8.774473508887937e-10,1.0000001582018043,-5.237229883576489e-09,0.19783634555201166,False,False,True,0.03333642026759165,1.0000001339148177,0.9999987918687019
pilot,2,6,4.1588830833596715,,,,0.011921878283561664,,,,,-0.02757945001908145,-0.027579444951789177,5.400581572223562e-09,0.9999998162656518,-1.9581908126374885e-07,0.1988935898101478,False,False,True,0.04580953603129423,0.9999996898661804,1.00000140538653
pilot,67,1,4.204692619390966,,,,0.011921878283561664,,,,,-0.16351100147025147,-0.16351100818770903,2.614050297056192e-08,1.000000041082603,-1.598699883285696e-07,0.2003362397474109,False,False,True,0.04580953603129423,1.0000000401636249,0.9999996831127312
pilot,71,1,4.2626798770413155,,,,0.011921878283561664,,,,,-0.16102884271275783,-0.16102883089658812,2.2068599669911038e-08,0.9999999266207873,-1.3704750600892855e-07,0.1993212483041207,False,False,True,0.027779564107075494,0.9999999439649014,1.0000005637457507
pilot,73,1,4.290459441148391,,,,0.011921878283561664,,,,,-0.1598425863444375,-0.15984254266399886,5.444524792813654e-09,0.9999997267284043,-3.4061800457331663e-08,0.20018444570028224,False,False,True,0.027779564107075494,0.9999997460276188,1.0000020803453218
pilot,79,1,4.3694478524670215,,,,0.011921878283561664,,,,,-0.15648155106679665,-0.15648153929042907,-3.4984931132631125e-09,0.9999999247427732,2.23572258371636e-08,0.2018600979323009,False,False,True,0.02500130220541763,0.9999999484749229,1.000000572690719
pilot,3,4,4.394449154672439,,,,0.011921878283561664,,,,,-0.03885546139622887,-0.03885548192749487,-3.695842838713492e-08,1.0000005284010345,9.511766822526861e-07,0.19925328936336165,False,False,True,0.024391453124159135,1.0000005568188701,0.9999960053816666
pilot,83,1,4.418840607796598,,,,0.011921878283561664,,,,,-0.15439008898017337,-0.15439007804350643,-1.702017406179923e-08,0.9999999291621178,1.102413722273199e-07,0.20247126266807963,False,False,True,0.024391453124159135,0.999999938296854,1.0000005454230012
pilot,89,1,4.48863636973214,,,,0.011921878283561664,,,,,-0.15145009428891956,-0.15145012781857786,1.573513918814995e-08,1.000000221390805,-1.0389650649221649e-07,0.20116299327196324,False,False,True,0.06979576193554138,1.0000002175181875,0.9999983175342986
pilot,97,1,4.574710978503383,,,,0.011921878283561664,,,,,-0.14785224441209735,-0.14785224981970602,3.471069667804194e-09,1.0000000365744104,-2.347661041368586e-08,0.20442941448835236,False,False,True,0.04040953833787686,1.0000000120601138,0.9999997103519265
pilot,101,1,4.61512051684126,,,,0.011921878283561664,,,,,-0.14617479278578105,-0.14617480329918095,7.625842263214722e-09,1.0000000719234807,-5.2169334872348985e-08,0.20392976668902005,False,False,False,0.01960847138837618,1.0000000512257452,0.9999994639797963
pilot,103,1,4.634728988229636,,,,0.011921878283561664,,,,,-0.145363663339395,-0.14536365970633564,5.9536570687357404e-08,0.999999975007101,-4.095698388966688e-07,0.20802743354158412,False,False,False,0.01960847138837618,0.9999999759579076,1.00000018172622
pilot,107,1,4.672828834461906,,,,0.011921878283561664,,,,,-0.14379312149769535,-0.14379311273836132,2.322596143189415e-09,0.9999999390837757,-1.6152346235215682e-08,0.21124209949151926,False,False,False,0.018519047767237673,0.9999999339044566,1.0000003982936982
pilot,109,1,4.6913478822291435,,,,0.011921878283561664,,,,,-0.14303243005044233,-0.14303242845947248,2.659709646968267e-08,0.9999999888768593,-1.8595151292714376e-07,0.21211729624217437,False,False,False,0.018519047767237673,0.99999999615754,1.0000000894027024
pilot,113,1,4.727387818712341,,,,0.011921878283561664,,,,,-0.14155725660115417,-0.14155723302768827,2.9509494320345553e-08,0.9999998334704524,-2.0846334510207002e-07,0.21007201167271902,False,False,True,0.036039936483197366,0.9999998552663159,1.000001281472614
pilot,11,2,4.795790545596741,,,,0.011921878283561664,,,,,-0.06938852466955447,-0.0693884772836023,-5.5199287460339086e-08,0.9999993170923809,7.955108632045452e-07,0.2127876702706082,False,False,True,0.032523191705559285,0.9999993449848796,1.000005211675453
pilot,5,3,4.828313737302301,,,,0.011921878283561664,,,,,-0.04582150488104508,-0.04582153103992229,-4.7679008685630464e-08,1.0000005708864708,1.0405372235177526e-06,0.21476347419536995,False,False,False,0.015873349156290573,1.0000005898908093,0.9999965410149434
pilot,127,1,4.844187086458591,,,,0.011921878283561664,,,,,-0.13682617124428062,-0.1368261706543223,-1.696642820681049e-08,0.9999999956882639,1.2399987608857664e-07,0.21481858366210435,False,False,False,0.007843177461025697,0.9999999962101094,1.0000019188083416
pilot,2,7,4.852030263919617,,,,0.011921878283561664,,,,,-0.01950161612988795,-0.01950154302061704,-3.089519104437777e-08,0.9999962511173215,1.5842434114925937e-06,0.21650610468385892,False,False,False,0.007843177461025697,0.999996439366053,1.0000001701901258
pilot,131,1,4.875197323201151,,,,0.011921878283561664,,,,,-0.1355834491603077,-0.1355834337966279,-5.80271900460505e-08,0.9999998866846956,4.279814164692601e-07,0.2102313072436957,False,False,False,0.023167059281534286,0.9999998878770991,1.0000008730645302
pilot,137,1,4.919980925828125,,,,0.011921878283561664,,,,,-0.13379912176069506,-0.1337991278426039,-3.237880996653786e-08,1.0000000454555213,2.4199567283148814e-07,0.21178265077060443,False,False,False,0.014493007302566419,1.0000000337403527,0.9999999541640326
pilot,139,1,4.9344739331306915,,,,0.011921878283561664,,,,,-0.13322434272608064,-0.13322432183751687,-5.1029048042661174e-08,0.999999843207605,3.8303102120418185e-07,0.21455581810813718,False,False,False,0.014493007302566419,0.9999998328677934,1.0000003530247956
