run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
val,17,1,2.833213344056216,2.8332136877180645,3.4366184831213786e-07,7.539780565961393e-05,0.004557982096503066,-22.80723894276193,-149.02321195305856,8.537652087882826,0.001,-0.21872828371837585,-0.21872828367483904,-8.333141121585896e-11,0.9999999998009548,3.8098141591847923e-10,0.08609946814866883,True,True,True,0.06062462181643502,0.9999999997979223,1.0000000000784808
val,19,1,2.9444389791664403,2.9444393415884744,3.624220341613693e-07,7.951370288168167e-05,0.004557982096503066,131.97056673882463,-67.43521064638205,8.224062893538985,0.001,-0.21501852841127717,-0.21501852840628205,4.8475251590573976e-11,0.9999999999767689,-2.254468577655734e-10,0.08746649361666618,True,True,True,0.1112256351102241,0.9999999999707556,0.9999999999269626
val,23,1,3.1354942159291497,3.135493768340092,4.4758905781705494e-07,9.819895039966264e-05,0.004557982096503066,121.20013749391786,-76.71636522079929,7.555221938609952,0.001,-0.20810964733659634,-0.20810964738716478,-1.2157742596951432e-10,1.0000000002429894,5.841988946496703e-10,0.09237213498428604,True,True,True,0.08338160893905089,1.0000000002394467,0.9999999996519603
val,5,2,3.2188758248682006,3.218876002368363,1.7750016256812273e-07,3.8942707279237186e-05,0.004557982096503066,69.80634488818465,10.690805943159507,3.6190499141338885,0.013,-0.10245999974535523,-0.10245999967632231,2.732711279485045e-11,0.9999999993262452,-2.667100613037141e-10,0.09524072373837834,True,True,True,0.07696104113612856,0.9999999993137532,1.000000001639811
val,3,3,3.295836866004329,,,,0.004557982096503066,,,,,-0.06729963328979954,-0.06729963335455655,-8.678794141681045e-11,1.0000000009622192,1.2895752486433784e-09,0.0971629709424497,False,False,True,0.07145896398214502,1.0000000009443613,1.0000000029614997
val,29,1,3.367295829986474,3.367295621663862,2.0832261204972724e-07,4.570500884800636e-05,0.004557982096503066,124.92605629200608,56.685531263937484,6.7818052345935,0.001,-0.1990363509339811,-0.19903635102489037,-9.861011660006191e-11,1.000000000456747,4.954377232716162e-10,0.09797551065593248,True,True,True,0.06669137449867213,1.000000000461158,0.9999999989706855
val,31,1,3.4339872044851463,3.433986774850261,4.2963488544600636e-07,9.425988877306626e-05,0.004557982096503066,-129.71108930257873,-38.53285060632871,6.744110224659659,0.001,-0.1963215403858554,-0.19632154041412042,-1.0019975127395497e-10,1.000000000143973,5.103859263868536e-10,0.09739035468003947,True,True,True,0.03174869831458027,1.0000000001425635,0.9999999990110681
val,2,5,3.4657359027997265,,,,0.004557982096503066,,,,,-0.0390032322597759,-0.03900323232473214,2.5435931139128343e-11,1.0000000016654067,-6.521493123276168e-10,0.09908976258468721,False,False,True,0.03174869831458027,1.0000000016531172,1.0000000004955532
val,37,1,3.6109179126442243,3.6109182451050654,3.324608410792962e-07,7.294035694751056e-05,0.004557982096503066,-39.55793018558426,124.08716043697407,6.229482125042772,0.001,-0.1889586950119591,-0.18895869507602878,8.821135673037911e-11,1.000000000339067,-4.668287780823565e-10,0.10193939825417829,True,True,True,0.1026541540600836,1.000000000338307,1.0000000004254979
val,41,1,3.713572066704308,3.7135726345411237,5.678368157902014e-07,0.00012458074730610548,0.004557982096503066,-124.69825047205289,25.316088023793277,5.881439537931677,0.001,-0.184607803637099,-0.1846078036980111,-1.2513241831602073e-10,1.000000000329954,6.778284330857291e-10,0.10512248216460392,True,True,True,0.047628048989254435,1.0000000003263683,1.000000002677491
val,43,1,3.7612001156935624,3.761199857735684,2.5795787816917937e-07,5.659475458823927e-05,0.004557982096503066,107.38841325007981,65.60287040896858,5.875191644893886,0.001,-0.18257543342631882,-0.18257543355805908,1.181963693586141e-10,1.0000000007215661,-6.473837528696193e-10,0.10454272278763323,True,True,True,0.047628048989254435,1.000000000715921,1.0000000032881553
val,47,1,3.8501476017100584,3.8501477904678505,1.887577920633987e-07,4.1412578651464157e-05,0.004557982096503066,-106.26128139319411,62.365001119944985,5.596999298594084,0.001,-0.17876338822837304,-0.1787633882753421,1.407626177077348e-10,1.0000000002627443,-7.874241983538809e-10,0.10744765117950598,True,True,True,0.04167269640056803,1.0000000002594713,1.0000000024888824
val,7,2,3.8918202981106265,,,,0.004557982096503066,,,,,-0.08848606258138285,-0.08848606259543687,-7.792555489771757e-11,1.0000000001588276,8.806534341345651e-10,0.1103167788322438,False,False,True,0.04167269640056803,1.0000000001596854,1.0000000069384698
val,53,1,3.970291913552122,3.9702917586264195,1.5492570248909487e-07,3.398997609226144e-05,0.004557982096503066,117.4968087467685,-22.59889448300618,5.240003441164865,0.001,-0.1735939685443537,-0.17359396861118975,1.0404576852862668e-10,1.0000000003850138,-5.993628082877988e-10,0.11144329129556751,True,True,True,0.0784716154414955,1.0000000003792837,1.0000000010348582
val,59,1,4.07753744390572,4.077537736981571,2.930758515873322e-07,6.429947406159914e-05,0.004557982096503066,-108.30389550750019,42.828777255675085,4.9811838517722,0.001,-0.16897485378921837,-0.1689748540143272,4.6458684122008265e-11,1.0000000013322032,-2.7494436608934174e-10,0.11404229178084044,True,True,True,0.03333642026759165,1.0000000013269328,1.0000000027084794
val,61,1,4.110873864173311,4.110873420780004,4.4339330695919443e-07,9.727842224289793e-05,0.004557982096503066,-55.315671696228115,-101.36532853024478,4.846903192651245,0.001,-0.16754032791775322,-0.16754032797917146,-1.6832285565371308e-11,1.0000000003665876,1.0046706824797367e-10,0.11578466074770766,True,True,True,0.03333642026759165,1.0000000003661618,1.0000000039332584
val,2,6,4.1588830833596715,,,,0.004557982096503066,,,,,-0.02757945001908145,-0.027579450003707352,-9.75332731245615e-11,0.9999999994425525,3.536447358865048e-09,0.11698985902935677,False,False,True,0.04580953603129423,0.9999999994373758,0.9999999783669021
val,67,1,4.204692619390966,4.204693018765994,3.9937502815945436e-07,8.762101730628983e-05,0.004557982096503066,-104.18410998749506,-42.973496945577295,4.705487862023116,0.001,-0.16351100147025147,-0.16351100146004044,2.4617036707696993e-10,0.9999999999375514,-1.5055278536541175e-09,0.11636322105669099,True,True,True,0.04580953603129423,0.9999999999337016,0.999999997310184
val,71,1,4.2626798770413155,4.262680823343308,9.463019923217075e-07,0.00020761424075090614,0.004557982096503066,83.78856340806365,-72.76970901594615,4.553987705691834,0.001,-0.16102884271275783,-0.16102884287226676,-1.935378385331532e-10,1.0000000009905612,1.2018830607053026e-09,0.11890137878475024,True,True,True,0.027779564107075494,1.000000000988373,1.0000000069174098
val,73,1,4.290459441148391,4.290458424401333,1.0167470581023963e-06,0.00022306955941807138,0.004557982096503066,93.30168796958078,-58.565540499339725,4.484918901208653,0.001,-0.1598425863444375,-0.15984258661186945,-1.8183862748877289e-10,1.0000000016730959,1.1376106414638693e-09,0.11982118155162728,True,True,True,0.027779564107075494,1.0000000016728257,1.000000011205239
val,79,1,4.3694478524670215,4.369448117684275,2.65217253492267e-07,5.818742765482659e-05,0.004557982096503066,90.74689170501141,-58.288789027304084,4.259602549143872,0.001,-0.15648155106679665,-0.15648155116557996,9.732250422223032e-11,1.0000000006312777,-6.219423535701607e-10,0.12249224632737751,True,True,True,0.02500130220541763,1.0000000006353555,0.9999999933110364
val,3,4,4.394449154672439,,,,0.004557982096503066,,,,,-0.03885546139622887,-0.038855461242801606,4.8934023499924706e-11,0.9999999960513334,-1.2593859893759533e-09,0.12321228794822026,False,False,True,0.024391453124159135,0.9999999960591496,0.999999989608949
val,83,1,4.418840607796598,4.418841165910447,5.581138484700432e-07,0.00012244757365287463,0.004557982096503066,44.40152212539753,96.70421111003773,4.197649161266222,0.001,-0.15439008898017337,-0.1543900889031683,5.5529886244798377e-11,0.9999999995012305,-3.5967261007036593e-10,0.12356266334249896,True,True,True,0.024391453124159135,0.9999999995020943,1.0000000052684712
val,89,1,4.48863636973214,4.488635899682108,4.7005003178668403e-07,0.00010312678326387275,0.004557982096503066,-95.02029400848082,-43.21930196186157,4.02143363344226,0.002,-0.15145009428891956,-0.15145009466896706,4.649030032471968e-11,1.000000002509391,-3.069677864932084e-10,0.12629263647922648,True,True,True,0.06979576193554138,1.0000000025066087,1.0000000349026503
val,97,1,4.574710978503383,4.574710697101606,2.814017765473409e-07,6.173823648040114e-05,0.004557982096503066,28.55500587734949,97.82708753366167,3.869172186926253,0.005,-0.14785224441209735,-0.14785224427920773,-3.738489934290712e-10,0.9999999991011999,2.528531069999085e-09,0.12833770792987673,True,True,True,0.04040953833787686,0.9999999991038113,0.9999999788022297
val,101,1,4.61512051684126,4.615120639783489,1.2294222972997204e-07,2.6972951434867342e-05,0.004557982096503066,93.37143273369118,37.94558041398726,3.803112132559913,0.005,-0.14617479278578105,-0.14617479272753078,-1.7100315607976313e-10,0.9999999996015027,1.1698539323295796e-09,0.12890817457900566,True,True,True,0.01960847138837618,0.9999999996060785,0.9999999967880039
val,103,1,4.634728988229636,4.634728491586145,4.9664349077716e-07,0.00010896126405546662,0.004557982096503066,-91.02200153548816,41.95424872424978,3.7378275129564114,0.009,-0.145363663339395,-0.14536366376183657,-4.631102931695885e-10,1.0000000029061016,3.1858738365892262e-09,0.1308195831254029,True,True,True,0.01960847138837618,1.0000000029064622,1.0000000466521128
val,107,1,4.672828834461906,4.672827280215995,1.5542459106399065e-06,0.0003409942991729478,0.004557982096503066,70.50856032668628,69.67538486755517,3.6858371104569003,0.009,-0.14379312149769535,-0.1437931223462223,3.509968600490243e-10,1.000000005901026,-2.4409850368496823e-09,0.13128239064608585,True,True,True,0.018519047767237673,1.0000000058968426,1.0000000733260048
val,109,1,4.6913478822291435,4.691349701309893,1.819080749143609e-06,0.00039909782676400324,0.004557982096503066,-97.20561853764147,16.50794893015645,3.665292580471194,0.011,-0.14303243005044233,-0.14303242927945994,5.073259312649014e-10,0.9999999946097372,-3.5469294188779855e-09,0.1300706010744801,True,True,True,0.018519047767237673,0.9999999946123029,0.9999999092648598
val,113,1,4.727387818712341,4.727387312528903,5.061834373876195e-07,0.00011105428381914203,0.004557982096503066,8.368132850991143,97.2095861659069,3.612774175085253,0.013,-0.14155725660115417,-0.14155725717199408,9.39954211687244e-10,1.0000000040325725,-6.640099069913358e-09,0.1315055344381103,True,True,True,0.036039936483197366,1.0000000040309802,1.0000000346453708
val,11,2,4.795790545596741,,,,0.004557982096503066,,,,,-0.06938852466955447,-0.06938852457878533,1.9024776112125386e-09,0.999999998691871,-2.7417755641315315e-08,0.13450426518940053,False,False,True,0.032523191705559285,0.9999999986936334,0.9999999609958135
val,5,3,4.828313737302301,,,,0.004557982096503066,,,,,-0.04582150488104508,-0.045821503409391756,-2.6189114626928856e-09,0.9999999678829115,5.715463849569153e-08,0.13453937193424395,False,False,True,0.015873349156290573,0.9999999678869657,0.9999995475790584
val,127,1,4.844187086458591,4.844187804226625,7.177680334535808e-07,0.0001574749567367235,0.004557982096503066,-51.999246265259046,-78.60817705379276,3.4136842903181748,0.035,-0.13682617124428062,-0.13682617476395945,8.016929342602452e-10,1.0000000257237251,-5.859207389545573e-09,0.13444235679427205,True,True,True,0.007843177461025697,1.0000000257208352,1.000000380477561
val,2,7,4.852030263919617,,,,0.004557982096503066,,,,,-0.01950161612988795,-0.019501615626837665,-1.644988034676942e-10,0.9999999742046873,8.435137201725729e-09,0.13520834794221195,False,False,True,0.007843177461025697,0.9999999742395312,0.9999999034364551
val,131,1,4.875197323201151,,,,0.004557982096503066,,,,,-0.1355834491603077,-0.1355834516754722,8.678304602716125e-10,1.000000018550675,-6.400710776627969e-09,0.1366521930624956,False,False,True,0.023167059281534286,1.000000018548843,1.0000001774973628
val,137,1,4.919980925828125,,,,0.004557982096503066,,,,,-0.13379912176069506,-0.13379911941912143,-5.836617328336402e-09,0.9999999824993349,4.3622240218587555e-08,0.13675241233890792,False,False,True,0.014493007302566419,0.9999999824992805,0.9999991453017095
val,139,1,4.9344739331306915,,,,0.004557982096503066,,,,,-0.13322434272608064,-0.1332243061241919,1.4797641847974496e-08,0.9999997252612549,-1.1107313881732701e-07,0.13818076146819439,False,False,True,0.014493007302566419,0.9999997252621192,0.9999968194186893
