peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
10,2.9442178992497694,2.9444393415884744,0.004557982096503066,8.224062893538985,0.001,True,6.792883413468329,0.005,True,8.27114145317387,131.97056673882463,-67.43521064638205,148.2016805582463,-0.4723983257799316,17.911384569395356
11,3.135653147302898,3.135493768340092,0.004557982096503066,7.555221938609952,0.001,True,6.336388368411499,0.005,True,7.58022522391883,121.20013749391786,-76.71636522079929,143.43944374277132,-0.5643118838808497,18.92599435530154
12,3.218836320564079,3.218876002368363,0.004557982096503066,3.6190499141338885,0.013,True,3.066259151976382,0.235,False,3.619601445675252,69.80634488818465,10.690805943159507,70.62024581069142,0.15196869877379654,19.509691344560444
13,3.3675404864624916,3.367295621663862,0.004557982096503066,6.7818052345935,0.001,True,5.75038195089403,0.005,True,6.835087033353808,124.92605629200608,56.685531263937484,137.1851631749888,0.4259702609734511,20.078581297310677
14,3.434200974623849,3.433986774850261,0.004557982096503066,6.744110224659659,0.001,True,5.6419838379297165,0.005,True,6.7823390933470655,-129.71108930257873,-38.53285060632871,135.31351471272632,-2.85282908995218,19.950311507746658
15,3.6108227808633426,3.6109182451050654,0.004557982096503066,6.229482125042772,0.001,True,5.3550519064352,0.005,True,6.236725360002596,-39.55793018558426,124.08716043697407,130.23998320745784,1.8794026292036738,20.88355298250881
16,3.7133773780346617,3.7135726345411237,0.004557982096503066,5.881439537931677,0.001,True,5.2676849861243005,0.005,True,5.9086664392715615,-124.69825047205289,25.316088023793277,127.24212346396646,2.941296102567735,21.532722035124923
17,3.761236190047944,3.761199857735684,0.004557982096503066,5.875191644893886,0.001,True,5.0165600335185125,0.005,True,5.876020157893826,107.38841325007981,65.60287040896858,125.84120114758062,0.5483908570058996,21.41559558295141
18,3.8501168409297537,3.8501477904678505,0.004557982096503066,5.596999298594084,0.001,True,4.914398935076857,0.005,True,5.597646323013481,-106.26128139319411,62.365001119944985,123.21060542020855,2.6108594106735117,22.01109197654236
19,3.970333618725022,3.9702917586264195,0.004557982096503066,5.240003441164865,0.001,True,4.732083507115771,0.005,True,5.241002382885306,117.4968087467685,-22.59889448300618,119.65036605681048,-0.1900158179883849,22.829095531710717
20,4.077446197992844,4.077537736981571,0.004557982096503066,4.9811838517722,0.001,True,4.54127095877581,0.005,True,4.985199489949908,-108.30389550750019,42.828777255675085,116.46474978857658,2.765014819672074,23.356799365747694
21,4.111061315954554,4.110873420780004,0.004557982096503066,4.846903192651245,0.001,True,4.399863057942532,0.005,True,4.868507531004473,-55.315671696228115,-101.36532853024478,115.4762025841227,-2.0703368524857186,23.72095859953064
22,4.204499948932867,4.204693018765994,0.004557982096503066,4.705487862023116,0.001,True,4.238622431263905,0.005,True,4.727793343382969,-104.18410998749506,-42.973496945577295,112.69893616897193,-2.7503771582183223,23.840370596689585
23,4.262614220663281,4.262680823343308,0.004557982096503066,4.553987705691834,0.001,True,4.278415578264692,0.005,True,4.556181650613372,83.78856340806365,-72.76970901594615,110.9772675292223,-0.7151322248500307,24.355929291920635
24,4.290531861004363,4.290458424401333,0.004557982096503066,4.484918901208653,0.001,True,4.198043332517539,0.005,True,4.487896823392745,93.30168796958078,-58.565540499339725,110.15955479191452,-0.560539078322847,24.545894375166647
25,4.369726799931103,4.369448117684275,0.004557982096503066,4.259602549143872,0.001,True,3.9567989039848745,0.005,True,4.298174138722768,90.74689170501141,-58.288789027304084,107.85444488008193,-0.5709592303041446,25.077176622751946
26,4.418725107468511,4.418841165910447,0.004557982096503066,4.197649161266222,0.001,True,3.9291714571121865,0.005,True,4.203889081184581,44.40152212539753,96.70421111003773,106.41052397891343,1.1403612122834514,25.307938722136704
27,4.488804082202246,4.488635899682108,0.004557982096503066,4.02143363344226,0.002,True,3.7785910441924955,0.005,True,4.034826260076638,-95.02029400848082,-43.21930196186157,104.3875679165326,-2.714718711033038,25.867230958792064
28,4.574835994273741,4.574710697101606,0.004557982096503066,3.869172186926253,0.005,True,3.7997874588173124,0.005,True,3.8762715541259514,28.55500587734949,97.82708753366167,101.90940788746722,1.2867939823173868,26.287843030401223
29,4.615288085380206,4.615120639783489,0.004557982096503066,3.803112132559913,0.005,True,3.606209242876631,0.01,True,3.816628361420823,93.37143273369118,37.94558041398726,100.78735795573068,0.3860061757683025,26.40949229577691
30,4.634659509290344,4.634728491586145,0.004557982096503066,3.7378275129564114,0.009,True,3.607983489019017,0.01,True,3.7399013239609222,-91.02200153548816,41.95424872424978,100.22556435133016,2.709691337883381,26.798144434768943
31,4.672832609348557,4.672827280215995,0.004557982096503066,3.6858371104569003,0.009,True,3.5245474602420526,0.01,True,3.6858631472094654,70.50856032668628,69.67538486755517,99.12676901717262,0.7794547891567369,26.893866196915713
32,4.691634285496632,4.691349701309893,0.004557982096503066,3.665292580471194,0.011,True,3.4987032098445554,0.015,True,3.700344125028893,-97.20561853764147,16.50794893015645,98.5973866447084,2.973372538299285,26.630473302569563
33,4.727528394506594,4.727387312528903,0.004557982096503066,3.612774175085253,0.013,True,3.5552805732349144,0.01,True,3.6217845940022473,8.368132850991143,97.2095861659069,97.5691000776307,1.4849246105791298,26.94041515818305
34,4.844326685729485,4.844187804226625,0.004557982096503066,3.4136842903181748,0.035,True,3.3215394497720605,0.045,True,3.422172174701442,-51.999246265259046,-78.60817705379276,94.25055496852782,-2.1552129164374265,27.544083681657547
35,4.875093064880881,4.875197507660981,0.004557982096503066,3.334238879307528,0.058,False,3.224628801441344,0.08,False,3.3387679471059934,-24.383449440635502,-90.22823598256821,93.46489809094132,-1.8347336062167365,27.994146063131602
36,4.9201031380838485,4.919978633411911,0.004557982096503066,3.289067402821084,0.085,False,3.1515570877457764,0.135,False,3.2953871981557676,-48.23516338202386,-78.71476543856585,92.31817418330465,-2.1205629706364277,28.014166289335364
37,4.934346832135421,4.934476276619073,0.004557982096503066,3.240492015117464,0.101,False,3.203038416447564,0.1,False,3.247184539385732,5.918560266722773,91.72722171968036,91.91796647033827,1.5063621591602214,28.306427900107305
