run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation
pilot,103,1,4.634728988229636,,,,0.008942204585828502,,,,,-0.145363663339395,-0.14536365919324598,9.7312284792761e-09,0.9999999714774043,-6.694402530373441e-08,0.18557936365062075,False,False,True,0.01960847138837618
pilot,107,1,4.672828834461906,,,,0.008942204585828502,,,,,-0.14379312149769535,-0.14379312324566096,6.38986828727095e-09,1.0000000121561141,-4.443792681486083e-08,0.18985527565326796,False,False,True,0.018519047767237673
pilot,109,1,4.6913478822291435,,,,0.008942204585828502,,,,,-0.14303243005044233,-0.14303242529482058,1.491824246774298e-08,0.999999966751444,-1.0429972390521396e-07,0.18962162865680623,False,False,True,0.018519047767237673
pilot,113,1,4.727387818712341,,,,0.008942204585828502,,,,,-0.14155725660115417,-0.14155723612992221,1.2850617382709206e-08,0.9999998553854995,-9.0780363717435e-08,0.19041062110077525,False,False,True,0.036039936483197366
pilot,11,2,4.795790545596741,,,,0.008942204585828502,,,,,-0.06938852466955447,-0.06938851128493659,-5.252388361742799e-08,0.9999998071061756,7.569536029060226e-07,0.19521478863222252,False,False,True,0.032523191705559285
pilot,5,3,4.828313737302301,,,,0.008942204585828502,,,,,-0.04582150488104508,-0.045821536330174384,-2.2002403066156972e-08,1.0000006863399484,4.80176022637335e-07,0.19386545330655305,False,False,False,0.015873349156290573
pilot,127,1,4.844187086458591,,,,0.008942204585828502,,,,,-0.13682617124428062,-0.13682617350737272,2.1380951795157976e-07,1.0000000165399068,-1.5626360985669515e-06,0.19201428279582625,False,False,False,0.007843177461025697
pilot,2,7,4.852030263919617,,,,0.008942204585828502,,,,,-0.01950161612988795,-0.019501591552671095,-1.5738186280893005e-08,0.9999987397343537,8.070206084658747e-07,0.1946628323596414,False,False,False,0.007843177461025697
pilot,131,1,4.875197323201151,,,,0.008942204585828502,,,,,-0.1355834491603077,-0.13558351339780217,-2.3948637173365483e-07,1.0000004737856638,1.7663384413911187e-06,0.19055033268616886,False,False,True,0.023167059281534286
pilot,137,1,4.919980925828125,,,,0.008942204585828502,,,,,-0.13379912176069506,-0.13379975039452704,-4.065997075974881e-07,1.000004698340495,3.0388674597472796e-06,0.19158477780893457,False,False,False,0.014493007302566419
pilot,139,1,4.9344739331306915,,,,0.008942204585828502,,,,,-0.13322434272608064,-0.13322541644617056,4.004934722259823e-07,1.0000080594887386,-3.0061341364738345e-06,0.19289352266556883,False,False,False,0.014493007302566419
