run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
full,2,5,3.4657359027997265,,,,0.0016985267217276196,,,,,-0.0390032322597759,-0.03900322795317776,-3.9248938682456824e-09,0.9999998895835578,1.0062997536915124e-07,0.062348245146603955,False,False,True,0.03174869831458027,0.9999999087728157,1.0000008558001197
full,37,1,3.6109179126442243,3.610917983808919,7.11646945816824e-08,4.18978952001996e-05,0.0016985267217276196,292.8481151218508,-161.28202588183876,10.010508782873947,0.001,-0.1889586950119591,-0.18895869900268925,-3.199999112912799e-09,1.0000000211195899,1.693491291907792e-08,0.06515448054430212,True,True,True,0.1026541540600836,1.000000019894931,0.9999998398684553
full,41,1,3.713572066704308,3.713572004534392,6.216991588203769e-08,3.660225952689334e-05,0.0016985267217276196,-47.97569521290667,-323.082269673718,9.576447882528496,0.001,-0.184607803637099,-0.18460780531872403,6.492509058153573e-09,1.0000000091091763,-3.516920125313391e-08,0.06671348239569101,True,True,True,0.047628048989254435,1.000000005757682,0.9999999314279107
full,43,1,3.7612001156935624,3.7612001637525974,4.805903497384634e-08,2.8294541592471463e-05,0.0016985267217276196,64.33511499415106,316.5576200122476,9.39180476221152,0.001,-0.18257543342631882,-0.18257543540057186,3.77229146530933e-09,1.0000000108133553,-2.0661549879549207e-08,0.067325561564324,True,True,True,0.047628048989254435,1.0000000088250658,0.9999999177365481
full,47,1,3.8501476017100584,3.8501476296813952,2.7971336802323776e-08,1.646799926342833e-05,0.0016985267217276196,29.335126288651413,314.92100209856847,8.893885547384679,0.001,-0.17876338822837304,-0.17876338871808473,-3.548706717371175e-09,1.0000000027394407,1.9851417803270624e-08,0.0696454655136052,True,True,True,0.04167269640056803,1.0000000046380608,0.9999999815121322
full,7,2,3.8918202981106265,3.891820364353266,6.62426393738258e-08,3.900005724163617e-05,0.0016985267217276196,151.91152141610416,37.857361980770314,4.392214570515519,0.001,-0.08848606258138285,-0.0884860570452616,-1.147518052801999e-10,0.9999999374351047,1.2968348812457884e-09,0.06945770258673024,True,True,True,0.04167269640056803,0.9999999433541238,1.00000047172857
full,53,1,3.970291913552122,3.9702918953240323,1.822808970430856e-08,1.0731706172846225e-05,0.0016985267217276196,112.47016006959586,-285.8046858665002,8.483300585546763,0.001,-0.1735939685443537,-0.17359397050870073,-7.310773687818628e-09,1.0000000113157563,4.2114214372740545e-08,0.07091233113006085,True,True,True,0.0784716154414955,1.0000000131111082,0.9999999105410867
full,59,1,4.07753744390572,4.077537469977591,2.607187088443652e-08,1.5349697211662402e-05,0.0016985267217276196,36.468431639749426,296.7331677868262,8.029028852392134,0.001,-0.16897485378921837,-0.1689748536314716,4.4138949301109065e-09,0.9999999990664483,-2.6121608246736285e-08,0.07292220285274825,True,True,True,0.03333642026759165,0.9999999968389377,1.0000000110862433
full,61,1,4.110873864173311,4.11087389604335,3.187003905225083e-08,1.87633427514375e-05,0.0016985267217276196,-291.88235833719585,51.710898960345325,7.932051644413088,0.001,-0.16754032791775322,-0.16754033124135764,-2.1672313249565534e-09,1.0000000198376382,1.2935579802778666e-08,0.07318096150260797,True,True,True,0.03333642026759165,1.0000000181159283,0.9999998479901184
full,2,6,4.1588830833596715,,,,0.0016985267217276196,,,,,-0.02757945001908145,-0.02757944999363956,8.191881908925502e-09,0.9999999990775055,-2.970284726785521e-07,0.07329144815181071,False,False,True,0.04580953603129423,0.9999999812770004,1.0000000126507038
full,67,1,4.204692619390966,4.204692607291504,1.2099461876857731e-08,7.123503988533678e-06,0.0016985267217276196,-129.3212648975073,258.78497906838487,7.618825939705507,0.001,-0.16351100147025147,-0.16351099877915345,7.962849806614214e-09,0.9999999835417924,-4.869916926731792e-08,0.07437816169844418,True,True,True,0.04580953603129423,0.9999999821448559,1.0000001263524683
full,71,1,4.2626798770413155,4.262679908974456,3.1933140576256847e-08,1.8800493491074868e-05,0.0016985267217276196,279.7948340420299,-53.728564240770545,7.306603844237593,0.001,-0.16102884271275783,-0.1610288344747224,2.650371241919025e-09,0.9999999488412431,-1.6458985439251054e-08,0.07635827418000557,True,True,True,0.027779564107075494,0.9999999511347194,1.0000003919774296
full,73,1,4.290459441148391,4.290459415777875,2.537051635442822e-08,1.4936777873369663e-05,0.0016985267217276196,147.23521623425816,-241.4582264961358,7.255485613946111,0.001,-0.1598425863444375,-0.15984258685544755,2.7890809661812455e-09,1.0000000031969583,-1.7448922849975706e-08,0.0763361978485744,True,True,True,0.027779564107075494,1.0000000036894807,0.999999984900277
full,79,1,4.3694478524670215,4.369447839217456,1.3249565888884263e-08,7.800622574490765e-06,0.0016985267217276196,275.67237572901075,25.631436226708512,6.966376446608027,0.001,-0.15648155106679665,-0.1564815484906534,1.7840875166097447e-09,0.9999999835370801,-1.1401264454615922e-08,0.07784430243504423,True,True,True,0.02500130220541763,0.9999999849311789,1.0000001300018584
full,3,4,4.394449154672439,,,,0.0016985267217276196,,,,,-0.03885546139622887,-0.03885545693709358,-7.0342336747075684e-09,0.9999998852378758,1.8103592723399995e-07,0.07893265417504565,False,False,True,0.024391453124159135,0.9999998985492469,1.0000008803096392
full,83,1,4.418840607796598,4.4188405544118465,5.33847517303343e-08,3.143003347985904e-05,0.0016985267217276196,216.2980437561731,-166.82906982113803,6.6863367845483115,0.001,-0.15439008898017337,-0.1543900956318366,-5.603738195691932e-09,1.000000043083486,3.62959694581366e-08,0.07948596339614586,True,True,True,0.024391453124159135,1.0000000430947407,0.9999996684508538
full,89,1,4.48863636973214,4.488636438289098,6.855695833252184e-08,4.0362602163120884e-05,0.0016985267217276196,139.0455132014714,-229.0599717973861,6.476267763458294,0.001,-0.15145009428891956,-0.15145009541042576,-6.2539714552889425e-09,1.0000000074051205,4.129394199680654e-08,0.08067320001383688,True,True,True,0.06979576193554138,1.000000007416809,0.9999999450275151
full,97,1,4.574710978503383,4.5747109076156285,7.088775433317096e-08,4.1734847869257554e-05,0.0016985267217276196,-218.6372551557613,-143.62778666895352,6.335432095045554,0.001,-0.14785224441209735,-0.14785225351464368,3.066632586756768e-09,1.000000061565155,-2.074119611882033e-08,0.08066373800815113,True,True,True,0.04040953833787686,1.0000000578144677,0.9999995285736789
full,101,1,4.61512051684126,4.6151205399373225,2.30960628400112e-08,1.3597703553653569e-05,0.0016985267217276196,-210.96992616667336,149.59567111510944,6.170385210469194,0.001,-0.14617479278578105,-0.14617478631959102,4.224761950000211e-09,0.999999955763987,-2.890212502697524e-08,0.082085046774287,True,True,True,0.01960847138837618,0.9999999555062945,1.0000003351784097
full,103,1,4.634728988229636,4.634729031915952,4.3686315898128214e-08,2.5720122821319895e-05,0.0016985267217276196,133.84123114800886,-219.6212253927315,6.080974775571295,0.001,-0.145363663339395,-0.1453636587165324,1.0542363947096955e-08,0.9999999681979493,-7.252406853390475e-08,0.08222739467077021,True,True,True,0.01960847138837618,0.999999966828289,1.000000244893307
full,107,1,4.672828834461906,4.672828791490038,4.297186784185669e-08,2.52994947280834e-05,0.0016985267217276196,120.18662322316472,-224.23317205170142,5.975852852221,0.001,-0.14379312149769535,-0.14379311890330837,1.1148386533377241e-08,0.9999999819575028,-7.753073734268043e-08,0.08334134229267039,True,True,True,0.018519047767237673,0.9999999810058208,1.0000001439590012
full,109,1,4.6913478822291435,4.691347921424611,3.9195467316233135e-08,2.3076155832488942e-05,0.0016985267217276196,-210.21033320059072,140.90430966594135,5.934115686886524,0.001,-0.14303243005044233,-0.14303242142824996,9.073309256701911e-09,0.9999999397186192,-6.343533281545811e-08,0.08350364660594065,True,True,True,0.018519047767237673,0.9999999405889157,1.000000463563568
full,113,1,4.727387818712341,4.72738776800043,5.071191111483131e-08,2.985641053868778e-05,0.0016985267217276196,40.28185007627275,-247.19492722919475,5.855692351662617,0.001,-0.14155725660115417,-0.14155725904312844,6.963046389474314e-10,1.0000000172507884,-4.91889037449706e-09,0.08369395109000106,True,True,True,0.036039936483197366,1.0000000180177901,0.9999998734799169
full,11,2,4.795790545596741,,,,0.0016985267217276196,,,,,-0.06938852466955447,-0.06938851168760525,-7.034515525639051e-09,0.9999998129092773,1.013786771693446e-07,0.08447952541132533,False,False,True,0.032523191705559285,0.9999998215051141,1.0000014092975213
full,5,3,4.828313737302301,,,,0.0016985267217276196,,,,,-0.04582150488104508,-0.04582149817020018,-1.511962559319624e-08,0.9999998535437691,3.299679451124685e-07,0.08669571197152971,False,False,True,0.015873349156290573,0.999999864794857,1.0000010967316035
full,127,1,4.844187086458591,4.844187071933309,1.4525282310273724e-08,8.551694903863302e-06,0.0016985267217276196,-49.79230633224812,-236.90918096544135,5.45746891978928,0.001,-0.13682617124428062,-0.13682616379677914,-1.4265349346231915e-08,0.9999999455696128,1.0425892936251179e-07,0.08688722314797875,True,True,True,0.007843177461025697,0.9999999489534359,1.000000419439135
full,2,7,4.852030263919617,,,,0.0016985267217276196,,,,,-0.01950161612988795,-0.01950162678400827,-1.0975722358752549e-08,1.0000005463198665,5.628106044851451e-07,0.08671315530512712,False,False,True,0.007843177461025697,1.0000005480362908,0.9999958515149433
full,131,1,4.875197323201151,4.875197333758488,1.0557337226657637e-08,6.215585007646786e-06,0.0016985267217276196,166.96728111689353,172.2424933184763,5.403607593127122,0.001,-0.1355834491603077,-0.1355834454843512,8.650167596102598e-10,0.999999972887867,-6.379958530483712e-09,0.08695914584965565,True,True,True,0.023167059281534286,0.9999999733979995,1.0000002026624508
full,137,1,4.919980925828125,4.919980905806283,2.0021841962147846e-08,1.1787769780732718e-05,0.0016985267217276196,-172.51957833673862,162.1044486061911,5.288137213732079,0.001,-0.13379912176069506,-0.13379913241079816,-1.806317678765268e-08,1.0000000795977055,1.3500219666741871e-07,0.08768118476178019,True,True,True,0.014493007302566419,1.00000007920912,0.9999993903001468
full,139,1,4.9344739331306915,4.934473999155677,6.602498547891855e-08,3.887191448584493e-05,0.0016985267217276196,56.41833220560763,-228.8612336450225,5.216526919888531,0.001,-0.13322434272608064,-0.13322433990149224,-5.86592086015969e-09,0.9999999787982561,4.403039913349935e-08,0.08834225214807985,True,True,True,0.014493007302566419,0.999999978772086,1.000000158330819
