peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
20,3.8501316427675136,3.8501476296813952,0.0016985267217276196,8.893885547384679,0.001,True,8.075006795834486,0.005,True,8.895868678123115,29.335126288651413,314.92100209856847,316.2843454822538,1.4779136116189937,35.553546604706796
21,3.8917455474498404,3.891820364353266,0.0016985267217276196,4.392214570515519,0.001,True,3.916813890802722,0.01,True,4.415270777491284,151.91152141610416,37.857361980770314,156.5576257966968,0.24423184542177184,35.45892309947476
22,3.9703024083297427,3.9702918953240323,0.0016985267217276196,8.483300585546763,0.001,True,7.7035237618047825,0.005,True,8.484291144122185,112.47016006959586,-285.8046858665002,307.13816983457036,-1.195887699139023,36.20131099473993
23,4.077521907638799,4.077537469977591,0.0016985267217276196,8.029028852392134,0.001,True,7.283517592036443,0.005,True,8.030917929574734,36.468431639749426,296.7331677868262,298.9657494949343,1.448509804097204,37.227219500483024
24,4.110855494552704,4.11087389604335,0.0016985267217276196,7.932051644413088,0.001,True,7.368248755372248,0.005,True,7.934582274029176,-291.88235833719585,51.710898960345325,296.42761035330403,2.9662485535504644,37.35909496214006
25,4.204699095928154,4.204692607291504,0.0016985267217276196,7.618825939705507,0.001,True,6.952777748073053,0.005,True,7.619111836897548,-129.3212648975073,258.78497906838487,289.29855676466076,2.034223729884731,37.97005363633128
26,4.262661320307109,4.262679908974456,0.0016985267217276196,7.306603844237593,0.001,True,6.894104819668993,0.005,True,7.308870838948093,279.7948340420299,-53.728564240770545,284.90684051454724,-0.18971897639588653,38.980530612437256
27,4.2904746953754,4.290459415777875,0.0016985267217276196,7.255485613946111,0.001,True,6.877688536414391,0.005,True,7.257122856264203,147.23521623425816,-241.4582264961358,282.8078571083342,-1.0232202326849296,38.9700256254772
28,4.369456187935734,4.369447839217456,0.0016985267217276196,6.966376446608027,0.001,True,6.583354555354536,0.005,True,6.966892237030339,275.67237572901075,25.631436226708512,276.86138998264227,0.09271134482243236,39.73994911713229
29,4.4189257787060505,4.4188405544118465,0.0016985267217276196,6.6863367845483115,0.001,True,6.396506883478319,0.005,True,6.731802103045433,216.2980437561731,-166.82906982113803,273.1607260755717,-0.6569896559327472,40.57786358892689
30,4.488565374296883,4.488636438289098,0.0016985267217276196,6.476267763458294,0.001,True,6.246397974552049,0.005,True,6.506431540253193,139.0455132014714,-229.0599717973861,267.95918611101933,-1.025226166019898,41.18135888720858
31,4.57476560542456,4.5747109076156285,0.0016985267217276196,6.335432095045554,0.001,True,6.070597602829866,0.005,True,6.352609845146595,-218.6372551557613,-143.62778666895352,261.59355964065304,-2.5603662097140067,41.175722570601536
32,4.61510561506559,4.6151205399373225,0.0016985267217276196,6.170385210469194,0.001,True,5.9944455018923195,0.005,True,6.171786751552388,-210.96992616667336,149.59567111510944,258.62554893736154,2.524795169379172,41.90532225657935
33,4.634638672365458,4.634729031915952,0.0016985267217276196,6.080974775571295,0.001,True,5.916230268683585,0.005,True,6.126915798270876,133.84123114800886,-219.6212253927315,257.19050876387274,-1.0234802474831723,41.973457762332714
34,4.67285552360433,4.672828791490038,0.0016985267217276196,5.975852852221,0.001,True,5.866856582419207,0.005,True,5.979710907602847,120.18662322316472,-224.23317205170142,254.4117525786788,-1.0787733407230888,42.54500720216806
35,4.691327001703117,4.691347921424611,0.0016985267217276196,5.934115686886524,0.001,True,5.8355775055354435,0.005,True,5.936519634618119,-210.21033320059072,140.90430966594135,253.0660164201011,2.5510778204911504,42.62859667601623
36,4.72742069453983,4.72738776800043,0.0016985267217276196,5.855692351662617,0.001,True,5.736982465123699,0.005,True,5.861922454110319,40.28185007627275,-247.19492722919475,250.45550401900576,-1.4092603690102472,42.72817302570387
37,4.844194406658604,4.844187071933309,0.0016985267217276196,5.45746891978928,0.001,True,5.439157763085594,0.005,True,5.457777319426449,-49.79230633224812,-236.90918096544135,242.085178802009,-1.7779557970422848,44.3562886381317
38,4.875192519330132,4.875197333758488,0.0016985267217276196,5.403607593127122,0.001,True,5.387296903348424,0.005,True,5.40373608760376,166.96728111689353,172.2424933184763,239.8865345702695,0.8009483845103772,44.39281702178312
39,4.919991161615698,4.919980905806283,0.0016985267217276196,5.288137213732079,0.001,True,5.33292654077456,0.005,True,5.288706991516265,-172.51957833673862,162.1044486061911,236.7295021061028,2.3873093163865,44.76176323842726
40,4.934428638750383,4.934473999155677,0.0016985267217276196,5.216526919888531,0.001,True,5.284745300786916,0.005,True,5.226586072880601,56.41833220560763,-228.8612336450225,235.71273294920638,-1.329097850807496,45.099320459961774
