peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
10,2.9441641326389028,2.9444391628207214,0.004811346717793116,7.780144327986341,0.001,True,6.471495414261412,0.005,True,7.845303960155383,-137.6233367619505,27.771134229847355,140.39736008168188,2.9424756883199574,17.894197481946094
11,3.1354151646711794,3.135494513154661,0.004811346717793116,7.43996225404464,0.001,True,6.264464509437223,0.005,True,7.444404093975829,101.05057306363678,90.8505534664456,135.88613388292745,0.7322956601330903,18.251642561427836
12,3.2190123138928346,3.218875416811542,0.004811346717793116,3.602808971942847,0.009,True,3.015187630886625,0.26,False,3.611057558987294,45.91953452340951,-48.654035869141225,66.90156094742692,-0.814304121835057,18.53077855360802
13,3.367562643804697,3.3672956738804998,0.004811346717793116,6.749951060229533,0.001,True,5.574950239866134,0.005,True,6.800884188396474,-78.53550256367751,103.54941851525014,129.96271479842142,2.2196740107806736,19.10169070501415
14,3.4337186611743524,3.433987411623017,0.004811346717793116,6.502286712608965,0.001,True,5.62184107463486,0.005,True,6.554262507586097,-66.89467691673896,109.3512182671199,128.18965143995902,2.119804571150994,19.556635357492517
15,3.6111370713929736,3.6109174856394,0.004811346717793116,6.027285547264993,0.001,True,5.184570316587761,0.005,True,6.0618591936369945,-26.051044804383775,-120.59918866924698,123.38079770807383,-1.7835409419982184,20.361034711124603
16,3.713378189146077,3.7135727286845075,0.004811346717793116,5.809320969841354,0.001,True,4.9817139385331,0.005,True,5.8335845649307885,9.591907802087634,-120.16086657647158,120.54309831629662,-1.4911396796463023,20.66297282020757
17,3.7614916563240084,3.7611998714195294,0.004811346717793116,5.692373034548356,0.001,True,4.859916617556895,0.005,True,5.748697666498677,-7.839564983524822,-118.95823137331377,119.21627233980168,-1.6366029983097274,20.745275869708212
18,3.849900152263457,3.850147861745135,0.004811346717793116,5.455767370208177,0.001,True,4.740782890299462,0.005,True,5.4907927404031796,99.84707490286627,60.46158632169116,116.72635429582257,0.5444844573954769,21.24950521717736
19,3.970183820208285,3.970292293315153,0.004811346717793116,5.105668103038471,0.001,True,4.539425483920745,0.005,True,5.112357452158211,113.27475467998038,-4.094714149068863,113.3487394361857,-0.03613278188984619,22.171678819195993
20,4.077236284679182,4.077536828774909,0.004811346717793116,4.838182918522543,0.001,True,4.250127181965075,0.005,True,4.8871610280634155,-37.11159315097187,103.89860804635659,110.32765337925798,1.9138624977239955,22.574963350296084
21,4.110915711703734,4.110874238796201,0.004811346717793116,4.837677554498193,0.001,True,4.349101891622487,0.005,True,4.838713441545099,23.195852330388085,-106.90285552561032,109.39043872689551,-1.3571277884731836,22.607890928742
22,4.204736972700699,4.2046925248898805,0.004811346717793116,4.608969962526289,0.001,True,4.172813882081843,0.005,True,4.610418915600604,17.893054094899522,-105.2552963020798,106.76534449193528,-1.4024093671143762,23.159628626731724
23,4.2624731333142165,4.262680416082639,0.004811346717793116,4.4369558347689395,0.001,True,4.204213981113559,0.005,True,4.4574711017447415,79.4228284758551,-68.92706422580203,105.1614276524094,-0.714765795316425,23.58834018102498
24,4.290739795281251,4.290459050013845,0.004811346717793116,4.3791911600069735,0.001,True,4.081381129016187,0.005,True,4.417430120264958,22.589031721190395,-101.91486974818689,104.3882418181801,-1.3526764742534405,23.62867398739729
25,4.369525597785113,4.369447665431935,0.004811346717793116,4.306071702480172,0.001,True,3.9391270724960585,0.01,True,4.309068662940608,-98.09974519220991,-28.560826765717174,102.17279888658143,-2.858283359921517,23.711682030651513
26,4.418841901642493,4.418840641472376,0.004811346717793116,4.164393310993045,0.001,True,3.8062396829356167,0.01,True,4.164404330774313,91.07506341250237,-43.22770581321647,100.81320213873437,-0.443153113490098,24.20837248553661
27,4.488606429050494,4.488636478857763,0.004811346717793116,4.007327493114152,0.001,True,3.672853867543048,0.01,True,4.0077430895956585,58.756029290413686,79.54189570497094,98.88975756020653,0.9345792924919156,24.674770653965695
28,4.5746092516310455,4.574711064631053,0.004811346717793116,3.7898005266972934,0.004,True,3.5938921034450644,0.01,True,3.79465538199414,-85.58930132942898,-44.653363613475285,96.5373056598175,-2.6607230434727347,25.44374057667179
29,4.614904280392563,4.615121184900559,0.004811346717793116,3.8217428463203884,0.004,True,3.576207409573176,0.01,True,3.8422998681704508,-26.318911792369533,-91.74299928673982,95.44350703982576,-1.8501701682809801,24.84366600034993
30,4.634751085603459,4.634729354143826,0.004811346717793116,3.8055827800452677,0.004,True,3.5117135757984244,0.015,True,3.805785176942709,-91.38357017224246,25.666963698327987,94.9197025012007,2.867776770077838,24.94092724028544
31,4.67264044100608,4.672828757596252,0.004811346717793116,3.693619247993121,0.006,True,3.4386426882699586,0.025,True,3.7071702496282386,-86.04956077321467,37.562895763722885,93.89088372903663,2.7299997796670255,25.31997046630894
32,4.691284409537528,4.691348077815781,0.004811346717793116,3.6640024592439304,0.007,True,3.4659250781449136,0.015,True,3.665898625861574,-29.40093870450664,-88.64014667700273,93.38892225326681,-1.8910660190688116,25.476804035207333
33,4.727369509920977,4.727388073068202,0.004811346717793116,3.5592977415003744,0.014,True,3.357978283210491,0.035,True,3.5594321445965678,61.91662778373477,-68.63064990563888,92.4328670040042,-0.8367827041583092,25.96842053492217
34,4.844044667827459,4.844188479589223,0.004811346717793116,3.3453481932592326,0.043,True,3.2588442183883592,0.075,False,3.3530344590388323,21.834485720599474,86.62128494478685,89.33079968392212,1.323871916052135,26.64211919480605
35,4.875318421493115,4.875196593448627,0.004811346717793116,3.2951675053711393,0.056,False,3.156624358705873,0.115,False,3.3007877895874755,-88.03064591329084,-9.33961828984722,88.52470327378249,-3.0358929826213967,26.820906143075987
36,4.919823378632701,4.919982664690058,0.004811346717793116,3.2628456148925125,0.068,False,3.0911709594114125,0.15,False,3.2723901677329312,-66.20393433738296,-56.9971712377166,87.35924937206194,-2.4307853946154454,26.698787248715774
37,4.93425741878608,4.93447323136873,0.004811346717793116,3.2694441234669456,0.067,False,3.14264452917989,0.115,False,3.286391253419671,-65.34241403698584,57.41963778027368,86.98646949381678,2.4206427769514076,26.468771799972597
