run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
holdout,43,1,3.7612001156935624,3.7611998714195294,2.4427403300109063e-07,5.077040739918553e-05,0.004811346717793116,-7.839564983524822,-118.95823137331377,5.692373034548356,0.001,-0.18257543342631882,-0.1825754335171187,1.3747752936055235e-10,1.000000000497328,-7.529902939962738e-10,0.10526260160441606,True,True,True,0.047628048989254435,1.0000000004917988,1.0000000061072105
holdout,47,1,3.8501476017100584,3.850147861745135,2.600350765824544e-07,5.404621446648271e-05,0.004811346717793116,99.84707490286627,60.46158632169116,5.455767370208177,0.001,-0.17876338822837304,-0.17876338832149402,-3.1366770292251545e-11,1.0000000005209175,1.7546529290349153e-10,0.1079050023602612,True,True,True,0.04167269640056803,1.000000000518666,1.0000000084502962
holdout,7,2,3.8918202981106265,,,,0.004811346717793116,,,,,-0.08848606258138285,-0.08848606270344694,8.68864979963746e-11,1.0000000013794725,-9.819229756845083e-10,0.10999960087054622,False,False,True,0.04167269640056803,1.0000000013752568,0.9999999933625179
holdout,53,1,3.970291913552122,3.970292293315153,3.7976303124409583e-07,7.893071389756063e-05,0.004811346717793116,113.27475467998038,-4.094714149068863,5.105668103038471,0.001,-0.1735939685443537,-0.1735939685986178,7.287080661111389e-12,1.0000000003125922,-4.1977729525617924e-11,0.11253908916973547,True,True,True,0.0784716154414955,1.0000000003133105,1.000000005580415
holdout,59,1,4.07753744390572,4.077536828774909,6.151308102886333e-07,0.00012785002752218686,0.004811346717793116,-37.11159315097187,103.89860804635659,4.838182918522543,0.001,-0.16897485378921837,-0.1689748538431617,6.697671584010578e-11,1.0000000003192389,-3.963709055920944e-10,0.11458707554487439,True,True,True,0.03333642026759165,1.000000000317577,0.9999999991902473
holdout,61,1,4.110873864173311,4.110874238796201,3.746228900425308e-07,7.786237658930638e-05,0.004811346717793116,23.195852330388085,-106.90285552561032,4.837677554498193,0.001,-0.16754032791775322,-0.16754032793942916,-1.3899217887747284e-10,1.0000000001293774,8.296043142981233e-10,0.11475120838960917,True,True,True,0.03333642026759165,1.0000000001331086,0.9999999956946168
holdout,2,6,4.1588830833596715,,,,0.004811346717793116,,,,,-0.02757945001908145,-0.027579450020124692,4.603197822916627e-10,1.0000000000378269,-1.669068026939507e-08,0.11700885052905013,False,False,True,0.04580953603129423,1.0000000000127534,1.0000000410120227
holdout,67,1,4.204692619390966,4.2046925248898805,9.450108517938816e-08,1.9641296028388123e-05,0.004811346717793116,17.893054094899522,-105.2552963020798,4.608969962526289,0.001,-0.16351100147025147,-0.1635110016448023,-3.665504011429732e-11,1.0000000010675174,2.2417476344450313e-10,0.11754330779506787,True,True,True,0.04580953603129423,1.0000000010638468,1.0000000076929827
holdout,71,1,4.2626798770413155,4.262680416082639,5.39041323577294e-07,0.00011203543523143624,0.004811346717793116,79.4228284758551,-68.92706422580203,4.4369558347689395,0.001,-0.16102884271275783,-0.16102884270358814,3.308053622697038e-10,0.9999999999430556,-2.0543236647277514e-09,0.11975003686510928,True,True,True,0.027779564107075494,0.9999999999415112,0.9999999930301456
holdout,73,1,4.290459441148391,4.290459050013845,3.911345460849702e-07,8.129419246351406e-05,0.004811346717793116,22.589031721190395,-101.91486974818689,4.3791911600069735,0.001,-0.1598425863444375,-0.15984258687922936,1.1224929319375576e-10,1.0000000033457408,-7.022489774803682e-10,0.11994709596395027,True,True,True,0.027779564107075494,1.0000000033407586,1.0000000235369155
holdout,79,1,4.3694478524670215,4.369447665431935,1.8703508608552966e-07,3.887374929639648e-05,0.004811346717793116,-98.09974519220991,-28.560826765717174,4.306071702480172,0.001,-0.15648155106679665,-0.15648155088807825,2.118268754847108e-10,0.9999999988578947,-1.3536859411383116e-09,0.12035379897472463,True,True,True,0.02500130220541763,0.9999999988583823,0.9999999834498643
holdout,3,4,4.394449154672439,,,,0.004811346717793116,,,,,-0.03885546139622887,-0.03885546075293359,-1.010236339027415e-11,0.9999999834438904,2.599985483253192e-10,0.12056108717947323,False,False,True,0.024391453124159135,0.9999999834579514,0.9999998253314885
holdout,83,1,4.418840607796598,4.418840641472376,3.367577772195318e-08,6.9992415215920455e-06,0.004811346717793116,91.07506341250237,-43.22770581321647,4.164393310993045,0.001,-0.15439008898017337,-0.15439008915523186,-2.4704771561800953e-10,1.0000000011338712,1.600152684474551e-09,0.12287750754530509,True,True,True,0.024391453124159135,1.0000000011354984,1.0000000190341354
holdout,89,1,4.48863636973214,4.488636478857763,1.0912562320442021e-07,2.2680889490016696e-05,0.004811346717793116,58.756029290413686,79.54189570497094,4.007327493114152,0.001,-0.15145009428891956,-0.15145009376771876,-1.8997705318601898e-10,0.9999999965585971,1.254387161208296e-09,0.12524469702228144,True,True,True,0.06979576193554138,0.9999999965609102,0.9999999528887897
holdout,97,1,4.574710978503383,4.574711064631053,8.612767032900592e-08,1.7900948607692785e-05,0.004811346717793116,-85.58930132942898,-44.653363613475285,3.7898005266972934,0.004,-0.14785224441209735,-0.14785224528647467,-5.774881267628373e-10,1.000000005913859,3.90584617530773e-09,0.12913108022190567,True,True,True,0.04040953833787686,1.0000000059121288,1.0000000964967954
holdout,101,1,4.61512051684126,4.615121184900559,6.680592994356971e-07,0.00013885079139383343,0.004811346717793116,-26.318911792369533,-91.74299928673982,3.8217428463203884,0.004,-0.14617479278578105,-0.1461747913676454,-1.32394956109394e-10,0.9999999902983572,9.057304263661055e-10,0.12608494162837156,True,True,True,0.01960847138837618,0.9999999903024717,0.9999998743163218
holdout,103,1,4.634728988229636,4.634729354143826,3.6591419050324703e-07,7.605234292304042e-05,0.004811346717793116,-91.38357017224246,25.666963698327987,3.8055827800452677,0.004,-0.145363663339395,-0.145363662882494,1.5097562644506013e-09,0.9999999968568418,-1.0386063714361862e-08,0.1265960023932452,True,True,True,0.01960847138837618,0.9999999968549781,0.999999960015698
holdout,107,1,4.672828834461906,4.672828757596252,7.686565339781737e-08,1.5975912339378103e-05,0.004811346717793116,-86.04956077321467,37.562895763722885,3.693619247993121,0.006,-0.14379312149769535,-0.14379312187097998,1.8428814169135777e-09,1.0000000025959839,-1.281620005835275e-08,0.12855496242783018,True,True,True,0.018519047767237673,1.0000000025936822,1.0000000372052318
holdout,109,1,4.6913478822291435,4.691348077815781,1.9558663755248062e-07,4.065112099054731e-05,0.004811346717793116,-29.40093870450664,-88.64014667700273,3.6640024592439304,0.007,-0.14303243005044233,-0.14303242938144548,1.2330103327240494e-09,0.9999999953227611,-8.620494932906444e-09,0.1293072592888509,True,True,True,0.018519047767237673,0.9999999953235256,0.9999999612532726
holdout,113,1,4.727387818712341,4.727388073068202,2.543558608181229e-07,5.286583481449694e-05,0.004811346717793116,61.91662778373477,-68.63064990563888,3.5592977415003744,0.014,-0.14155725660115417,-0.14155725875207123,-5.998071553325879e-10,1.0000000151946788,4.237205217311483e-09,0.13181159202393553,True,True,True,0.036039936483197366,1.0000000151940807,1.0000001808912278
holdout,11,2,4.795790545596741,,,,0.004811346717793116,,,,,-0.06938852466955447,-0.06938851850488151,-2.8711744093357083e-10,0.999999911157169,4.1378234774298e-09,0.13357023645453464,False,False,True,0.032523191705559285,0.9999999111653775,0.9999987017823803
holdout,5,3,4.828313737302301,,,,0.004811346717793116,,,,,-0.04582150488104508,-0.04582150032948773,-5.17000503519327e-09,0.9999999006676589,1.1282923950585201e-07,0.1336530028549292,False,False,True,0.015873349156290573,0.9999999006682567,0.9999983085533284
holdout,127,1,4.844187086458591,4.844188479589223,1.3931306321879333e-06,0.00028955107871064817,0.004811346717793116,21.834485720599474,86.62128494478685,3.3453481932592326,0.043,-0.13682617124428062,-0.1368261605152427,-3.6681819248762793e-09,0.9999999215863616,2.6809068609855755e-08,0.1352294124596829,True,True,True,0.007843177461025697,0.9999999215906792,0.9999987741740519
holdout,2,7,4.852030263919617,,,,0.004811346717793116,,,,,-0.01950161612988795,-0.019501625885839362,-3.3472707591797324e-09,1.0000005002637395,1.716405995466378e-07,0.13550575576281443,False,False,True,0.007843177461025697,1.000000500268334,1.000005597237562
holdout,131,1,4.875197323201151,,,,0.004811346717793116,,,,,-0.1355834491603077,-0.13558343699546177,1.8013418590090424e-08,0.9999999102777957,-1.32858548132935e-07,0.13613034242811822,False,False,True,0.023167059281534286,0.9999999102776888,0.9999990230507696
holdout,137,1,4.919980925828125,,,,0.004811346717793116,,,,,-0.13379912176069506,-0.13379915116210034,-5.71814999517084e-08,1.000000219742887,4.2736818174898874e-07,0.13550403813552317,False,False,True,0.014493007302566419,1.0000002197422624,1.0000006279841396
holdout,139,1,4.9344739331306915,,,,0.004811346717793116,,,,,-0.13322434272608064,-0.133224257576045,-9.018394486748349e-08,0.9999993608522745,6.769333641509866e-07,0.13435082457581057,False,False,True,0.014493007302566419,0.9999993608537785,0.9999909052475222
