bin_low,bin_high,count,r2_zeros,r2_montgomery_bin_average,r2_gue_q025,r2_gue_q975,r2_poisson_mean
4.3,4.3500000000000005,139,0.9279862945732499,0.9960685220100214,0.8480854883488512,1.1384007823031181,1.0007292702509205
4.3500000000000005,4.4,177,1.1817001199139292,0.9954903594399165,0.8343860618089458,1.1347499045046883,1.0064065990100741
4.4,4.45,134,0.8946353674193128,0.9951174395515504,0.7903115574720442,1.1447177535878141,0.9981976121350644
4.45,4.5,127,0.8479148418482038,0.9949819064722125,0.857435241865271,1.1493515762662565,1.0058982663008664
4.5,4.55,150,1.001490945026637,0.9950917449648935,0.8606274201639846,1.1734880932630358,1.00369308421194
4.55,4.6000000000000005,171,1.1417187414702488,0.995431092377226,0.8145051560939125,1.169333596705309,1.005601001225209
4.6000000000000005,4.65,166,1.108353659865363,0.9959627801942404,0.8545696533972259,1.1519223168269728,0.9872118026635897
4.65,4.7,149,0.9948641747214091,0.9966327720025207,0.8274723650944957,1.1423303129433624,0.9934918933643603
4.7,4.75,144,0.9614955264927773,0.9973760018265807,0.8643474120728367,1.1587222230436076,1.0099617544306925
4.75,4.800000000000001,136,0.9080942725028447,0.9981230067293765,0.8372695700427544,1.1484624568005481,0.974113927199464
4.800000000000001,4.8500000000000005,175,1.1685231728134702,0.9988066983316245,0.8843103816822515,1.160297055600575,0.9909167204726573
4.8500000000000005,4.9,155,1.0349949511728724,0.9993686316271203,0.8003814235108198,1.1387648147551475,1.0026629683850516
4.9,4.95,132,0.8814297748113643,0.9997642023880252,0.8577354466216504,1.1251938350531894,1.0094280358015955
4.95,5.0,160,1.068417569602412,0.9999663274770454,0.8681981533028141,1.1283976581852988,1.0039733067830912
