s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
0.515,0.09669889963321107,0.12172070824955124,0.11185395131710571,0.13156052017339112,0.40199258338638144,0.12102335094745031,0.40249940538176254
0.52,0.09969989996665556,0.12477223047413112,0.11467155718572858,0.1344114704901634,0.4051114681324753,0.12411046704500084,0.4054794520298056
0.525,0.10170056685561854,0.1279247964809819,0.1181893964654885,0.1375625208402801,0.40809562783554126,0.12723675802683404,0.4084446356331849
0.53,0.10403467822607536,0.1314108069693265,0.12085695231743915,0.1408969656552184,0.41115051818619675,0.13040193971370256,0.4113950303216448
0.535,0.10503501167055686,0.13464420800199392,0.12345781927309103,0.14556518839613203,0.41404373848521886,0.1336057161479628,0.41433070985520626
0.54,0.10603534511503834,0.13788771341288852,0.12700900300100035,0.14856618872957653,0.41703800256651236,0.13684777975578388,0.41725174762601036
0.545,0.11137045681893964,0.1411952132192212,0.12949316438812938,0.151783927975992,0.41984028346149066,0.14012781151324505,0.4201582166601536
0.55,0.11537179059686563,0.14443871863011581,0.13286095365121708,0.15538512837612536,0.42269645437368,0.14344548111621414,0.42305018961951335
0.555,0.11870623541180393,0.14786073472302216,0.1373791263754585,0.15875291763921306,0.42559304279877785,0.14680044715390655,0.42592773880356405
0.56,0.12304101367122375,0.15110087200784098,0.14068022674224742,0.16193731243747916,0.42844247745881625,0.1501923572860217,0.42879093615118513
0.5650000000000001,0.12870956985661888,0.15439153118379523,0.1435311770590197,0.16642214071357117,0.43117402770620505,0.15362084842334806,0.43163985324245957
0.5700000000000001,0.13137712570856952,0.1577125034944308,0.1460486828942981,0.16978992997665887,0.434070616131303,0.15708554691173132,0.4344745613004629
0.5750000000000001,0.13504501500500166,0.16117493710024558,0.14968322774258086,0.17305768589529844,0.43692341891741704,0.16058606871929781,0.4372951311930443
0.58,0.13904634878292765,0.1648360901445263,0.1529843281093698,0.1760586862287429,0.43984021609896906,0.16412201962682554,0.44010163343459796
0.585,0.1437145715238413,0.1685679738363965,0.15676892297432476,0.179243081027009,0.44260881573319044,0.16769299542115013,0.4428941381878261
0.59,0.1480493497832611,0.17228638502396423,0.1618706235411804,0.1825775258419473,0.445498667906137,0.17129858209149557,0.4456727152654929
0.595,0.15005001667222406,0.17591048868141232,0.16505501833944647,0.18676225408469488,0.44834810256617535,0.1749383560286225,0.4484374341321702
0.6,0.15271757252417473,0.17960195486037425,0.1679893297765922,0.1910636878959653,0.451291844756333,0.17861188422667468,0.4511883639059736
0.605,0.15738579526508836,0.1832597397785793,0.17102367455818607,0.19494831610536847,0.45398971374296504,0.18231872448761538,0.4539255733602906
0.61,0.16172057352450817,0.18708929912664482,0.174541513837946,0.1976158719573191,0.45671452773820237,0.18605842562814112,0.4566491309255002
0.615,0.16505501833944647,0.19093569910508895,0.1778759586528843,0.20140046682227408,0.4593416660772446,0.1898305276889547,0.4593591046906834
0.62,0.17139046348782927,0.19481914847036552,0.18236078692897634,0.20661887295765255,0.46199574942489224,0.19363456214628522,0.4620555624053255
0.625,0.17505835278426143,0.19878680098753465,0.18702900966988997,0.21025341780593532,0.46461951963785925,0.19747005212554242,0.4647385714810097
0.63,0.17872624208069357,0.20277129413508202,0.1905135045015005,0.21377125708569522,0.4673611742634748,0.20133651261698587,0.4674081989931028
0.635,0.18306102034011337,0.20680630917376497,0.19554851617205735,0.2168056018672891,0.4700320982415014,0.20523345069329646,0.47006451168243146
0.64,0.18739579859953318,0.2107908023213125,0.19948316105368458,0.22132377459153052,0.47254472029397004,0.20916036572893637,0.47270757595695145
0.645,0.19073024341447148,0.2145058453828043,0.20318439479826608,0.2269089696565522,0.47518533113731526,0.2131167496211765,0.4753374578934071
0.65,0.19539846615538514,0.21851728353895744,0.20718572857619205,0.2304268089363121,0.4778326782328114,0.21710208701268124,0.47795422323898396
0.655,0.19906635545181728,0.22247483167789944,0.21018672890963655,0.23372790930310103,0.48030488277237193,0.22111585551553326,0.48055793741295183
0.66,0.20373457819273091,0.22655026422949057,0.2138546182060687,0.2387295765255085,0.4830701142805178,0.22515752593658017,0.4831486655083008
0.665,0.20773591197065688,0.23072674056335277,0.21955651883961322,0.24296432144048016,0.4855726319547594,0.2292265625039938,0.4857264722933681
0.67,0.21173724574858285,0.2345899811721752,0.22222407469156386,0.24574858286095366,0.4883142865803752,0.23332242309492035,0.48829142221345756
0.675,0.2164054684894965,0.23872267186705337,0.225891963987996,0.2507835945315105,0.49087743052397925,0.23744455946411175,0.4908435793924508
0.68,0.21973991330443482,0.2428486263097799,0.23041013671223742,0.2549349783261087,0.493534881997703,0.24159241747342136,0.49338300763441045
0.685,0.22407469156385462,0.24699478950896098,0.2342280760253418,0.25893631210403467,0.49604076779802037,0.24576543732205314,0.4959097704251745
0.6900000000000001,0.22840946982327442,0.25118473834712574,0.23889629876625543,0.2638546182060687,0.4984691866985966,0.249963053777444,0.49842393093394455
0.6950000000000001,0.2300766922307436,0.2554723628414859,0.24341447149049683,0.2677392464154718,0.5009413912381568,0.2541846964066776,0.5009255520148641
0.7000000000000001,0.2344114704901634,0.25961178978851535,0.24856618872957653,0.27185728576192064,0.5034135957777172,0.25842978980830666,0.5034146962085906
0.705,0.2397465821940647,0.26375121673554486,0.2523841280426809,0.2759753251083695,0.5058824321912018,0.2626977538444792,0.5058914257438583
0.71,0.24708236078692897,0.26805568186028345,0.2563854618206069,0.2810770256752251,0.5082636973267184,0.26698800387325566,0.5083558025390349
0.715,0.25408469489829943,0.27259591581032067,0.2618706235411804,0.28561187062354115,0.5107527424966573,0.27129995098100557,0.5108078882036684
0.72,0.2587529176392131,0.2769610072044217,0.2653217739246415,0.2906135378459486,0.5131306395060977,0.27563300221477993,0.5132477440400283
0.725,0.26608869623207737,0.28139346112003677,0.2697232410803601,0.2944648216072024,0.515451278372252,0.2799865608145443,0.5156754310446375
0.73,0.26875625208402804,0.28577202501844046,0.2738746248749583,0.2976492164054685,0.5178359116338443,0.2843600264451708,0.5180910099097975
0.735,0.27342447482494164,0.29006301763887615,0.2789096365455152,0.3029509836612204,0.520314852425556,0.28875279542808013,0.5204945410251058
0.74,0.28009336445481825,0.29435064213323653,0.28376125375125044,0.30698566188729576,0.5226051781570286,0.29316426097243226,0.5228860844789656
0.745,0.2850950316772257,0.2987359422837915,0.28842947649216405,0.31177059019673226,0.5250335970576051,0.29759381340575564,0.5252657000600875
0.75,0.2900966988996332,0.30342774190723504,0.29318106035345115,0.31510503501167053,0.5274552797060298,0.3020408404039196,0.5276334472589853
0.755,0.29509836612204066,0.308281211582312,0.2980993664554852,0.3194398132710904,0.5298264404633196,0.3065047272203422,0.529989385269462
0.76,0.3007669223074358,0.31288543992778733,0.3025841947315772,0.3241413804601534,0.5321201343208676,0.3109848569143393,0.5323335729900908
0.765,0.3037679226408803,0.3172370588175858,0.3060686895631877,0.32810936978993,0.5344239325566433,0.3154806105785102,0.5346660690256866
0.77,0.3081027009003001,0.3216998258678819,0.3108536178726242,0.33329443147715904,0.5367176264141922,0.31999136756506746,0.5369869316887719
0.775,0.3127709236412137,0.3261457522877995,0.31573857952650886,0.3369623207735912,0.5389304852459238,0.32451650571101254,0.5392962190010342
0.78,0.31910636878959653,0.33060178308594457,0.31988996332110703,0.34096365455151717,0.5413386953900459,0.3290554015620624,0.5415939886947765
0.785,0.324108036012004,0.3351386489099059,0.32444148049349786,0.3446315438479493,0.5438007955513794,0.33360743059523645,0.5438802982143608
0.79,0.3294431477159053,0.3397866628943656,0.32959319773257756,0.35000000000000003,0.5460136543831107,0.33817196744000827,0.5461552047176441
0.795,0.33411137045681893,0.34439425936591656,0.3332610870290097,0.3541513837945982,0.5482736669799023,0.34274838609793845,0.5484187650774077
0.8,0.34044681560520174,0.34916689401517664,0.3367455818606202,0.36015338446148715,0.5504797895594826,0.3473360601606937,0.5506710358827784
0.805,0.3434478159386462,0.353585875426489,0.3419306435478493,0.3641880626875625,0.5526791758869118,0.3519343630263715,0.5529120734406436
0.81,0.35111703901300434,0.35826420254562963,0.3476492164054685,0.368972990996999,0.5548751940882651,0.35654266811404073,0.5551419337770589
0.8150000000000001,0.35511837279093034,0.3626697114526391,0.35245081693897967,0.3733744581527176,0.5570206903984829,0.36116034907641853,0.5573606726386489
0.8200000000000001,0.3587862620873625,0.3672402585373575,0.35660220073357785,0.3793097699233078,0.5591931317173063,0.365786780010601,0.5595683454940008
0.8250000000000001,0.3614538179393131,0.37189164064789276,0.3620873624541514,0.384378126042014,0.5614868255748552,0.37042133566676727,0.5617650075350509
0.8300000000000001,0.3667889296432144,0.37657670401918486,0.36727242414138045,0.38897965988662886,0.5637299975412681,0.3750633916547816,0.5639507136784645
0.835,0.37079026342114035,0.38129881677730976,0.3725741913971324,0.3938312770923641,0.5659832738859083,0.37971232464861493,0.5661255185670091
0.84,0.3757919306435478,0.38620617646959765,0.3777925975325108,0.39771590530176726,0.5679704682705683,0.3843675125885132,0.5682894765709203
0.845,0.3797932644214738,0.39072620166318073,0.3814271423807936,0.40083361120373456,0.5701227008329377,0.38902833488084193,0.5704426417892609
0.85,0.38512837612537515,0.3953977925301701,0.38579526508836276,0.40516838946315437,0.5723220871603668,0.3936941725955342,0.5725850680512733
0.855,0.3891297099033011,0.3999413946062828,0.3901300433477826,0.4116538846282094,0.5745416822442497,0.39836440866107453,0.5747168089177259
0.86,0.39713237745915303,0.4048352817942681,0.3954651550516839,0.4171723907969323,0.5767646454542087,0.40303842805695544,0.5768379176822511
0.865,0.4018006002000667,0.4094428782658192,0.40110036678892963,0.4222740913637879,0.5788966692601241,0.407715618003538,0.5789484473726788
0.87,0.40346782260753583,0.4139325903247212,0.40480160053351116,0.4265088362787596,0.5809983799313576,0.4123953681492555,0.581048450752361
0.875,0.4058019339779927,0.4182235829451567,0.4094698232744248,0.43032677559186394,0.5830798818461371,0.4170770707551044,0.5831379803214916
0.88,0.41213737912637544,0.422787393777724,0.413621207069023,0.4353617872624208,0.5851782243912957,0.42176012087635817,0.5852170883184187
0.885,0.4148049349783261,0.4275566603009082,0.4184394798266089,0.44179726575525174,0.5873102481972106,0.4264439165414495,0.5872858267209504
0.89,0.4208069356452151,0.4323023499415631,0.42362454151383794,0.4462820940313438,0.5892536569428867,0.4311278589279716,0.5893442472476544
0.895,0.42580860286762257,0.4369907814389309,0.42914304768256084,0.45088362787595865,0.5912745325883039,0.43581135253573927,0.5913924013591516
0.9,0.4294764921640547,0.4417095260709797,0.4329609869956652,0.4550016672224075,0.5933661388813106,0.44049380535686644,0.5934303402594009
0.905,0.43647882627542517,0.4464181663248017,0.4381460486828943,0.4594364788262754,0.5953398607616682,0.44517462904280747,0.5954581148969812
0.91,0.4404801600533511,0.4509887134095203,0.4427809269756586,0.4637379126375458,0.5972900057594955,0.4498532390683193,0.597475775966364
0.915,0.4454818272757586,0.4557647161848563,0.4464988329443148,0.46710570190063355,0.5993647714221236,0.4545290548923,0.5994833739091812
0.92,0.45048349449816605,0.46027800512628786,0.45056685561853954,0.47104034678226075,0.60135533393286,0.45920150011546196,0.6014809589154859
0.925,0.45448482827609205,0.464851920337082,0.45530176725575194,0.47555851950650213,0.6033256876871415,0.46387000263480105,0.6034685809250071
0.93,0.45915305101700565,0.4694561486825575,0.4598199399799933,0.4800433477825942,0.6052825689371204,0.46853399479482355,0.605446289628399
0.935,0.4648216072024008,0.4741513164320768,0.4654218072690897,0.48349449816605533,0.6071350382787526,0.4731929135354957,0.6074141344684816
0.9400000000000001,0.4704901633877959,0.47873196789502237,0.46982327442480826,0.48901300433477823,0.6089538263596285,0.4778462005368833,0.6093721646414789
0.9450000000000001,0.4754918306102034,0.4834507125270714,0.4739746582194065,0.4924974991663888,0.6110622732830137,0.4824933023604507,0.611320429098247
0.9500000000000001,0.48049349783261086,0.48800441898141145,0.4788262754251417,0.49701567189063023,0.6129686326418573,0.48713367058698803,0.6132589765454988
0.9550000000000001,0.4884961653884628,0.49249413104031314,0.48312770923641213,0.5015005001667222,0.614935618270063,0.4917667619511426,0.6151878554470215
0.96,0.49416472157385793,0.4969299530820036,0.4877959319773258,0.5060186728909637,0.6170137520587667,0.49639203847252794,0.6171071140248879
0.965,0.5018339446482161,0.5015611264360846,0.492164054684895,0.5105035011670557,0.6188359082657182,0.5010089675833875,0.6190168002606627
0.97,0.5051683894631543,0.5062394535552254,0.4964988329443148,0.5152050683561187,0.6206850094812748,0.5056170222527948,0.6209169618966012
0.975,0.5085028342780927,0.5109784069437286,0.500650216738913,0.5202067355785261,0.6226115775965726,0.5102156811073664,0.622807646436843
0.98,0.5131710570190063,0.5156836790714752,0.5052850950316773,0.5245748582860953,0.6246391894941412,0.5148044285484774,0.6246889011486004
0.985,0.5191730576858953,0.5201127648610144,0.5101367122374125,0.5286928976325441,0.6266398563831042,0.5193827548659598,0.6265607730633391
0.99,0.5248416138712905,0.5246361581806729,0.51432144048016,0.5338446148716238,0.6285125344811906,0.523950156348273,0.6284233089779543
0.995,0.5305101700566855,0.5288362113970649,0.5190730243414471,0.5384294764921641,0.6304458388486399,0.5285061353891363,0.6302765554559411
1.0,0.5341780593531177,0.5334673847511463,0.5251417139046349,0.5448482827609203,0.6321265337604117,0.5330502005906137,0.6321205588285577
1.0050000000000001,0.539513171057019,0.5381423437442108,0.5291430476825608,0.548699566522174,0.6339352174630598,0.5375818668626449,0.6339553651959846
1.01,0.5448482827609203,0.5425781657859016,0.5336278759586529,0.5523674558186062,0.6357641099221627,0.5421006555190166,0.6357810204284766
1.0150000000000001,0.5488496165388462,0.5471655535009986,0.5381460486828943,0.5572524174724908,0.6375256398597513,0.5466060943697749,0.6375975701675097
1.02,0.5555185061687229,0.5514464417432073,0.5418139379793264,0.5601367122374125,0.6393814773274595,0.5510977178100697,0.6394050598269216
1.025,0.5595198399466489,0.5559024725413523,0.5466655551850617,0.564704901633878,0.6411531116432752,0.5555750669054434,0.6412035345940483
