s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
0.085,0.0,0.0006803614672904437,0.0,0.0016672224074691564,0.08115162966780173,0.0006600699021066386,0.08148771559854262
0.09,0.0,0.0008150865103182536,0.0,0.0018506168722907626,0.08578617114795832,0.0007830161159535914,0.08606881472877181
0.095,0.0,0.0009464434272703692,0.0,0.0020006668889629878,0.09021862506357338,0.0009202534993286854,0.09062706553176858
0.1,0.0,0.0010575915877683128,0.0,0.002334111370456819,0.09487337530018419,0.001072540319922849,0.09516258196404048
0.105,0.0,0.0012125253872502947,0.00015005001667222414,0.002517505835278425,0.09929909296364786,0.0012406291303918016,0.09967547741373439
0.11,0.0,0.0013708273128079727,0.00033344448149383126,0.00266755585195065,0.10387637630051769,0.0014252664863506348,0.10416586470347178
0.115,0.00033344448149383126,0.0015998598859552514,0.00033344448149383126,0.0030010003334444814,0.10840650587232777,0.0016271926672090098,0.10863385609316867
0.12,0.00033344448149383126,0.001812051828724053,0.0004834944981660554,0.003184394798266088,0.11262676784517399,0.0018471413999766872,0.11307956328284252
0.125,0.00033344448149383126,0.0020478206540227215,0.0006668889629876625,0.003334444814938313,0.11716363366913554,0.0020858395861682033,0.11750309741540454
0.13,0.0006668889629876625,0.002290325731472781,0.0006668889629876625,0.0040013337779259755,0.12163313697158312,0.0023440070319317996,0.1219045690794387
0.135,0.0006668889629876625,0.0025867208261339636,0.0008169389796598867,0.004334778259419807,0.1260521183828953,0.002622356181527702,0.12628408831196558
0.14,0.0006668889629876625,0.002829225903584024,0.0010003334444814939,0.004668222740913638,0.13041047352484497,0.002921591854278316,0.13064176460119414
0.145,0.0006668889629876625,0.0031323572503965977,0.0010003334444814939,0.005001667222407469,0.1346644167584481,0.0032424109851098004,0.1349777068892587
0.15,0.001333777925975325,0.003492746740495991,0.0016672224074691564,0.005518506168722907,0.138844261218386,0.003585502368804283,0.1392920235749422
0.155,0.001333777925975325,0.003893553743503728,0.0020006668889629878,0.006185395131710569,0.1431419900909731,0.003951546408077572,0.1435848225163865
0.16,0.001333777925975325,0.004220261972846166,0.002334111370456819,0.006852284094698232,0.147331938929138,0.004341214865597742,0.14785621103378865
0.165,0.001333777925975325,0.004610964597626818,0.002484161387129043,0.007185728576192063,0.15151178338907578,0.004755170620054733,0.15210629591208413
0.17,0.0016672224074691564,0.0050218759788616405,0.0030010003334444814,0.007335778592864288,0.15561079282319695,0.005194067426390614,0.1563351834036163
0.17500000000000002,0.002334111370456819,0.005516990511988844,0.003334444814938313,0.00766922307435812,0.1598950491914813,0.0056585496802978585,0.16054297923079264
0.18,0.00266755585195065,0.005995264414737572,0.0040013337779259755,0.008519506502167389,0.16413551992078163,0.006149252187088672,0.164729788588728
0.185,0.003334444814938313,0.006561109595454377,0.0040013337779259755,0.009003001000333445,0.16812674932048055,0.006666799935038242,0.16889571614787435
0.19,0.003334444814938313,0.007137059154398268,0.004484828276092031,0.010186728909636544,0.17207756120727108,0.007211807873300585,0.1730408660566377
0.195,0.003667889296432144,0.007726481217644941,0.004818272757585862,0.010703567855951982,0.17629782318011727,0.00778488069449304,0.1771653419439816
0.2,0.0040013337779259755,0.00832937578519439,0.005301767255751917,0.011187062354118038,0.18044398637929815,0.008386612622044182,0.18126924692201818
0.20500000000000002,0.004334778259419807,0.009016473504636227,0.005451817272424142,0.012187395798599532,0.18464403959569012,0.009017587202395205,0.18535268358858548
0.21,0.0053351117039013,0.009649681206866939,0.006152050683561187,0.01300433477825942,0.18877673029056816,0.00967837710214392,0.18941575402981292
0.215,0.0053351117039013,0.010292993287324734,0.006452150716905636,0.013671223741247083,0.19272754217735874,0.010369543910215162,0.19345855982267313
0.22,0.0056685561853951315,0.01094977787208531,0.007152384128042681,0.014004668222740914,0.19666488155984663,0.011091637945143562,0.1974812020375215
0.225,0.006668889629876626,0.011748023752025083,0.00766922307435812,0.01533844614871624,0.2007369459853621,0.011845198067543028,0.20148378124062294
0.23,0.007002334111370457,0.012542901505889166,0.008152717572524176,0.01652217405801934,0.20477532915012073,0.012630751497845205,0.20546639749666595
0.23500000000000001,0.008002667555851951,0.013543234950370665,0.009303101033677893,0.017339113037679228,0.20852742159844526,0.013448813639375612,0.20942915037126442
0.24,0.009003001000333445,0.014392002721445871,0.009969989996665556,0.018189396465488495,0.2125523322589011,0.014299887906842057,0.21337213893344653
0.245,0.009336445481827277,0.01511951795379605,0.010303434478159386,0.019706568856285425,0.21658397917150832,0.015184465560299898,0.21729546175813186
0.25,0.010003334444814937,0.016076065759293507,0.011670556852284094,0.0213404468156052,0.22024850034186486,0.01610302554466042,0.22119921692859512
0.255,0.0106702234078026,0.017201019868575716,0.012820940313437813,0.02270756918972991,0.22393659839475116,0.017056034334801684,0.22508350203891903
0.26,0.011003667889296432,0.01817104017837596,0.013487829276425476,0.023191063687895964,0.22790761903799595,0.018043945786342885,0.22894841419643375
0.265,0.011670556852284094,0.019295994287658172,0.015121707235745248,0.02452484161387129,0.23175401901643997,0.019067200992133715,0.23279405002414433
0.27,0.012337445815271757,0.020437789027318874,0.016005335111703902,0.025525175058352785,0.2356138914991866,0.020126228144513036,0.23662050566314685
0.275,0.012670890296765588,0.021569479388752488,0.01682227409136379,0.02634211403801267,0.23950070899053885,0.02122144240338414,0.24042787677503152
0.28,0.014004668222740914,0.022805581658532647,0.01760586862287429,0.028192730910303433,0.24343131212087535,0.022353245770151797,0.24421625854427453
0.28500000000000003,0.016005335111703902,0.02394737639819334,0.019156385461820608,0.029526508836278758,0.24733833836868183,0.023522026967563836,0.24798574568061738
0.29,0.016005335111703902,0.025042017372794306,0.01982327442480827,0.030860286762254083,0.2508647663699349,0.02472816132549499,0.25173643242143473
0.295,0.016005335111703902,0.026156867103849422,0.021157052350783596,0.03186062020673558,0.25462696319648637,0.025972010672708823,0.2554684125340906
0.3,0.016672224074691565,0.027386233121478195,0.021973991330443483,0.03371123707902634,0.2586754507394719,0.02725392323462994,0.2591817793182821
0.305,0.018672890963654553,0.028592022256577122,0.023157719239746584,0.035045015005001665,0.2623500762880556,0.028574233537155103,0.2628766256083722
0.31,0.020340113371123708,0.03000326708229343,0.024158052684228076,0.03689563187729243,0.26588660866753566,0.029933262316528597,0.26655304377571076
0.315,0.0213404468156052,0.03139430315155558,0.02567522507502501,0.03841280426808936,0.26956797046827063,0.031331316435304124,0.2702111257309432
0.32,0.022007335778592863,0.03298069053320804,0.027159053017672557,0.04019673224408136,0.27331332666444375,0.032768688804411805,0.27385096292630906
0.325,0.024341447149049684,0.03449971539334661,0.02867622540846949,0.041347115705235075,0.27705194660846544,0.03424565831134668,0.2774726463579278
0.33,0.025341780593531177,0.03595474585804695,0.03049349783261087,0.04304768256085362,0.28085456094792527,0.035762489754489146,0.28107626656807383
0.335,0.02567522507502501,0.037568078248304985,0.03197732577525842,0.04456485495165055,0.28440456583170803,0.03731943378356767,0.2846619136474401
0.34,0.027009003001000332,0.03922519627754707,0.033677892630876956,0.046448816272090694,0.28794783446333944,0.038916726846269345,0.28822967723739035
0.34500000000000003,0.02900966988996332,0.040754325515912695,0.03501167055685228,0.04759919973324441,0.29167635002913433,0.04055459114099963,0.2917796465322
0.35000000000000003,0.030343447815938646,0.04257984984893957,0.03667889296432144,0.0491997332444148,0.29513204738279775,0.042233234575790535,0.29531191028128656
0.355,0.030343447815938646,0.044277385391089955,0.0383461153717906,0.051200400133377795,0.298500173458493,0.04395285073335348,0.29882655679142756
0.36,0.03234411470490164,0.04594797592463482,0.03934644881627209,0.05220073357785929,0.30194576643392923,0.04571361884226921,0.302323673928969
0.365,0.03567855951983995,0.04778697276196443,0.041163721240413474,0.05475158386128709,0.3054014637875926,0.04751570375430314,0.3058033491220211
0.37,0.03701233744581527,0.04958555208638568,0.042647549183061025,0.05645215071690563,0.308776326115439,0.04935925592783347,0.3092656693626453
0.375,0.03901300433477826,0.05153569708421325,0.044314771590530176,0.05886962320773591,0.31223539159517816,0.05124441141737329,0.31271072120902776
0.38,0.040680226742247416,0.05359699024253875,0.046348782927642544,0.06035345115038346,0.31553615514935957,0.05317129186916847,0.31613859078764417
0.385,0.041347115705235075,0.05543598707986841,0.047832610870290095,0.062387462487495826,0.3189918525030228,0.055140004522844954,0.3195493637954123
0.39,0.0436812270756919,0.05733561018656049,0.05016672224074692,0.06453817939313104,0.3222926160572043,0.05715064221908256,0.32294312550183535
0.395,0.046348782927642544,0.05927565080616095,0.05183394464821607,0.06705568522840946,0.32568768714150503,0.05920328341328168,0.32631996075113234
0.4,0.047349116372124044,0.061360520847016375,0.05368456152050684,0.06920640213404468,0.3290356044607462,0.06129799219519261,0.3296799539643607
0.405,0.050016672224074694,0.06365421470456482,0.05598532844281427,0.0713571190396799,0.33222521985442965,0.06343481831447201,0.3330231891415256
0.41000000000000003,0.05235078359453151,0.06599169420109734,0.05783594531510504,0.07442480826942313,0.33564049969518456,0.06561379721212535,0.3363497498636806
0.41500000000000004,0.053351117039013005,0.0682921243107972,0.05946982327442481,0.07720906968989663,0.3388368513410193,0.06783495005779694,0.33965971929501715
0.42,0.054018006002000664,0.07050835126860468,0.06180393464488163,0.07890963654551517,0.34221844992101735,0.07009828379285882,0.34295318018494325
0.425,0.056018672890963656,0.07293677016918096,0.06468822940980327,0.08076025341780593,0.3453777521800196,0.0724037911792561,0.3462302148701527
0.43,0.05835278426142047,0.07518667838774543,0.06650550183394466,0.08387795931977325,0.3485741038258546,0.07475145085405382,0.3494909052766835
0.435,0.05901967322440813,0.07762856979262446,0.06868956318772924,0.08602867622540847,0.3518512904975061,0.07714122738963491,0.35273533292196535
0.44,0.06135378459486496,0.08004688431497368,0.07084028009336446,0.08854618206068689,0.35497354336967546,0.07957307135949249,0.3559635789168586
0.445,0.06335445148382794,0.08254940198921523,0.07265755251750583,0.09173057685895299,0.35826083441955414,0.08204691940955855,0.35917572396768127
0.45,0.06568856285428476,0.08524727097584714,0.0756918972990997,0.09436478826275425,0.3613157247702096,0.0845626943350068,0.36237184837822667
0.455,0.06768922974324774,0.08774642052401305,0.07844281427142381,0.0960320106702234,0.36453902142465,0.08712030516246827,0.3655520320517718
0.46,0.06968989663221074,0.09041397637596366,0.08036012004001333,0.09888296098699566,0.36769495555757653,0.08971964723758974,0.36871635449307405
0.465,0.07069023007669223,0.09312531786689836,0.08277759253084362,0.10176725575191731,0.3709216203380925,0.09236060231786952,0.3718648948103592
0.47000000000000003,0.07202400800266756,0.09573224744948655,0.08599533177725908,0.10521840613537846,0.37422575201834946,0.09504303867069835,0.3749977317172992
0.47500000000000003,0.07535845281760586,0.0984469570664969,0.08817939313104368,0.10755251750583528,0.37744568054671396,0.09776681117653124,0.37811494353498
0.48,0.07802600866955652,0.10116840293565864,0.09199733244414805,0.11007002334111371,0.38057803779711075,0.1005317614371139,0.38121660819385916
0.485,0.0800266755585195,0.10389321693089618,0.09451483827942649,0.1132544181393798,0.38352514811334404,0.10333771788868895,0.38430280323571486
0.49,0.0853617872624208,0.10676959659953995,0.09751583861287097,0.11610536845615205,0.38656656595969724,0.10618449592009627,0.3873736058155839
0.495,0.08836278759586529,0.10953145998161008,0.1,0.1187729243081027,0.3893890556111296,0.10907189799568984,0.39042909270369075
0.5,0.09103034344781594,0.11238089464164823,0.1023674558186062,0.12225741913971323,0.3923193252969845,0.11199971378298262,0.3934693402873666
0.505,0.09403134378126042,0.11535158184041143,0.10518506168722908,0.1248916305435145,0.39531695750435325,0.11496772028493685,0.39649442457295947
0.51,0.09569856618872957,0.1184468897039754,0.10848616205401801,0.12837612537512505,0.3983213259638735,0.11797568197680774,0.3995044211877341
0.515,0.09969989996665556,0.12164324134981022,0.11237079026342114,0.13126042014004669,0.4013357988016207,0.12102335094745031,0.40249940538176254
0.52,0.10370123374458153,0.12479580735666096,0.11552184061353785,0.1355951983994665,0.4043401672611408,0.12411046704500084,0.4054794520298056
0.525,0.10736912304101368,0.127978686498193,0.11833944648216072,0.1385628542847616,0.4072906457034498,0.12723675802683404,0.4084446356331849
0.53,0.11070356785595198,0.13132660381743408,0.12085695231743915,0.14126375458486162,0.4102175472632292,0.13040193971370256,0.4113950303216448
0.535,0.11270423474491498,0.13468799364097803,0.12497499166388797,0.14508169389796596,0.4131410806969327,0.1336057161479628,0.41433070985520626
0.54,0.11570523507835945,0.13799549344731077,0.12770923641213738,0.14889963321107036,0.41606124600456035,0.13684777975578388,0.41725174762601036
0.545,0.11970656885628543,0.14112111444555595,0.1316438812937646,0.15226742247415806,0.4188298456387819,0.14012781151324505,0.4201582166601536
0.55,0.12337445815271757,0.14447576801694842,0.13534511503834612,0.1541513837945982,0.4217163296856527,0.14344548111621414,0.42305018961951335
0.555,0.1247082360786929,0.14769569654531312,0.13801267089029678,0.15756918972990996,0.42459607748037226,0.14680044715390655,0.42592773880356405
0.56,0.12937645881960655,0.1510469819906299,0.14286428809603202,0.16175391797265753,0.4276644403353308,0.1501923572860217,0.42879093615118513
0.5650000000000001,0.13204401467155719,0.15454983310935294,0.14571523841280426,0.16542180726908967,0.4305846056429583,0.15362084842334806,0.43163985324245957
0.5700000000000001,0.13604534844948316,0.15813688737996845,0.14919973324441482,0.16945648549516504,0.43348793032020777,0.15708554691173132,0.4344745613004629
0.5750000000000001,0.13804601533844615,0.16159932098578314,0.15205068356118706,0.1717239079693231,0.43629021121518613,0.16058606871929781,0.4372951311930443
0.58,0.14104701567189062,0.16509543585235484,0.1555018339446482,0.17590863621207067,0.43901502521042346,0.16412201962682554,0.44010163343459796
0.585,0.14438146048682896,0.16894183583079878,0.15920306768922976,0.1807935978659553,0.44190487738337036,0.16769299542115013,0.4428941381878261
0.59,0.1480493497832611,0.17250531321888435,0.16280426808936313,0.18391130376792264,0.4445084388398827,0.17129858209149557,0.4456727152654929
0.595,0.1513837945981994,0.1761462575067109,0.1660220073357786,0.18764588196065354,0.4472568297176502,0.1749383560286225,0.4484374341321702
0.6,0.15605201733911303,0.17983098743352155,0.16850616872290763,0.19131377125708568,0.45003553373009864,0.17861188422667468,0.4511883639059736
0.605,0.15938646215405136,0.18350898110818084,0.1717239079693231,0.19528176058686228,0.4527468752210336,0.18231872448761538,0.4539255733602906
0.61,0.1630543514504835,0.18740253485168448,0.174541513837946,0.19909969989996665,0.4556501998982826,0.18605842562814112,0.4566491309255002
0.615,0.16972324108036013,0.19118830856076607,0.17902634211403803,0.20340113371123708,0.4584053270282012,0.1898305276889547,0.4593591046906834
0.62,0.1727242414138046,0.1949976591523773,0.18306102034011337,0.20695231743914638,0.46130191545329935,0.19363456214628522,0.4620555624053255
0.625,0.17639213071023674,0.19873291097032342,0.1873291097032344,0.21092030676892295,0.4640839875918236,0.19747005212554242,0.4647385714810097
0.63,0.1800600200066689,0.20275782163077932,0.19066355451817274,0.21465488496165389,0.4667414390655474,0.20133651261698587,0.4674081989931028
0.635,0.18406135378459487,0.20668842476111568,0.19393131043681228,0.21825608536178726,0.4694999343215416,0.20523345069329646,0.47006451168243146
0.64,0.18839613204401467,0.2103899953183048,0.1986328776258753,0.22129043014338112,0.4721304407866594,0.20916036572893637,0.47270757595695145
0.645,0.19039679893297765,0.21435091158332248,0.20233411137045682,0.22580860286762253,0.4747542109996264,0.2131167496211765,0.4753374578934071
0.65,0.19439813271090364,0.21822762469644766,0.20700233411137045,0.22880960320106702,0.4772904099346249,0.21710208701268124,0.47795422323898396
0.655,0.19806602200733578,0.22227948036550904,0.21157052350783595,0.23247749249749916,0.47976261447418506,0.22111585551553326,0.48055793741295183
0.66,0.20240080026675558,0.2263414404127976,0.21608869623207735,0.23726242080693563,0.4823459671742433,0.22515752593658017,0.4831486655083008
0.665,0.20806935645215072,0.23044718609907,0.2197899299766589,0.24044681560520173,0.4849865780175884,0.2292265625039938,0.4857264722933681
0.67,0.21073691230410135,0.23460682180255374,0.22504168056018675,0.24459819939979993,0.48748572756575415,0.23332242309492035,0.48829142221345756
0.675,0.21373791263754585,0.23880350689286997,0.229893297765922,0.24926642214071357,0.49015328341770487,0.23744455946411175,0.4908435793924508
0.68,0.21773924641547182,0.242882307570537,0.23246082027342446,0.2527842614204735,0.4925715979400542,0.24159241747342136,0.49338300763441045
0.685,0.22340780260086696,0.2469543719960526,0.2360120040013338,0.25641880626875624,0.49514484626188504,0.24576543732205314,0.4959097704251745
0.6900000000000001,0.2280760253417806,0.25112411207776325,0.24174724908302767,0.26042014004668224,0.4976709408186569,0.249963053777444,0.49842393093394455
0.6950000000000001,0.23274424808269423,0.2552837477812469,0.24541513837945983,0.2644214738246082,0.5002138760058065,0.2541846964066776,0.5009255520148641
0.7000000000000001,0.23741247082360786,0.25954105914092573,0.2492330776925642,0.2686062020673558,0.5027904924537134,0.25842978980830666,0.5034146962085906
0.705,0.2407469156385462,0.2638724692742698,0.25308436145381796,0.27342447482494164,0.505282905749728,0.2626977538444792,0.5058914257438583
0.71,0.24474824941647216,0.2679984237169966,0.25656885628542847,0.2776092030676892,0.5076978521460017,0.26698800387325566,0.5083558025390349
0.715,0.2504168056018673,0.2720199662513766,0.2597199066355452,0.2814938312770923,0.5102643642156812,0.27129995098100557,0.5108078882036684
0.72,0.25375125041680563,0.2763715851411749,0.26357119039679894,0.28527842614204735,0.512622052468668,0.27563300221477993,0.5132477440400283
0.725,0.25775258419473157,0.2808545609479255,0.2684228076025342,0.2908302767589196,0.5151548832775908,0.2799865608145443,0.5156754310446375
0.73,0.2630876958986329,0.2851152404336799,0.2732077359119707,0.29428142714238076,0.5174923627741231,0.2843600264451708,0.5180910099097975
0.735,0.26708902967655884,0.28942307368449416,0.2787262420806936,0.29913304434811605,0.5198197378924289,0.28875279542808013,0.5204945410251058
0.74,0.2740913637879293,0.2937949013307467,0.28372790930310104,0.3036178726242081,0.522170689893264,0.29316426097243226,0.5228860844789656
0.745,0.2784261420473491,0.2980791576990311,0.2879126375458486,0.3081027009003001,0.5244643837508126,0.29759381340575564,0.5252657000600875
0.75,0.28442814271423805,0.3024206722106021,0.2918806268756252,0.31235411803934643,0.5267715501126636,0.3020408404039196,0.5276334472589853
0.755,0.2900966988996332,0.30694406553026093,0.296432144048016,0.3166222074024675,0.5291831283828616,0.3065047272203422,0.529989385269462
0.76,0.29676558852950985,0.31159544764079605,0.30021673891297096,0.3212904301433811,0.531567761644454,0.3109848569143393,0.5323335729900908
0.765,0.3017672557519173,0.31590664901768606,0.3052517505835278,0.32614204734911634,0.533864823628078,0.3154806105785102,0.5346660690256866
0.77,0.3064354784928309,0.32048730048063157,0.30936978992997666,0.33072690896965656,0.5361147318466424,0.31999136756506746,0.5369869316887719
0.775,0.3111037012337446,0.32496017190915505,0.31410470156718906,0.33411137045681893,0.5384926288560834,0.32451650571101254,0.5392962190010342
0.78,0.31643881293764586,0.3295778727589332,0.3184061353784595,0.33899633211070357,0.5408368446047672,0.3290554015620624,0.5415939886947765
0.785,0.3187729243081027,0.33433029865173924,0.323891297099033,0.3436978992997666,0.5431979009838295,0.33360743059523645,0.5438802982143608
0.79,0.3237745915305102,0.33884021946709525,0.32877625875291766,0.34929976658886297,0.5453905510591072,0.33817196744000827,0.5461552047176441
0.795,0.33111037012337446,0.3434579203168734,0.3335945315105035,0.35381793931310435,0.5476943492948827,0.34274838609793845,0.5484187650774077
0.8,0.33811270423474493,0.3481834012010737,0.33811270423474493,0.35903634544848284,0.5500554056739454,0.3473360601606937,0.5506710358827784
0.805,0.3431143714571524,0.3527741570422464,0.34259753251083697,0.36330443481160385,0.5523356270271909,0.3519343630263715,0.5529120734406436
0.81,0.34611537179059687,0.3573312316226622,0.347082360786929,0.3674558186062021,0.5546394252629665,0.35654266811404073,0.5551419337770589
0.8150000000000001,0.353784594864955,0.3619758774810459,0.35126708902967657,0.3731243747915972,0.5567680809428057,0.36116034907641853,0.5573606726386489
0.8200000000000001,0.3601200400133378,0.36655989707006703,0.3563854618206069,0.37715905301767255,0.5590920879350355,0.365786780010601,0.5595683454940008
0.8250000000000001,0.3657885961987329,0.37102940037251475,0.36060353451150384,0.3819773257752584,0.5614261993054922,0.37042133566676727,0.5617650075350509
0.8300000000000001,0.37079026342114035,0.37567067810482274,0.3650883627875959,0.3864954984994998,0.5637603106759491,0.3750633916547816,0.5639507136784645
0.835,0.37445815271757255,0.38028164270244974,0.36972324108036014,0.39131377125708566,0.5659495926251511,0.37971232464861493,0.5661255185670091
0.84,0.3801267089029677,0.38491618418260626,0.37360786928976325,0.39656552184061356,0.5681186658178992,0.3843675125885132,0.5682894765709203
0.845,0.3847949316438813,0.38964840131895817,0.3784594864954985,0.40246748916305436,0.5702203764891326,0.38902833488084193,0.5704426417892609
0.85,0.3887962654218073,0.39406064647811884,0.3833944648216072,0.405135045015005,0.5724500759512431,0.3936941725955342,0.5725850680512733
0.855,0.3944648216072024,0.3985907760499292,0.3880960320106702,0.4101367122374125,0.5746258853961423,0.39836440866107453,0.5747168089177259
0.86,0.3974658219406469,0.40312090562173936,0.39213071023674556,0.41532177392464154,0.5767545410759818,0.40303842805695544,0.5768379176822511
0.865,0.4038012670890297,0.40787333151454536,0.39724908302767586,0.4191397132377459,0.5787417354606418,0.407715618003538,0.5789484473726788
0.87,0.4084694898299433,0.41273016931569784,0.403134378126042,0.4238746248749583,0.5808872317708597,0.4123953681492555,0.581048450752361
0.875,0.4128042680893631,0.417758781546711,0.40721907302434146,0.42832610870290094,0.5830529368375317,0.4170770707551044,0.5831379803214916
0.88,0.41580526842280763,0.42259541059140904,0.4118539513171057,0.4319939979993331,0.585225378156355,0.42176012087635817,0.5852170883184187
0.885,0.42014004668222743,0.4270952270285381,0.41647215738579524,0.43699566522174055,0.5873270888275892,0.4264439165414495,0.5872858267209504
0.89,0.42680893631210404,0.43177692227375464,0.42059019673224407,0.4418806268756252,0.5893917501119902,0.4311278589279716,0.5893442472476544
0.895,0.4321440480160053,0.4363609418627761,0.4262920973657886,0.4464821607202401,0.5913250544794393,0.43581135253573927,0.5913924013591516
0.9,0.43981327109036344,0.4413255596983505,0.43096032010670227,0.45166722240746915,0.5933257213684022,0.44049380535686644,0.5934303402594009
0.905,0.44381460486828944,0.4459095792873719,0.4349616538846282,0.4562187395798599,0.5954543770482414,0.44517462904280747,0.5954581148969812
0.91,0.44814938312770924,0.45071926332346457,0.4408969656552184,0.460703567855952,0.597441571432902,0.4498532390683193,0.597475775966364
0.915,0.4538179393131044,0.4552628653995778,0.44378126042014004,0.46667222407469156,0.5993782439264267,0.4545290548923,0.5994833739091812
0.92,0.45715238412804265,0.45992772001441556,0.4498999666555519,0.469673224408136,0.6014328008326009,0.45920150011546196,0.6014809589154859
0.925,0.46315438479493165,0.4648856015978389,0.455785261753918,0.4748249416472157,0.6035681927645918,0.46387000263480105,0.6034685809250071
0.93,0.4681560520173391,0.4694056267914223,0.4586862287429143,0.4788262754251417,0.6056092771664628,0.46853399479482355,0.605446289628399
0.935,0.4731577192397466,0.47407384953233556,0.46427142380793596,0.48267755918639543,0.6074145927430356,0.4731929135354957,0.6074141344684816
0.9400000000000001,0.4778259419806602,0.47877238540793066,0.46863954651550516,0.4870456818939647,0.6093681058669389,0.4778462005368833,0.6093721646414789
0.9450000000000001,0.48049349783261086,0.4833530368708763,0.47297432477492496,0.49201400466822276,0.6112946739822361,0.4824933023604507,0.611320429098247
0.9500000000000001,0.484161387129043,0.48794379271204863,0.4776092030676892,0.49671557185728576,0.6132414508539882,0.48713367058698803,0.6132589765454988
0.9550000000000001,0.488162720906969,0.4924806585360105,0.48312770923641213,0.5016338779593197,0.6152656946254811,0.4917667619511426,0.6151878554470215
0.96,0.49116372124041346,0.49709835938578883,0.4869789929976659,0.5063021007002334,0.6171956308668543,0.49639203847252794,0.6171071140248879
0.965,0.49516505501833946,0.5014499782755866,0.492164054684895,0.5104534844948315,0.6192064021340447,0.5010089675833875,0.6190168002606627
0.97,0.5021673891297099,0.5064348048676159,0.4961320440146716,0.5152384128042681,0.621102657114661,0.5056170222527948,0.6209169618966012
0.975,0.5085028342780927,0.5108807312875333,0.5007335778592864,0.5205068356118706,0.6229989120952776,0.5102156811073664,0.622807646436843
0.98,0.513837945981994,0.5155556902805988,0.5051017005668557,0.5251750583527842,0.6249254802105754,0.5148044285484774,0.6246889011486004
0.985,0.51783927975992,0.5201902317607554,0.5094364788262754,0.5301267089029676,0.6268890977127054,0.5193827548659598,0.6265607730633391
0.99,0.5225075025008337,0.5246664713153543,0.5138046015338447,0.5333611203734578,0.6286102101373857,0.523950156348273,0.6284233089779543
0.995,0.5275091697232411,0.529146078996029,0.5195065021673891,0.5375125041680561,0.6303178500577636,0.5285061353891363,0.6302765554559411
1.0,0.5318439479826609,0.5334842253815244,0.5229243081027009,0.5426142047349116,0.6321265337604114,0.5330502005906137,0.6321205588285577
1.0050000000000001,0.5371790596865622,0.5380412999619402,0.5269256418806268,0.5476158719573191,0.6338072286721838,0.5375818668626449,0.6339553651959846
1.01,0.5425141713904635,0.5422986113216192,0.5309603201067022,0.5512837612537512,0.6357270605353301,0.5421006555190166,0.6357810204284766
1.0150000000000001,0.5468489496498833,0.5468287408934291,0.5359953317772591,0.5553684561520507,0.6375963705073411,0.5466060943697749,0.6375975701675097
1.02,0.5515171723907969,0.5513386617087851,0.5404134711570523,0.5597032344114705,0.6395700923876981,0.5510977178100697,0.6394050598269216
1.025,0.5561853951317106,0.5558856319109735,0.5451983994664888,0.5653717905968656,0.6413282541992112,0.5555750669054434,0.6412035345940483
1.03,0.5625208402800934,0.5604831240042979,0.5519339779926642,0.5692897632544182,0.6431302016497084,0.5600376894735559,0.6429930394308526
1.035,0.5685228409469824,0.5647539078682791,0.5561520506835612,0.5742247415805268,0.6448041603093286,0.5644851401623564,0.6447736190750485
