tau,k_connected_zeros,k_gue_mean,k_gue_q025,k_gue_q975,k_poisson_mean,k_gue_limit_min_tau_1
0.42000000000000004,0.038181049081165576,0.4238195489681336,0.20757554601373462,0.6816612503103123,0.9817299884593187,0.42000000000000004
0.44,0.5104997738477668,0.44252847677505014,0.21466455832064446,0.7185742732958514,1.0265922510086214,0.44
0.46,0.43408075397054335,0.4642481299939934,0.22055101325899903,0.8607011745051912,0.9966010506479759,0.46
0.48000000000000004,0.35176516930870727,0.46921046868645017,0.27512783819248865,0.7325171173851124,0.9871004115763196,0.48000000000000004
0.5,0.3205783958803365,0.4692103939544817,0.1986068399102975,0.833793665574817,1.0307334894706823,0.5
0.52,0.6555162435169448,0.5146510985196795,0.2646246568960028,0.9722377796057469,1.0047729978500362,0.52
0.54,0.4571061455580582,0.5288462661629894,0.2640733568029306,0.8416278071297358,0.9860770941735209,0.54
0.56,0.6448836401332414,0.5484576628483202,0.2706856119217357,1.0070949079985851,0.9353014222320544,0.56
0.5800000000000001,0.6109471011692816,0.5527737508887789,0.24430473385066515,0.9002853897372562,0.918570164251984,0.5800000000000001
0.6,0.8206348955189852,0.604662166055481,0.2998946501371057,0.9887407495861736,1.0275055990539306,0.6
0.62,0.42515402377891176,0.6393735937970169,0.3397681208043398,1.0096486412591625,1.0060706946111921,0.62
0.64,0.8582371843150375,0.6267355274546228,0.297244860581396,1.0203693807705074,1.0301060747436166,0.64
0.66,0.5541833093018699,0.6392462821805569,0.3050297073750273,1.1039453591370236,0.9483384950942494,0.66
0.68,0.6615869356253629,0.6593738164736583,0.36184080143768227,0.996690434884028,1.0339321198815026,0.68
0.7000000000000001,0.5452348471059166,0.7181137761761386,0.3637913234776717,1.134264236174237,0.9688348651581857,0.7000000000000001
0.7200000000000001,0.6603254121475579,0.7621453897881162,0.3041261522776866,1.2848116172790607,0.9997430929251475,0.7200000000000001
0.74,0.8141419741298003,0.7141190978066091,0.3986472935117261,1.1845167716882863,1.010865166819001,0.74
0.76,0.7755596141100857,0.7281307452536279,0.3587010361818868,1.2975804833560882,0.9904352620758448,0.76
0.78,0.9577182459521586,0.7915617053380545,0.35960351439510485,1.2263380252929197,1.0152338376917378,0.78
0.8,0.7941287460642252,0.7895869892700645,0.4807640022401564,1.199435906298626,0.9770141110859865,0.8
0.8200000000000001,0.7878104790204535,0.8044473509107283,0.41034974848339273,1.2858536979788089,1.0021556735625774,0.8200000000000001
0.8400000000000001,0.7196986229724208,0.8346402041617363,0.4218589817343423,1.4280888999525359,0.9883228467896437,0.8400000000000001
0.86,0.4645622156264739,0.8570744748660662,0.4628961610036788,1.3838855106985972,1.0217315345077855,0.86
0.88,0.8323566085103908,0.9151400128866146,0.43234968011553865,1.6139342122032094,0.9520022459271958,0.88
0.9,0.7209464511477277,0.8629368704413783,0.41317641269098815,1.5590159616408117,1.03730254129397,0.9
0.92,0.8361041665108919,0.8981004790879726,0.49898983874347874,1.4379315164851811,1.042751676847714,0.92
0.9400000000000001,1.0071392784268969,0.9417956282547756,0.4363550650482091,1.5642392673274332,1.0270472058922957,0.9400000000000001
0.9600000000000001,1.093235851964907,0.9525102533949513,0.43606599123016354,1.5245903160356324,0.9674917790251997,0.9600000000000001
0.98,0.9759371846393874,0.9950868564923864,0.5384374588815126,1.5609848963418154,0.9484839217571356,0.98
1.0,5.261479211980205,1.0435837802380883,0.5113742201710225,1.6335597946927192,0.9633865652371846,1.0
1.02,0.5155130602654108,1.0374090110122067,0.47806822240031105,1.6801883860312836,0.9817508942726713,1.0
1.04,0.49406040921196176,0.9621403812424045,0.42231543187830806,1.7115221001493368,0.986443596158204,1.0
1.06,1.0113608865738277,1.063426347808128,0.5459588735527724,1.7175554269196165,1.036019284485148,1.0
1.08,0.835453314357969,1.010604724967035,0.5009404545231002,1.7486187382338754,1.0129671894103298,1.0
1.1,2.860890664760876,1.0241411521871655,0.49304255888341775,1.7017200010671838,0.9688780666062333,1.0
1.12,0.8862549876359028,1.0830516603215778,0.5344280407236829,1.8537458834405616,0.9766621216690438,1.0
1.1400000000000001,0.8569199552527136,1.013328845297435,0.5382928628940509,1.7243535524911793,0.9946945484552626,1.0
1.1600000000000001,0.6559710919437589,0.9973277145375737,0.4450485434932785,1.7299320506591973,1.0276646506561475,1.0
1.18,0.7190566618561739,0.96035286223813,0.506048074117776,1.6056960609304167,1.0118276840853,1.0
1.2,1.3757347339210242,0.9970287901702015,0.4896960895566274,1.794933913803389,0.9568415144038468,1.0
1.22,0.9760850510535962,1.0409904747591776,0.47704933799917615,1.7624563058880696,0.9954306885775065,1.0
1.24,1.253156883212427,1.0028360996295698,0.5499763890997994,1.6947658767137588,0.9717338093578082,1.0
1.26,0.4352140222875843,0.9832425426803519,0.4835822606248087,1.659497567582068,1.018039762693999,1.0
1.28,0.7174613932709321,1.0000481687127054,0.5070199418991603,1.5679218599033347,0.9835481208157043,1.0
1.3,0.34480116012968287,1.009180132601177,0.539081941610755,1.7843520323155442,1.0127368437147952,1.0
1.32,1.7576026454071452,0.9851389521341094,0.48557062488712854,1.5011463214926157,0.9207666237971734,1.0
1.34,0.971512152967115,0.978432161709485,0.4516951051585112,1.6216220816395648,0.9983505446632884,1.0
1.36,1.4414096372473921,1.0024276977964586,0.47809776021704425,1.7875502142216726,0.9996041861737749,1.0
1.3800000000000001,1.4193689642923442,0.9837219508606002,0.5051904649946694,1.643967643387347,0.9797098711887132,1.0
1.4000000000000001,1.2337076304520842,0.9693240454133528,0.4595622695637082,1.5117421297869469,0.9993990590239156,1.0
1.4200000000000002,0.7376915340245196,0.9615147563558609,0.46549291446416746,1.523622635769593,1.0006053912279504,1.0
1.44,0.6034446756854503,1.0211701822545765,0.45788214627723534,1.661968226085118,1.0230957607922608,1.0
1.46,1.4734210200724445,1.006455746556713,0.5420422140463933,1.772983146332676,0.9879388098711354,1.0
1.48,1.5796076431677453,0.9699426631368604,0.5120190395776972,1.5193661616627296,1.0662154709445115,1.0
1.5,1.333822305967953,1.0201253862166044,0.5086501405223571,1.784220247416439,0.9286152499333855,1.0
1.52,0.6047810406179018,1.0247269700315957,0.5474839421710327,1.6525835139461869,0.9903195080794799,1.0
1.54,1.0581902553816263,0.9345080658943747,0.3960535626687621,1.6238723778670303,1.028983884197452,1.0
1.56,0.47202387859786293,1.0404568922941482,0.5665177561724709,1.8368442261050724,0.9751386009596241,1.0
1.58,0.9660322446913252,1.0140337458507165,0.4890408727020109,1.5556408069219925,1.0550275634502626,1.0
1.6,0.8425291384715912,0.9986205643184759,0.5977048481314168,1.6440331952934029,0.9996116302783344,1.0
1.62,0.8850172611898187,1.0005235540074484,0.4683628789617685,1.4731971435503486,1.0188254283163578,1.0
1.6400000000000001,0.6088056588309438,1.0061031036582,0.5775888169193202,1.79075679676953,0.9831600634878251,1.0
1.6600000000000001,1.3723400897706046,1.0013359240854398,0.4834484686086665,1.5233662439285447,0.9779371230685481,1.0
1.6800000000000002,0.8332558912743094,1.0115765378332486,0.4667578869115049,1.6145002432220248,0.9630379983485585,1.0
1.7,0.991097545686968,0.9878618789889918,0.5330386459863296,1.7627375550711182,0.9796720550183714,1.0
1.72,0.7516657990020653,1.0072335356208149,0.5086345308811706,1.707600086892517,1.0289489216293954,1.0
1.74,1.3747566706959646,1.0245362041103185,0.5159898838142077,1.7567396623870464,0.9962140200061889,1.0
1.76,1.3319617568521016,0.9571854418418752,0.38259411165755924,1.5881129759212806,0.9949746104005275,1.0
1.78,0.6932422633016024,0.9723159816753469,0.41202083441587745,1.618105956213964,0.9883842446812673,1.0
1.8,0.8056202460572627,0.9649378350793272,0.44122527987675964,1.8492172658222525,1.0131513298779682,1.0
1.82,0.7399969942012236,0.9805450587579588,0.4875018792617126,1.6847967797523908,1.0297769798042191,1.0
1.84,0.6098897339818851,1.0888051881297602,0.5578522017828773,1.8850669901515937,0.9786276287232242,1.0
1.86,1.1019186136533408,0.9907117191249406,0.418754988327153,1.6051186392578893,0.9737428992858924,1.0
1.8800000000000001,0.7454414032472939,0.9789990882284897,0.49536794206573403,1.6541084632848257,0.9922068133221498,1.0
1.9000000000000001,1.3407143262848802,0.9913819338867095,0.4803447227142051,1.716427918151139,0.955798085316141,1.0
1.9200000000000002,0.776508843975937,0.9889293146469866,0.48944429160291647,1.6940371914722039,0.9990349010214046,1.0
1.94,0.913156373755233,1.0302211902148357,0.49743104575942476,1.554972821966483,0.998937581644726,1.0
1.96,0.6688995308002885,1.0251802038144107,0.547030329246254,1.7903436268492654,0.9479720684359048,1.0
1.98,0.9983041953300146,1.0387516718558198,0.5410547277025783,1.7049083488384167,1.0005902707601362,1.0
2.0,0.5847270572913017,1.020134022983081,0.5374131827849453,1.7423220167637608,1.0247506402236726,1.0
