tau,k_connected_zeros,k_gue_mean,k_gue_q025,k_gue_q975,k_poisson_mean,k_gue_limit_min_tau_1
0.9600000000000001,0.4768270997708042,0.9682389296686469,0.484622032091977,1.5235464172039412,1.0650205064872973,0.9600000000000001
0.98,0.6870901109590183,0.9253440193056922,0.4268125267327967,1.4412958167572778,0.9884027481511238,0.98
1.0,5.7086593937703665,0.9958321697480278,0.5021789350040184,1.8184713079759418,0.9708670233592035,1.0
1.02,0.49658999927659153,0.9968920448340521,0.44323528236426796,1.6192930617129953,1.0043243211839568,1.0
1.04,0.8544352725292362,0.9480011680010608,0.4401668279505153,1.6920617842146677,0.987514507949492,1.0
1.06,0.7437679008526576,0.9946300374666763,0.48601149318043485,1.6494125678967444,1.0226709863075492,1.0
1.08,0.8707332131766095,0.9975065538054341,0.4746667117827624,1.694382901417509,0.9806208199809149,1.0
1.1,0.5479783515632978,0.9633665199150462,0.5099311851369139,1.5009369312895928,1.024437022384544,1.0
1.12,2.550632966247074,1.0580523347610833,0.44698262447747167,1.9196193722603134,0.9867208655502281,1.0
1.1400000000000001,0.8497125915594705,0.9855678054595604,0.525584227511354,1.6869814988302831,1.0672356296200622,1.0
1.1600000000000001,0.5762162814055195,1.0043444346891401,0.48524765622555305,1.5987578479754,0.9935509845128756,1.0
1.18,0.9001324912203806,1.0427658044452286,0.4585596363906864,1.7854879909941836,0.9945251793705161,1.0
1.2,1.3320258155945053,0.9704551775703765,0.5133972574072602,1.5447113653982725,1.0442919090821585,1.0
1.22,0.7358637840227323,1.0223396996309546,0.530368979532724,1.5622984716107091,1.0154880167289038,1.0
1.24,1.1914738393247117,1.03343934908363,0.4759592457430598,1.7317948044354796,1.0116046145810815,1.0
1.26,0.47901041500580543,0.9903737748207233,0.5172698754113587,1.6696666787864018,1.0628909797419297,1.0
1.28,1.701880092272598,0.997082847151674,0.49883466039703805,1.6157573965447507,1.020420729011866,1.0
1.3,1.1042629325636961,1.0348079343420395,0.5699250415101111,1.6011282393515256,1.0402231772087505,1.0
1.32,1.1970679083652715,1.0198413550356442,0.5541335734783309,1.7380780569912686,0.9734999479215226,1.0
1.34,0.5016606831108321,0.9950438677826813,0.40910790988260687,1.8108799768393793,0.9929988797357313,1.0
1.36,0.716538166280584,0.9746351766213582,0.42103587401174036,1.5200371940583541,0.9477986024425697,1.0
1.3800000000000001,1.1561895339722685,1.040734942984742,0.5562661672447372,1.7353908475521942,0.987645497355685,1.0
1.4000000000000001,1.0261512007410962,1.0062333908033154,0.4210999249902557,1.7292017369791857,1.0778930560958206,1.0
1.4200000000000002,1.212930728532814,1.0138013189583641,0.4737877356978681,1.609147653544606,1.0423547331897933,1.0
1.44,1.3242979765827303,1.001261661430888,0.4982347967386818,1.6824519517944505,0.9612687090138311,1.0
1.46,1.0471739895354293,0.9644631920982817,0.4519130595925284,1.5640711476967721,0.9959293778739762,1.0
1.48,0.8039189072309969,0.9974435579330979,0.5345667598044588,1.5273532849498612,0.9983999616672641,1.0
1.5,0.7479026019711136,0.9955827177006495,0.5804195739286114,1.687640454634129,1.009304690959244,1.0
1.52,1.377244970001712,0.9456285650662184,0.4813298044490704,1.447227241031966,1.0214048031792873,1.0
1.54,0.6103497837812848,1.0224545477442801,0.46425537794638055,1.6978603200791205,1.0108826583946247,1.0
1.56,0.8515031399111525,1.03497281131539,0.46662730276273945,1.8313573348258678,0.9515259892032317,1.0
1.58,1.0690898245908866,0.9637248036073106,0.5021451007794809,1.7119621738347857,0.9682548077987954,1.0
1.6,1.8936638052559935,0.9917217114563447,0.5741244376320739,1.7075592486799387,0.9868053774642114,1.0
1.62,1.2978767545016452,1.0256349416496966,0.45089987566313344,1.7231183038093443,0.9557467270453051,1.0
1.6400000000000001,0.9899909011000457,1.0621690493678435,0.5792358780518934,1.6991807611792542,0.962556952932431,1.0
1.6600000000000001,1.3349267762504398,1.0269755035759347,0.5294014707729298,1.8150327484117288,0.9823763638222205,1.0
1.6800000000000002,0.8968563513083581,0.9688476647876868,0.48686731347744505,1.8109278627998329,1.0112617317146215,1.0
1.7,0.8715049555742858,1.033134112781682,0.48108412709562026,1.8086091302163483,1.0244906981714867,1.0
1.72,1.2708927381138897,0.9919568516057452,0.5149290300237105,1.4786588097882898,1.0321888410117304,1.0
1.74,1.1952554768675074,1.0178840689137127,0.559192162096926,1.611817569889231,0.9835776808514662,1.0
1.76,0.7134298059534212,1.0043165090308976,0.474773450352425,1.656959589187379,0.9572609711129524,1.0
1.78,1.2120759107684713,0.9880198486829626,0.46252299869271296,1.5653919457320133,0.9778119402999133,1.0
1.8,1.0173600293883203,1.0505125429229767,0.5409562333031532,1.6749488968645674,0.9534808784460476,1.0
1.82,0.6034753294812744,1.006415150519184,0.44615265571584173,1.5792636695359181,1.0696356990985345,1.0
1.84,0.8979865936943093,0.989664531568226,0.4281642267161314,1.6942497814207214,0.9918226527723805,1.0
1.86,1.2741784142658679,1.0414541143352247,0.49679963363463964,1.7203078919262844,0.9924190367411928,1.0
1.8800000000000001,0.9307265921860164,0.9892244220509597,0.4375368210333899,1.751881100582322,0.9731999520954607,1.0
1.9000000000000001,0.997328472764509,1.0553582114323286,0.4952492309009752,1.74056472159496,1.0360221248525663,1.0
1.9200000000000002,1.2900783240757063,0.9424583557506966,0.45180976839421744,1.6623342536713686,0.9801707375071216,1.0
1.94,0.682269866414204,0.9615059532983684,0.4495825052341539,1.7100800278599446,0.9771404542942809,1.0
1.96,0.9550009239774911,1.0276154380795333,0.5307820054524464,1.6945660990757692,0.9595641441641579,1.0
1.98,0.9720421702465057,1.0143795233666866,0.5642883277019303,1.682264940675692,0.9530133273164463,1.0
2.0,1.8204545111444053,0.9495055923995965,0.46920798621672727,1.4563985555374945,0.9895852709572378,1.0
