s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
0.165,0.002334111370456819,0.004776002775335886,0.002334111370456819,0.007852617539179726,0.15248180369887607,0.004755170620054733,0.15210629591208413
0.17,0.0030010003334444814,0.005153232895813755,0.002484161387129043,0.00885295098366122,0.15686036759727987,0.005194067426390614,0.1563351834036163
0.17500000000000002,0.0030010003334444814,0.005594457411729836,0.0030010003334444814,0.009186395465155052,0.1612052502349268,0.0056585496802978585,0.16054297923079264
0.18,0.0030010003334444814,0.006103044449159821,0.003334444814938313,0.009519839946648883,0.16534130905588063,0.006149252187088672,0.164729788588728
0.185,0.003334444814938313,0.006675625882028012,0.003817939313104368,0.010003334444814937,0.16960872479378652,0.006666799935038242,0.16889571614787435
0.19,0.003667889296432144,0.007234734810593427,0.004334778259419807,0.010853617872624207,0.17366058046284794,0.007211807873300585,0.1730408660566377
0.195,0.004334778259419807,0.007911728151808177,0.005001667222407469,0.01152050683561187,0.17789094681392106,0.00778488069449304,0.1771653419439816
0.2,0.005001667222407469,0.008541567727963193,0.0058186062020673555,0.012187395798599532,0.18200679687842075,0.008386612622044182,0.18126924692201818
0.20500000000000002,0.0053351117039013,0.009137726043361251,0.006152050683561187,0.012854284761587195,0.18607886130393628,0.009017587202395205,0.18535268358858548
0.21,0.006002000666888963,0.009770933745591966,0.006668889629876626,0.013371123707902633,0.19002293693857544,0.00967837710214392,0.18941575402981292
0.215,0.006002000666888963,0.010454663338958102,0.006968989663221074,0.014338112704234745,0.1939939575818203,0.010369543910215162,0.19345855982267313
0.22,0.006335445148382794,0.011138392932324243,0.00766922307435812,0.014671557185728577,0.19787067069494546,0.011091637945143562,0.1974812020375215
0.225,0.006668889629876626,0.011855803786447334,0.00766922307435812,0.015888629543181057,0.2019023176075527,0.011845198067543028,0.20148378124062294
0.23,0.006668889629876626,0.012590055270948907,0.008302767589196399,0.01652217405801934,0.2058834426290245,0.012630751497845205,0.20546639749666595
0.23500000000000001,0.007335778592864288,0.013539866824294963,0.00926975658552851,0.01803934644881627,0.20991172141555592,0.013448813639375612,0.20942915037126442
0.24,0.008002667555851951,0.014385266469294482,0.010636878959653217,0.019039679893297766,0.2140915658754938,0.014299887906842057,0.21337213893344653
0.245,0.008669556518839614,0.015213825483915512,0.01130376792264088,0.020006668889629875,0.21799185587114897,0.015184465560299898,0.21729546175813186
0.25,0.009003001000333445,0.01620742267624562,0.012337445815271757,0.020856952317439146,0.2219123546232582,0.01610302554466042,0.22119921692859512
0.255,0.009003001000333445,0.017217860498954202,0.012670890296765588,0.021707235745248413,0.22595747404016817,0.017056034334801684,0.22508350203891903
0.26,0.009003001000333445,0.018160935800148874,0.013671223741247083,0.02304101367122374,0.22970956648849278,0.018043945786342885,0.22894841419643375
0.265,0.010336778926308769,0.01928252178335539,0.015155051683894633,0.023857952650883626,0.23352565333225558,0.019067200992133715,0.23279405002414433
0.27,0.0106702234078026,0.02021212458024729,0.015821940646882294,0.024341447149049684,0.23744615208436487,0.020126228144513036,0.23662050566314685
0.275,0.011003667889296432,0.021347183067756594,0.01682227409136379,0.025341780593531177,0.2411982445326893,0.02122144240338414,0.24042787677503152
0.28,0.011337112370790263,0.022492345933492988,0.017639213071023677,0.026675558519506502,0.24509853452834449,0.022353245770151797,0.24421625854427453
0.28500000000000003,0.011337112370790263,0.023873277624528046,0.018972990996999003,0.028342780926975657,0.24881694571591206,0.023522026967563836,0.24798574568061738
0.29,0.011670556852284094,0.025018440490264426,0.020340113371123708,0.02989329776592197,0.2525016756427226,0.02472816132549499,0.25173643242143473
0.295,0.012670890296765588,0.02609624083448692,0.0213404468156052,0.031043681227075688,0.2562807130996527,0.025972010672708823,0.2554684125340906
0.3,0.013337779259753251,0.027382864995402514,0.022124041347115705,0.03286095365121707,0.2599957561611446,0.02725392323462994,0.2591817793182821
0.305,0.013671223741247083,0.028726747299604914,0.023157719239746584,0.03434478159386462,0.26383878801351307,0.028574233537155103,0.2628766256083722
0.31,0.014671557185728577,0.030121151494942766,0.025008336112037347,0.03552850950316772,0.26742247415805276,0.029933262316528597,0.26655304377571076
0.315,0.014671557185728577,0.031444825042691,0.02567522507502501,0.03752917639213071,0.27088153963779177,0.031331316435304124,0.2702111257309432
0.32,0.017005668556185394,0.03297058615498097,0.02749249749916639,0.03886295431810603,0.2744989070430886,0.032768688804411805,0.27385096292630906
0.325,0.019006335445148383,0.03443572099790839,0.028826275425141715,0.0408969656552184,0.2781769007177475,0.03424565831134668,0.2774726463579278
0.33,0.020006668889629875,0.036126520287907436,0.03067689229743248,0.04286428809603201,0.28191888878784505,0.035762489754489146,0.28107626656807383
0.335,0.020673557852617538,0.03767922640880292,0.03216072024008003,0.0450483494498166,0.28566087685794256,0.03731943378356767,0.2846619136474401
0.34,0.021673891297099034,0.039255509412228336,0.03297765921973991,0.0462320773591197,0.28921088174172543,0.038916726846269345,0.28822967723739035
0.34500000000000003,0.022674224741580526,0.04093957245007593,0.034161387129043014,0.04826608869623207,0.29289224354246035,0.04055459114099963,0.2917796465322
0.35000000000000003,0.024341447149049684,0.04267078925298332,0.03649549849949983,0.049716572190730245,0.29627721024853404,0.042233234575790535,0.29531191028128656
0.355,0.02600866955651884,0.04446936857740459,0.038012670890296765,0.051683894631543846,0.29979353387155994,0.04395285073335348,0.29882655679142756
0.36,0.02634211403801267,0.04627468415397722,0.04034678226075358,0.05338446148716239,0.30344458253761364,0.04571361884226921,0.302323673928969
0.365,0.029676558852950983,0.04806989535232284,0.04168056018672891,0.0555351783927976,0.30695416990848795,0.04751570375430314,0.3058033491220211
0.37,0.03134378126042014,0.049858370298517,0.04334778259419807,0.05701900633544515,0.3103694497492432,0.04935925592783347,0.3092656693626453
0.375,0.033011003667889297,0.051606427731802865,0.045015005001667226,0.059053017672557516,0.3137813614639223,0.05124441141737329,0.31271072120902776
0.38,0.03501167055685228,0.05357004523393317,0.04701567189063021,0.06178726242080693,0.3170787568920281,0.05317129186916847,0.31613859078764417
0.385,0.03701233744581527,0.05555050336644202,0.04916638879626542,0.06353784594864954,0.32054455862391834,0.055140004522844954,0.3195493637954123
0.39,0.037345781927309106,0.057588219642237634,0.051683894631543846,0.06538846282094031,0.32393626158214356,0.05715064221908256,0.32294312550183535
0.395,0.04001333777925975,0.05965288092663886,0.05298432810936979,0.06735578526175391,0.3272504976406277,0.05920328341328168,0.32631996075113234
0.4,0.04168056018672891,0.0616602840677532,0.05531843947982661,0.06902300766922308,0.33057146995126313,0.06129799219519261,0.3296799539643607
0.405,0.044014671557185726,0.0638158847561982,0.056502167389129714,0.07139046348782928,0.33399685417024544,0.06343481831447201,0.3330231891415256
0.41000000000000003,0.04701567189063021,0.06599169420109732,0.058686228742914306,0.0737245748582861,0.33743907901960585,0.06561379721212535,0.3363497498636806
0.41500000000000004,0.048349449816605536,0.06810014112448254,0.06068689563187729,0.07645881960653551,0.34075331507809,0.06783495005779694,0.33965971929501715
0.42,0.05135045015005002,0.07052856002505889,0.06268756252084028,0.07869289763254418,0.3440877598930283,0.07009828379285882,0.34295318018494325
0.425,0.054018006002000664,0.0727852044957747,0.06547182394131378,0.0812104034678226,0.34725043027810626,0.0724037911792561,0.3462302148701527
0.43,0.05568522840946982,0.07504858521864191,0.0679893297765922,0.08321107035678559,0.3503861556545784,0.07475145085405382,0.3494909052766835
0.435,0.058686228742914306,0.07751405350605084,0.0701733911303768,0.08454484828276092,0.3535656666700347,0.07714122738963491,0.35273533292196535
0.44,0.05901967322440813,0.0801950818623043,0.07250750250083361,0.08742914304768255,0.35682938083738336,0.07957307135949249,0.3559635789168586
0.445,0.06135378459486496,0.08253592948491247,0.07484161387129043,0.09006335445148382,0.35975291427108674,0.08204691940955855,0.35917572396768127
0.45,0.06402134044681561,0.08505865591560824,0.07735911970656886,0.09321440480160052,0.3628886396475593,0.0845626943350068,0.36237184837822667
0.455,0.06602200733577859,0.08776999740654291,0.07950983661220408,0.09624874958319439,0.36610520004984837,0.08712030516246827,0.3655520320517718
0.46,0.06868956318772924,0.09031966884584425,0.08147715905301768,0.09986662220740246,0.3693015516956831,0.08971964723758974,0.36871635449307405
0.465,0.07102367455818606,0.09287270841122122,0.08466155385128377,0.10143381127042347,0.37235644204633866,0.09236060231786952,0.3718648948103592
0.47000000000000003,0.07435811937312438,0.0957255111973351,0.08769589863287762,0.10421807269089696,0.3754079642709186,0.09504303867069835,0.3749977317172992
0.47500000000000003,0.07602534178059353,0.09853789647054068,0.08962987662554185,0.10795265088362788,0.37838201959575746,0.09776681117653124,0.37811494353498
0.48,0.07769256418806268,0.10127281484400524,0.09236412137379127,0.11092030676892298,0.38134933866844506,0.1005317614371139,0.38121660819385916
0.485,0.08136045348449483,0.10411888137796776,0.09484828276092032,0.1134378126042014,0.3843705477583438,0.10333771788868895,0.38430280323571486
0.49,0.08402800933644548,0.10710640920710944,0.09803267755918639,0.11577192397465821,0.38763426192569234,0.10618449592009627,0.3873736058155839
0.495,0.08802934311437145,0.11004678327119145,0.101783927975992,0.11870623541180393,0.3909215529755709,0.10907189799568984,0.39042909270369075
0.5,0.09036345448482827,0.11305451985678726,0.10570190063354451,0.12207402467489163,0.39400675646090777,0.11199971378298262,0.3934693402873666
0.505,0.09469823274424809,0.11612961896389706,0.10836945648549516,0.12555851950650215,0.39705154243333646,0.11496772028493685,0.39649442457295947
0.51,0.0960320106702234,0.11919798181885549,0.11133711237079026,0.129026342114038,0.39983024644578496,0.11797568197680774,0.3995044211877341
0.515,0.09903301100366789,0.12232023469102496,0.11433811270423475,0.13384461487162386,0.4028144061488509,0.12102335094745031,0.40249940538176254
0.52,0.10036678892964321,0.12546943257180002,0.11763921307102368,0.13644548182727576,0.4056705770610405,0.12411046704500084,0.4054794520298056
0.525,0.10403467822607536,0.12852095479638004,0.12034011337112371,0.1385628542847616,0.40849306671247304,0.12723675802683404,0.4084446356331849
0.53,0.10736912304101368,0.13179477334195572,0.12385795265088363,0.14159719906635546,0.41138965513757125,0.13040193971370256,0.4113950303216448
0.535,0.11003667889296433,0.13479914180147595,0.12715905301767255,0.1458152717572524,0.41426940293229064,0.1336057161479628,0.41433070985520626
0.54,0.11370456818939646,0.13814369099464135,0.13052684228076025,0.1478159386462154,0.4174152326869898,0.13684777975578388,0.41725174762601036
0.545,0.11737245748582861,0.14126931199288648,0.13249416472157385,0.15171723907969323,0.4202377223384224,0.14012781151324505,0.4201582166601536
0.55,0.12004001333777926,0.14451955365593241,0.136162054018006,0.1545681893964655,0.4230231626030227,0.14344548111621414,0.42305018961951335
0.555,0.12237412470823608,0.1478910478577034,0.138162720906969,0.15841947315771923,0.4259231191541962,0.14680044715390655,0.42592773880356405
0.56,0.12537512504168055,0.15121202016833898,0.14161387129043015,0.16157052350783593,0.42880286694891556,0.1501923572860217,0.42879093615118513
0.5650000000000001,0.12737579193064355,0.15462056375694258,0.14513171057019006,0.16457152384128043,0.43161862034819687,0.15362084842334806,0.43163985324245957
0.5700000000000001,0.13137712570856952,0.15821772240578508,0.14791597199066356,0.16805601867289097,0.43435017059558556,0.15708554691173132,0.4344745613004629
0.5750000000000001,0.1353784594864955,0.1616835241376756,0.152000666888963,0.1710903634544848,0.4369739408085523,0.16058606871929781,0.4372951311930443
0.58,0.13804601533844615,0.16529415529082084,0.15506835611870623,0.17557519173057684,0.43984695235112037,0.16412201962682554,0.44010163343459796
0.585,0.14104701567189062,0.16904624773914537,0.15891963987996,0.17897632544181394,0.44255829384205514,0.16769299542115013,0.4428941381878261
0.59,0.14438146048682896,0.17264003826191218,0.1630376792264088,0.1826108702900967,0.4454818272757586,0.17129858209149557,0.4456727152654929
0.595,0.14771590530176726,0.17624056503683042,0.16607202400800267,0.18657885961987328,0.4481763281363149,0.1749383560286225,0.4484374341321702
0.6,0.1513837945981994,0.18000276186338202,0.17039013004334777,0.19061353784594864,0.4510291309224285,0.17861188422667468,0.4511883639059736
0.605,0.15305101700566856,0.18378179932031213,0.17417472490830277,0.1942814271423808,0.4537808899262716,0.18231872448761538,0.4539255733602906
0.61,0.15738579526508836,0.1878235506111465,0.17839279759919974,0.19794931643881294,0.45647875891290357,0.18605842562814112,0.4566491309255002
0.615,0.16072024008002667,0.19179793938046688,0.1820273424474825,0.20173391130376792,0.4592372541688978,0.1898305276889547,0.4593591046906834
0.62,0.16372124041347116,0.19540183428146082,0.18599533177725908,0.20525175058352785,0.4618206068689563,0.19363456214628522,0.4620555624053255
0.625,0.1673891297099033,0.1992718111424346,0.18877959319773258,0.20840280093364455,0.46444774520799875,0.19747005212554242,0.4647385714810097
0.63,0.1707235745248416,0.20316536488593853,0.1930643547849283,0.21307102367455819,0.46716582295108483,0.20133651261698587,0.4674081989931028
0.635,0.17439146382127377,0.20702186924260954,0.1980326775591864,0.21673891297099032,0.46986032381164106,0.20523345069329646,0.47006451168243146
0.64,0.18072690896965654,0.21084132421244792,0.2023674558186062,0.2205901967322441,0.47239989087271506,0.20916036572893637,0.47270757595695145
0.645,0.1843947982660887,0.21474498233417869,0.20588529509836612,0.22440813604534846,0.47505397422036316,0.2131167496211765,0.4753374578934071
0.65,0.1887295765255085,0.21884062364222417,0.21007002334111372,0.22977659219739913,0.4776878488115567,0.21710208701268124,0.47795422323898396
0.655,0.19039679893297765,0.22289247931128547,0.21440480160053352,0.2331777259086362,0.4802981465202204,0.22111585551553326,0.48055793741295183
0.66,0.19539846615538514,0.22692075809781706,0.2184061353784595,0.2389296432144048,0.4828377135812949,0.22515752593658017,0.4831486655083008
0.665,0.1993997999333111,0.23079410308486664,0.22140713571190396,0.24196398799599866,0.4853166543730066,0.2292265625039938,0.4857264722933681
0.67,0.20406802267422475,0.23496721129265308,0.22637545848616206,0.24708236078692897,0.48780906766902116,0.23332242309492035,0.48829142221345756
0.675,0.20840280093364455,0.2389921219531089,0.229893297765922,0.25108369456485496,0.49035873910832234,0.23744455946411175,0.4908435793924508
0.68,0.21240413471157052,0.24311134014368418,0.23489496498832946,0.254268089363121,0.49316102000330075,0.24159241747342136,0.49338300763441045
0.685,0.2164054684894965,0.2472440308385624,0.23837945981994,0.25778592864288097,0.49559617515602833,0.24576543732205314,0.4959097704251745
0.6900000000000001,0.22040680226742249,0.2513127271380023,0.2427142380793598,0.26160386795598534,0.498108797208497,0.249963053777444,0.49842393093394455
0.6950000000000001,0.2247415805268423,0.25563066476704355,0.24671557185728576,0.26593864621540514,0.5005338479829974,0.2541846964066776,0.5009255520148641
0.7000000000000001,0.2290763587862621,0.2598846080006466,0.2507502500833611,0.270756918972991,0.5029791075139525,0.25842978980830666,0.5034146962085906
0.705,0.23607869289763253,0.2642631718990505,0.255568522840947,0.2752750916972324,0.5054142626666801,0.2626977538444792,0.5058914257438583
0.71,0.24141380460153383,0.26844975261113974,0.25920306768922974,0.2796432144048016,0.5078325771890293,0.26698800387325566,0.5083558025390349
0.715,0.2460820273424475,0.2728283165095436,0.2642380793597866,0.283461153717906,0.5103216223589685,0.27129995098100557,0.5108078882036684
0.72,0.25208402800933644,0.2770856278692225,0.2682060686895632,0.2877959319773258,0.5127837225203014,0.27563300221477993,0.5132477440400283
0.725,0.2547515838612871,0.281268840455236,0.27205735245081697,0.2924641547182394,0.5150235263606385,0.2799865608145443,0.5156754310446375
0.73,0.26175391797265757,0.28556993745389864,0.27624208069356454,0.2976492164054685,0.5174687858915936,0.2843600264451708,0.5180910099097975
0.735,0.2654218072690897,0.29011690765608744,0.28091030343447815,0.3024674891630543,0.5199308860529268,0.28875279542808013,0.5204945410251058
0.74,0.26875625208402804,0.29451568031094544,0.2845781927309103,0.3061020340113371,0.5223559368274278,0.29316426097243226,0.5228860844789656
0.745,0.2750916972324108,0.2989009804615006,0.28954651550516836,0.3102867622540847,0.5247978282323065,0.29759381340575564,0.5252657000600875
0.75,0.2807602534178059,0.30334017062926716,0.2942480826942314,0.3154384794931644,0.5271454121070661,0.3020408404039196,0.5276334472589853
0.755,0.28442814271423805,0.30779620142741193,0.297732577525842,0.3199899966655552,0.5296243528987776,0.3065047272203422,0.529989385269462
0.76,0.28842947649216405,0.3122993859906164,0.30236745581860625,0.32395798599533177,0.5320931893122621,0.3109848569143393,0.5323335729900908
0.765,0.29509836612204066,0.316957504353303,0.3067355785261754,0.32899299766588863,0.5344811906999304,0.3154806105785102,0.5346660690256866
0.77,0.29909969989996665,0.3212990188648741,0.3108536178726242,0.33247749249749914,0.536892768970128,0.31999136756506746,0.5369869316887719
0.775,0.304434811603868,0.3259402965971823,0.3155885295098366,0.33781260420140047,0.5391931990798281,0.32451650571101254,0.5392962190010342
0.78,0.3104368122707569,0.330406431773554,0.32025675225075023,0.3414471490496832,0.5413757447768784,0.3290554015620624,0.5415939886947765
0.785,0.31410470156718906,0.33465700688108163,0.3241580526842281,0.34629876625541844,0.5436896473908812,0.33360743059523645,0.5438802982143608
0.79,0.3167722574191397,0.33920060895719456,0.3292597532510837,0.35030010003334444,0.5459260831051429,0.33817196744000827,0.5461552047176441
0.795,0.32144048016005333,0.34382504605912423,0.3331943981327109,0.3561187062354118,0.5483477657535676,0.34274838609793845,0.5484187650774077
0.8,0.32877625875291766,0.3483619118830856,0.33659553184394797,0.35981993997999334,0.5505101026941641,0.3473360601606937,0.5506710358827784
0.805,0.33644548182727574,0.35302003024577233,0.3422640880293431,0.3654718239413137,0.5525882364828683,0.3519343630263715,0.5529120734406436
0.81,0.34178059353117707,0.3577219342474427,0.3467155718572858,0.3703567855951984,0.5548246721971293,0.35654266811404073,0.5551419337770589
0.8150000000000001,0.34811603867955987,0.36240699761873496,0.35131710570190067,0.37435811937312435,0.5569196466162121,0.36116034907641853,0.5573606726386489
0.8200000000000001,0.35345115038346114,0.3670280665945888,0.3553851283761254,0.3793431143714572,0.5591863954651549,0.365786780010601,0.5595683454940008
0.8250000000000001,0.3587862620873625,0.37180743749600037,0.3598699566522174,0.38349449816605535,0.5614059905490381,0.37042133566676727,0.5617650075350509
0.8300000000000001,0.3634544848282761,0.3765329183802007,0.3639379793264422,0.3871290430143381,0.5636154812546943,0.3750633916547816,0.5639507136784645
0.835,0.36812270756918974,0.3810967292127679,0.37045681893964655,0.3918306102034011,0.5657845544474425,0.37971232464861493,0.5661255185670091
0.84,0.3737912637545849,0.38586936386202825,0.374758252750917,0.39631543847949313,0.5679468913880383,0.3843675125885132,0.5682894765709203
0.845,0.3821273757919306,0.39052074597256325,0.3794264754918306,0.4009836612204068,0.5702237446152085,0.38902833488084193,0.5704426417892609
0.85,0.38746248749583195,0.3954483144213053,0.3867955985328443,0.40665221740580193,0.5723894496818802,0.3936941725955342,0.5725850680512733
0.855,0.3927975991997332,0.40004580651462934,0.3914638212737579,0.4108702900966989,0.5744473747141302,0.39836440866107453,0.5747168089177259
0.86,0.39813271090363456,0.4047712873988297,0.39539846615538515,0.41653884628209403,0.5766636016719374,0.40303842805695544,0.5768379176822511
0.865,0.40280093364454816,0.40939572450075956,0.4002500833611204,0.4218406135378459,0.578862987999367,0.407715618003538,0.5789484473726788
0.87,0.4064688229409803,0.41397300783762947,0.40425141713904633,0.4264588196065355,0.5810590062007203,0.4123953681492555,0.581048450752361
0.875,0.41213737912637544,0.41876248311726816,0.40840280093364456,0.43151050350116704,0.5830192555767749,0.4170770707551044,0.5831379803214916
0.88,0.4168056018672891,0.42332966207591066,0.41222074024674893,0.43627875958652884,0.5850367630961161,0.42176012087635817,0.5852170883184187
0.885,0.41980660220073357,0.4278968410345536,0.41577192397465823,0.44106368789596534,0.5871418418934258,0.4264439165414495,0.5872858267209504
0.89,0.42580860286762257,0.43274357445747913,0.4219239746582194,0.4452817605868623,0.5892907063297192,0.4311278589279716,0.5893442472476544
0.895,0.43314438146048684,0.437418533450544,0.426108702900967,0.4496165388462821,0.5913048457229853,0.43581135253573927,0.5913924013591516
0.9,0.43747915971990664,0.44215748683904726,0.43096032010670227,0.45443481160386795,0.5933223532423267,0.44049380535686644,0.5934303402594009
0.905,0.44414804934978325,0.4465562594939056,0.4346282094031344,0.4590030010003334,0.5952960751226838,0.44517462904280747,0.5954581148969812
0.91,0.4474824941647216,0.4511874328479866,0.4387795931977326,0.4621540513504501,0.5974415714329019,0.4498532390683193,0.597475775966364
0.915,0.45015005001667224,0.4558826005975057,0.4439646548849617,0.4668222740913638,0.5995163370955303,0.4545290548923,0.5994833739091812
0.92,0.45648549516505504,0.46065186712069006,0.4482994331443815,0.47200733577859283,0.6015742621277801,0.45920150011546196,0.6014809589154859
0.925,0.460486828942981,0.4652459910879383,0.4529676558852951,0.4763421140380127,0.6037062859336952,0.46387000263480105,0.6034685809250071
0.93,0.4671557185728576,0.47001188948504696,0.45881960653551185,0.4811937312437479,0.6055520190231762,0.46853399479482355,0.605446289628399
0.935,0.4724908302767589,0.4746026453262199,0.4630876958986329,0.4865288429476492,0.6074651146341713,0.4731929135354957,0.6074141344684816
0.9400000000000001,0.47815938646215406,0.4792910768235876,0.4669889963321107,0.4904968322774258,0.6092872708411222,0.4778462005368833,0.6093721646414789
0.9450000000000001,0.48282760920306766,0.4840232939599394,0.4715405135045015,0.49674891630543516,0.6111835258217387,0.4824933023604507,0.611320429098247
0.9500000000000001,0.4884961653884628,0.48887676363501625,0.4759753251083695,0.5005335111703901,0.6131976652150046,0.48713367058698803,0.6132589765454988
0.9550000000000001,0.49516505501833946,0.4935045688630216,0.48091030343447816,0.506052017339113,0.6151747552214376,0.4917667619511426,0.6151878554470215
0.96,0.5008336112037346,0.49821320911684347,0.48687895965321776,0.5096865621873958,0.6169194445286478,0.49639203847252794,0.6171071140248879
0.965,0.5048349449816606,0.5029454262531952,0.49079693231077026,0.5135378459486495,0.6188527488960966,0.5010089675833875,0.6190168002606627
0.97,0.5085028342780927,0.507593440237655,0.4953151050350117,0.5178726242080693,0.6206277513379879,0.5056170222527948,0.6209169618966012
0.975,0.5151717239079693,0.5118979053623933,0.49983327775925307,0.5230910303434478,0.6223825450234254,0.5102156811073664,0.622807646436843
0.98,0.5211737245748583,0.516559391851156,0.5046182060686896,0.527725908636212,0.6243630031559341,0.5148044285484774,0.6246889011486004
0.985,0.5261753917972658,0.5210389995318304,0.5084028009336445,0.5325108369456486,0.6262289450018691,0.5193827548659598,0.6265607730633391
0.99,0.5308436145381794,0.5254950303299755,0.513837945981994,0.5371790596865622,0.6280275243262907,0.523950156348273,0.6284233089779543
0.995,0.5385128376125375,0.5301868299534188,0.518322774258086,0.5425475158386128,0.6299507243155124,0.5285061353891363,0.6302765554559411
1.0,0.5418472824274758,0.5347034870209263,0.5226575525175059,0.5463654551517172,0.6318335067918265,0.5330502005906137,0.6321205588285577
1.0050000000000001,0.547515838612871,0.5389574302545294,0.5269589863287762,0.5490330110036679,0.6338712230676217,0.5375818668626449,0.6339553651959846
1.01,0.5518506168722908,0.5433056810182517,0.531510503501167,0.5535511837279092,0.6357439011657086,0.5421006555190166,0.6357810204284766
1.0150000000000001,0.5571857285761921,0.5478189699596837,0.5358119373124375,0.558219406468823,0.6375694254987351,0.5466060943697749,0.6375975701675097
1.02,0.5601867289096365,0.5523255226489638,0.5409969989996666,0.5628542847615872,0.6393477960667024,0.5510977178100697,0.6394050598269216
1.025,0.5645215071690564,0.5567141909255947,0.5451817272424141,0.5677059019673224,0.6411733203997293,0.5555750669054434,0.6412035345940483
1.03,0.5698566188729577,0.5610186560503332,0.5489996665555185,0.5717072357452484,0.6430123172370593,0.5600376894735559,0.6429930394308526
