peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
20,4.077784843518014,4.077537240085027,0.005429112053896835,4.35985253968292,0.001,True,4.135937173136857,0.005,True,4.3841279158724555,-73.75404735495681,-57.52191096692775,93.53304091348882,-2.47921901453675,21.333624385986568
21,4.111038154848132,4.110873646835367,0.005429112053896835,4.236943914565416,0.001,True,4.021740648020378,0.005,True,4.248148080891557,-43.65754644340818,81.82016344128165,92.73899129824727,2.0609451386733926,21.83427931664042
22,4.204690337777853,4.204692634182706,0.005429112053896835,4.036587958655542,0.001,True,3.917229937779046,0.005,True,4.036577181956382,-80.35063885001168,-41.660419364965875,90.50864989198452,-2.6632684202262134,22.422057269277882
23,4.2623746533505065,4.262679996421738,0.005429112053896835,3.879721230123245,0.001,True,3.7380118930553174,0.015,True,3.9131812471366656,79.39220552802439,-40.5202832331945,89.1348172820384,-0.47191797795518553,22.779771303980105
24,4.290198852626728,4.290459604422451,0.005429112053896835,3.9067253218799634,0.001,True,3.776914830790831,0.01,True,3.9334217128864752,87.23804880325494,14.762199059992415,88.47824410602831,0.167629477127464,22.507620342470908
25,4.369599616414969,4.369447644154496,0.005429112053896835,3.7979919434733915,0.004,True,3.7167335342196077,0.015,True,3.8068136086541506,-16.392058461748586,85.05234906414186,86.61755977826907,1.761190913912012,22.758216418098684
26,4.419140263906778,4.4188405091612655,0.005429112053896835,3.661556853816964,0.007,True,3.583303737034096,0.015,True,3.6926976772588858,-75.99686585132228,-39.08778477877501,85.45980656504969,-2.6665435791839807,23.149054822175287
27,4.488361442593963,4.488636554475799,0.005429112053896835,3.566480014402947,0.008,True,3.5067519185987304,0.015,True,3.5894918255096995,-83.76614434772807,3.3371444265386487,83.8325919425613,3.101774889074074,23.34389614334546
28,4.574548596449574,4.574711199432462,0.005429112053896835,3.454211790461502,0.013,True,3.4591496536529394,0.015,True,3.4621184762867374,69.27137657313428,43.582129192372186,81.84085530636636,0.5615784611929547,23.636061203242846
29,4.615266936853801,4.615120300419527,0.005429112053896835,3.4085037296172978,0.023,True,3.3339105164777263,0.04,True,3.415842247427973,48.42128721366302,64.82438299882541,80.91243221289577,0.9292430043146299,23.691953168775754
30,4.634947468049177,4.634728779249332,0.005429112053896835,3.313736110479769,0.039,True,3.2942475686652197,0.055,False,3.328690650052872,-63.860059726707604,48.951644275867906,80.46347435706325,2.487586217511039,24.176156027499538
31,4.672951252426454,4.672828650620272,0.005429112053896835,3.265487776691582,0.054,False,3.2312454572509726,0.095,False,3.269956406186843,-52.67291849368264,59.67250784795416,79.59424938716543,2.2939707433812306,24.34104016782212
32,4.691274505608356,4.691347994017486,0.005429112053896835,3.2331720816071163,0.07,False,3.1884326538737233,0.115,False,3.234666913230281,64.25324855384045,46.25911662010967,79.1731382489952,0.6239900236117853,24.475722600843486
33,4.727242372965423,4.727388023194869,0.005429112053896835,3.1959703260725734,0.087,False,3.202745383387965,0.11,False,3.2017064222840905,64.25696577606945,44.842041325699526,78.35666098681531,0.6092848789979556,24.47000017558514
