run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
dev,19,1,2.9444389791664403,2.9444389465260157,3.264042458539507e-08,6.012111052665944e-06,0.005429112053896835,38.465140123981726,112.6327040901632,7.377335649436586,0.001,-0.21501852841127717,-0.21501852437336283,-9.945938350686134e-09,0.9999999812206215,4.625619294743082e-08,0.09554737253113682,True,True,True,0.1112256351102241,0.9999999841820139,1.0000001461633101
dev,23,1,3.1354942159291497,3.1354945826635445,3.6673439485213066e-07,6.754960870422651e-05,0.005429112053896835,-39.54827655023011,108.19384056717276,6.643158910652916,0.001,-0.20810964733659634,-0.20810965293925718,-1.3804886777116221e-08,1.0000000269216776,6.633467781115158e-08,0.10165452633609146,True,True,True,0.08338160893905089,1.0000000276599756,0.9999997953619384
dev,5,2,3.2188758248682006,,,,0.005429112053896835,,,,,-0.10245999974535523,-0.10245998993236567,-1.1898393714737665e-08,0.999999904226141,1.161272192452078e-07,0.10267596830849741,False,False,True,0.07696104113612856,0.9999999079052451,1.000000739790154
dev,3,3,3.295836866004329,,,,0.005429112053896835,,,,,-0.06729963328979954,-0.06729964719865264,-4.149041679668564e-09,1.0000002066705629,6.165027384796786e-08,0.10542385695245736,False,False,True,0.07145896398214502,1.0000001932805394,0.9999984301174161
dev,29,1,3.367295829986474,3.3672959014853796,7.149890546287452e-08,1.3169539466689585e-05,0.005429112053896835,-74.7576322427799,-80.92825235640025,6.0367210639438005,0.001,-0.1990363509339811,-0.19903636047501289,1.298666663096526e-08,1.000000047936127,-6.524770951383828e-08,0.10807186982242534,True,True,True,0.06669137449867213,1.0000000464458403,0.9999996347204197
dev,31,1,3.4339872044851463,3.4339874259622647,2.2147711842279705e-07,4.0794353887727956e-05,0.005429112053896835,93.45820925419957,55.45078597278307,5.973310700143379,0.001,-0.1963215403858554,-0.1963215479032617,7.495088605313782e-09,1.0000000382912966,-3.817761567877927e-08,0.10721977031746568,True,True,True,0.03174869831458027,1.0000000364659285,0.9999997159922905
dev,2,5,3.4657359027997265,,,,0.005429112053896835,,,,,-0.0390032322597759,-0.03900322339842056,-2.305351132214639e-09,0.9999997728045901,5.9106682252010797e-08,0.10995888792191351,False,False,True,0.03174869831458027,0.9999997736943104,1.0000017264068028
dev,37,1,3.6109179126442243,3.610917980881438,6.823721365734059e-08,1.2568761333331148e-05,0.005429112053896835,-102.51761637345749,-20.740207191514756,5.483841986428693,0.001,-0.1889586950119591,-0.1889587004817116,4.202153312815593e-09,1.0000000289468156,-2.2238474873626145e-08,0.11295023947701865,True,True,True,0.1026541540600836,1.0000000257010868,0.9999997763793502
dev,41,1,3.713572066704308,3.7135722761535437,2.0944923573296137e-07,3.8578911920343535e-05,0.005429112053896835,96.56450832400625,-33.42680214491149,5.2211673239529635,0.001,-0.184607803637099,-0.18460778773197528,3.7819231912816775e-09,0.9999999138437087,-2.048626029131827e-08,0.11540823418522303,True,True,True,0.047628048989254435,0.9999999161914981,1.0000006663287895
dev,43,1,3.7612001156935624,3.761200111039724,4.653838203694249e-09,8.572006172452971e-07,0.005429112053896835,-85.31875530020176,54.16717175640839,5.013026575599292,0.001,-0.18257543342631882,-0.1825754319244101,3.4579136151680068e-09,0.9999999917737633,-1.893964362411944e-08,0.11817723743211622,True,True,True,0.047628048989254435,0.9999999871079363,1.00000005541846
dev,47,1,3.8501476017100584,3.8501474680181413,1.3369191709244888e-07,2.4625006035100952e-05,0.005429112053896835,-63.37603008029764,75.99231596815382,4.808806345545063,0.001,-0.17876338822837304,-0.17876337744878007,1.154131069880382e-08,0.9999999396991013,-6.456194139714473e-08,0.12087135358337,True,True,True,0.04167269640056803,0.9999999397817704,1.000000455043086
dev,7,2,3.8918202981106265,,,,0.005429112053896835,,,,,-0.08848606258138285,-0.08848605739897666,-4.121273822210725e-09,0.9999999414325146,4.657540344043381e-08,0.12522417104091843,False,False,True,0.04167269640056803,0.9999999488584578,1.000000437513135
dev,53,1,3.970291913552122,3.970291733886607,1.7966551490999905e-07,3.3092983369359847e-05,0.005429112053896835,94.92768416347116,14.89928005483856,4.484644758792477,0.001,-0.1735939685443537,-0.17359395339624434,-3.431807893417016e-09,0.9999999127382738,1.9769167221991857e-08,0.1260701173223273,True,True,True,0.0784716154414955,0.9999999143658604,1.0000006651330076
dev,59,1,4.07753744390572,4.077537240085027,2.038206927679198e-07,3.7542178305497334e-05,0.005429112053896835,-73.75404735495681,-57.52191096692775,4.35985253968292,0.001,-0.16897485378921837,-0.16897484450429257,-1.2712809204645792e-08,0.9999999450514346,7.523492175382838e-08,0.12635709372071907,True,True,True,0.03333642026759165,0.9999999466728104,1.000000420452623
dev,61,1,4.110873864173311,4.110873646835367,2.1733794408618223e-07,4.0031950331580346e-05,0.005429112053896835,-43.65754644340818,81.82016344128165,4.236943914565416,0.001,-0.16754032791775322,-0.16754032062861526,1.2355606763408966e-08,0.9999999564932333,-7.374706409209683e-08,0.12929467146995482,True,True,True,0.03333642026759165,0.9999999551752468,1.0000003271766902
dev,2,6,4.1588830833596715,,,,0.005429112053896835,,,,,-0.02757945001908145,-0.02757946485420558,2.3082806013818846e-09,1.0000005379050023,-8.369562693055266e-08,0.13029752381621393,False,False,True,0.04580953603129423,1.0000005055526031,0.9999959537227434
dev,67,1,4.204692619390966,4.204692634182706,1.479174027707586e-08,2.72452292939116e-06,0.005429112053896835,-80.35063885001168,-41.660419364965875,4.036587958655542,0.001,-0.16351100147025147,-0.16351099136327024,-4.812287901501122e-09,0.9999999381877602,2.9430975015066257e-08,0.13279894421601715,True,True,True,0.04580953603129423,0.9999999392173519,1.0000004774887348
dev,71,1,4.2626798770413155,4.262679996421738,1.1938042288051065e-07,2.1988940676739834e-05,0.005429112053896835,79.39220552802439,-40.5202832331945,3.879721230123245,0.001,-0.16102884271275783,-0.16102882796936263,1.3530802867034453e-09,0.9999999084425191,-8.402720828104657e-09,0.13490723237316074,True,True,True,0.027779564107075494,0.9999999146158216,1.0000006994026893
dev,73,1,4.290459441148391,4.290459604422451,1.6327406004990053e-07,3.0073805519027347e-05,0.005429112053896835,87.23804880325494,14.762199059992415,3.9067253218799634,0.001,-0.1598425863444375,-0.1598425915990401,-1.6581052086905856e-09,1.0000000328736085,1.0373362894727635e-08,0.13322445581529382,True,True,True,0.027779564107075494,1.0000000343394226,0.999999755289951
dev,79,1,4.3694478524670215,4.369447644154496,2.0831252545150392e-07,3.83695387723641e-05,0.005429112053896835,-16.392058461748586,85.05234906414186,3.7979919434733915,0.004,-0.15648155106679665,-0.15648155484111748,-1.3953166316804655e-08,1.0000000241199094,8.916812164201636e-08,0.1347603919314795,True,True,True,0.02500130220541763,1.0000000258114448,0.9999998149049005
dev,3,4,4.394449154672439,,,,0.005429112053896835,,,,,-0.03885546139622887,-0.038855459416192964,3.618479561123822e-09,0.9999999490409884,-9.312667036992527e-08,0.13707981391864588,False,False,True,0.024391453124159135,0.9999999457262374,1.0000003833525455
dev,83,1,4.418840607796598,4.4188405091612655,9.86353327903089e-08,1.8167857250157833e-05,0.005429112053896835,-75.99686585132228,-39.08778477877501,3.661556853816964,0.007,-0.15439008898017337,-0.15439009177223442,-2.8339804947208336e-09,1.000000018084458,1.8355973898258268e-08,0.13706797462710252,True,True,True,0.024391453124159135,1.0000000186072784,0.9999998537001621
dev,89,1,4.48863636973214,4.488636554475799,1.8474365948151217e-07,3.4028337902679565e-05,0.005429112053896835,-83.76614434772807,3.3371444265386487,3.566480014402947,0.008,-0.15145009428891956,-0.15145007979030403,-6.854954576196448e-09,0.9999999042680323,4.526213908693697e-08,0.13832401680610087,True,True,True,0.06979576193554138,0.9999999094903794,1.0000007368089718
dev,97,1,4.574710978503383,4.574711199432462,2.2092907947524054e-07,4.0693409397705296e-05,0.005429112053896835,69.27137657313428,43.582129192372186,3.454211790461502,0.013,-0.14785224441209735,-0.14785225752165052,1.597494957150669e-08,1.000000088666582,-1.0804670716081128e-07,0.14000578049454426,True,True,True,0.04040953833787686,1.0000000861803335,0.9999993050369916
dev,101,1,4.61512051684126,4.615120300419527,2.1642173297919953e-07,3.986319140785817e-05,0.005429112053896835,48.42128721366302,64.82438299882541,3.4085037296172978,0.023,-0.14617479278578105,-0.14617479702498654,2.0976756595625368e-08,1.0000000290009339,-1.4350460559927812e-07,0.14029279870757533,True,True,True,0.01960847138837618,1.0000000286135624,0.999999785993573
dev,103,1,4.634728988229636,4.634728779249332,2.089803041727123e-07,3.8492538392666485e-05,0.005429112053896835,-63.860059726707604,48.951644275867906,3.313736110479769,0.039,-0.145363663339395,-0.1453636584647482,-4.003900801186067e-09,0.9999999664658507,2.75440288409984e-08,0.1431670939464908,True,True,True,0.01960847138837618,0.9999999722095297,1.0000002656645215
dev,107,1,4.672828834461906,,,,0.005429112053896835,,,,,-0.14379312149769535,-0.14379310918661942,9.631109770813495e-09,0.9999999143834155,-6.697893817925523e-08,0.14416423545608023,False,False,True,0.018519047767237673,0.9999999134828028,1.0000006423473369
dev,109,1,4.6913478822291435,,,,0.005429112053896835,,,,,-0.14303243005044233,-0.1430324212246802,-5.741636013856244e-09,0.9999999382953774,4.014219968238588e-08,0.14496597454675048,False,False,True,0.018519047767237673,0.9999999396511615,1.0000004719649551
dev,113,1,4.727387818712341,,,,0.005429112053896835,,,,,-0.14155725660115417,-0.14155724486852636,-2.0556237823043944e-08,0.99999991711744,1.452150177275331e-07,0.14494796902443519,False,False,True,0.036039936483197366,0.9999999195375064,1.0000006393578353
dev,11,2,4.795790545596741,,,,0.005429112053896835,,,,,-0.06938852466955447,-0.06938854003477982,8.633387754697353e-10,1.0000002214375563,-1.2442094545252017e-08,0.1501091595709022,False,False,True,0.032523191705559285,1.0000002074935288,0.9999982913707169
dev,5,3,4.828313737302301,,,,0.005429112053896835,,,,,-0.04582150488104508,-0.04582149486926858,1.0950349849103702e-08,0.9999997815048517,-2.38978450623348e-07,0.15114862366507606,False,False,True,0.015873349156290573,0.999999791903046,1.0000016895350765
dev,127,1,4.844187086458591,,,,0.005429112053896835,,,,,-0.13682617124428062,-0.13682617669551322,8.561257147654544e-09,1.0000000398405697,-6.257031625393119e-08,0.1499266651238322,False,False,True,0.007843177461025697,1.0000000368375457,0.9999996494853587
dev,2,7,4.852030263919617,,,,0.005429112053896835,,,,,-0.01950161612988795,-0.019501631255650353,-7.748609365254566e-09,1.0000007756158413,3.9733134442325673e-07,0.14883389304788064,False,False,True,0.007843177461025697,1.0000007870820367,0.9999934997059354
dev,131,1,4.875197323201151,,,,0.005429112053896835,,,,,-0.1355834491603077,-0.1355834684231701,-2.14724420102147e-09,1.0000001420738482,1.5837064990251596e-08,0.14982696554292127,False,False,True,0.023167059281534286,1.000000135465318,0.9999989203387467
dev,137,1,4.919980925828125,,,,0.005429112053896835,,,,,-0.13379912176069506,-0.13379913831772328,1.4660500202712257e-08,1.0000001237454177,-1.0957096127105805e-07,0.15129559375424254,False,False,True,0.014493007302566419,1.0000001172033701,0.9999990567599943
dev,139,1,4.9344739331306915,,,,0.005429112053896835,,,,,-0.13322434272608064,-0.13322431359194092,1.5039527734295177e-08,0.9999997813151927,-1.1288876128392297e-07,0.15132682067032838,False,False,True,0.014493007302566419,0.9999997866996267,1.0000016764510906
