peak_id,period,fwhm_instrument,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary
14,3.433986774850261,0.004557982096503066,-129.71108930257873,-38.53285060632871,135.31351471272632,-2.85282908995218,20.29609091551486,6.666974210747605,0.001,True,5.798743722415676,0.005,True
15,3.6109182451050654,0.004557982096503066,-39.55793018558426,124.08716043697407,130.23998320745784,1.8794026292036738,21.140134058327813,6.160792682208744,0.001,True,5.238489714527281,0.005,True
16,3.7135726345411237,0.004557982096503066,-124.69825047205289,25.316088023793277,127.24212346396646,2.941296102567735,21.418675085543715,5.940709355540252,0.001,True,5.135223965253626,0.005,True
17,3.761199857735684,0.004557982096503066,107.38841325007981,65.60287040896858,125.84120114758062,0.5483908570058996,21.488717842508883,5.856152147832764,0.001,True,5.19891111807862,0.005,True
18,3.8501477904678505,0.004557982096503066,-106.26128139319411,62.365001119944985,123.21060542020855,2.6108594106735117,22.139579893332982,5.56517359470365,0.001,True,4.943981292443264,0.005,True
19,3.9702917586264195,0.004557982096503066,117.4968087467685,-22.59889448300618,119.65036605681048,-0.1900158179883849,22.98820115282343,5.204859887095382,0.001,True,4.615467121658869,0.005,True
20,4.077537736981571,0.004557982096503066,-108.30389550750019,42.828777255675085,116.46474978857658,2.765014819672074,23.7217502728839,4.90961874435152,0.001,True,4.469961291354025,0.005,True
21,4.110873420780004,0.004557982096503066,-55.315671696228115,-101.36532853024478,115.4762025841227,-2.0703368524857186,23.64089478920223,4.884595258080733,0.001,True,4.377691019876575,0.005,True
22,4.204693018765994,0.004557982096503066,-104.18410998749506,-42.973496945577295,112.69893616897193,-2.7503771582183223,24.103509326174212,4.67562356351949,0.001,True,4.254914979555108,0.005,True
23,4.262680823343308,0.004557982096503066,83.78856340806365,-72.76970901594615,110.9772675292223,-0.7151322248500307,24.488751023942523,4.531765112100671,0.001,True,4.203904599468712,0.005,True
24,4.290458424401333,0.004557982096503066,93.30168796958078,-58.565540499339725,110.15955479191452,-0.560539078322847,24.523165726287385,4.492060936236711,0.001,True,4.245301098716006,0.005,True
25,4.369448117684275,0.004557982096503066,90.74689170501141,-58.288789027304084,107.85444488008193,-0.5709592303041446,24.846932469417865,4.340754940789229,0.001,True,4.013990690414794,0.005,True
26,4.418841165910447,0.004557982096503066,44.40152212539753,96.70421111003773,106.41052397891343,1.1403612122834514,25.28707379081951,4.208099555494865,0.001,True,3.9085454665551853,0.005,True
27,4.488635899682108,0.004557982096503066,-95.02029400848082,-43.21930196186157,104.3875679165326,-2.714718711033038,25.34800663265386,4.118176605731917,0.001,True,3.8667058177120186,0.005,True
28,4.574710697101606,0.004557982096503066,28.55500587734949,97.82708753366167,101.90940788746722,1.2867939823173868,25.593563377906786,3.9818374011740314,0.001,True,3.724151432344618,0.005,True
29,4.615120639783489,0.004557982096503066,93.37143273369118,37.94558041398726,100.78735795573068,0.3860061757683025,26.203857100793094,3.84627948351467,0.002,True,3.7340507347243013,0.005,True
30,4.634728491586145,0.004557982096503066,-91.02200153548816,41.95424872424978,100.22556435133016,2.709691337883381,26.51927037112496,3.779348486919874,0.004,True,3.6493679571019313,0.02,True
31,4.672827280215995,0.004557982096503066,70.50856032668628,69.67538486755517,99.12676901717262,0.7794547891567369,27.24359114666032,3.63853533418351,0.007,True,3.564757101885194,0.02,True
32,4.691349701309893,0.004557982096503066,-97.20561853764147,16.50794893015645,98.5973866447084,2.973372538299285,26.67971859314211,3.6955932012735833,0.006,True,3.5681312384532142,0.02,True
33,4.727387312528903,0.004557982096503066,8.368132850991143,97.2095861659069,97.5691000776307,1.4849246105791298,26.463476264715478,3.686934365751578,0.006,True,3.477674090515554,0.03,True
34,4.844187804226625,0.004557982096503066,-51.999246265259046,-78.60817705379276,94.25055496852782,-2.1552129164374265,27.392616289749306,3.4407284784913985,0.03,True,3.400783804993499,0.04,True
35,4.875197507660981,0.004557982096503066,-24.383449440635502,-90.22823598256821,93.46489809094132,-1.8347336062167365,27.572071588924885,3.3898395261850465,0.035,True,3.299519352857526,0.085,False
36,4.919978633411911,0.004557982096503066,-48.23516338202386,-78.71476543856585,92.31817418330465,-2.1205629706364277,27.809196133981285,3.3196994885622386,0.06,False,3.2398977000525586,0.105,False
37,4.934476276619073,0.004557982096503066,5.918560266722773,91.72722171968036,91.91796647033827,1.5063621591602214,28.088052530735112,3.272493398029565,0.076,False,3.2191985456260865,0.12,False
