run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation
val,19,1,2.9444389791664403,2.9444393415884744,3.624220341613693e-07,7.951370288168167e-05,0.004557982096503066,131.97056673882463,-67.43521064638205,8.205552871767944,0.001,-0.21501852841127717,-0.21501852840498903,4.8981707578832356e-11,0.9999999999707554,-2.2780226402896284e-10,0.08757244792846507,True,True,True,0.1112256351102241
val,23,1,3.1354942159291497,3.135493768340092,4.4758905781705494e-07,9.819895039966264e-05,0.004557982096503066,121.20013749391786,-76.71636522079929,7.6814901399216735,0.001,-0.20810964733659634,-0.20810964738642762,-1.2164476370646327e-10,1.0000000002394471,5.845224632022351e-10,0.09054094546197787,True,True,True,0.08338160893905089
val,5,2,3.2188758248682006,3.218876002368363,1.7750016256812273e-07,3.8942707279237186e-05,0.004557982096503066,69.80634488818465,10.690805943159507,3.6844347298138085,0.006,-0.10245999974535523,-0.10245999967504199,2.771747761864951e-11,0.9999999993137494,-2.705199854241377e-10,0.09293522202962375,True,True,True,0.07696104113612856
val,3,3,3.295836866004329,,,,0.004557982096503066,,,,,-0.06729963328979954,-0.06729963335335504,-8.764174802555758e-11,1.0000000009443661,1.3022618944355428e-09,0.09714226352812319,False,False,True,0.07145896398214502
val,29,1,3.367295829986474,3.367295621663862,2.0832261204972724e-07,4.570500884800636e-05,0.004557982096503066,124.92605629200608,56.685531263937484,6.886465740387652,0.001,-0.1990363509339811,-0.19903635102576803,-9.884464080567312e-11,1.0000000004611567,4.966160216275082e-10,0.0965900972360797,True,True,True,0.06669137449867213
val,31,1,3.4339872044851463,3.433986774850261,4.2963488544600636e-07,9.425988877306626e-05,0.004557982096503066,-129.71108930257873,-38.53285060632871,6.666974210747605,0.001,-0.1963215403858554,-0.19632154041384378,-1.0070443090537395e-10,1.000000000142564,5.129566052359311e-10,0.09840895104105436,True,True,True,0.03174869831458027
val,2,5,3.4657359027997265,,,,0.004557982096503066,,,,,-0.0390032322597759,-0.039003232324252846,2.54412706179874e-11,1.000000001653118,-6.522862107038139e-10,0.09979262913120931,False,False,True,0.03174869831458027
val,37,1,3.6109179126442243,3.6109182451050654,3.324608410792962e-07,7.294035694751056e-05,0.004557982096503066,-39.55793018558426,124.08716043697407,6.160792682208744,0.001,-0.1889586950119591,-0.18895869507588534,8.71933775181688e-11,1.0000000003383078,-4.6144146731724704e-10,0.10250130397259186,True,True,True,0.1026541540600836
val,41,1,3.713572066704308,3.7135726345411237,5.678368157902014e-07,0.00012458074730610548,0.004557982096503066,-124.69825047205289,25.316088023793277,5.940709355540252,0.001,-0.184607803637099,-0.18460780369734917,-1.2455332598637625e-10,1.0000000003263685,6.746915541586325e-10,0.10385195372926204,True,True,True,0.047628048989254435
val,43,1,3.7612001156935624,3.761199857735684,2.5795787816917937e-07,5.659475458823927e-05,0.004557982096503066,107.38841325007981,65.60287040896858,5.856152147832764,0.001,-0.18257543342631882,-0.18257543355702865,1.1798995114276067e-10,1.0000000007159224,-6.462531614687676e-10,0.10419152869146209,True,True,True,0.047628048989254435
val,47,1,3.8501476017100584,3.8501477904678505,1.887577920633987e-07,4.1412578651464157e-05,0.004557982096503066,-106.26128139319411,62.365001119944985,5.56517359470365,0.001,-0.17876338822837304,-0.17876338827475713,1.4152228000607892e-10,1.000000000259472,-7.916737390799559e-10,0.10734735296968129,True,True,True,0.04167269640056803
val,7,2,3.8918202981106265,,,,0.004557982096503066,,,,,-0.08848606258138285,-0.08848606259551307,-7.755443856560795e-11,1.0000000001596887,8.764593687496788e-10,0.10641194738898246,False,False,True,0.04167269640056803
val,53,1,3.970291913552122,3.9702917586264195,1.5492570248909487e-07,3.398997609226144e-05,0.004557982096503066,117.4968087467685,-22.59889448300618,5.204859887095382,0.001,-0.1735939685443537,-0.17359396861019552,1.0429482971696658e-10,1.0000000003792864,-6.007975424028709e-10,0.11146203217154427,True,True,True,0.0784716154414955
val,59,1,4.07753744390572,4.077537736981571,2.930758515873322e-07,6.429947406159914e-05,0.004557982096503066,-108.30389550750019,42.828777255675085,4.90961874435152,0.001,-0.16897485378921837,-0.16897485401343668,4.6932784047992726e-11,1.000000001326933,-2.777501085709515e-10,0.11501878070974639,True,True,True,0.03333642026759165
val,61,1,4.110873864173311,4.110873420780004,4.4339330695919443e-07,9.727842224289793e-05,0.004557982096503066,-55.315671696228115,-101.36532853024478,4.884595258080733,0.001,-0.16754032791775322,-0.16754032797910004,-1.6408749359264618e-11,1.0000000003661615,9.793910252647673e-11,0.1146266317829724,True,True,True,0.03333642026759165
val,2,6,4.1588830833596715,,,,0.004557982096503066,,,,,-0.02757945001908145,-0.027579450003564186,-9.806560945235798e-11,0.9999999994373614,3.555749278527477e-09,0.11514449421731403,False,False,True,0.04580953603129423
val,67,1,4.204692619390966,4.204693018765994,3.9937502815945436e-07,8.762101730628983e-05,0.004557982096503066,-104.18410998749506,-42.973496945577295,4.67562356351949,0.001,-0.16351100147025147,-0.1635110014594104,2.457915190823279e-10,0.9999999999336981,-1.5032108964444368e-09,0.11686975113749645,True,True,True,0.04580953603129423
val,71,1,4.2626798770413155,4.262680823343308,9.463019923217075e-07,0.00020761424075090614,0.004557982096503066,83.78856340806365,-72.76970901594615,4.531765112100671,0.001,-0.16102884271275783,-0.1610288428719141,-1.9285981145422681e-10,1.0000000009883712,1.1976724667122634e-09,0.11873757372673727,True,True,True,0.027779564107075494
val,73,1,4.290459441148391,4.290458424401333,1.0167470581023963e-06,0.00022306955941807138,0.004557982096503066,93.30168796958078,-58.565540499339725,4.492060936236711,0.001,-0.1598425863444375,-0.15984258661182646,-1.81437850854671e-10,1.0000000016728268,1.135103320714448e-09,0.11890441200364929,True,True,True,0.027779564107075494
val,79,1,4.3694478524670215,4.369448117684275,2.65217253492267e-07,5.818742765482659e-05,0.004557982096503066,90.74689170501141,-58.288789027304084,4.340754940789229,0.001,-0.15648155106679665,-0.15648155116621837,9.671878575812087e-11,1.0000000006353575,-6.180842727931801e-10,0.12047436588512218,True,True,True,0.02500130220541763
val,3,4,4.394449154672439,,,,0.004557982096503066,,,,,-0.03885546139622887,-0.03885546124310509,4.810995699044973e-11,0.999999996059144,-1.2381774775350749e-09,0.12211766641115392,False,False,True,0.024391453124159135
val,83,1,4.418840607796598,4.418841165910447,5.581138484700432e-07,0.00012244757365287463,0.004557982096503066,44.40152212539753,96.70421111003773,4.208099555494865,0.001,-0.15439008898017337,-0.1543900889033017,5.613270265270032e-11,0.9999999995020945,-3.6357711205061615e-10,0.12260850656210989,True,True,True,0.024391453124159135
val,89,1,4.48863636973214,4.488635899682108,4.7005003178668403e-07,0.00010312678326387275,0.004557982096503066,-95.02029400848082,-43.21930196186157,4.118176605731917,0.001,-0.15145009428891956,-0.1514500946685453,4.66097022089329e-11,1.0000000025066063,-3.077561774453831e-10,0.12290402986054344,True,True,True,0.06979576193554138
val,97,1,4.574710978503383,4.574710697101606,2.814017765473409e-07,6.173823648040114e-05,0.004557982096503066,28.55500587734949,97.82708753366167,3.9818374011740314,0.001,-0.14785224441209735,-0.14785224427959417,-3.7319519002876334e-10,0.9999999991038135,2.524109064743293e-09,0.1240945978868885,True,True,True,0.04040953833787686
val,101,1,4.61512051684126,4.615120639783489,1.2294222972997204e-07,2.6972951434867342e-05,0.004557982096503066,93.37143273369118,37.94558041398726,3.84627948351467,0.002,-0.14617479278578105,-0.14617479272820008,-1.7070551916464893e-10,0.9999999996060814,1.1678177610421634e-09,0.1270536639230817,True,True,True,0.01960847138837618
val,103,1,4.634728988229636,4.634728491586145,4.9664349077716e-07,0.00010896126405546662,0.004557982096503066,-91.02200153548816,41.95424872424978,3.779348486919874,0.004,-0.145363663339395,-0.1453636637618889,-4.62854705951532e-10,1.0000000029064615,3.184115575882191e-09,0.12858299412121807,True,True,True,0.01960847138837618
val,107,1,4.672828834461906,4.672827280215995,1.5542459106399065e-06,0.0003409942991729478,0.004557982096503066,70.50856032668628,69.67538486755517,3.63853533418351,0.007,-0.14379312149769535,-0.14379312234562058,3.506885060122755e-10,1.0000000058968415,-2.438840608588789e-09,0.13209471327791447,True,True,True,0.018519047767237673
val,109,1,4.6913478822291435,4.691349701309893,1.819080749143609e-06,0.00039909782676400324,0.004557982096503066,-97.20561853764147,16.50794893015645,3.6955932012735833,0.006,-0.14303243005044233,-0.1430324292798271,5.070137677753994e-10,0.999999994612304,-3.5447469523396204e-09,0.12936122169638103,True,True,True,0.018519047767237673
val,113,1,4.727387818712341,4.727387312528903,5.061834373876195e-07,0.00011105428381914203,0.004557982096503066,8.368132850991143,97.2095861659069,3.686934365751578,0.006,-0.14155725660115417,-0.14155725717176873,9.392736016050618e-10,1.0000000040309807,-6.635291050216707e-09,0.12831242836472617,True,True,True,0.036039936483197366
val,11,2,4.795790545596741,,,,0.004557982096503066,,,,,-0.06938852466955447,-0.06938852457890787,1.9018034230766645e-09,0.999999998693637,-2.740803950823243e-08,0.1342307542589989,False,False,True,0.032523191705559285
val,5,3,4.828313737302301,,,,0.004557982096503066,,,,,-0.04582150488104508,-0.045821503409577816,-2.6186661485072538e-09,0.999999967886972,5.714928480412726e-08,0.13360224484296662,False,False,True,0.015873349156290573
val,127,1,4.844187086458591,4.844187804226625,7.177680334535808e-07,0.0001574749567367235,0.004557982096503066,-51.999246265259046,-78.60817705379276,3.4407284784913985,0.03,-0.13682617124428062,-0.13682617476356396,8.015172553443861e-10,1.0000000257208348,-5.857923432628372e-09,0.13281761575628434,True,True,True,0.007843177461025697
val,2,7,4.852030263919617,,,,0.004557982096503066,,,,,-0.01950161612988795,-0.019501615627517288,-1.6445842029779584e-10,0.9999999742395369,8.43306644121017e-09,0.1338060073013691,False,False,True,0.007843177461025697
val,131,1,4.875197323201151,4.875197507660981,1.8445982963299912e-07,4.046962575270287e-05,0.004557982096503066,-24.383449440635502,-90.22823598256821,3.3898395261850465,0.035,-0.1355834491603077,-0.13558345167522393,8.671524887038373e-10,1.0000000185488438,-6.395710376079015e-09,0.13368766932064347,True,True,True,0.023167059281534286
val,137,1,4.919980925828125,,,,0.004557982096503066,,,,,-0.13379912176069506,-0.1337991194191141,-5.836953129167988e-09,0.99999998249928,4.36247499573165e-08,0.13483725382823883,False,False,True,0.014493007302566419
val,139,1,4.9344739331306915,,,,0.004557982096503066,,,,,-0.13322434272608064,-0.1332243061243066,1.4798339611002409e-08,0.9999997252621159,-1.1107837632267022e-07,0.13618949134168162,False,False,True,0.014493007302566419
