run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
dev,53,1,3.970291913552122,3.9702917930739883,1.2047813369164828e-07,2.958554051167013e-05,0.004072196471926049,132.30332294089052,20.765712392145296,5.193974065362923,0.001,-0.1735939685443537,-0.17359396853977693,-7.93543286636833e-11,0.9999999999736353,4.5712607028452275e-10,0.1105324024244718,True,True,True,0.0784716154414955,0.9999999999745994,0.9999999995899645
dev,59,1,4.07753744390572,4.077537784583017,3.40677297039349e-07,8.365934683849305e-05,0.004072196471926049,-102.78938306965742,-80.17725051479279,5.037459903349984,0.001,-0.16897485378921837,-0.1689748538443424,-8.52391698891175e-11,1.0000000003262264,5.044488451970422e-10,0.11168896892519635,True,True,True,0.03333642026759165,1.0000000003262328,1.0000000016166173
dev,61,1,4.110873864173311,4.110873482297098,3.818762133178666e-07,9.377647074509853e-05,0.004072196471926049,-60.83960160345325,114.04033332432147,4.914779613172169,0.001,-0.16754032791775322,-0.16754032782021602,2.686647779248652e-11,0.9999999994178285,-1.6035827398712245e-10,0.1133427349818014,True,True,True,0.03333642026759165,0.9999999994173457,0.9999999977085253
dev,2,6,4.1588830833596715,,,,0.004072196471926049,,,,,-0.02757945001908145,-0.027579450190988168,1.4152128080535675e-10,1.0000000062331453,-5.131403266755481e-09,0.11485130109596313,False,False,True,0.04580953603129423,1.000000006227959,1.000000026739339
dev,67,1,4.204692619390966,4.20469264637548,2.6984514178707286e-08,6.62652560227387e-06,0.004072196471926049,-111.98909516546901,-58.062385373848755,4.672021648582598,0.001,-0.16351100147025147,-0.16351100157798054,-1.4121105326725392e-10,1.0000000006588492,8.63618055693387e-10,0.11676921090177646,True,True,True,0.04580953603129423,1.0000000006599143,1.0000000006274536
dev,71,1,4.2626798770413155,4.262679987011909,1.0997059352035876e-07,2.7005227836746634e-05,0.004072196471926049,110.66638306562203,-56.47155907953635,4.539705503919033,0.001,-0.16102884271275783,-0.16102884262205888,-1.3789558384047496e-10,0.9999999994367534,8.563408989041882e-10,0.11834445732586499,True,True,True,0.027779564107075494,0.9999999994378553,0.9999999923927998
dev,73,1,4.290459441148391,4.290459159617786,2.8153060505076155e-07,6.913482858492938e-05,0.004072196471926049,121.59862622700714,20.56802475488953,4.53226902648619,0.001,-0.1598425863444375,-0.159842586430745,5.945201275725509e-11,1.0000000005399532,-3.719410082432185e-10,0.11664224661063365,True,True,True,0.027779564107075494,1.0000000005394523,1.0000000003402452
dev,79,1,4.3694478524670215,4.369447470031273,3.824357488468877e-07,9.391387460880664e-05,0.004072196471926049,-22.848408730878642,118.53909186739612,4.372108886487379,0.001,-0.15648155106679665,-0.15648155111470533,1.592228146204966e-10,1.0000000003061618,-1.0175181258510266e-09,0.1189231404970123,True,True,True,0.02500130220541763,1.0000000003068483,1.0000000064219416
dev,3,4,4.394449154672439,,,,0.004072196471926049,,,,,-0.03885546139622887,-0.03885546133228493,2.2362715845769543e-11,0.9999999983543126,-5.755359756129933e-10,0.12082296535009161,False,False,True,0.024391453124159135,0.99999999835718,0.9999999893534185
dev,83,1,4.418840607796598,4.418840468160966,1.3963563194607786e-07,3.4290003664787236e-05,0.004072196471926049,-105.91781289097207,-54.479717763261895,4.242729333294331,0.001,-0.15439008898017337,-0.15439008890602257,3.5834592237993235e-11,0.9999999995197179,-2.3210422697408895e-10,0.12103542546457442,True,True,True,0.024391453124159135,0.9999999995189366,1.0000000023832363
dev,89,1,4.48863636973214,4.488636047378457,3.223536824137341e-07,7.915965858623435e-05,0.004072196471926049,-116.74685799150619,4.650815985148143,4.124639433986449,0.001,-0.15145009428891956,-0.15145009430761353,-2.284200545724091e-10,1.0000000001234333,1.5082199559972559e-09,0.12237191975068548,True,True,True,0.06979576193554138,1.000000000124073,0.9999999935145818
dev,97,1,4.574710978503383,4.574711016717588,3.821420513361318e-08,9.38417519809372e-06,0.004072196471926049,96.54664009792135,60.74405276382238,3.9876497448448505,0.001,-0.14785224441209735,-0.14785224407235156,4.197399719463313e-10,0.9999999977021263,-2.8389151248927366e-09,0.12368788593849492,True,True,True,0.04040953833787686,0.9999999977014874,0.9999999879014013
dev,101,1,4.61512051684126,4.615120746577335,2.2973607549658936e-07,5.6415764092033075e-05,0.004072196471926049,67.46159664836775,90.3696352193185,3.916663167703903,0.001,-0.14617479278578105,-0.14617479246304954,5.614135267784093e-10,0.9999999977921534,-3.8407000093420684e-09,0.12402509020291598,True,True,True,0.01960847138837618,0.99999999779234,0.9999999575380399
dev,103,1,4.634728988229636,4.634728526721261,4.615083746273285e-07,0.00011333155897781288,0.004072196471926049,-88.97712106740816,68.25243134908905,3.8299656713002506,0.002,-0.145363663339395,-0.14536366324880143,-3.347018356913978e-10,0.9999999993767799,2.302513765895739e-09,0.12650346001278623,True,True,True,0.01960847138837618,0.9999999993777342,0.9999999878364809
dev,107,1,4.672828834461906,4.6728287779062665,5.655563928286256e-08,1.3888239350129668e-05,0.004072196471926049,-73.3990614295617,83.17041800276077,3.767592279592935,0.006,-0.14379312149769535,-0.14379312091104374,-7.279897518142064e-11,0.9999999959201691,5.062757851014099e-10,0.12685290656655254,True,True,True,0.018519047767237673,0.9999999959200023,0.9999999424129368
dev,109,1,4.6913478822291435,4.691348044200989,1.6197184571353773e-07,3.977505673662377e-05,0.004072196471926049,89.54617564140962,64.48708952628579,3.7454584521303285,0.006,-0.14303243005044233,-0.1430324298330837,-3.1448021964308737e-10,0.9999999984803543,2.1986637576532834e-09,0.1273924919776679,True,True,True,0.018519047767237673,0.9999999984813357,0.9999999809900209
dev,113,1,4.727387818712341,4.72738741644037,4.022719704011024e-07,9.878501029466235e-05,0.004072196471926049,89.56071770678601,62.50075586573941,3.7019251519291596,0.007,-0.14155725660115417,-0.14155725698003083,-1.4907429249366722e-09,1.0000000026764906,1.0531024383631338e-08,0.12750632132002143,True,True,True,0.036039936483197366,1.0000000026770457,1.0000000396295885
dev,11,2,4.795790545596741,,,,0.004072196471926049,,,,,-0.06938852466955447,-0.06938852629295375,1.8611983169936064e-09,1.0000000233957889,-2.6822854100341463e-08,0.13232824912226412,False,False,True,0.032523191705559285,1.0000000233931254,1.0000002847691374
dev,5,3,4.828313737302301,,,,0.004072196471926049,,,,,-0.04582150488104508,-0.045821501080477195,8.493196423930982e-11,0.9999999170571133,-1.8535395444628092e-09,0.13280510236995322,False,False,True,0.015873349156290573,0.9999999170610243,0.9999988655023568
dev,127,1,4.844187086458591,4.844187313279685,2.268210934630588e-07,5.569993860236758e-05,0.004072196471926049,42.87235274390264,96.42582265660769,3.4444608482286037,0.022,-0.13682617124428062,-0.13682617335780697,3.27872755334635e-09,1.000000015446799,-2.3962721991590893e-08,0.1318957985997241,True,True,True,0.007843177461025697,1.0000000154455788,1.0000001983782283
dev,2,7,4.852030263919617,,,,0.004072196471926049,,,,,-0.01950161612988795,-0.019501621348228415,-2.428415801780659e-09,1.0000002675850264,1.2452379001816948e-07,0.13106236756498968,False,False,True,0.007843177461025697,1.0000002675864637,1.0000045273500908
dev,131,1,4.875197323201151,4.875197610197877,2.8699672594001413e-07,7.047713142491667e-05,0.004072196471926049,37.876090945575655,-97.49938042797501,3.420773194969171,0.024,-0.1355834491603077,-0.1355834571768592,5.28586882771187e-09,1.000000059126328,-3.898608973229543e-08,0.13190226376918174,True,True,True,0.023167059281534286,1.000000059124868,1.0000006356223996
dev,137,1,4.919980925828125,4.91997929527388,1.6305542454020383e-06,0.0004004114871772938,0.004072196471926049,93.52151468157824,-43.72839154487538,3.3443047378713953,0.048,-0.13379912176069506,-0.13379912772200617,2.798429160622007e-08,1.0000000445541872,-2.0915152499620544e-07,0.13322535240689945,True,True,True,0.014493007302566419,1.000000044553296,0.9999992499179621
dev,139,1,4.9344739331306915,,,,0.004072196471926049,,,,,-0.13322434272608064,-0.13322429137535832,1.4464138914371816e-08,0.9999996145545081,-1.0856983186061144e-07,0.1333070516084763,False,False,True,0.014493007302566419,0.9999996145558023,0.9999950022739876
