peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
23,4.262709540059669,4.262679987011909,0.004072196471926049,4.539705503919033,0.001,True,4.356250548154352,0.005,True,4.540289170163397,110.66638306562203,-56.47155907953635,124.24204330942307,-0.47184288861355594,27.364178778236425
24,4.29070589080416,4.290459159617786,0.004072196471926049,4.53226902648619,0.001,True,4.349584028213992,0.005,True,4.572574956608189,121.59862622700714,20.56802475488953,123.32586728911797,0.16756085524105246,26.95388388874632
25,4.369604697447728,4.369447470031273,0.004072196471926049,4.372108886487379,0.001,True,4.2805438558520885,0.005,True,4.3901534090391845,-22.848408730878642,118.53909186739612,120.72102585001616,1.7612111032507964,27.506134554682276
26,4.418980079669831,4.418840468160966,0.004072196471926049,4.242729333294331,0.001,True,4.139482459549354,0.005,True,4.255885006470908,-105.91781289097207,-54.479717763261895,119.10760989614242,-2.6665244093624234,27.988816862557865
27,4.488716444251565,4.488636047378457,0.004072196471926049,4.124639433986449,0.001,True,4.059745573092346,0.01,True,4.129246478238289,-116.74685799150619,4.650815985148143,116.83945797639007,3.101776951698806,28.298926615084095
28,4.574741594721003,4.574711016717588,0.004072196471926049,3.9876497448448505,0.001,True,3.9953648474862913,0.01,True,3.9883435432465064,96.54664009792135,60.74405276382238,114.0661810545597,0.5615908884389317,28.600740054615205
29,4.614954534881273,4.615120746577335,0.004072196471926049,3.916663167703903,0.001,True,3.8505018926218293,0.01,True,3.9324034178041423,67.46159664836775,90.3696352193185,112.77294884864789,0.9295342658092292,28.670151370074727
30,4.6348064926819115,4.634728526721261,0.004072196471926049,3.8299656713002506,0.002,True,3.8143159734735366,0.01,True,3.8337174840473915,-88.97712106740816,68.25243134908905,112.13974522222851,2.4872506404519386,29.252090844126464
31,4.672983334606219,4.6728287779062665,0.004072196471926049,3.767592279592935,0.006,True,3.7305772011571117,0.015,True,3.7818009065896288,-73.3990614295617,83.17041800276077,110.92673550364007,2.293866250715185,29.333714721842046
32,4.691308218729886,4.691348044200989,0.004072196471926049,3.7454584521303285,0.006,True,3.7024224270031736,0.015,True,3.746199504246526,89.54617564140962,64.48708952628579,110.34990841669682,0.6241248575218591,29.45510879573964
33,4.727448962418229,4.72738741644037,0.004072196471926049,3.7019251519291596,0.007,True,3.7227982849099344,0.015,True,3.7042934563243706,89.56071770678601,62.50075586573941,109.21294172369578,0.6092876281545253,29.484399453323636
34,4.844015586427113,4.844187313279685,0.004072196471926049,3.4444608482286037,0.022,True,3.5527457108367386,0.025,True,3.4601589403316706,42.87235274390264,96.42582265660769,105.52714297658765,1.1524297082099169,30.497164755407454
35,4.875066084525549,4.875197610197877,0.004072196471926049,3.420773194969171,0.024,True,3.444197940826407,0.045,True,3.4295218713626836,37.876090945575655,-97.49938042797501,104.59793233690861,-1.200264435152077,30.49558054382785
36,4.919860245716735,4.91997929527388,0.004072196471926049,3.3443047378713953,0.048,True,3.4709868585277697,0.045,True,3.351377754440214,93.52151468157824,-43.72839154487538,103.23974978388209,-0.43737340251365064,30.802702615564673
37,4.934621957927467,4.934475533953531,0.004072196471926049,3.3246716949523685,0.054,False,3.4463505755854005,0.045,True,3.334949488623341,10.23673511917809,-102.28555305823048,102.79652285135086,-1.4710484963482942,30.8167562135226
