run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
pilot,17,1,2.833213344056216,2.8332141081618682,7.641056520846234e-07,8.544935924364433e-05,0.008942204585828502,-19.229729390761086,-74.40142736741471,5.469098850926789,0.001,-0.21872828371837585,-0.21872828370249395,1.1061528082390026e-10,0.9999999999273897,-5.05720060302558e-10,0.12774573067957615,True,True,True,0.06062462181643502,0.9999999999078711,0.9999999998992918
pilot,19,1,2.9444389791664403,2.9444383787125354,6.004539048198865e-07,6.714830767476273e-05,0.008942204585828502,-60.61768964350073,45.0769757377372,5.417876106941371,0.001,-0.21501852841127717,-0.21501852830582135,3.03617677874235e-11,0.9999999995095501,-1.412053557739912e-10,0.1274756040846127,True,True,True,0.1112256351102241,0.9999999995687261,0.9999999921269874
pilot,23,1,3.1354942159291497,3.135493560874081,6.550550688544376e-07,7.32543147013837e-05,0.008942204585828502,25.37152851295918,68.57155798589912,4.956533554600083,0.001,-0.20810964733659634,-0.20810964734610732,-1.9000918893841146e-10,1.0000000000457017,9.130244145885608e-10,0.13473682082071745,True,True,True,0.08338160893905089,1.0000000000389404,0.9999999992270233
pilot,5,2,3.2188758248682006,,,,0.008942204585828502,,,,,-0.10245999974535523,-0.10245999973637557,6.485333450823028e-11,0.9999999999123593,-6.329624699892118e-10,0.1435363685850543,False,False,True,0.07696104113612856,0.9999999998639045,1.0000000002762472
pilot,3,3,3.295836866004329,,,,0.008942204585828502,,,,,-0.06729963328979954,-0.06729963331811326,-4.3743107226712485e-11,1.0000000004207112,6.499754169528189e-10,0.14504248091149943,False,False,True,0.07145896398214502,1.000000000327346,1.0000000206339343
pilot,29,1,3.367295829986474,3.36729719193969,1.3619532159836467e-06,0.00015230620177736188,0.008942204585828502,-45.492643127467794,-53.105927351656426,4.300974418407856,0.001,-0.1990363509339811,-0.1990363509846477,1.7552277166432706e-10,1.0000000002545595,-8.81862889849029e-10,0.14850665039387556,True,True,True,0.06669137449867213,1.000000000258398,1.000000002968387
pilot,31,1,3.4339872044851463,3.43398706514781,1.3933733633564316e-07,1.5581989317988014e-05,0.008942204585828502,2.0235197971231047,68.94098551439502,4.193014941932304,0.001,-0.1963215403858554,-0.19632154038913488,4.248829066355597e-11,1.0000000000167046,-2.164219503338179e-10,0.15028513018254872,True,True,True,0.03174869831458027,1.000000000041209,0.9999999987937245
pilot,2,5,3.4657359027997265,,,,0.008942204585828502,,,,,-0.0390032322597759,-0.03900323217523466,2.5016461124849343e-11,0.9999999978324555,-6.413945647492696e-10,0.15251640700110233,False,False,True,0.03174869831458027,0.9999999980197651,0.9999999581359913
pilot,37,1,3.6109179126442243,3.610918547659469,6.350152448320046e-07,7.10132762829391e-05,0.008942204585828502,-59.95918685325005,28.49511826828604,3.801286168286357,0.002,-0.1889586950119591,-0.18895869529845605,-3.8857708717365824e-11,1.000000001516188,2.0564128396415384e-10,0.15961901762227595,True,True,True,0.1026541540600836,1.0000000014734898,1.0000000238173634
pilot,41,1,3.713572066704308,3.713573160049211,1.0933449030581244e-06,0.00012226793656575964,0.008942204585828502,41.33623017804743,49.99571636523285,3.721835567701876,0.002,-0.184607803637099,-0.18460780381549186,4.0790028299486636e-10,1.0000000009663343,-2.2095505962605264e-09,0.15942247546987304,True,True,True,0.047628048989254435,1.0000000009402163,1.0000000124588566
pilot,43,1,3.7612001156935624,3.7611983435468943,1.7721466680775677e-06,0.00019817782640379805,0.008942204585828502,-57.44958169378279,-28.561228734520295,3.555884559279828,0.003,-0.18257543342631882,-0.18257543366902967,2.5640822798322915e-10,1.000000001329373,-1.4043961053820778e-09,0.16377293293995024,True,True,True,0.047628048989254435,1.0000000013085533,1.0000000173741561
pilot,47,1,3.8501476017100584,3.8501479723389647,3.7062890623218436e-07,4.144715127850604e-05,0.008942204585828502,-11.608544240098627,-61.72271599555933,3.4838368654450402,0.007,-0.17876338822837304,-0.1787633881503852,2.0603211497993712e-10,0.9999999995637371,-1.1525408928063728e-09,0.16474776199493438,True,True,True,0.04167269640056803,0.9999999995825705,0.9999999952920744
pilot,7,2,3.8918202981106265,,,,0.008942204585828502,,,,,-0.08848606258138285,-0.08848606202366824,-1.0892869245493486e-10,0.9999999936971474,1.231026559028004e-09,0.16814149075129126,False,False,True,0.04167269640056803,0.999999993792465,0.9999999029042215
pilot,53,1,3.970291913552122,3.9702910364862385,8.770658834755807e-07,9.808161679341849e-05,0.008942204585828502,-54.57797717119464,27.220829488666954,3.3213762164023204,0.026,-0.1735939685443537,-0.17359396841212138,-4.8948657627168046e-11,0.9999999992382667,2.819721104074383e-10,0.1670312316689481,True,True,True,0.0784716154414955,0.9999999992496721,0.999999998116725
pilot,59,1,4.07753744390572,,,,0.008942204585828502,,,,,-0.16897485378921837,-0.1689748538615668,-5.651794310335134e-11,1.0000000004281608,3.344754666848468e-10,0.1742353666118595,False,False,True,0.03333642026759165,1.0000000004123286,1.0000000062995484
pilot,61,1,4.110873864173311,,,,0.008942204585828502,,,,,-0.16754032791775322,-0.16754032892744897,2.157743636543863e-10,1.0000000060265832,-1.2878950700151986e-09,0.17446423683378054,False,False,True,0.03333642026759165,1.0000000059816208,1.0000000899848243
pilot,2,6,4.1588830833596715,,,,0.008942204585828502,,,,,-0.02757945001908145,-0.027579450799740293,8.33506597075484e-11,1.0000000283058161,-3.0222015772820716e-09,0.17421209973895332,False,False,True,0.04580953603129423,1.000000028117829,1.0000003543623432
pilot,67,1,4.204692619390966,,,,0.008942204585828502,,,,,-0.16351100147025147,-0.16351100157754905,1.4080390672854826e-09,1.0000000006562102,-8.611280303470503e-09,0.17666670192797507,False,False,True,0.04580953603129423,1.0000000006473062,1.0000000128633546
pilot,71,1,4.2626798770413155,,,,0.008942204585828502,,,,,-0.16102884271275783,-0.16102884178471466,1.3721027092294946e-09,0.9999999942367892,-8.520850637824922e-09,0.17660443374541646,False,False,True,0.027779564107075494,0.9999999942597708,0.9999999106865066
pilot,73,1,4.290459441148391,,,,0.008942204585828502,,,,,-0.1598425863444375,-0.15984258456851175,-1.9068364942587124e-10,0.9999999888895332,1.192946485072258e-09,0.17697860821417868,False,False,True,0.027779564107075494,0.9999999889259785,0.9999998349696289
pilot,79,1,4.3694478524670215,,,,0.008942204585828502,,,,,-0.15648155106679665,-0.15648154904012776,-4.832704271484634e-10,0.9999999870485122,3.088354059075263e-09,0.1775801285141314,False,False,True,0.02500130220541763,0.9999999870842706,0.9999998223289429
pilot,3,4,4.394449154672439,,,,0.008942204585828502,,,,,-0.03885546139622887,-0.03885546209535962,-8.688535585443802e-10,1.000000017993114,2.23611691044113e-08,0.17636740359417152,False,False,True,0.024391453124159135,1.0000000180188426,1.0000002956846912
pilot,83,1,4.418840607796598,,,,0.008942204585828502,,,,,-0.15439008898017337,-0.1543900877629078,-2.723443512375745e-09,0.9999999921156496,1.7640015313405707e-08,0.1794237997152899,False,False,True,0.024391453124159135,0.9999999921353634,0.9999998929758918
pilot,89,1,4.48863636973214,,,,0.008942204585828502,,,,,-0.15145009428891956,-0.15145009504621704,7.846351606638491e-11,1.0000000050003104,-5.180816561550569e-10,0.1775339623701565,False,False,True,0.06979576193554138,1.0000000049896904,1.0000000978503774
pilot,97,1,4.574710978503383,,,,0.008942204585828502,,,,,-0.14785224441209735,-0.1478522490143835,-2.629406206655638e-10,1.0000000311276043,1.77840122431945e-09,0.18115491104782774,False,False,True,0.04040953833787686,1.0000000310969932,1.0000003837535516
pilot,101,1,4.61512051684126,,,,0.008942204585828502,,,,,-0.14617479278578105,-0.14617479801195016,3.945290157070236e-09,1.000000035752875,-2.6990221370086638e-08,0.18088171186599208,False,False,True,0.01960847138837618,1.0000000357263608,1.0000004837472918
pilot,103,1,4.634728988229636,,,,0.008942204585828502,,,,,-0.145363663339395,-0.14536365919377747,9.736133621540688e-09,0.9999999714810606,-6.697776924122343e-08,0.18399056305157288,False,False,True,0.01960847138837618,0.9999999714774043,0.9999995347266342
pilot,107,1,4.672828834461906,,,,0.008942204585828502,,,,,-0.14379312149769535,-0.1437931232464697,6.393335277854462e-09,1.0000000121617385,-4.446203777697987e-08,0.18516591120729525,False,False,True,0.018519047767237673,1.0000000121561146,1.000000116328289
pilot,109,1,4.6913478822291435,,,,0.008942204585828502,,,,,-0.14303243005044233,-0.14303242529431148,1.4923334790140075e-08,0.9999999667478847,-1.043353264788242e-07,0.18657287483549884,False,False,True,0.018519047767237673,0.9999999667514429,0.9999995884122801
pilot,113,1,4.727387818712341,,,,0.008942204585828502,,,,,-0.14155725660115417,-0.14155723612633964,1.2854557356056784e-08,0.9999998553601911,-9.08081967959877e-08,0.1867704382650684,False,False,True,0.036039936483197366,0.9999998553854983,0.9999981692467019
pilot,11,2,4.795790545596741,,,,0.008942204585828502,,,,,-0.06938852466955447,-0.06938851128137248,-5.252671729516489e-08,0.9999998070548112,7.569944407966536e-07,0.18682173375411476,False,False,True,0.032523191705559285,0.9999998071061769,0.9999972686738982
pilot,5,3,4.828313737302301,,,,0.008942204585828502,,,,,-0.04582150488104508,-0.045821536329320525,-2.2004701276390204e-08,1.000000686321314,4.802261783245366e-07,0.18855530909897722,False,False,False,0.015873349156290573,1.0000006863399515,1.0000130112402121
pilot,127,1,4.844187086458591,,,,0.008942204585828502,,,,,-0.13682617124428062,-0.13682617351194135,2.138156618702869e-07,1.0000000165732967,-1.5626810016100635e-06,0.18888021623620008,False,False,False,0.007843177461025697,1.0000000165399088,0.9999998620453697
pilot,2,7,4.852030263919617,,,,0.008942204585828502,,,,,-0.01950161612988795,-0.019501591555602882,-1.5733787495086915e-08,0.9999987398846893,8.067950479951019e-07,0.19020493763938928,False,False,False,0.007843177461025697,0.9999987397343555,0.9999818431893964
pilot,131,1,4.875197323201151,,,,0.008942204585828502,,,,,-0.1355834491603077,-0.13558351339669727,-2.3949139336433556e-07,1.0000004737775146,1.7663754785832268e-06,0.1866965337206314,False,False,True,0.023167059281534286,1.0000004737856631,1.0000052733758156
pilot,137,1,4.919980925828125,,,,0.008942204585828502,,,,,-0.13379912176069506,-0.13379975039701147,-4.066038542527295e-07,1.0000046983590636,3.0388984511929226e-06,0.18606058626992833,False,False,False,0.014493007302566419,1.0000046983404967,1.000053886816557
pilot,139,1,4.9344739331306915,,,,0.008942204585828502,,,,,-0.13322434272608064,-0.1332254164489734,4.0049142774334356e-07,1.0000080595097771,-3.0061187903700734e-06,0.1878187181344339,False,False,False,0.014493007302566419,1.0000080594887382,1.0001299368556649
