peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
12,3.218594340113966,3.218876039593196,0.006076768572481623,3.1057789248938583,0.14,False,2.630526061864742,0.855,False,3.1226495363241136,50.086447078339404,7.6700735871044445,50.670328692074726,0.15195621146977178,16.22085847393995
13,3.3674751701397656,3.3672955883600637,0.006076768572481623,5.900449128849081,0.001,True,5.003253891049257,0.005,True,5.9155821031431355,89.63507670650344,40.67190194461512,98.4309432240347,0.4259679184913938,16.642865548663167
14,3.4343196244370637,3.4339870816959657,0.006076768572481623,5.8623834952646074,0.001,True,4.861073002807841,0.005,True,5.910658757787397,-93.06852998408239,-27.64822859721534,97.08849477647658,-2.8528225371563853,16.42833620879096
15,3.6105459130390307,3.61091794986187,0.006076768572481623,5.348540934597371,0.001,True,4.580163499787548,0.005,True,5.403532761768063,-28.38261531896777,89.03253276905325,93.44712271449049,1.8794006100003624,17.29603915127075
16,3.713850978771218,3.7135718143566216,0.006076768572481623,5.0825621918468284,0.001,True,4.573297801176221,0.005,True,5.1111263751455045,-89.47015886798327,18.164713146731284,91.29548801318278,2.9412897726503378,17.860856916056573
17,3.7609459352079506,3.761200348511695,0.006076768572481623,5.071808500921305,0.001,True,4.3536703611021945,0.005,True,5.096320997347214,77.050394582296,47.07021155420491,90.2904652831356,0.5483968663214542,17.718750932124628
18,3.8498186755804946,3.8501477400213258,0.006076768572481623,4.833031817719444,0.001,True,4.218268682865239,0.005,True,4.870159200853879,-76.24402346115976,44.747265418819715,88.4051405519395,2.610864629544799,18.148094751397835
19,3.9705944509585667,3.9702917175430525,0.006076768572481623,4.500323002511822,0.001,True,4.0685854338338965,0.005,True,4.529635413861243,84.30357439061275,-16.214484366626163,85.84871669576164,-0.19001412270719972,18.94920825454405
20,4.077697497048556,4.077537217170589,0.006076768572481623,4.323397253186918,0.001,True,3.923042146772015,0.005,True,4.332901143188876,-77.71162252686779,30.72319485609308,83.56441214969354,2.765102371977211,19.292346988658522
21,4.111119724197204,4.110873614557823,0.006076768572481623,4.179640978783133,0.001,True,3.8351049228619654,0.005,True,4.198189325925244,-39.69591491704478,-72.72672210178644,82.85494414198666,-2.0704269438196543,19.736271465679597
22,4.204550040999109,4.204692847073393,0.006076768572481623,4.056312087652608,0.001,True,3.6890502881651286,0.01,True,4.062795171700792,-74.75347990881829,-30.832258887782146,80.86229619916392,-2.750397676978441,19.905397533497506
23,4.263038938509245,4.262679868711211,0.006076768572481623,3.908678416894234,0.004,True,3.689826174249452,0.01,True,3.9466339768271794,60.126464964659284,-52.21575536978282,79.63464634179901,-0.7150980267959854,20.18318269680091
24,4.290384397085412,4.290459523178012,0.006076768572481623,3.897823760913647,0.005,True,3.6469846904610264,0.01,True,3.899098693213921,66.95089101498294,-42.02585870846695,79.04805252429786,-0.560546937471411,20.271733941014574
25,4.369382388527673,4.369447965166351,0.006076768572481623,3.7384398369580976,0.007,True,3.448874299618497,0.015,True,3.739981082188772,65.11012865548852,-41.82417059425818,77.3859812849322,-0.5709859395727731,20.69360691597828
26,4.4187561331790866,4.418840752928795,0.006076768572481623,3.6482692014202995,0.01,True,3.4090875414044897,0.02,True,3.649735733092666,31.85399664467233,69.38933875933033,76.35153852867603,1.1404321872794176,20.917266783852604
27,4.488638971762625,4.488636367217472,0.006076768572481623,3.4833356963165185,0.023,True,3.288445773568046,0.045,True,3.4833310737023,-68.17686402585389,-31.00951103046512,74.89776073253665,-2.7147217318540475,21.501724311825303
28,4.574473327848928,4.574711249181706,0.006076768572481623,3.3204187269603613,0.05,True,3.268875459132319,0.05,True,3.334731214576521,20.484837870725208,70.19046493668672,73.11860194655084,1.2868365391770145,21.930375814503822
29,4.615491515713179,4.615120535170823,0.006076768572481623,3.265167897838401,0.059,False,3.0690369337959846,0.19,False,3.2989085696039813,66.96288520383325,27.23588172961616,72.28984194484997,0.3862954678262063,21.918565279858026
30,4.634481417502184,4.634729212681627,0.006076768572481623,3.2094076406479775,0.077,False,3.0871445422239145,0.175,False,3.223471491133268,-65.27501590030028,30.119045296927414,71.88869584561135,2.709284467632818,22.29948228565585
31,4.672461221080194,4.672828763629152,0.006076768572481623,3.1554315247379594,0.109,False,3.012765721296531,0.245,False,3.185617735782439,50.56952099111519,49.99539041424624,71.11128965181088,0.7796891707541559,22.315226818464172
32,4.691451122869199,4.691347796480712,0.006076768572481623,3.196999534354596,0.084,False,3.0464430072063227,0.22,False,3.198852165859323,-69.73524696291733,11.852465218062404,70.73532074377304,2.973237712606512,22.108375103527752
33,4.727152138232529,4.727388059749875,0.006076768572481623,3.122170330832273,0.131,False,3.0723684568475678,0.19,False,3.134773737971605,6.00642378370352,69.74714285031246,70.0052931031028,1.484891140422107,22.331373509325704
