run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
val,17,1,2.833213344056216,2.833213103240395,2.40815821062057e-07,3.962892747842674e-05,0.006076768572481623,-16.363540954947357,-106.92450046268888,7.36950541453665,0.001,-0.21872828371837585,-0.2187282834932906,-8.051712893641927e-09,0.9999999989709367,3.681148484799821e-08,0.09800420934308081,True,True,True,0.06062462181643502,0.999999996698218,1.0000000057459288
val,19,1,2.9444389791664403,2.944439072058333,9.289189284444888e-08,1.5286396336550597e-05,0.006076768572481623,94.68882381282636,-48.384903746370476,7.201560164031772,0.001,-0.21501852841127717,-0.21501851602001834,5.3254780238432e-09,0.9999999423712044,-2.4767532221957076e-08,0.0990814992056573,True,True,True,0.1112256351102241,0.9999999288006113,1.0000004373414213
val,23,1,3.1354942159291497,3.1354940257717185,1.9015743113470762e-07,3.129252477967108e-05,0.006076768572481623,86.96146141978157,-55.04391260658269,6.539310225036236,0.001,-0.20810964733659634,-0.20810963472273927,7.1938199390497726e-09,0.9999999393884078,-3.456745262483386e-08,0.10487044405930784,True,True,True,0.08338160893905089,0.9999999315036291,1.0000004655669592
val,5,2,3.2188758248682006,,,,0.006076768572481623,,,,,-0.10245999974535523,-0.10246000260614384,-5.117903635609711e-10,1.0000000279210288,4.995025869053438e-09,0.10890163084174805,False,False,True,0.07696104113612856,1.000000001027568,0.999999775642042
val,3,3,3.295836866004329,,,,0.006076768572481623,,,,,-0.06729963328979954,-0.06729962904186812,-6.203773515733868e-09,0.9999999368803184,9.218139243939055e-08,0.11062252945534728,False,False,True,0.07145896398214502,0.9999999008082054,1.0000004861325942
val,29,1,3.367295829986474,3.3672955883600637,2.416264104354582e-07,3.9762318994613794e-05,0.006076768572481623,89.63507670650344,40.67190194461512,5.900449128849081,0.001,-0.1990363509339811,-0.19903634285357275,-3.1954911910991868e-09,0.9999999594023489,1.605481263012378e-08,0.1116704620564116,True,True,True,0.06669137449867213,0.9999999680331727,1.0000003155142156
val,31,1,3.4339872044851463,3.4339870816959657,1.2278918060104616e-07,2.020632827076738e-05,0.006076768572481623,-93.06852998408239,-27.64822859721534,5.8623834952646074,0.001,-0.1963215403858554,-0.19632152609439585,-4.971231558348332e-09,0.9999999272038131,2.5321887300112214e-08,0.11023916886507787,True,True,True,0.03174869831458027,0.9999999225762395,1.0000005567237675
val,2,5,3.4657359027997265,,,,0.006076768572481623,,,,,-0.0390032322597759,-0.03900322857802106,1.4041052501245765e-08,0.9999999056038532,-3.599971851857801e-07,0.11302863595248364,False,False,True,0.03174869831458027,0.9999998844692977,1.000000738040934
val,37,1,3.6109179126442243,3.61091794986187,3.7217645854070724e-08,6.124578451548935e-06,0.006076768572481623,-28.38261531896777,89.03253276905325,5.348540934597371,0.001,-0.1889586950119591,-0.1889586945578048,5.527105342850724e-09,0.9999999975965419,-2.9250336195352537e-08,0.11606256837631007,True,True,True,0.1026541540600836,0.9999999992580968,1.000000021077257
val,41,1,3.713572066704308,3.7135718143566216,2.5234768630255644e-07,4.1526624437419214e-05,0.006076768572481623,-89.47015886798327,18.164713146731284,5.0825621918468284,0.001,-0.184607803637099,-0.18460781111836785,-2.7162339252817524e-09,1.0000000405252036,1.4713537356987255e-08,0.11987722857756938,True,True,True,0.047628048989254435,1.0000000303642702,0.9999996931991024
val,43,1,3.7612001156935624,3.761200348511695,2.3281813277264973e-07,3.8312818728519024e-05,0.006076768572481623,77.050394582296,47.07021155420491,5.071808500921305,0.001,-0.18257543342631882,-0.18257543720251612,5.131641500621953e-10,1.0000000206829431,-2.810696542344762e-09,0.11890200732361368,True,True,True,0.047628048989254435,1.000000007163667,0.9999998488324354
val,47,1,3.8501476017100584,3.8501477400213258,1.3831126732810617e-07,2.2760660650208502e-05,0.006076768572481623,-76.24402346115976,44.747265418819715,4.833031817719444,0.001,-0.17876338822837304,-0.1787633918999372,-3.745542292987736e-09,1.0000000205386808,2.095251300156747e-08,0.12182553960338441,True,True,True,0.04167269640056803,1.0000000095167785,0.9999998444981754
val,7,2,3.8918202981106265,,,,0.006076768572481623,,,,,-0.08848606258138285,-0.08848607746790205,-4.360791130975095e-09,1.000000168235751,4.9282228976156725e-08,0.1254248895135066,False,False,True,0.04167269640056803,1.0000001707373616,0.9999987170923423
val,53,1,3.970291913552122,3.9702917175430525,1.9600906941974472e-07,3.2255477081579695e-05,0.006076768572481623,84.30357439061275,-16.214484366626163,4.500323002511822,0.001,-0.1735939685443537,-0.17359395982956632,-3.6610417475380075e-10,0.9999999497978678,2.1089683944835407e-09,0.12719631655330835,True,True,True,0.0784716154414955,0.9999999320084368,1.0000003843002803
val,59,1,4.07753744390572,4.077537217170589,2.267351311147081e-07,3.7311793004832884e-05,0.006076768572481623,-77.71162252686779,30.72319485609308,4.323397253186918,0.001,-0.16897485378921837,-0.16897484814330083,-1.6263046465070374e-10,0.9999999665872323,9.624536813477905e-10,0.12943353417099374,True,True,True,0.03333642026759165,0.9999999491935675,1.0000002679374682
val,61,1,4.110873864173311,4.110873614557823,2.496154882791757e-07,4.10770107997116e-05,0.006076768572481623,-39.69591491704478,-72.72672210178644,4.179640978783133,0.001,-0.16754032791775322,-0.1675403355330475,1.5540694869864424e-08,1.0000000454534999,-9.275793092105251e-08,0.13245258661196904,True,True,True,0.03333642026759165,1.0000000454159825,0.9999996535954689
val,2,6,4.1588830833596715,,,,0.006076768572481623,,,,,-0.02757945001908145,-0.027579440881098455,-1.4197906322843679e-08,0.9999996686669608,5.14800368290749e-07,0.13438336792821232,False,False,True,0.04580953603129423,0.9999996481505483,1.0000025266003036
val,67,1,4.204692619390966,4.204692847073393,2.276824275782019e-07,3.746768119642596e-05,0.006076768572481623,-74.75347990881829,-30.832258887782146,4.056312087652608,0.001,-0.16351100147025147,-0.163510988962627,-7.0697646348261145e-09,0.9999999235059149,4.3237244662754845e-08,0.13357501986953707,True,True,True,0.04580953603129423,0.9999999109634982,1.0000005834836083
val,71,1,4.2626798770413155,4.262679868711211,8.330104606102395e-09,1.370811559917701e-06,0.006076768572481623,60.126464964659284,-52.21575536978282,3.908678416894234,0.004,-0.16102884271275783,-0.16102884778819124,-7.590264666790247e-09,1.0000000315187847,4.713605525373983e-08,0.1354188851763001,True,True,True,0.027779564107075494,1.000000022354843,0.9999997639191511
val,73,1,4.290459441148391,4.290459523178012,8.202962131775848e-08,1.3498888486427802e-05,0.006076768572481623,66.95089101498294,-42.02585870846695,3.897823760913647,0.005,-0.1598425863444375,-0.15984259991627803,-9.715595938875055e-09,1.0000000849075383,6.078226920710659e-08,0.1360601463192445,True,True,True,0.027779564107075494,1.0000000830224378,0.99999935968535
val,79,1,4.3694478524670215,4.369447965166351,1.1269932986834874e-07,1.85459308716647e-05,0.006076768572481623,65.11012865548852,-41.82417059425818,3.7384398369580976,0.007,-0.15648155106679665,-0.15648155214628418,3.2497864815850264e-09,1.000000006898497,-2.0767856894383417e-08,0.13886633999814066,True,True,True,0.02500130220541763,1.0000000222632766,0.9999999589831827
val,3,4,4.394449154672439,,,,0.006076768572481623,,,,,-0.03885546139622887,-0.03885546437702973,9.07685704376604e-10,1.0000000767151067,-2.3360567655786464e-08,0.13979588437557358,False,False,True,0.024391453124159135,1.0000001136790078,0.999999373162082
val,83,1,4.418840607796598,4.418840752928795,1.451321969270225e-07,2.3883120641494765e-05,0.006076768572481623,31.85399664467233,69.38933875933033,3.6482692014202995,0.01,-0.15439008898017337,-0.15439009375972845,1.551009576328255e-08,1.0000000309576549,-1.0046043360411634e-07,0.14039780281056574,True,True,True,0.024391453124159135,1.0000000337575876,0.9999997547853473
val,89,1,4.48863636973214,4.488636367217472,2.5146675852738554e-09,4.1381657953232184e-07,0.006076768572481623,-68.17686402585389,-31.00951103046512,3.4833356963165185,0.023,-0.15145009428891956,-0.15145011135083283,5.5443567514856795e-09,1.000000112657,-3.660846929747198e-08,0.1443039120911471,True,True,True,0.06979576193554138,1.0000001047606486,0.9999991420439697
val,97,1,4.574710978503383,4.574711249181706,2.7067832331084674e-07,4.454313506961604e-05,0.006076768572481623,20.484837870725208,70.19046493668672,3.3204187269603613,0.05,-0.14785224441209735,-0.14785223862299543,-6.034966346102344e-09,0.9999999608453565,4.0817551376349094e-08,0.14715369119672195,True,True,True,0.04040953833787686,0.9999999669105579,1.0000003071663686
val,101,1,4.61512051684126,,,,0.006076768572481623,,,,,-0.14617479278578105,-0.1461748010899039,6.791978576781155e-09,1.0000000568095408,-4.646477044017857e-08,0.1470655722547166,False,False,True,0.01960847138837618,1.0000000730964722,0.9999995662334212
val,103,1,4.634728988229636,,,,0.006076768572481623,,,,,-0.145363663339395,-0.1453636834042442,-1.1069267114027781e-08,1.0000001380320827,7.614877976946317e-08,0.14967206812518505,False,False,True,0.01960847138837618,1.0000001389158018,0.999998945132385
val,107,1,4.672828834461906,,,,0.006076768572481623,,,,,-0.14379312149769535,-0.14379313397060556,5.8345127895709226e-09,1.0000000867420504,-4.0575739803846415e-08,0.14981280938953043,False,False,True,0.018519047767237673,1.000000074024806,0.9999993467869979
val,109,1,4.6913478822291435,,,,0.006076768572481623,,,,,-0.14303243005044233,-0.14303241088575508,7.0965938125944206e-09,0.9999998660115944,-4.961528487597618e-08,0.1484041729174956,False,False,True,0.018519047767237673,0.9999998755825451,1.000001030900583
val,113,1,4.727387818712341,,,,0.006076768572481623,,,,,-0.14155725660115417,-0.1415572626498049,9.694738650756207e-09,1.0000000427293583,-6.848633880933239e-08,0.14987482719291878,False,False,True,0.036039936483197366,1.000000040066881,0.9999996840765587
val,11,2,4.795790545596741,,,,0.006076768572481623,,,,,-0.06938852466955447,-0.06938852432460638,1.4691780306219648e-08,0.9999999950287443,-2.1173213365209825e-07,0.15330814867052547,False,False,True,0.032523191705559285,1.000000007487418,1.0000000458841516
val,5,3,4.828313737302301,,,,0.006076768572481623,,,,,-0.04582150488104508,-0.04582150686141888,-2.9221282768499002e-08,1.0000000432193095,6.377198125952288e-07,0.15351593846321435,False,False,True,0.015873349156290573,1.000000051622079,0.9999996561066667
val,127,1,4.844187086458591,,,,0.006076768572481623,,,,,-0.13682617124428062,-0.13682618774969713,1.603902603786178e-08,1.0000001206305515,-1.172219024855292e-07,0.15364976217031728,False,False,True,0.007843177461025697,1.000000113731951,0.999998860347429
val,2,7,4.852030263919617,,,,0.006076768572481623,,,,,-0.01950161612988795,-0.019501623630697656,2.912207031080527e-09,1.000000384625031,-1.4933151650493232e-07,0.15484343330321626,False,False,True,0.007843177461025697,1.000000497412446,0.999994696522373
val,131,1,4.875197323201151,,,,0.006076768572481623,,,,,-0.1355834491603077,-0.1355834544184984,9.427629510394553e-10,1.000000038781951,-6.953377571642908e-09,0.15619625462577405,False,False,True,0.023167059281534286,1.0000000341695794,0.9999996884293191
val,137,1,4.919980925828125,,,,0.006076768572481623,,,,,-0.13379912176069506,-0.13379910361170094,-2.2879445574219837e-08,0.9999998643564033,1.7099849667616735e-07,0.15628361122566012,False,False,True,0.014493007302566419,0.999999862915933,1.000001031093122
val,139,1,4.9344739331306915,,,,0.006076768572481623,,,,,-0.13322434272608064,-0.13322433974423836,-7.293421450116355e-09,0.9999999776178872,5.474541261843087e-08,0.15798697045377505,False,False,True,0.014493007302566419,0.999999978261483,1.000000179747997
