peak_id,period,fwhm_instrument,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary
16,3.71357245056173,0.004072196471926049,134.58235009166447,-46.58583349521513,142.41716483148807,-0.3332418817781502,23.649816602119127,6.0219141326756365,0.001,True,5.5854531719680525,0.005,True
17,3.7611997087426117,0.004072196471926049,-118.90869936113927,75.49360190331804,140.84943277164615,2.5759150698850304,23.750466251619635,5.9303860092448115,0.001,True,5.30628399223019,0.005,True
18,3.850147568980566,0.004072196471926049,-88.3320356460985,105.91258284522698,137.9131020836334,2.2659331596800176,24.65266941937861,5.594246194500327,0.001,True,5.147689701257697,0.005,True
19,3.9702917930739883,0.004072196471926049,132.30332294089052,20.765712392145296,133.92305280404437,0.15568519318576737,25.361097949073695,5.280648853333098,0.001,True,5.012912869528683,0.005,True
20,4.077537784583017,0.004072196471926049,-102.78938306965742,-80.17725051479279,130.3612241886084,-2.479157094999254,26.29354493772879,4.957917408905642,0.001,True,4.757814966970753,0.005,True
21,4.110873482297098,0.004072196471926049,-60.83960160345325,114.04033332432147,129.2542252616496,2.0608771476839034,26.265812527623666,4.921006160601861,0.001,True,4.722184691855538,0.005,True
22,4.20469264637548,0.004072196471926049,-111.98909516546901,-58.062385373848755,126.14593941654167,-2.663282689008783,26.670848996329767,4.729730929596612,0.001,True,4.472643478528333,0.005,True
23,4.262679987011909,0.004072196471926049,110.66638306562203,-56.47155907953635,124.24204330942307,-0.47184288861355594,27.455479951767423,4.525218409136755,0.001,True,4.382575148191751,0.005,True
24,4.290459159617786,0.004072196471926049,121.59862622700714,20.56802475488953,123.32586728911797,0.16756085524105246,27.486289503177886,4.486813954093709,0.001,True,4.268910548093208,0.005,True
25,4.369447470031273,0.004072196471926049,-22.848408730878642,118.53909186739612,120.72102585001616,1.7612111032507964,27.345187273262955,4.414708323027373,0.001,True,4.201941216994857,0.005,True
26,4.418840468160966,0.004072196471926049,-105.91781289097207,-54.479717763261895,119.10760989614242,-2.6665244093624234,28.100623923899214,4.238610865677005,0.001,True,4.181393227566574,0.005,True
27,4.488636047378457,0.004072196471926049,-116.74685799150619,4.650815985148143,116.83945797639007,3.101776951698806,28.256653297649102,4.134936177530652,0.001,True,4.00185440570365,0.005,True
28,4.574711016717588,0.004072196471926049,96.54664009792135,60.74405276382238,114.0661810545597,0.5615908884389317,29.4258974313831,3.876387502557752,0.002,True,3.911379897654336,0.01,True
29,4.615120746577335,0.004072196471926049,67.46159664836775,90.3696352193185,112.77294884864789,0.9295342658092292,29.2235573830725,3.858974024632972,0.002,True,3.895344519915959,0.01,True
30,4.634728526721261,0.004072196471926049,-88.97712106740816,68.25243134908905,112.13974522222851,2.4872506404519386,29.38019539384918,3.8168481767723454,0.002,True,3.8338968381209133,0.01,True
31,4.6728287779062665,0.004072196471926049,-73.3990614295617,83.17041800276077,110.92673550364007,2.293866250715185,29.7192646796998,3.7324858706686066,0.003,True,3.669127562523767,0.015,True
32,4.691348044200989,0.004072196471926049,89.54617564140962,64.48708952628579,110.34990841669682,0.6241248575218591,29.635131513547982,3.7236179757207863,0.003,True,3.698678179748413,0.015,True
33,4.72738741644037,0.004072196471926049,89.56071770678601,62.50075586573941,109.21294172369578,0.6092876281545253,29.96969440965303,3.6441126236014956,0.004,True,3.72660788394843,0.01,True
34,4.844187313279685,0.004072196471926049,42.87235274390264,96.42582265660769,105.52714297658765,1.1524297082099169,29.827890558513534,3.5378681160699075,0.012,True,3.5096556128271943,0.02,True
35,4.875197610197877,0.004072196471926049,37.876090945575655,-97.49938042797501,104.59793233690861,-1.200264435152077,30.00983527299845,3.4854550644941824,0.017,True,3.540034452944265,0.02,True
36,4.91997929527388,0.004072196471926049,93.52151468157824,-43.72839154487538,103.23974978388209,-0.43737340251365064,30.56108326070218,3.3781443184848032,0.031,True,3.4127580514032276,0.03,True
37,4.934475533953531,0.004072196471926049,10.23673511917809,-102.28555305823048,102.79652285135086,-1.4710484963482942,30.234797735342443,3.399940814923615,0.025,True,3.407094643986089,0.035,True
