run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation
dev,31,1,3.4339872044851463,3.4339870804244805,1.2406066574044416e-07,3.0465294736078026e-05,0.004072196471926049,130.25854310438038,77.28469466336196,7.019750645459667,0.001,-0.1963215403858554,-0.19632154050831038,-1.0937417638245961e-11,1.000000000623747,5.57117553678883e-11,0.0925990139123806,True,True,True,0.03174869831458027
dev,2,5,3.4657359027997265,,,,0.004072196471926049,,,,,-0.0390032322597759,-0.039003232245464,-1.9731542788559153e-12,0.9999999996330586,5.058950669621462e-11,0.0933136627367038,False,False,True,0.03174869831458027
dev,37,1,3.6109179126442243,3.610917802651902,1.0999232236130752e-07,2.701056373866064e-05,0.004072196471926049,-142.8824695299442,-28.90587619635503,6.212374457646664,0.001,-0.1889586950119591,-0.1889586949572006,7.887929892591572e-11,0.9999999997102091,-4.174420179171008e-10,0.10070730210469174,True,True,True,0.1026541540600836
dev,41,1,3.713572066704308,3.71357245056173,3.838574218484325e-07,9.426299160533318e-05,0.004072196471926049,134.58235009166447,-46.58583349521513,6.0219141326756365,0.001,-0.184607803637099,-0.1846078037986736,-1.59122610920992e-10,1.0000000008752317,8.6194953651323e-10,0.10149790776329717,True,True,True,0.047628048989254435
dev,43,1,3.7612001156935624,3.7611997087426117,4.069509507154123e-07,9.993401681892193e-05,0.004072196471926049,-118.90869936113927,75.49360190331804,5.9303860092448115,0.001,-0.18257543342631882,-0.1825754333193759,-8.133520246200732e-11,0.9999999994142534,4.4548820716601627e-10,0.10192991899305194,True,True,True,0.047628048989254435
dev,47,1,3.8501476017100584,3.850147568980566,3.2729492449590225e-08,8.037306813467667e-06,0.004072196471926049,-88.3320356460985,105.91258284522698,5.594246194500327,0.001,-0.17876338822837304,-0.1787633881770644,1.8067834728352494e-10,0.99999999971298,-1.0107122556021583e-09,0.10580187385796376,True,True,True,0.04167269640056803
dev,7,2,3.8918202981106265,,,,0.004072196471926049,,,,,-0.08848606258138285,-0.08848606249296474,-9.863426742029446e-11,0.999999999000768,1.1146870438283609e-09,0.10447716084074156,False,False,True,0.04167269640056803
dev,53,1,3.970291913552122,3.9702917930739883,1.2047813369164828e-07,2.958554051167013e-05,0.004072196471926049,132.30332294089052,20.765712392145296,5.280648853333098,0.001,-0.1735939685443537,-0.173593968539944,-7.946575342199225e-11,0.9999999999745977,4.5776794027096145e-10,0.10884224359735781,True,True,True,0.0784716154414955
dev,59,1,4.07753744390572,4.077537784583017,3.40677297039349e-07,8.365934683849305e-05,0.004072196471926049,-102.78938306965742,-80.17725051479279,4.957917408905642,0.001,-0.16897485378921837,-0.16897485384434358,-8.503490966926819e-11,1.0000000003262333,5.03240024977922e-10,0.11284398179316324,True,True,True,0.03333642026759165
dev,61,1,4.110873864173311,4.110873482297098,3.818762133178666e-07,9.377647074509853e-05,0.004072196471926049,-60.83960160345325,114.04033332432147,4.921006160601861,0.001,-0.16754032791775322,-0.16754032782013523,2.668229526214816e-11,0.9999999994173463,-1.592589414698605e-10,0.112725008112715,True,True,True,0.03333642026759165
dev,2,6,4.1588830833596715,,,,0.004072196471926049,,,,,-0.02757945001908145,-0.02757945019084535,1.4135620972355323e-10,1.0000000062279668,-5.1254179740854534e-09,0.11476254801521503,False,False,True,0.04580953603129423
dev,67,1,4.204692619390966,4.20469264637548,2.6984514178707286e-08,6.62652560227387e-06,0.004072196471926049,-111.98909516546901,-58.062385373848755,4.729730929596612,0.001,-0.16351100147025147,-0.1635110015781547,-1.413450190224097e-10,1.0000000006599143,8.644373629798227e-10,0.11446330070002325,True,True,True,0.04580953603129423
dev,71,1,4.2626798770413155,4.262679987011909,1.0997059352035876e-07,2.7005227836746634e-05,0.004072196471926049,110.66638306562203,-56.47155907953635,4.525218409136755,0.001,-0.16102884271275783,-0.16102884262223677,-1.3776951801602877e-10,0.9999999994378581,8.55558021609999e-10,0.11783070214109256,True,True,True,0.027779564107075494
dev,73,1,4.290459441148391,4.290459159617786,2.8153060505076155e-07,6.913482858492938e-05,0.004072196471926049,121.59862622700714,20.56802475488953,4.486813954093709,0.001,-0.1598425863444375,-0.1598425864306647,5.968537122869044e-11,1.000000000539451,-3.734009350166534e-10,0.11796294051351701,True,True,True,0.027779564107075494
dev,79,1,4.3694478524670215,4.369447470031273,3.824357488468877e-07,9.391387460880664e-05,0.004072196471926049,-22.848408730878642,118.53909186739612,4.414708323027373,0.001,-0.15648155106679665,-0.15648155111481263,1.5935182687276672e-10,1.0000000003068474,-1.0183425824802065e-09,0.11735736448791408,True,True,True,0.02500130220541763
dev,3,4,4.394449154672439,,,,0.004072196471926049,,,,,-0.03885546139622887,-0.03885546133239638,2.21445136533438e-11,0.999999998357181,-5.699202349935927e-10,0.11928195008597994,False,False,True,0.024391453124159135
dev,83,1,4.418840607796598,4.418840468160966,1.3963563194607786e-07,3.4290003664787236e-05,0.004072196471926049,-105.91781289097207,-54.479717763261895,4.238610865677005,0.001,-0.15439008898017337,-0.1543900889059024,3.60416002598285e-11,0.9999999995189395,-2.334450385723602e-10,0.12059948744263728,True,True,True,0.024391453124159135
dev,89,1,4.48863636973214,4.488636047378457,3.223536824137341e-07,7.915965858623435e-05,0.004072196471926049,-116.74685799150619,4.650815985148143,4.134936177530652,0.001,-0.15145009428891956,-0.15145009430771048,-2.2823597092130887e-10,1.0000000001240732,1.5070044820017599e-09,0.12126912007896057,True,True,True,0.06979576193554138
dev,97,1,4.574710978503383,4.574711016717588,3.821420513361318e-08,9.38417519809372e-06,0.004072196471926049,96.54664009792135,60.74405276382238,3.876387502557752,0.002,-0.14785224441209735,-0.14785224407225683,4.196652331200923e-10,0.9999999977014856,-2.8384096281622736e-09,0.1262871375895481,True,True,True,0.04040953833787686
dev,101,1,4.61512051684126,4.615120746577335,2.2973607549658936e-07,5.6415764092033075e-05,0.004072196471926049,67.46159664836775,90.3696352193185,3.858974024632972,0.002,-0.14617479278578105,-0.1461747924630768,5.612558195977613e-10,0.99999999779234,-3.8396211148343676e-09,0.12541878828737432,True,True,True,0.01960847138837618
dev,103,1,4.634728988229636,4.634728526721261,4.615083746273285e-07,0.00011333155897781288,0.004072196471926049,-88.97712106740816,68.25243134908905,3.8168481767723454,0.002,-0.145363663339395,-0.14536366324894004,-3.345321381020838e-10,0.9999999993777334,2.301346365557578e-09,0.12609099567294357,True,True,True,0.01960847138837618
dev,107,1,4.672828834461906,4.6728287779062665,5.655563928286256e-08,1.3888239350129668e-05,0.004072196471926049,-73.3990614295617,83.17041800276077,3.7324858706686066,0.003,-0.14379312149769535,-0.1437931209110197,-7.293526893548119e-11,0.999999995920002,5.072236312376452e-10,0.12754619340960682,True,True,True,0.018519047767237673
dev,109,1,4.6913478822291435,4.691348044200989,1.6197184571353773e-07,3.977505673662377e-05,0.004072196471926049,89.54617564140962,64.48708952628579,3.7236179757207863,0.003,-0.14303243005044233,-0.14303242983322417,-3.145753102451465e-10,0.9999999984813362,2.1993285761273955e-09,0.12718511715313094,True,True,True,0.018519047767237673
dev,113,1,4.727387818712341,4.72738741644037,4.022719704011024e-07,9.878501029466235e-05,0.004072196471926049,89.56071770678601,62.50075586573941,3.6441126236014956,0.004,-0.14155725660115417,-0.1415572569801094,-1.4906591239149947e-09,1.0000000026770455,1.0530432389802884e-08,0.12862095910208424,True,True,True,0.036039936483197366
dev,11,2,4.795790545596741,,,,0.004072196471926049,,,,,-0.06938852466955447,-0.06938852629276904,1.8611057070461179e-09,1.000000023393127,-2.682151944247392e-08,0.13053914969028585,False,False,True,0.032523191705559285
dev,5,3,4.828313737302301,,,,0.004072196471926049,,,,,-0.04582150488104508,-0.04582150108065637,8.48331960234816e-11,0.9999999170610236,-1.8513840451048447e-09,0.12930284327130007,False,False,True,0.015873349156290573
dev,127,1,4.844187086458591,4.844187313279685,2.268210934630588e-07,5.569993860236758e-05,0.004072196471926049,42.87235274390264,96.42582265660769,3.5378681160699075,0.012,-0.13682617124428062,-0.13682617335763986,3.278759555525035e-09,1.0000000154455775,-2.396295588092584e-08,0.12801237583881556,True,True,True,0.007843177461025697
dev,2,7,4.852030263919617,,,,0.004072196471926049,,,,,-0.01950161612988795,-0.019501621348256514,-2.428282366850887e-09,1.0000002675864672,1.2451694776998466e-07,0.1288349926909078,False,False,True,0.007843177461025697
dev,131,1,4.875197323201151,4.875197610197877,2.8699672594001413e-07,7.047713142491667e-05,0.004072196471926049,37.876090945575655,-97.49938042797501,3.4854550644941824,0.017,-0.1355834491603077,-0.13558345717666134,5.285839960178507e-09,1.0000000591248688,-3.898587681896329e-08,0.1287931609708468,True,True,True,0.023167059281534286
dev,137,1,4.919980925828125,4.91997929527388,1.6305542454020383e-06,0.0004004114871772938,0.004072196471926049,93.52151468157824,-43.72839154487538,3.3781443184848032,0.031,-0.13379912176069506,-0.133799127721887,2.7984135370084928e-08,1.0000000445532966,-2.091503573046601e-07,0.13115889557452054,True,True,True,0.014493007302566419
dev,139,1,4.9344739331306915,4.934475533953531,1.600822839620264e-06,0.0003931104136689933,0.004072196471926049,10.23673511917809,-102.28555305823048,3.399940814923615,0.025,-0.13322434272608064,-0.13322429137553068,1.4464080634601917e-08,0.9999996145558019,-1.0856939440443876e-07,0.12975899853061862,True,True,True,0.014493007302566419
